Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-AAAA-291284-1641661428
1641661464.083155;m3-281;query_bulk exec h.de inet6 fetch
1641661467.410698;m3-281;q;11358.h.de
1641661467.410941;m3-281;t;52871
1641661467.442725;m3-281;r;11358.h.de
1641661467.602686;m3-281;q;11359.h.de
1641661467.602925;m3-281;t;53127
1641661467.634644;m3-281;r;11359.h.de
1641661467.778860;m3-281;q;11360.h.de
1641661467.779104;m3-281;t;53383
1641661467.810673;m3-281;r;11360.h.de
1641661467.954776;m3-281;q;11361.h.de
1641661467.955088;m3-281;t;53639
1641661468.002665;m3-281;r;11361.h.de
1641661468.162720;m3-281;q;11362.h.de
1641661468.162960;m3-281;t;53895
1641661468.210735;m3-281;r;11362.h.de
1641661468.386700;m3-281;q;11363.h.de
1641661468.387285;m3-281;t;54151
1641661468.466733;m3-281;r;11363.h.de
1641661468.562640;m3-281;q;11364.h.de
1641661468.578665;m3-281;t;54407
1641661468.610629;m3-281;r;11364.h.de
1641661468.770705;m3-281;q;11365.h.de
1641661468.771004;m3-281;t;54663
1641661468.818663;m3-281;r;11365.h.de
1641661468.978790;m3-281;q;11366.h.de
1641661468.979203;m3-281;t;54919
1641661469.026744;m3-281;r;11366.h.de
1641661469.154533;m3-281;q;11367.h.de
1641661469.154960;m3-281;t;55175
1641661469.202536;m3-281;r;11367.h.de
1641661469.362566;m3-281;q;11368.h.de
1641661469.362978;m3-281;t;55431
1641661469.410582;m3-281;r;11368.h.de
1641661469.554627;m3-281;q;11369.h.de
1641661469.555048;m3-281;t;55687
1641661469.650586;m3-281;r;11369.h.de
1641661469.778736;m3-281;q;11370.h.de
1641661469.779143;m3-281;t;55943
1641661469.826555;m3-281;r;11370.h.de
1641661469.970640;m3-281;q;11371.h.de
1641661469.971043;m3-281;t;56199
1641661470.002623;m3-281;r;11371.h.de
1641661470.162593;m3-281;q;11372.h.de
1641661470.162840;m3-281;t;56455
1641661470.210616;m3-281;r;11372.h.de
1641661470.370579;m3-281;q;11373.h.de
1641661470.370818;m3-281;t;56711
1641661470.418652;m3-281;r;11373.h.de
1641661470.562530;m3-281;q;11374.h.de
1641661470.562773;m3-281;t;56967
1641661470.642518;m3-281;r;11374.h.de
1641661470.770739;m3-281;q;11375.h.de
1641661470.770979;m3-281;t;57223
1641661470.802580;m3-281;r;11375.h.de
1641661470.962656;m3-281;q;11376.h.de
1641661470.962903;m3-281;t;57479
1641661470.994548;m3-281;r;11376.h.de
1641661471.170614;m3-281;q;11377.h.de
1641661471.186476;m3-281;t;57735
1641661471.218390;m3-281;r;11377.h.de
1641661471.378535;m3-281;q;11378.h.de
1641661471.394442;m3-281;t;57991
1641661471.426263;m3-281;r;11378.h.de
1641661471.570513;m3-281;q;11379.h.de
1641661471.570746;m3-281;t;58247
1641661471.618446;m3-281;r;11379.h.de
1641661471.762607;m3-281;q;11380.h.de
1641661471.762850;m3-281;t;58503
1641661471.810440;m3-281;r;11380.h.de
1641661471.954550;m3-281;q;11381.h.de
1641661471.970473;m3-281;t;58759
1641661472.002427;m3-281;r;11381.h.de
1641661472.162480;m3-281;q;11382.h.de
1641661472.162729;m3-281;t;59015
1641661472.194415;m3-281;r;11382.h.de
1641661472.370473;m3-281;q;11383.h.de
1641661472.370785;m3-281;t;59271
1641661472.418366;m3-281;r;11383.h.de
1641661472.562505;m3-281;q;11384.h.de
1641661472.562829;m3-281;t;59527
1641661472.642512;m3-281;r;11384.h.de
1641661472.786619;m3-281;q;11385.h.de
1641661472.786934;m3-281;t;59783
1641661472.818535;m3-281;r;11385.h.de
1641661472.978578;m3-281;q;11386.h.de
1641661472.978834;m3-281;t;60039
1641661473.010539;m3-281;r;11386.h.de
1641661473.154506;m3-281;q;11387.h.de
1641661473.154753;m3-281;t;60295
1641661473.202394;m3-281;r;11387.h.de
1641661473.378404;m3-281;q;11388.h.de
1641661473.378714;m3-281;t;60551
1641661473.426392;m3-281;r;11388.h.de
1641661473.602418;m3-281;q;11389.h.de
1641661473.602628;m3-281;t;60807
1641661473.634168;m3-281;r;11389.h.de
1641661473.794522;m3-281;q;11390.h.de
1641661473.810389;m3-281;t;61063
1641661473.842264;m3-281;r;11390.h.de
1641661474.002462;m3-281;q;11391.h.de
1641661474.002709;m3-281;t;61319
1641661474.050354;m3-281;r;11391.h.de
1641661474.210404;m3-281;q;11392.h.de
1641661474.226238;m3-281;t;61575
1641661474.258293;m3-281;r;11392.h.de
1641661474.402398;m3-281;q;11393.h.de
1641661474.402641;m3-281;t;61831
1641661474.482397;m3-281;r;11393.h.de
1641661474.594354;m3-281;q;11394.h.de
1641661474.594595;m3-281;t;62087
1641661474.642434;m3-281;r;11394.h.de
1641661474.802568;m3-281;q;11395.h.de
1641661474.802812;m3-281;t;62343
1641661474.850357;m3-281;r;11395.h.de
1641661475.010442;m3-281;q;11396.h.de
1641661475.010685;m3-281;t;62599
1641661475.058335;m3-281;r;11396.h.de
1641661475.218285;m3-281;q;11397.h.de
1641661475.218525;m3-281;t;62855
1641661475.250303;m3-281;r;11397.h.de
1641661475.394268;m3-281;q;11398.h.de
1641661475.410243;m3-281;t;63111
1641661475.442246;m3-281;r;11398.h.de
1641661475.602308;m3-281;q;11399.h.de
1641661475.602524;m3-281;t;63367
1641661475.650317;m3-281;r;11399.h.de
1641661475.810301;m3-281;q;11400.h.de
1641661475.810517;m3-281;t;63623
1641661475.890256;m3-281;r;11400.h.de
1641661476.018270;m3-281;q;11401.h.de
1641661476.018516;m3-281;t;63879
1641661476.050215;m3-281;r;11401.h.de
1641661476.226283;m3-281;q;11402.h.de
1641661476.226525;m3-281;t;64135
1641661476.258314;m3-281;r;11402.h.de
1641661476.402320;m3-281;q;11403.h.de
1641661476.402563;m3-281;t;64391
1641661476.482345;m3-281;r;11403.h.de
1641661476.610237;m3-281;q;11404.h.de
1641661476.610495;m3-281;t;64647
1641661476.642164;m3-281;r;11404.h.de
1641661476.786409;m3-281;q;11405.h.de
1641661476.786692;m3-281;t;64903
1641661476.866334;m3-281;r;11405.h.de
1641661476.978314;m3-281;q;11406.h.de
1641661476.978555;m3-281;t;65159
1641661477.058367;m3-281;r;11406.h.de
1641661477.170270;m3-281;q;11407.h.de
1641661477.170510;m3-281;t;65415
1641661477.250108;m3-281;r;11407.h.de
1641661477.378143;m3-281;q;11408.h.de
1641661477.378378;m3-281;t;136
1641661477.410096;m3-281;r;11408.h.de
1641661477.602238;m3-281;q;11409.h.de
1641661477.602484;m3-281;t;392
1641661477.650014;m3-281;r;11409.h.de
1641661477.778300;m3-281;q;11410.h.de
1641661477.778543;m3-281;t;648
1641661477.826213;m3-281;r;11410.h.de
1641661477.954245;m3-281;q;11411.h.de
1641661477.954488;m3-281;t;904
1641661477.986187;m3-281;r;11411.h.de
1641661478.130146;m3-281;q;11412.h.de
1641661478.130388;m3-281;t;1160
1641661478.210183;m3-281;r;11412.h.de
1641661478.338142;m3-281;q;11413.h.de
1641661478.338381;m3-281;t;1416
1641661478.386117;m3-281;r;11413.h.de
1641661478.562196;m3-281;q;11414.h.de
1641661478.562451;m3-281;t;1672
1641661478.594095;m3-281;r;11414.h.de
1641661478.754298;m3-281;q;11415.h.de
1641661478.770126;m3-281;t;1928
1641661478.802164;m3-281;r;11415.h.de
1641661478.946213;m3-281;q;11416.h.de
1641661478.946452;m3-281;t;2184
1641661478.994213;m3-281;r;11416.h.de
1641661479.154195;m3-281;q;11417.h.de
1641661479.154437;m3-281;t;2440
1641661479.186159;m3-281;r;11417.h.de
1641661479.362073;m3-281;q;11418.h.de
1641661479.378051;m3-281;t;2696
1641661479.410010;m3-281;r;11418.h.de
1641661479.570060;m3-281;q;11419.h.de
1641661479.570299;m3-281;t;2952
1641661479.602063;m3-281;r;11419.h.de
1641661479.762256;m3-281;q;11420.h.de
1641661479.778059;m3-281;t;3208
1641661479.810030;m3-281;r;11420.h.de
1641661479.954107;m3-281;q;11421.h.de
1641661479.954350;m3-281;t;3464
1641661480.002056;m3-281;r;11421.h.de
1641661480.162047;m3-281;q;11422.h.de
1641661480.162284;m3-281;t;3720
1641661480.194082;m3-281;r;11422.h.de
1641661480.354096;m3-281;q;11423.h.de
1641661480.354336;m3-281;t;3976
1641661480.402088;m3-281;r;11423.h.de
1641661480.562171;m3-281;q;11424.h.de
1641661480.562469;m3-281;t;4232
1641661480.642161;m3-281;r;11424.h.de
1641661480.770185;m3-281;q;11425.h.de
1641661480.770459;m3-281;t;4488
1641661480.802061;m3-281;r;11425.h.de
1641661480.978109;m3-281;q;11426.h.de
1641661480.978351;m3-281;t;4744
1641661481.026049;m3-281;r;11426.h.de
1641661481.186072;m3-281;q;11427.h.de
1641661481.202071;m3-281;t;5000
1641661481.234075;m3-281;r;11427.h.de
1641661481.393994;m3-281;q;11428.h.de
1641661481.394232;m3-281;t;5256
1641661481.441973;m3-281;r;11428.h.de
1641661481.602075;m3-281;q;11429.h.de
1641661481.602321;m3-281;t;5512
1641661481.650014;m3-281;r;11429.h.de
1641661481.810097;m3-281;q;11430.h.de
1641661481.825987;m3-281;t;5768
1641661481.857932;m3-281;r;11430.h.de
1641661482.034033;m3-281;q;11431.h.de
1641661482.034271;m3-281;t;6024
1641661482.082068;m3-281;r;11431.h.de
1641661482.210000;m3-281;q;11432.h.de
1641661482.210238;m3-281;t;6280
1641661482.257994;m3-281;r;11432.h.de
1641661482.402053;m3-281;q;11433.h.de
1641661482.402291;m3-281;t;6536
1641661482.449909;m3-281;r;11433.h.de
1641661482.610003;m3-281;q;11434.h.de
1641661482.610245;m3-281;t;6792
1641661482.641910;m3-281;r;11434.h.de
1641661482.818091;m3-281;q;11435.h.de
1641661482.818391;m3-281;t;7048
1641661482.849950;m3-281;r;11435.h.de
1641661482.994023;m3-281;q;11436.h.de
1641661483.009977;m3-281;t;7304
1641661483.041982;m3-281;r;11436.h.de
1641661483.217985;m3-281;q;11437.h.de
1641661483.218231;m3-281;t;7560
1641661483.265923;m3-281;r;11437.h.de
1641661483.409857;m3-281;q;11438.h.de
1641661483.425833;m3-281;t;7816
1641661483.457872;m3-281;r;11438.h.de
1641661483.617877;m3-281;q;11439.h.de
1641661483.633902;m3-281;t;8072
1641661483.665798;m3-281;r;11439.h.de
1641661483.826075;m3-281;q;11440.h.de
1641661483.841858;m3-281;t;8328
1641661483.873819;m3-281;r;11440.h.de
1641661484.033854;m3-281;q;11441.h.de
1641661484.034107;m3-281;t;8584
1641661484.081957;m3-281;> r;11441.h.de
1641661588.663287;m3-281;ifconfig
1641661588.663557;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641661588.663687;m3-281;          
1641661588.663787;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641661588.663887;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641661588.664006;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641661588.664101;m3-281;          IPHC  
1641661588.664276;m3-281;          Source address length: 8
1641661588.664369;m3-281;          Link type: wireless
1641661588.664464;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641661588.678257;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641661588.678516;m3-281;          inet6 group: ff02::1
1641661588.678641;m3-281;          inet6 group: ff02::1a
1641661588.678756;m3-281;          
1641661588.678864;m3-281;          Statistics for Layer 2
1641661588.678962;m3-281;            RX packets 245  bytes 18972
1641661588.679059;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641661588.679175;m3-281;            TX succeeded 114 errors 0
1641661588.679283;m3-281;
1641661591.686292;m3-281;> pktbuf
1641661591.686539;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641661591.686671;m3-281;  position of last byte used: 576
1641661591.686773;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
