Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-A-291284-1641668425
1641668456.294554;m3-281;query_bulk exec h.de inet fetch
1641668471.477512;m3-281;q;11416.h.de
1641668471.477753;m3-281;t;1928
1641668471.509459;m3-281;r;11416.h.de
1641668471.685528;m3-281;q;11417.h.de
1641668471.685768;m3-281;t;2184
1641668471.717504;m3-281;r;11417.h.de
1641668471.893511;m3-281;q;11418.h.de
1641668471.893757;m3-281;t;2440
1641668471.925503;m3-281;r;11418.h.de
1641668472.101583;m3-281;q;11419.h.de
1641668472.101823;m3-281;t;2696
1641668472.293602;m3-281;q;11420.h.de
1641668472.293850;m3-281;t;2952
1641668472.325510;m3-281;r;11420.h.de
1641668472.469355;m3-281;q;11421.h.de
1641668472.469587;m3-281;t;3208
1641668472.501377;m3-281;r;11421.h.de
1641668472.677370;m3-281;q;11422.h.de
1641668472.677613;m3-281;t;3464
1641668472.709377;m3-281;r;11422.h.de
1641668472.901511;m3-281;q;11423.h.de
1641668472.901757;m3-281;t;3720
1641668472.933435;m3-281;r;11423.h.de
1641668473.093412;m3-281;q;11424.h.de
1641668473.093650;m3-281;t;3976
1641668473.125428;m3-281;r;11424.h.de
1641668473.141385;m3-281;r;11419.h.de
1641668473.285491;m3-281;q;11425.h.de
1641668473.285722;m3-281;t;4232
1641668473.317425;m3-281;r;11425.h.de
1641668473.461400;m3-281;q;11426.h.de
1641668473.461638;m3-281;t;4488
1641668473.493453;m3-281;r;11426.h.de
1641668473.637374;m3-281;q;11427.h.de
1641668473.637610;m3-281;t;4744
1641668473.669414;m3-281;r;11427.h.de
1641668473.861413;m3-281;q;11428.h.de
1641668473.861653;m3-281;t;5000
1641668473.893405;m3-281;r;11428.h.de
1641668474.069452;m3-281;q;11429.h.de
1641668474.069685;m3-281;t;5256
1641668474.133417;m3-281;r;11429.h.de
1641668474.261514;m3-281;q;11430.h.de
1641668474.261749;m3-281;t;5512
1641668474.293433;m3-281;r;11430.h.de
1641668474.437415;m3-281;q;11431.h.de
1641668474.437653;m3-281;t;5768
1641668474.469408;m3-281;r;11431.h.de
1641668474.645262;m3-281;q;11432.h.de
1641668474.645544;m3-281;t;6024
1641668474.677166;m3-281;r;11432.h.de
1641668474.853400;m3-281;q;11433.h.de
1641668474.853649;m3-281;t;6280
1641668474.933182;m3-281;r;11433.h.de
1641668475.061388;m3-281;q;11434.h.de
1641668475.061628;m3-281;t;6536
1641668475.093285;m3-281;r;11434.h.de
1641668475.269427;m3-281;q;11435.h.de
1641668475.269669;m3-281;t;6792
1641668475.301324;m3-281;r;11435.h.de
1641668475.461297;m3-281;q;11436.h.de
1641668475.461541;m3-281;t;7048
1641668475.493346;m3-281;r;11436.h.de
1641668475.653286;m3-281;q;11437.h.de
1641668475.653529;m3-281;t;7304
1641668475.685179;m3-281;r;11437.h.de
1641668475.829300;m3-281;q;11438.h.de
1641668475.829549;m3-281;t;7560
1641668475.909299;m3-281;r;11438.h.de
1641668476.053309;m3-281;q;11439.h.de
1641668476.053549;m3-281;t;7816
1641668476.085302;m3-281;r;11439.h.de
1641668476.229171;m3-281;q;11440.h.de
1641668476.229444;m3-281;t;8072
1641668476.309361;m3-281;r;11440.h.de
1641668476.437300;m3-281;q;11441.h.de
1641668476.437534;m3-281;t;8328
1641668476.469176;m3-281;> r;11441.h.de
1641668580.913877;m3-281;ifconfig
1641668580.914179;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641668580.914318;m3-281;          
1641668580.914421;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641668580.925675;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641668580.925919;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641668580.926048;m3-281;          IPHC  
1641668580.926150;m3-281;          Source address length: 8
1641668580.926250;m3-281;          Link type: wireless
1641668580.926341;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641668580.926449;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641668580.926545;m3-281;          inet6 group: ff02::1
1641668580.926656;m3-281;          inet6 group: ff02::1a
1641668580.926770;m3-281;          
1641668580.926867;m3-281;          Statistics for Layer 2
1641668580.926964;m3-281;            RX packets 147  bytes 13751
1641668580.940713;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641668580.940966;m3-281;            TX succeeded 116 errors 0
1641668580.941099;m3-281;
1641668583.948562;m3-281;> pktbuf
1641668583.948838;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641668583.948965;m3-281;  position of last byte used: 576
1641668583.949067;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
