Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-A-291130-1641569405
1641569437.550268;m3-281;query_bulk exec h.de inet 
1641569448.461643;m3-281;q;48310.h.de
1641569448.462049;m3-281;t;48310
1641569448.525560;m3-281;r;48310.h.de
1641569448.653484;m3-281;q;48311.h.de
1641569448.653888;m3-281;t;48311
1641569448.685573;m3-281;r;48311.h.de
1641569448.845480;m3-281;q;48312.h.de
1641569448.845894;m3-281;t;48312
1641569448.909465;m3-281;r;48312.h.de
1641569449.037576;m3-281;q;48313.h.de
1641569449.037980;m3-281;t;48313
1641569449.069577;m3-281;r;48313.h.de
1641569449.213530;m3-281;q;48314.h.de
1641569449.213901;m3-281;t;48314
1641569449.245550;m3-281;r;48314.h.de
1641569449.453643;m3-281;q;48315.h.de
1641569449.454089;m3-281;t;48315
1641569449.517586;m3-281;r;48315.h.de
1641569449.661539;m3-281;q;48316.h.de
1641569449.661914;m3-281;t;48316
1641569449.693542;m3-281;r;48316.h.de
1641569449.869545;m3-281;q;48317.h.de
1641569449.869928;m3-281;t;48317
1641569449.917563;m3-281;r;48317.h.de
1641569450.077568;m3-281;q;48318.h.de
1641569450.078010;m3-281;t;48318
1641569450.109573;m3-281;r;48318.h.de
1641569450.285393;m3-281;q;48319.h.de
1641569450.301423;m3-281;t;48319
1641569450.317423;m3-281;r;48319.h.de
1641569450.477551;m3-281;q;48320.h.de
1641569450.477923;m3-281;t;48320
1641569450.509457;m3-281;r;48320.h.de
1641569450.701458;m3-281;q;48321.h.de
1641569450.701904;m3-281;t;48321
1641569450.765439;m3-281;r;48321.h.de
1641569450.877417;m3-281;q;48322.h.de
1641569450.877790;m3-281;t;48322
1641569450.909352;m3-281;r;48322.h.de
1641569451.053482;m3-281;q;48323.h.de
1641569451.053853;m3-281;t;48323
1641569451.085453;m3-281;r;48323.h.de
1641569451.261332;m3-281;q;48324.h.de
1641569451.261704;m3-281;t;48324
1641569451.293454;m3-281;r;48324.h.de
1641569451.469569;m3-281;q;48325.h.de
1641569451.469939;m3-281;t;48325
1641569451.501568;m3-281;r;48325.h.de
1641569451.677480;m3-281;q;48326.h.de
1641569451.677695;m3-281;t;48326
1641569451.709445;m3-281;r;48326.h.de
1641569451.901463;m3-281;q;48327.h.de
1641569451.901717;m3-281;t;48327
1641569451.965502;m3-281;r;48327.h.de
1641569452.109438;m3-281;q;48328.h.de
1641569452.109650;m3-281;t;48328
1641569452.141482;m3-281;r;48328.h.de
1641569452.333288;m3-281;q;48329.h.de
1641569452.333504;m3-281;t;48329
1641569452.397319;m3-281;r;48329.h.de
1641569452.541428;m3-281;q;48330.h.de
1641569452.541683;m3-281;t;48330
1641569452.573365;m3-281;r;48330.h.de
1641569452.717321;m3-281;q;48331.h.de
1641569452.717537;m3-281;t;48331
1641569452.749340;m3-281;r;48331.h.de
1641569452.909448;m3-281;q;48332.h.de
1641569452.909661;m3-281;t;48332
1641569452.941432;m3-281;r;48332.h.de
1641569453.117358;m3-281;q;48333.h.de
1641569453.117604;m3-281;t;48333
1641569453.181350;m3-281;r;48333.h.de
1641569453.293306;m3-281;q;48334.h.de
1641569453.293519;m3-281;t;48334
1641569453.325348;m3-281;r;48334.h.de
1641569453.485232;m3-281;q;48335.h.de
1641569453.485368;m3-281;t;48335
1641569453.517420;m3-281;r;48335.h.de
1641569453.693311;m3-281;q;48336.h.de
1641569453.693560;m3-281;t;48336
1641569453.725351;m3-281;r;48336.h.de
1641569453.885324;m3-281;q;48337.h.de
1641569453.885541;m3-281;t;48337
1641569453.917349;m3-281;r;48337.h.de
1641569454.093373;m3-281;q;48338.h.de
1641569454.093589;m3-281;t;48338
1641569454.125371;m3-281;r;48338.h.de
1641569454.269206;m3-281;q;48339.h.de
1641569454.269455;m3-281;t;48339
1641569454.301208;m3-281;r;48339.h.de
1641569454.477349;m3-281;q;48340.h.de
1641569454.477562;m3-281;t;48340
1641569454.509241;m3-281;r;48340.h.de
1641569454.701192;m3-281;q;48341.h.de
1641569454.701406;m3-281;t;48341
1641569454.733175;m3-281;r;48341.h.de
1641569454.877198;m3-281;q;48342.h.de
1641569454.877412;m3-281;t;48342
1641569454.909225;m3-281;r;48342.h.de
1641569455.085319;m3-281;q;48343.h.de
1641569455.085537;m3-281;t;48343
1641569455.165186;m3-281;r;48343.h.de
1641569455.277216;m3-281;q;48344.h.de
1641569455.277433;m3-281;t;48344
1641569455.309247;m3-281;r;48344.h.de
1641569455.469331;m3-281;q;48345.h.de
1641569455.469546;m3-281;t;48345
1641569455.501338;m3-281;r;48345.h.de
1641569455.693218;m3-281;q;48346.h.de
1641569455.693433;m3-281;t;48346
1641569455.725193;m3-281;r;48346.h.de
1641569455.901215;m3-281;q;48347.h.de
1641569455.901497;m3-281;t;48347
1641569455.933256;m3-281;r;48347.h.de
1641569456.109341;m3-281;q;48348.h.de
1641569456.109554;m3-281;t;48348
1641569456.173257;m3-281;r;48348.h.de
1641569456.301228;m3-281;q;48349.h.de
1641569456.301440;m3-281;t;48349
1641569456.365119;m3-281;r;48349.h.de
1641569456.525207;m3-281;q;48350.h.de
1641569456.525421;m3-281;t;48350
1641569456.557224;m3-281;r;48350.h.de
1641569456.717327;m3-281;q;48351.h.de
1641569456.717539;m3-281;t;48351
1641569456.749129;m3-281;r;48351.h.de
1641569456.909079;m3-281;q;48352.h.de
1641569456.909293;m3-281;t;48352
1641569456.941301;m3-281;r;48352.h.de
1641569457.085129;m3-281;q;48353.h.de
1641569457.085344;m3-281;t;48353
1641569457.117077;m3-281;r;48353.h.de
1641569457.293099;m3-281;q;48354.h.de
1641569457.293348;m3-281;t;48354
1641569457.325119;m3-281;r;48354.h.de
1641569457.501207;m3-281;q;48355.h.de
1641569457.501420;m3-281;t;48355
1641569457.533201;m3-281;r;48355.h.de
1641569457.693231;m3-281;q;48356.h.de
1641569457.693444;m3-281;t;48356
1641569457.757072;m3-281;> r;48356.h.de
1641569562.170610;m3-281;ifconfig
1641569562.186590;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641569562.186841;m3-281;          
1641569562.186960;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641569562.187063;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641569562.187167;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641569562.187274;m3-281;          IPHC  
1641569562.187361;m3-281;          Source address length: 8
1641569562.187450;m3-281;          Link type: wireless
1641569562.187539;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641569562.187636;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641569562.187729;m3-281;          inet6 group: ff02::1
1641569562.201512;m3-281;          inet6 group: ff02::1a
1641569562.201741;m3-281;          
1641569562.201860;m3-281;          Statistics for Layer 2
1641569562.201981;m3-281;            RX packets 149  bytes 15938
1641569562.202083;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641569562.202190;m3-281;            TX succeeded 119 errors 0
1641569562.202299;m3-281;
1641569565.193533;m3-281;> pktbuf
1641569565.209467;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641569565.209699;m3-281;  position of last byte used: 576
1641569565.209821;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
