Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-A-291129-1641555912
1641555942.552373;m3-281;query_bulk exec h.de inet post
1641555948.471710;m3-281;r;11370.h.de
1641555948.679498;m3-281;q;11371.h.de
1641555948.679710;m3-281;t;55943
1641555948.695638;m3-281;r;11371.h.de
1641555948.855757;m3-281;q;11372.h.de
1641555948.855971;m3-281;t;56199
1641555948.887769;m3-281;r;11372.h.de
1641555949.063578;m3-281;q;11373.h.de
1641555949.063793;m3-281;t;56455
1641555949.079665;m3-281;r;11373.h.de
1641555949.255515;m3-281;q;11374.h.de
1641555949.255727;m3-281;t;56711
1641555949.271727;m3-281;r;11374.h.de
1641555949.479546;m3-281;q;11375.h.de
1641555949.479757;m3-281;t;56967
1641555949.511613;m3-281;r;11375.h.de
1641555949.687412;m3-281;q;11376.h.de
1641555949.687625;m3-281;t;57223
1641555949.719569;m3-281;r;11376.h.de
1641555949.863705;m3-281;q;11377.h.de
1641555949.863922;m3-281;t;57479
1641555949.895654;m3-281;r;11377.h.de
1641555950.055474;m3-281;q;11378.h.de
1641555950.055689;m3-281;t;57735
1641555950.119527;m3-281;r;11378.h.de
1641555950.247624;m3-281;q;11379.h.de
1641555950.247840;m3-281;t;57991
1641555950.279619;m3-281;r;11379.h.de
1641555950.455473;m3-281;q;11380.h.de
1641555950.455690;m3-281;t;58247
1641555950.487602;m3-281;r;11380.h.de
1641555950.663412;m3-281;q;11381.h.de
1641555950.663625;m3-281;t;58503
1641555950.679612;m3-281;r;11381.h.de
1641555950.903537;m3-281;q;11382.h.de
1641555950.903750;m3-281;t;58759
1641555950.919649;m3-281;r;11382.h.de
1641555951.095569;m3-281;q;11383.h.de
1641555951.111397;m3-281;t;59015
1641555951.127542;m3-281;r;11383.h.de
1641555951.303426;m3-281;q;11384.h.de
1641555951.303641;m3-281;t;59271
1641555951.335568;m3-281;r;11384.h.de
1641555951.479587;m3-281;q;11385.h.de
1641555951.479803;m3-281;t;59527
1641555951.527515;m3-281;r;11385.h.de
1641555951.655482;m3-281;q;11386.h.de
1641555951.655699;m3-281;t;59783
1641555951.687403;m3-281;r;11386.h.de
1641555951.863435;m3-281;q;11387.h.de
1641555951.863649;m3-281;t;60039
1641555951.895495;m3-281;r;11387.h.de
1641555952.071538;m3-281;q;11388.h.de
1641555952.071752;m3-281;t;60295
1641555952.103439;m3-281;r;11388.h.de
1641555952.295394;m3-281;q;11389.h.de
1641555952.295607;m3-281;t;60551
1641555952.311503;m3-281;r;11389.h.de
1641555952.487255;m3-281;q;11390.h.de
1641555952.487467;m3-281;t;60807
1641555952.503501;m3-281;r;11390.h.de
1641555952.679411;m3-281;q;11391.h.de
1641555952.679627;m3-281;t;61063
1641555952.743486;m3-281;r;11391.h.de
1641555952.871628;m3-281;q;11392.h.de
1641555952.871843;m3-281;t;61319
1641555952.903558;m3-281;r;11392.h.de
1641555953.079379;m3-281;q;11393.h.de
1641555953.079592;m3-281;t;61575
1641555953.095470;m3-281;r;11393.h.de
1641555953.271439;m3-281;q;11394.h.de
1641555953.271655;m3-281;t;61831
1641555953.303515;m3-281;r;11394.h.de
1641555953.463323;m3-281;q;11395.h.de
1641555953.463536;m3-281;t;62087
1641555953.495554;m3-281;r;11395.h.de
1641555953.655220;m3-281;q;11396.h.de
1641555953.655433;m3-281;t;62343
1641555953.719392;m3-281;r;11396.h.de
1641555953.831328;m3-281;q;11397.h.de
1641555953.831544;m3-281;t;62599
1641555953.863482;m3-281;r;11397.h.de
1641555954.055239;m3-281;q;11398.h.de
1641555954.055450;m3-281;t;62855
1641555954.087403;m3-281;r;11398.h.de
1641555954.231173;m3-281;q;11399.h.de
1641555954.231383;m3-281;t;63111
1641555954.263382;m3-281;r;11399.h.de
1641555954.407382;m3-281;q;11400.h.de
1641555954.407597;m3-281;t;63367
1641555954.439290;m3-281;r;11400.h.de
1641555954.615380;m3-281;q;11401.h.de
1641555954.615595;m3-281;t;63623
1641555954.647389;m3-281;r;11401.h.de
1641555954.807404;m3-281;q;11402.h.de
1641555954.807621;m3-281;t;63879
1641555954.839409;m3-281;r;11402.h.de
1641555955.015482;m3-281;q;11403.h.de
1641555955.015699;m3-281;t;64135
1641555955.079432;m3-281;r;11403.h.de
1641555955.223262;m3-281;q;11404.h.de
1641555955.223475;m3-281;t;64391
1641555955.287398;m3-281;r;11404.h.de
1641555955.415175;m3-281;q;11405.h.de
1641555955.415386;m3-281;t;64647
1641555955.431290;m3-281;r;11405.h.de
1641555955.623326;m3-281;q;11406.h.de
1641555955.623544;m3-281;t;64903
1641555955.655293;m3-281;r;11406.h.de
1641555955.831279;m3-281;q;11407.h.de
1641555955.831494;m3-281;t;65159
1641555955.863365;m3-281;r;11407.h.de
1641555956.039132;m3-281;q;11408.h.de
1641555956.039340;m3-281;t;65415
1641555956.071302;m3-281;r;11408.h.de
1641555956.231106;m3-281;q;11409.h.de
1641555956.231321;m3-281;t;136
1641555956.295265;m3-281;r;11409.h.de
1641555956.439112;m3-281;q;11410.h.de
1641555956.439325;m3-281;t;392
1641555956.471276;m3-281;r;11410.h.de
1641555956.599139;m3-281;q;11411.h.de
1641555956.599350;m3-281;t;648
1641555956.615182;m3-281;r;11411.h.de
1641555956.791074;m3-281;q;11412.h.de
1641555956.791285;m3-281;t;904
1641555956.807156;m3-281;r;11412.h.de
1641555956.999317;m3-281;q;11413.h.de
1641555956.999533;m3-281;t;1160
1641555957.063314;m3-281;r;11413.h.de
1641555957.223171;m3-281;q;11414.h.de
1641555957.223381;m3-281;t;1416
1641555957.239189;m3-281;r;11414.h.de
1641555957.399290;m3-281;q;11415.h.de
1641555957.399507;m3-281;t;1672
1641555957.447280;m3-281;r;11415.h.de
1641555957.559193;m3-281;q;11416.h.de
1641555957.574929;m3-281;t;1928
1641555957.591069;m3-281;r;11416.h.de
1641555957.782965;m3-281;q;11417.h.de
1641555957.783176;m3-281;t;2184
1641555957.799053;m3-281;r;11417.h.de
1641555957.975322;m3-281;q;11418.h.de
1641555957.975539;m3-281;t;2440
1641555958.007231;m3-281;r;11418.h.de
1641555958.166965;m3-281;q;11419.h.de
1641555958.167181;m3-281;t;2696
1641555958.199134;m3-281;r;11419.h.de
1641555958.327192;m3-281;q;11420.h.de
1641555958.342995;m3-281;t;2952
1641555958.375163;m3-281;r;11420.h.de
1641555958.535174;m3-281;q;11421.h.de
1641555958.535392;m3-281;t;3208
1641555958.567102;m3-281;r;11421.h.de
1641555958.742964;m3-281;q;11422.h.de
1641555958.743222;m3-281;t;3464
1641555958.759204;m3-281;r;11422.h.de
1641555958.935711;m3-281;q;11423.h.de
1641555958.935930;m3-281;t;3720
1641555958.967223;m3-281;r;11423.h.de
1641555959.143138;m3-281;q;11424.h.de
1641555959.143356;m3-281;t;3976
1641555959.175203;m3-281;r;11424.h.de
1641555959.351010;m3-281;q;11425.h.de
1641555959.351226;m3-281;t;4232
1641555959.415183;m3-281;r;11425.h.de
1641555959.543208;m3-281;q;11426.h.de
1641555959.543423;m3-281;t;4488
1641555959.575083;m3-281;r;11426.h.de
1641555959.751072;m3-281;q;11427.h.de
1641555959.751290;m3-281;t;4744
1641555959.783072;m3-281;r;11427.h.de
1641555959.959219;m3-281;q;11428.h.de
1641555959.959437;m3-281;t;5000
1641555959.991121;m3-281;r;11428.h.de
1641555960.183070;m3-281;q;11429.h.de
1641555960.198817;m3-281;t;5256
1641555960.231061;m3-281;r;11429.h.de
1641555960.406873;m3-281;q;11430.h.de
1641555960.407088;m3-281;t;5512
1641555960.439057;m3-281;r;11430.h.de
1641555960.598938;m3-281;q;11431.h.de
1641555960.599148;m3-281;t;5768
1641555960.631107;m3-281;r;11431.h.de
1641555960.806890;m3-281;q;11432.h.de
1641555960.807101;m3-281;t;6024
1641555960.839039;m3-281;r;11432.h.de
1641555961.015046;m3-281;q;11433.h.de
1641555961.015257;m3-281;t;6280
1641555961.031350;m3-281;r;11433.h.de
1641555961.191080;m3-281;q;11434.h.de
1641555961.191301;m3-281;t;6536
1641555961.222995;m3-281;r;11434.h.de
1641555961.415027;m3-281;q;11435.h.de
1641555961.415238;m3-281;t;6792
1641555961.447000;m3-281;r;11435.h.de
1641555961.590833;m3-281;q;11436.h.de
1641555961.591035;m3-281;t;7048
1641555961.622886;m3-281;r;11436.h.de
1641555961.782916;m3-281;q;11437.h.de
1641555961.783134;m3-281;t;7304
1641555961.814821;m3-281;r;11437.h.de
1641555962.006898;m3-281;q;11438.h.de
1641555962.007111;m3-281;t;7560
1641555962.071055;m3-281;r;11438.h.de
1641555962.214979;m3-281;q;11439.h.de
1641555962.230832;m3-281;t;7816
1641555962.262928;m3-281;r;11439.h.de
1641555962.422952;m3-281;q;11440.h.de
1641555962.423170;m3-281;t;8072
1641555962.454966;m3-281;r;11440.h.de
1641555962.630746;m3-281;q;11441.h.de
1641555962.630954;m3-281;t;8328
1641555962.646811;m3-281;> r;11441.h.de
1641556067.073564;m3-281;ifconfig
1641556067.073822;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641556067.073957;m3-281;          
1641556067.085704;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641556067.085958;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641556067.086086;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641556067.086191;m3-281;          IPHC  
1641556067.086314;m3-281;          Source address length: 8
1641556067.086417;m3-281;          Link type: wireless
1641556067.086512;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641556067.086603;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641556067.086698;m3-281;          inet6 group: ff02::1
1641556067.086798;m3-281;          inet6 group: ff02::1a
1641556067.086893;m3-281;          
1641556067.086985;m3-281;          Statistics for Layer 2
1641556067.101330;m3-281;            RX packets 144  bytes 13589
1641556067.101564;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641556067.101688;m3-281;            TX succeeded 113 errors 0
1641556067.101797;m3-281;
1641556070.109424;m3-281;> pktbuf
1641556070.109690;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641556070.109828;m3-281;  position of last byte used: 576
1641556070.109931;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
