Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-AAAA-291131-1641596240
1641596270.346219;m3-281;query_bulk exec h.de inet6 post
1641596274.009831;m3-281;q;8079.h.de
1641596274.010044;m3-281;t;24364
1641596274.041802;m3-281;r;8079.h.de
1641596274.201699;m3-281;q;8080.h.de
1641596274.217630;m3-281;t;24620
1641596274.249779;m3-281;r;8080.h.de
1641596274.409857;m3-281;q;8081.h.de
1641596274.410072;m3-281;t;24876
1641596274.489763;m3-281;r;8081.h.de
1641596274.601580;m3-281;q;8082.h.de
1641596274.601795;m3-281;t;25132
1641596274.649592;m3-281;r;8082.h.de
1641596274.777566;m3-281;q;8083.h.de
1641596274.777780;m3-281;t;25388
1641596274.809574;m3-281;r;8083.h.de
1641596274.985720;m3-281;q;8084.h.de
1641596274.985938;m3-281;t;25644
1641596275.017713;m3-281;r;8084.h.de
1641596275.193719;m3-281;q;8085.h.de
1641596275.193935;m3-281;t;25900
1641596275.225572;m3-281;r;8085.h.de
1641596275.385657;m3-281;q;8086.h.de
1641596275.385871;m3-281;t;26156
1641596275.433663;m3-281;r;8086.h.de
1641596275.609739;m3-281;q;8087.h.de
1641596275.609955;m3-281;t;26412
1641596275.801692;m3-281;q;8088.h.de
1641596275.801907;m3-281;t;26668
1641596275.833578;m3-281;r;8088.h.de
1641596276.009815;m3-281;q;8089.h.de
1641596276.010030;m3-281;t;26924
1641596276.041587;m3-281;r;8089.h.de
1641596276.201679;m3-281;q;8090.h.de
1641596276.201895;m3-281;t;27180
1641596276.233680;m3-281;r;8090.h.de
1641596276.377677;m3-281;q;8091.h.de
1641596276.377892;m3-281;t;27436
1641596276.425677;m3-281;r;8091.h.de
1641596276.569537;m3-281;q;8092.h.de
1641596276.569752;m3-281;t;27692
1641596276.617520;m3-281;r;8092.h.de
1641596276.649538;m3-281;r;8087.h.de
1641596276.793563;m3-281;q;8093.h.de
1641596276.793777;m3-281;t;27948
1641596276.825554;m3-281;r;8093.h.de
1641596276.985688;m3-281;q;8094.h.de
1641596276.985904;m3-281;t;28204
1641596277.033587;m3-281;r;8094.h.de
1641596277.193573;m3-281;q;8095.h.de
1641596277.193786;m3-281;t;28460
1641596277.241518;m3-281;r;8095.h.de
1641596277.401569;m3-281;q;8096.h.de
1641596277.401784;m3-281;t;28716
1641596277.433459;m3-281;r;8096.h.de
1641596277.593603;m3-281;q;8097.h.de
1641596277.593818;m3-281;t;28972
1641596277.625489;m3-281;r;8097.h.de
1641596277.785565;m3-281;q;8098.h.de
1641596277.785781;m3-281;t;29228
1641596277.865579;m3-281;r;8098.h.de
1641596277.993629;m3-281;q;8099.h.de
1641596277.993845;m3-281;t;29484
1641596278.073509;m3-281;r;8099.h.de
1641596278.201501;m3-281;q;8100.h.de
1641596278.201723;m3-281;t;29740
1641596278.233469;m3-281;r;8100.h.de
1641596278.377558;m3-281;q;8101.h.de
1641596278.377771;m3-281;t;29996
1641596278.425470;m3-281;r;8101.h.de
1641596278.585400;m3-281;q;8102.h.de
1641596278.585614;m3-281;t;30252
1641596278.617446;m3-281;r;8102.h.de
1641596278.809436;m3-281;q;8103.h.de
1641596278.809651;m3-281;t;30508
1641596278.857611;m3-281;r;8103.h.de
1641596279.017515;m3-281;q;8104.h.de
1641596279.017732;m3-281;t;30764
1641596279.049486;m3-281;r;8104.h.de
1641596279.209460;m3-281;q;8105.h.de
1641596279.209678;m3-281;t;31020
1641596279.241357;m3-281;r;8105.h.de
1641596279.433467;m3-281;q;8106.h.de
1641596279.433683;m3-281;t;31276
1641596279.465351;m3-281;r;8106.h.de
1641596279.625477;m3-281;q;8107.h.de
1641596279.625695;m3-281;t;31532
1641596279.705374;m3-281;r;8107.h.de
1641596279.801406;m3-281;q;8108.h.de
1641596279.801625;m3-281;t;31788
1641596279.881532;m3-281;r;8108.h.de
1641596279.993561;m3-281;q;8109.h.de
1641596279.993779;m3-281;t;32044
1641596280.025492;m3-281;r;8109.h.de
1641596280.169462;m3-281;q;8110.h.de
1641596280.169679;m3-281;t;32300
1641596280.217455;m3-281;r;8110.h.de
1641596280.393449;m3-281;q;8111.h.de
1641596280.393664;m3-281;t;32556
1641596280.425386;m3-281;r;8111.h.de
1641596280.601330;m3-281;q;8112.h.de
1641596280.601546;m3-281;t;32812
1641596280.633320;m3-281;r;8112.h.de
1641596280.809346;m3-281;q;8113.h.de
1641596280.809563;m3-281;t;33068
1641596281.001486;m3-281;q;8114.h.de
1641596281.001703;m3-281;t;33324
1641596281.049321;m3-281;r;8114.h.de
1641596281.209240;m3-281;q;8115.h.de
1641596281.209450;m3-281;t;33580
1641596281.289315;m3-281;r;8115.h.de
1641596281.401210;m3-281;q;8116.h.de
1641596281.401420;m3-281;t;33836
1641596281.481321;m3-281;r;8116.h.de
1641596281.593265;m3-281;q;8117.h.de
1641596281.609215;m3-281;t;34092
1641596281.641256;m3-281;r;8117.h.de
1641596281.817271;m3-281;q;8118.h.de
1641596281.817481;m3-281;t;34348
1641596281.849423;m3-281;r;8118.h.de
1641596281.865344;m3-281;r;8113.h.de
1641596281.993261;m3-281;q;8119.h.de
1641596281.993469;m3-281;t;34604
1641596282.041257;m3-281;r;8119.h.de
1641596282.185370;m3-281;q;8120.h.de
1641596282.185580;m3-281;t;34860
1641596282.233355;m3-281;r;8120.h.de
1641596282.409342;m3-281;q;8121.h.de
1641596282.409556;m3-281;t;35116
1641596282.441252;m3-281;r;8121.h.de
1641596282.585211;m3-281;q;8122.h.de
1641596282.585424;m3-281;t;35372
1641596282.665210;m3-281;r;8122.h.de
1641596282.793244;m3-281;q;8123.h.de
1641596282.793458;m3-281;t;35628
1641596282.825230;m3-281;r;8123.h.de
1641596282.953306;m3-281;q;8124.h.de
1641596282.953521;m3-281;t;35884
1641596282.985165;m3-281;r;8124.h.de
1641596283.177240;m3-281;q;8125.h.de
1641596283.177456;m3-281;t;36140
1641596283.257227;m3-281;r;8125.h.de
1641596283.369222;m3-281;q;8126.h.de
1641596283.369435;m3-281;t;36396
1641596283.417132;m3-281;r;8126.h.de
1641596283.561061;m3-281;q;8127.h.de
1641596283.561260;m3-281;t;36652
1641596283.609162;m3-281;r;8127.h.de
1641596283.769232;m3-281;q;8128.h.de
1641596283.769449;m3-281;t;36908
1641596283.817240;m3-281;r;8128.h.de
1641596283.977405;m3-281;q;8129.h.de
1641596283.977621;m3-281;t;37164
1641596284.009311;m3-281;r;8129.h.de
1641596284.153246;m3-281;q;8130.h.de
1641596284.153463;m3-281;t;37420
1641596284.233232;m3-281;r;8130.h.de
1641596284.345254;m3-281;q;8131.h.de
1641596284.345470;m3-281;t;37676
1641596284.377251;m3-281;r;8131.h.de
1641596284.553237;m3-281;q;8132.h.de
1641596284.553451;m3-281;t;37932
1641596284.585152;m3-281;r;8132.h.de
1641596284.729017;m3-281;q;8133.h.de
1641596284.729233;m3-281;t;38188
1641596284.809014;m3-281;r;8133.h.de
1641596284.921209;m3-281;q;8134.h.de
1641596284.921425;m3-281;t;38444
1641596284.953200;m3-281;r;8134.h.de
1641596285.129045;m3-281;q;8135.h.de
1641596285.129263;m3-281;t;38700
1641596285.209116;m3-281;r;8135.h.de
1641596285.321109;m3-281;q;8136.h.de
1641596285.321326;m3-281;t;38956
1641596285.417126;m3-281;r;8136.h.de
1641596285.513160;m3-281;q;8137.h.de
1641596285.513375;m3-281;t;39212
1641596285.593042;m3-281;r;8137.h.de
1641596285.769135;m3-281;q;8138.h.de
1641596285.769349;m3-281;t;39468
1641596285.849025;m3-281;r;8138.h.de
1641596285.945270;m3-281;q;8139.h.de
1641596285.945485;m3-281;t;39724
1641596286.137068;m3-281;q;8140.h.de
1641596286.137280;m3-281;t;39980
1641596286.169051;m3-281;r;8140.h.de
1641596286.361112;m3-281;q;8141.h.de
1641596286.361326;m3-281;t;40236
1641596286.393047;m3-281;r;8141.h.de
1641596286.569131;m3-281;q;8142.h.de
1641596286.569345;m3-281;t;40492
1641596286.601144;m3-281;r;8142.h.de
1641596286.760894;m3-281;q;8143.h.de
1641596286.761108;m3-281;t;40748
1641596286.793018;m3-281;r;8143.h.de
1641596286.969064;m3-281;q;8144.h.de
1641596286.969282;m3-281;t;41004
1641596287.000970;m3-281;r;8139.h.de
1641596287.144928;m3-281;q;8145.h.de
1641596287.145141;m3-281;t;41260
1641596287.176943;m3-281;r;8145.h.de
1641596287.337010;m3-281;q;8146.h.de
1641596287.337227;m3-281;t;41516
1641596287.385003;m3-281;r;8146.h.de
1641596287.561045;m3-281;q;8147.h.de
1641596287.561260;m3-281;t;41772
1641596287.592933;m3-281;r;8147.h.de
1641596287.769004;m3-281;q;8148.h.de
1641596287.769220;m3-281;t;42028
1641596287.816919;m3-281;r;8148.h.de
1641596287.945082;m3-281;q;8149.h.de
1641596287.945298;m3-281;t;42284
1641596287.977093;m3-281;r;8149.h.de
1641596288.152953;m3-281;q;8150.h.de
1641596288.153168;m3-281;t;42540
1641596288.185037;m3-281;r;8150.h.de
1641596288.345019;m3-281;q;8151.h.de
1641596288.345233;m3-281;t;42796
1641596288.425009;m3-281;r;8151.h.de
1641596288.536942;m3-281;q;8152.h.de
1641596288.537154;m3-281;t;43052
1641596288.585020;m3-281;r;8152.h.de
1641596288.728899;m3-281;q;8153.h.de
1641596288.729113;m3-281;t;43308
1641596288.776838;m3-281;r;8153.h.de
1641596288.920814;m3-281;q;8154.h.de
1641596288.920988;m3-281;t;43564
1641596288.952841;m3-281;r;8154.h.de
1641596289.112782;m3-281;q;8155.h.de
1641596289.128635;m3-281;t;43820
1641596289.160751;m3-281;r;8155.h.de
1641596289.336869;m3-281;q;8156.h.de
1641596289.337072;m3-281;t;44076
1641596289.368694;m3-281;r;8156.h.de
1641596289.400674;m3-281;t;41004
1641596289.432766;m3-281;r;8144.h.de
1641596289.544807;m3-281;q;8157.h.de
1641596289.544984;m3-281;t;44332
1641596289.592788;m3-281;r;8157.h.de
1641596289.736763;m3-281;q;8158.h.de
1641596289.736934;m3-281;t;44588
1641596289.784670;m3-281;r;8158.h.de
1641596289.944867;m3-281;q;8159.h.de
1641596289.945037;m3-281;t;44844
1641596289.976718;m3-281;r;8159.h.de
1641596290.120909;m3-281;q;8160.h.de
1641596290.136867;m3-281;t;45100
1641596290.168919;m3-281;r;8160.h.de
1641596290.344818;m3-281;q;8161.h.de
1641596290.345036;m3-281;t;45356
1641596290.376918;m3-281;> r;8161.h.de
1641596394.875575;m3-281;ifconfig
1641596394.875829;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641596394.875958;m3-281;          
1641596394.876087;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641596394.876312;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641596394.876433;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641596394.876569;m3-281;          IPHC  
1641596394.876675;m3-281;          Source address length: 8
1641596394.876812;m3-281;          Link type: wireless
1641596394.876937;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641596394.891254;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641596394.891499;m3-281;          inet6 group: ff02::1
1641596394.891644;m3-281;          inet6 group: ff02::1a
1641596394.891764;m3-281;          
1641596394.891864;m3-281;          Statistics for Layer 2
1641596394.891968;m3-281;            RX packets 252  bytes 21287
1641596394.892066;m3-281;            TX packets 224 (Multicast: 4)  bytes 17099
1641596394.892215;m3-281;            TX succeeded 223 errors 1
1641596394.892324;m3-281;
1641596397.899040;m3-281;> pktbuf
1641596397.899276;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641596397.899406;m3-281;  position of last byte used: 632
1641596397.899543;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
