Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-AAAA-291130-1641582934
1641582965.246306;m3-281;query_bulk exec h.de inet6 fetch
1641582969.629824;m3-281;r;8082.h.de
1641582969.757851;m3-281;q;8083.h.de
1641582969.758071;m3-281;t;25388
1641582969.805810;m3-281;r;8083.h.de
1641582969.949918;m3-281;q;8084.h.de
1641582969.965858;m3-281;t;25644
1641582970.013858;m3-281;r;8084.h.de
1641582970.157859;m3-281;q;8085.h.de
1641582970.158077;m3-281;t;25900
1641582970.189920;m3-281;r;8085.h.de
1641582970.365834;m3-281;q;8086.h.de
1641582970.366084;m3-281;t;26156
1641582970.445718;m3-281;r;8086.h.de
1641582970.573729;m3-281;q;8087.h.de
1641582970.573948;m3-281;t;26412
1641582970.781791;m3-281;q;8088.h.de
1641582970.782012;m3-281;t;26668
1641582970.829726;m3-281;r;8088.h.de
1641582970.989783;m3-281;q;8089.h.de
1641582970.990003;m3-281;t;26924
1641582971.037790;m3-281;r;8089.h.de
1641582971.165672;m3-281;q;8090.h.de
1641582971.165892;m3-281;t;27180
1641582971.213709;m3-281;r;8090.h.de
1641582971.389878;m3-281;q;8091.h.de
1641582971.390098;m3-281;t;27436
1641582971.421715;m3-281;r;8091.h.de
1641582971.597714;m3-281;q;8092.h.de
1641582971.597934;m3-281;t;27692
1641582971.629728;m3-281;r;8087.h.de
1641582971.805820;m3-281;q;8093.h.de
1641582971.806043;m3-281;t;27948
1641582971.853754;m3-281;r;8093.h.de
1641582971.997695;m3-281;q;8094.h.de
1641582971.997915;m3-281;t;28204
1641582972.077816;m3-281;r;8094.h.de
1641582972.205770;m3-281;q;8095.h.de
1641582972.205989;m3-281;t;28460
1641582972.253734;m3-281;r;8095.h.de
1641582972.413755;m3-281;q;8096.h.de
1641582972.413976;m3-281;t;28716
1641582972.493630;m3-281;r;8096.h.de
1641582972.605634;m3-281;q;8097.h.de
1641582972.605856;m3-281;t;28972
1641582972.653720;m3-281;r;8097.h.de
1641582972.813549;m3-281;q;8098.h.de
1641582972.813776;m3-281;t;29228
1641582972.861705;m3-281;r;8098.h.de
1641582973.037602;m3-281;q;8099.h.de
1641582973.037830;m3-281;t;29484
1641582973.069607;m3-281;r;8099.h.de
1641582973.261616;m3-281;q;8100.h.de
1641582973.277631;m3-281;t;29740
1641582973.341795;m3-281;r;8100.h.de
1641582973.469716;m3-281;q;8101.h.de
1641582973.469936;m3-281;t;29996
1641582973.517686;m3-281;r;8101.h.de
1641582973.645649;m3-281;q;8102.h.de
1641582973.645868;m3-281;t;30252
1641582973.693732;m3-281;r;8102.h.de
1641582973.693953;m3-281;t;27692
1641582973.741624;m3-281;r;8092.h.de
1641582973.805626;m3-281;q;8103.h.de
1641582973.805846;m3-281;t;30508
1641582973.853717;m3-281;r;8103.h.de
1641582973.997739;m3-281;q;8104.h.de
1641582973.997958;m3-281;t;30764
1641582974.077636;m3-281;r;8104.h.de
1641582974.221649;m3-281;q;8105.h.de
1641582974.221869;m3-281;t;31020
1641582974.269617;m3-281;r;8105.h.de
1641582974.413655;m3-281;q;8106.h.de
1641582974.413876;m3-281;t;31276
1641582974.461519;m3-281;r;8106.h.de
1641582974.621513;m3-281;q;8107.h.de
1641582974.621748;m3-281;t;31532
1641582974.669597;m3-281;r;8107.h.de
1641582974.813516;m3-281;q;8108.h.de
1641582974.813744;m3-281;t;31788
1641582974.893601;m3-281;r;8108.h.de
1641582975.005610;m3-281;q;8109.h.de
1641582975.005832;m3-281;t;32044
1641582975.053520;m3-281;r;8109.h.de
1641582975.197508;m3-281;q;8110.h.de
1641582975.197739;m3-281;t;32300
1641582975.245509;m3-281;r;8110.h.de
1641582975.389662;m3-281;q;8111.h.de
1641582975.389881;m3-281;t;32556
1641582975.437567;m3-281;r;8111.h.de
1641582975.597614;m3-281;q;8112.h.de
1641582975.597840;m3-281;t;32812
1641582975.645597;m3-281;r;8112.h.de
1641582975.805530;m3-281;q;8113.h.de
1641582975.805751;m3-281;t;33068
1641582975.981593;m3-281;q;8114.h.de
1641582975.981813;m3-281;t;33324
1641582976.029521;m3-281;r;8114.h.de
1641582976.157537;m3-281;q;8115.h.de
1641582976.157756;m3-281;t;33580
1641582976.205494;m3-281;r;8115.h.de
1641582976.365548;m3-281;q;8116.h.de
1641582976.365768;m3-281;t;33836
1641582976.397391;m3-281;r;8116.h.de
1641582976.573450;m3-281;q;8117.h.de
1641582976.573668;m3-281;t;34092
1641582976.621478;m3-281;r;8117.h.de
1641582976.797385;m3-281;q;8118.h.de
1641582976.797613;m3-281;t;34348
1641582976.845497;m3-281;r;8118.h.de
1641582976.845719;m3-281;r;8113.h.de
1641582977.005481;m3-281;q;8119.h.de
1641582977.005701;m3-281;t;34604
1641582977.037478;m3-281;r;8119.h.de
1641582977.213421;m3-281;q;8120.h.de
1641582977.213641;m3-281;t;34860
1641582977.261471;m3-281;r;8120.h.de
1641582977.421547;m3-281;q;8121.h.de
1641582977.421767;m3-281;t;35116
1641582977.469417;m3-281;r;8121.h.de
1641582977.597457;m3-281;q;8122.h.de
1641582977.597677;m3-281;t;35372
1641582977.677495;m3-281;r;8122.h.de
1641582977.789461;m3-281;q;8123.h.de
1641582977.789682;m3-281;t;35628
1641582977.837416;m3-281;r;8123.h.de
1641582977.997503;m3-281;q;8124.h.de
1641582977.997722;m3-281;t;35884
1641582978.045392;m3-281;r;8124.h.de
1641582978.173447;m3-281;q;8125.h.de
1641582978.173666;m3-281;t;36140
1641582978.253498;m3-281;r;8125.h.de
1641582978.365606;m3-281;q;8126.h.de
1641582978.365827;m3-281;t;36396
1641582978.445378;m3-281;r;8126.h.de
1641582978.557384;m3-281;q;8127.h.de
1641582978.557608;m3-281;t;36652
1641582978.589364;m3-281;r;8127.h.de
1641582978.749346;m3-281;q;8128.h.de
1641582978.749565;m3-281;t;36908
1641582978.829395;m3-281;r;8128.h.de
1641582978.957376;m3-281;q;8129.h.de
1641582978.957595;m3-281;t;37164
1641582978.989326;m3-281;r;8129.h.de
1641582979.133367;m3-281;q;8130.h.de
1641582979.133584;m3-281;t;37420
1641582979.213377;m3-281;r;8130.h.de
1641582979.373461;m3-281;q;8131.h.de
1641582979.373680;m3-281;t;37676
1641582979.421381;m3-281;r;8131.h.de
1641582979.565380;m3-281;q;8132.h.de
1641582979.565600;m3-281;t;37932
1641582979.613388;m3-281;r;8132.h.de
1641582979.757483;m3-281;q;8133.h.de
1641582979.757707;m3-281;t;38188
1641582979.837396;m3-281;r;8133.h.de
1641582979.965315;m3-281;q;8134.h.de
1641582979.965534;m3-281;t;38444
1641582980.013317;m3-281;r;8134.h.de
1641582980.173347;m3-281;q;8135.h.de
1641582980.173566;m3-281;t;38700
1641582980.221455;m3-281;r;8135.h.de
1641582980.381514;m3-281;q;8136.h.de
1641582980.397414;m3-281;t;38956
1641582980.429261;m3-281;r;8136.h.de
1641582980.605292;m3-281;q;8137.h.de
1641582980.605519;m3-281;t;39212
1641582980.637199;m3-281;r;8137.h.de
1641582980.765379;m3-281;q;8138.h.de
1641582980.765595;m3-281;t;39468
1641582980.845296;m3-281;r;8138.h.de
1641582980.989278;m3-281;q;8139.h.de
1641582980.989496;m3-281;t;39724
1641582981.213244;m3-281;q;8140.h.de
1641582981.213465;m3-281;t;39980
1641582981.245256;m3-281;r;8140.h.de
1641582981.389363;m3-281;q;8141.h.de
1641582981.389583;m3-281;t;40236
1641582981.469311;m3-281;r;8141.h.de
1641582981.613265;m3-281;q;8142.h.de
1641582981.613485;m3-281;t;40492
1641582981.645274;m3-281;r;8142.h.de
1641582981.837271;m3-281;q;8143.h.de
1641582981.837491;m3-281;t;40748
1641582981.885213;m3-281;r;8143.h.de
1641582982.029320;m3-281;q;8144.h.de
1641582982.029538;m3-281;t;41004
1641582982.125203;m3-281;r;8144.h.de
1641582982.205211;m3-281;q;8145.h.de
1641582982.205431;m3-281;t;41260
1641582982.253207;m3-281;r;8145.h.de
1641582982.429374;m3-281;q;8146.h.de
1641582982.429593;m3-281;t;41516
1641582982.477077;m3-281;r;8146.h.de
1641582982.637072;m3-281;q;8147.h.de
1641582982.637329;m3-281;t;41772
1641582982.685121;m3-281;r;8147.h.de
1641582982.877299;m3-281;q;8148.h.de
1641582982.877526;m3-281;t;42028
1641582982.925061;m3-281;r;8148.h.de
1641582983.053239;m3-281;q;8149.h.de
1641582983.053458;m3-281;t;42284
1641582983.101071;m3-281;r;8149.h.de
1641582983.245198;m3-281;q;8150.h.de
1641582983.245423;m3-281;t;42540
1641582983.277117;m3-281;r;8150.h.de
1641582983.469134;m3-281;q;8151.h.de
1641582983.469354;m3-281;t;42796
1641582983.501216;m3-281;r;8151.h.de
1641582983.645159;m3-281;q;8152.h.de
1641582983.645380;m3-281;t;43052
1641582983.693224;m3-281;r;8152.h.de
1641582983.821144;m3-281;q;8153.h.de
1641582983.821364;m3-281;t;43308
1641582983.869192;m3-281;r;8153.h.de
1641582984.013215;m3-281;q;8154.h.de
1641582984.013432;m3-281;t;43564
1641582984.061184;m3-281;r;8154.h.de
1641582984.205147;m3-281;q;8155.h.de
1641582984.205368;m3-281;t;43820
1641582984.253068;m3-281;r;8155.h.de
1641582984.397288;m3-281;q;8156.h.de
1641582984.397506;m3-281;t;44076
1641582984.445123;m3-281;r;8156.h.de
1641582984.589014;m3-281;q;8157.h.de
1641582984.589273;m3-281;t;44332
1641582984.636952;m3-281;r;8157.h.de
1641582984.781000;m3-281;q;8158.h.de
1641582984.781395;m3-281;t;44588
1641582984.828918;m3-281;r;8158.h.de
1641582984.908962;m3-281;r;8139.h.de
1641582984.989075;m3-281;q;8159.h.de
1641582984.989473;m3-281;t;44844
1641582985.036963;m3-281;r;8159.h.de
1641582985.164998;m3-281;q;8160.h.de
1641582985.165261;m3-281;t;45100
1641582985.213152;m3-281;r;8160.h.de
1641582985.340991;m3-281;q;8161.h.de
1641582985.341249;m3-281;t;45356
1641582985.388981;m3-281;> r;8161.h.de
1641583089.810741;m3-281;ifconfig
1641583089.811003;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641583089.811137;m3-281;          
1641583089.811239;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641583089.826222;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641583089.826482;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641583089.826612;m3-281;          IPHC  
1641583089.826728;m3-281;          Source address length: 8
1641583089.826827;m3-281;          Link type: wireless
1641583089.826924;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641583089.827020;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641583089.827116;m3-281;          inet6 group: ff02::1
1641583089.827212;m3-281;          inet6 group: ff02::1a
1641583089.827312;m3-281;          
1641583089.827401;m3-281;          Statistics for Layer 2
1641583089.827496;m3-281;            RX packets 253  bytes 21405
1641583089.841447;m3-281;            TX packets 224 (Multicast: 4)  bytes 17099
1641583089.841686;m3-281;            TX succeeded 223 errors 1
1641583089.841821;m3-281;
1641583092.865472;m3-281;> pktbuf
1641583092.865709;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641583092.865841;m3-281;  position of last byte used: 736
1641583092.865944;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
