Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-A-291130-1641558554
1641558587.007666;m3-281;query_bulk exec h.de inet 
1641558591.487294;m3-281;r;48278.h.de
1641558591.663341;m3-281;q;48279.h.de
1641558591.663714;m3-281;t;48279
1641558591.695308;m3-281;r;48279.h.de
1641558591.871193;m3-281;q;48280.h.de
1641558591.871565;m3-281;t;48280
1641558591.903110;m3-281;r;48280.h.de
1641558592.079200;m3-281;q;48281.h.de
1641558592.079572;m3-281;t;48281
1641558592.143214;m3-281;r;48281.h.de
1641558592.271282;m3-281;q;48282.h.de
1641558592.271665;m3-281;t;48282
1641558592.463227;m3-281;q;48283.h.de
1641558592.463598;m3-281;t;48283
1641558592.495190;m3-281;r;48283.h.de
1641558592.703173;m3-281;q;48284.h.de
1641558592.703549;m3-281;t;48284
1641558592.735107;m3-281;r;48284.h.de
1641558592.895133;m3-281;q;48285.h.de
1641558592.895516;m3-281;t;48285
1641558592.927181;m3-281;r;48285.h.de
1641558593.087228;m3-281;q;48286.h.de
1641558593.103163;m3-281;t;48286
1641558593.167205;m3-281;r;48286.h.de
1641558593.279311;m3-281;q;48287.h.de
1641558593.279687;m3-281;t;48287
1641558593.311115;m3-281;r;48282.h.de
1641558593.359126;m3-281;r;48287.h.de
1641558593.487148;m3-281;q;48288.h.de
1641558593.487538;m3-281;t;48288
1641558593.519199;m3-281;r;48288.h.de
1641558593.695193;m3-281;q;48289.h.de
1641558593.695572;m3-281;t;48289
1641558593.775063;m3-281;r;48289.h.de
1641558593.903073;m3-281;q;48290.h.de
1641558593.903453;m3-281;t;48290
1641558593.935131;m3-281;r;48290.h.de
1641558594.095091;m3-281;q;48291.h.de
1641558594.095462;m3-281;t;48291
1641558594.127079;m3-281;r;48291.h.de
1641558594.287235;m3-281;q;48292.h.de
1641558594.287610;m3-281;t;48292
1641558594.319125;m3-281;r;48292.h.de
1641558594.479054;m3-281;q;48293.h.de
1641558594.479437;m3-281;t;48293
1641558594.511073;m3-281;r;48293.h.de
1641558594.655070;m3-281;q;48294.h.de
1641558594.655442;m3-281;t;48294
1641558594.687053;m3-281;r;48294.h.de
1641558594.847074;m3-281;q;48295.h.de
1641558594.847449;m3-281;t;48295
1641558594.878982;m3-281;r;48295.h.de
1641558595.087106;m3-281;q;48296.h.de
1641558595.087483;m3-281;t;48296
1641558595.119092;m3-281;r;48296.h.de
1641558595.263273;m3-281;q;48297.h.de
1641558595.279078;m3-281;t;48297
1641558595.343098;m3-281;r;48297.h.de
1641558595.503104;m3-281;q;48298.h.de
1641558595.503479;m3-281;t;48298
1641558595.535086;m3-281;r;48298.h.de
1641558595.679099;m3-281;q;48299.h.de
1641558595.679312;m3-281;t;48299
1641558595.711073;m3-281;r;48299.h.de
1641558595.886942;m3-281;q;48300.h.de
1641558595.887156;m3-281;t;48300
1641558595.918956;m3-281;r;48300.h.de
1641558596.094970;m3-281;q;48301.h.de
1641558596.095184;m3-281;t;48301
1641558596.126980;m3-281;r;48301.h.de
1641558596.287096;m3-281;q;48302.h.de
1641558596.287310;m3-281;t;48302
1641558596.319012;m3-281;r;48302.h.de
1641558596.494935;m3-281;q;48303.h.de
1641558596.495150;m3-281;t;48303
1641558596.526972;m3-281;r;48303.h.de
1641558596.686966;m3-281;q;48304.h.de
1641558596.687181;m3-281;t;48304
1641558596.750967;m3-281;r;48304.h.de
1641558596.878968;m3-281;q;48305.h.de
1641558596.879184;m3-281;t;48305
1641558596.958900;m3-281;r;48305.h.de
1641558597.086953;m3-281;q;48306.h.de
1641558597.087166;m3-281;t;48306
1641558597.118989;m3-281;r;48306.h.de
1641558597.279100;m3-281;q;48307.h.de
1641558597.279314;m3-281;t;48307
1641558597.311023;m3-281;r;48307.h.de
1641558597.454962;m3-281;q;48308.h.de
1641558597.455175;m3-281;t;48308
1641558597.647028;m3-281;q;48309.h.de
1641558597.647244;m3-281;t;48309
1641558597.678987;m3-281;r;48309.h.de
1641558597.822864;m3-281;q;48310.h.de
1641558597.823077;m3-281;t;48310
1641558597.902779;m3-281;r;48310.h.de
1641558598.030884;m3-281;q;48311.h.de
1641558598.031099;m3-281;t;48311
1641558598.110884;m3-281;r;48311.h.de
1641558598.206836;m3-281;q;48312.h.de
1641558598.207049;m3-281;t;48312
1641558598.271033;m3-281;r;48312.h.de
1641558598.430910;m3-281;q;48313.h.de
1641558598.431128;m3-281;t;48313
1641558598.462888;m3-281;r;48313.h.de
1641558598.478829;m3-281;r;48308.h.de
1641558598.622856;m3-281;q;48314.h.de
1641558598.623072;m3-281;t;48314
1641558598.702864;m3-281;r;48314.h.de
1641558598.846829;m3-281;q;48315.h.de
1641558598.847044;m3-281;t;48315
1641558598.878866;m3-281;r;48315.h.de
1641558599.022868;m3-281;q;48316.h.de
1641558599.023080;m3-281;t;48316
1641558599.054884;m3-281;r;48316.h.de
1641558599.198824;m3-281;q;48317.h.de
1641558599.199039;m3-281;t;48317
1641558599.230846;m3-281;r;48317.h.de
1641558599.375003;m3-281;q;48318.h.de
1641558599.375218;m3-281;t;48318
1641558599.406887;m3-281;r;48318.h.de
1641558599.582929;m3-281;q;48319.h.de
1641558599.583143;m3-281;t;48319
1641558599.614878;m3-281;r;48319.h.de
1641558599.774753;m3-281;q;48320.h.de
1641558599.774968;m3-281;t;48320
1641558599.806641;m3-281;r;48320.h.de
1641558599.966788;m3-281;q;48321.h.de
1641558599.967002;m3-281;t;48321
1641558600.046776;m3-281;r;48321.h.de
1641558600.190763;m3-281;q;48322.h.de
1641558600.190977;m3-281;t;48322
1641558600.222747;m3-281;r;48322.h.de
1641558600.382877;m3-281;q;48323.h.de
1641558600.383090;m3-281;t;48323
1641558600.414802;m3-281;r;48323.h.de
1641558600.574730;m3-281;q;48324.h.de
1641558600.574944;m3-281;t;48324
1641558600.606745;m3-281;r;48324.h.de
1641558600.766742;m3-281;q;48325.h.de
1641558600.766957;m3-281;t;48325
1641558600.798750;m3-281;r;48325.h.de
1641558600.926775;m3-281;q;48326.h.de
1641558600.926991;m3-281;t;48326
1641558601.006802;m3-281;r;48326.h.de
1641558601.134689;m3-281;q;48327.h.de
1641558601.134898;m3-281;t;48327
1641558601.166728;m3-281;r;48327.h.de
1641558601.326785;m3-281;q;48328.h.de
1641558601.326995;m3-281;t;48328
1641558601.358678;m3-281;r;48328.h.de
1641558601.518773;m3-281;q;48329.h.de
1641558601.519018;m3-281;t;48329
1641558601.598705;m3-281;r;48329.h.de
1641558601.742697;m3-281;q;48330.h.de
1641558601.742954;m3-281;t;48330
1641558601.774734;m3-281;r;48330.h.de
1641558601.934777;m3-281;q;48331.h.de
1641558601.935007;m3-281;t;48331
1641558601.966621;m3-281;r;48331.h.de
1641558602.126647;m3-281;q;48332.h.de
1641558602.126875;m3-281;t;48332
1641558602.158654;m3-281;r;48332.h.de
1641558602.318763;m3-281;q;48333.h.de
1641558602.318987;m3-281;t;48333
1641558602.350678;m3-281;r;48333.h.de
1641558602.510613;m3-281;q;48334.h.de
1641558602.510838;m3-281;t;48334
1641558602.702573;m3-281;q;48335.h.de
1641558602.702801;m3-281;t;48335
1641558602.734659;m3-281;r;48335.h.de
1641558602.878561;m3-281;q;48336.h.de
1641558602.878778;m3-281;t;48336
1641558602.958651;m3-281;r;48336.h.de
1641558603.086663;m3-281;q;48337.h.de
1641558603.086887;m3-281;t;48337
1641558603.118638;m3-281;r;48337.h.de
1641558603.310781;m3-281;q;48338.h.de
1641558603.311006;m3-281;t;48338
1641558603.390651;m3-281;r;48338.h.de
1641558603.502746;m3-281;q;48339.h.de
1641558603.502997;m3-281;t;48339
1641558603.534572;m3-281;r;48339.h.de
1641558603.550600;m3-281;r;48334.h.de
1641558603.694630;m3-281;q;48340.h.de
1641558603.694853;m3-281;t;48340
1641558603.726622;m3-281;r;48340.h.de
1641558603.886486;m3-281;q;48341.h.de
1641558603.886711;m3-281;t;48341
1641558603.918452;m3-281;r;48341.h.de
1641558604.078576;m3-281;q;48342.h.de
1641558604.078802;m3-281;t;48342
1641558604.158479;m3-281;r;48342.h.de
1641558604.286582;m3-281;q;48343.h.de
1641558604.286736;m3-281;t;48343
1641558604.318538;m3-281;r;48343.h.de
1641558604.478468;m3-281;q;48344.h.de
1641558604.478685;m3-281;t;48344
1641558604.510492;m3-281;r;48344.h.de
1641558604.654523;m3-281;q;48345.h.de
1641558604.654747;m3-281;t;48345
1641558604.734571;m3-281;r;48345.h.de
1641558604.846456;m3-281;q;48346.h.de
1641558604.846680;m3-281;t;48346
1641558604.878429;m3-281;r;48346.h.de
1641558605.038576;m3-281;q;48347.h.de
1641558605.038869;m3-281;t;48347
1641558605.070575;m3-281;r;48347.h.de
1641558605.246535;m3-281;q;48348.h.de
1641558605.246761;m3-281;t;48348
1641558605.278484;m3-281;r;48348.h.de
1641558605.454619;m3-281;q;48349.h.de
1641558605.454907;m3-281;t;48349
1641558605.486484;m3-281;r;48349.h.de
1641558605.662646;m3-281;q;48350.h.de
1641558605.662874;m3-281;t;48350
1641558605.694557;m3-281;r;48350.h.de
1641558605.854549;m3-281;q;48351.h.de
1641558605.854777;m3-281;t;48351
1641558605.886361;m3-281;r;48351.h.de
1641558606.062416;m3-281;q;48352.h.de
1641558606.062650;m3-281;t;48352
1641558606.094345;m3-281;r;48352.h.de
1641558606.270492;m3-281;q;48353.h.de
1641558606.270741;m3-281;t;48353
1641558606.302454;m3-281;r;48353.h.de
1641558606.446310;m3-281;q;48354.h.de
1641558606.446470;m3-281;t;48354
1641558606.478250;m3-281;r;48354.h.de
1641558606.638215;m3-281;q;48355.h.de
1641558606.638304;m3-281;t;48355
1641558606.670260;m3-281;r;48355.h.de
1641558606.862315;m3-281;q;48356.h.de
1641558606.862426;m3-281;t;48356
1641558606.894215;m3-281;> r;48356.h.de
1641558711.595145;m3-281;ifconfig
1641558711.595399;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641558711.595530;m3-281;          
1641558711.595629;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641558711.595735;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641558711.595830;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641558711.595939;m3-281;          IPHC  
1641558711.596026;m3-281;          Source address length: 8
1641558711.596208;m3-281;          Link type: wireless
1641558711.596329;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641558711.611012;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641558711.611246;m3-281;          inet6 group: ff02::1
1641558711.611369;m3-281;          inet6 group: ff02::1a
1641558711.611479;m3-281;          
1641558711.611605;m3-281;          Statistics for Layer 2
1641558711.611718;m3-281;            RX packets 149  bytes 15938
1641558711.611819;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641558711.611917;m3-281;            TX succeeded 119 errors 0
1641558711.612012;m3-281;
1641558714.618892;m3-281;> pktbuf
1641558714.619133;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641558714.619264;m3-281;  position of last byte used: 576
1641558714.619364;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
