Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-A-291130-1641566134
1641566164.957770;m3-281;query_bulk exec h.de inet get
1641566170.605662;m3-281;t;55431
1641566170.637141;m3-281;r;11369.h.de
1641566170.797201;m3-281;q;11370.h.de
1641566170.797575;m3-281;t;55687
1641566170.829127;m3-281;r;11370.h.de
1641566171.005230;m3-281;q;11371.h.de
1641566171.005606;m3-281;t;55943
1641566171.037212;m3-281;r;11371.h.de
1641566171.197202;m3-281;q;11372.h.de
1641566171.197577;m3-281;t;56199
1641566171.229124;m3-281;r;11367.h.de
1641566171.245144;m3-281;r;11372.h.de
1641566171.421348;m3-281;q;11373.h.de
1641566171.421724;m3-281;t;56455
1641566171.453235;m3-281;r;11373.h.de
1641566171.597267;m3-281;q;11374.h.de
1641566171.597641;m3-281;t;56711
1641566171.629232;m3-281;r;11374.h.de
1641566171.789208;m3-281;q;11375.h.de
1641566171.789581;m3-281;t;56967
1641566171.821214;m3-281;r;11375.h.de
1641566171.981263;m3-281;q;11376.h.de
1641566171.981636;m3-281;t;57223
1641566172.013218;m3-281;r;11376.h.de
1641566172.173111;m3-281;q;11377.h.de
1641566172.173326;m3-281;t;57479
1641566172.205116;m3-281;r;11377.h.de
1641566172.381278;m3-281;q;11378.h.de
1641566172.381496;m3-281;t;57735
1641566172.413141;m3-281;r;11378.h.de
1641566172.589137;m3-281;q;11379.h.de
1641566172.589353;m3-281;t;57991
1641566172.621133;m3-281;r;11379.h.de
1641566172.781127;m3-281;q;11380.h.de
1641566172.781343;m3-281;t;58247
1641566172.813116;m3-281;r;11380.h.de
1641566172.989135;m3-281;q;11381.h.de
1641566172.989350;m3-281;t;58503
1641566173.021121;m3-281;r;11381.h.de
1641566173.181119;m3-281;q;11382.h.de
1641566173.181333;m3-281;t;58759
1641566173.261079;m3-281;r;11382.h.de
1641566173.373126;m3-281;q;11383.h.de
1641566173.373342;m3-281;t;59015
1641566173.405230;m3-281;r;11383.h.de
1641566173.597203;m3-281;q;11384.h.de
1641566173.597417;m3-281;t;59271
1641566173.629216;m3-281;r;11384.h.de
1641566173.789132;m3-281;q;11385.h.de
1641566173.789347;m3-281;t;59527
1641566173.821137;m3-281;r;11385.h.de
1641566174.029136;m3-281;q;11386.h.de
1641566174.029350;m3-281;t;59783
1641566174.061138;m3-281;r;11386.h.de
1641566174.221012;m3-281;q;11387.h.de
1641566174.221228;m3-281;t;60039
1641566174.252908;m3-281;r;11387.h.de
1641566174.429004;m3-281;q;11388.h.de
1641566174.429220;m3-281;t;60295
1641566174.461020;m3-281;r;11388.h.de
1641566174.637009;m3-281;q;11389.h.de
1641566174.637225;m3-281;t;60551
1641566174.669018;m3-281;r;11389.h.de
1641566174.861007;m3-281;q;11390.h.de
1641566174.861221;m3-281;t;60807
1641566174.892991;m3-281;r;11390.h.de
1641566175.053022;m3-281;q;11391.h.de
1641566175.053237;m3-281;t;61063
1641566175.085023;m3-281;r;11391.h.de
1641566175.245013;m3-281;q;11392.h.de
1641566175.245229;m3-281;t;61319
1641566175.276998;m3-281;r;11392.h.de
1641566175.437129;m3-281;q;11393.h.de
1641566175.437344;m3-281;t;61575
1641566175.629197;m3-281;q;11394.h.de
1641566175.629409;m3-281;t;61831
1641566175.661030;m3-281;r;11394.h.de
1641566175.820919;m3-281;q;11395.h.de
1641566175.821134;m3-281;t;62087
1641566175.853021;m3-281;r;11395.h.de
1641566176.029073;m3-281;q;11396.h.de
1641566176.029290;m3-281;t;62343
1641566176.061041;m3-281;r;11396.h.de
1641566176.252894;m3-281;q;11397.h.de
1641566176.253112;m3-281;t;62599
1641566176.284901;m3-281;r;11397.h.de
1641566176.429033;m3-281;q;11398.h.de
1641566176.444903;m3-281;t;62855
1641566176.476758;m3-281;r;11393.h.de
1641566176.620897;m3-281;q;11399.h.de
1641566176.621115;m3-281;t;63111
1641566176.652891;m3-281;r;11399.h.de
1641566176.812917;m3-281;q;11400.h.de
1641566176.813150;m3-281;t;63367
1641566176.876899;m3-281;r;11400.h.de
1641566177.020979;m3-281;q;11401.h.de
1641566177.021198;m3-281;t;63623
1641566177.052939;m3-281;r;11401.h.de
1641566177.228827;m3-281;q;11402.h.de
1641566177.229104;m3-281;t;63879
1641566177.260809;m3-281;r;11402.h.de
1641566177.421040;m3-281;q;11403.h.de
1641566177.421255;m3-281;t;64135
1641566177.452942;m3-281;r;11403.h.de
1641566177.613068;m3-281;q;11404.h.de
1641566177.613287;m3-281;t;64391
1641566177.644981;m3-281;r;11404.h.de
1641566177.804929;m3-281;q;11405.h.de
1641566177.805150;m3-281;t;64647
1641566177.836908;m3-281;r;11405.h.de
1641566177.996951;m3-281;q;11406.h.de
1641566177.997168;m3-281;t;64903
1641566178.028920;m3-281;r;11406.h.de
1641566178.188894;m3-281;q;11407.h.de
1641566178.189111;m3-281;t;65159
1641566178.220815;m3-281;r;11407.h.de
1641566178.412936;m3-281;q;11408.h.de
1641566178.413152;m3-281;t;65415
1641566178.444781;m3-281;r;11408.h.de
1641566178.604769;m3-281;q;11409.h.de
1641566178.605022;m3-281;t;136
1641566178.668667;m3-281;r;11409.h.de
1641566178.844764;m3-281;q;11410.h.de
1641566178.845016;m3-281;t;392
1641566178.876769;m3-281;r;11410.h.de
1641566179.020928;m3-281;q;11411.h.de
1641566179.021149;m3-281;t;648
1641566179.052796;m3-281;r;11411.h.de
1641566179.084778;m3-281;t;62855
1641566179.116772;m3-281;r;11398.h.de
1641566179.212727;m3-281;q;11412.h.de
1641566179.212978;m3-281;t;904
1641566179.244694;m3-281;r;11412.h.de
1641566179.404926;m3-281;q;11413.h.de
1641566179.405142;m3-281;t;1160
1641566179.436814;m3-281;r;11413.h.de
1641566179.596802;m3-281;q;11414.h.de
1641566179.597174;m3-281;t;1416
1641566179.660687;m3-281;r;11414.h.de
1641566179.820792;m3-281;q;11415.h.de
1641566179.821044;m3-281;t;1672
1641566179.884773;m3-281;r;11415.h.de
1641566180.012810;m3-281;q;11416.h.de
1641566180.013068;m3-281;t;1928
1641566180.044814;m3-281;r;11416.h.de
1641566180.204775;m3-281;q;11417.h.de
1641566180.205034;m3-281;t;2184
1641566180.236770;m3-281;r;11417.h.de
1641566180.397096;m3-281;q;11418.h.de
1641566180.397311;m3-281;t;2440
1641566180.428712;m3-281;r;11418.h.de
1641566180.604707;m3-281;q;11419.h.de
1641566180.604962;m3-281;t;2696
1641566180.812670;m3-281;q;11420.h.de
1641566180.812922;m3-281;t;2952
1641566180.844655;m3-281;r;11420.h.de
1641566181.004704;m3-281;q;11421.h.de
1641566181.004954;m3-281;t;3208
1641566181.036678;m3-281;r;11421.h.de
1641566181.196647;m3-281;q;11422.h.de
1641566181.196895;m3-281;t;3464
1641566181.228649;m3-281;r;11422.h.de
1641566181.372642;m3-281;q;11423.h.de
1641566181.372892;m3-281;t;3720
1641566181.420786;m3-281;r;11423.h.de
1641566181.564722;m3-281;q;11424.h.de
1641566181.565093;m3-281;t;3976
1641566181.644569;m3-281;r;11424.h.de
1641566181.644784;m3-281;r;11419.h.de
1641566181.756667;m3-281;q;11425.h.de
1641566181.756918;m3-281;t;4232
1641566181.836572;m3-281;r;11425.h.de
1641566181.980694;m3-281;q;11426.h.de
1641566181.980948;m3-281;t;4488
1641566182.012663;m3-281;r;11426.h.de
1641566182.204678;m3-281;q;11427.h.de
1641566182.204930;m3-281;t;4744
1641566182.236685;m3-281;r;11427.h.de
1641566182.412726;m3-281;q;11428.h.de
1641566182.412980;m3-281;t;5000
1641566182.444530;m3-281;r;11428.h.de
1641566182.620555;m3-281;q;11429.h.de
1641566182.620770;m3-281;t;5256
1641566182.652493;m3-281;r;11429.h.de
1641566182.812554;m3-281;q;11430.h.de
1641566182.812771;m3-281;t;5512
1641566182.844590;m3-281;r;11430.h.de
1641566183.036590;m3-281;q;11431.h.de
1641566183.036806;m3-281;t;5768
1641566183.068493;m3-281;r;11431.h.de
1641566183.228553;m3-281;q;11432.h.de
1641566183.228767;m3-281;t;6024
1641566183.260556;m3-281;r;11432.h.de
1641566183.436698;m3-281;q;11433.h.de
1641566183.436949;m3-281;t;6280
1641566183.468578;m3-281;r;11433.h.de
1641566183.628610;m3-281;q;11434.h.de
1641566183.628826;m3-281;t;6536
1641566183.660571;m3-281;r;11434.h.de
1641566183.820567;m3-281;q;11435.h.de
1641566183.836527;m3-281;t;6792
1641566183.884570;m3-281;r;11435.h.de
1641566184.028598;m3-281;q;11436.h.de
1641566184.028814;m3-281;t;7048
1641566184.092583;m3-281;r;11436.h.de
1641566184.236573;m3-281;q;11437.h.de
1641566184.236788;m3-281;t;7304
1641566184.284565;m3-281;r;11437.h.de
1641566184.444583;m3-281;q;11438.h.de
1641566184.444798;m3-281;t;7560
1641566184.476484;m3-281;r;11438.h.de
1641566184.652442;m3-281;q;11439.h.de
1641566184.668416;m3-281;t;7816
1641566184.700435;m3-281;r;11439.h.de
1641566184.844438;m3-281;q;11440.h.de
1641566184.844652;m3-281;t;8072
1641566184.876443;m3-281;r;11440.h.de
1641566185.020481;m3-281;q;11441.h.de
1641566185.020696;m3-281;t;8328
1641566185.052480;m3-281;> r;11441.h.de
1641566289.517916;m3-281;ifconfig
1641566289.518164;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641566289.518291;m3-281;          
1641566289.518384;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641566289.518479;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641566289.518570;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641566289.518673;m3-281;          IPHC  
1641566289.518757;m3-281;          Source address length: 8
1641566289.518842;m3-281;          Link type: wireless
1641566289.518944;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641566289.532762;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641566289.533053;m3-281;          inet6 group: ff02::1
1641566289.533174;m3-281;          inet6 group: ff02::1a
1641566289.533275;m3-281;          
1641566289.533380;m3-281;          Statistics for Layer 2
1641566289.533480;m3-281;            RX packets 147  bytes 13751
1641566289.533594;m3-281;            TX packets 117 (Multicast: 4)  bytes 11835
1641566289.533702;m3-281;            TX succeeded 117 errors 0
1641566289.533809;m3-281;
1641566292.540792;m3-281;> pktbuf
1641566292.541186;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641566292.541314;m3-281;  position of last byte used: 576
1641566292.541412;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
