Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-AAAA-291284-1641672425
1641672465.233321;m3-281;query_bulk exec h.de inet6 fetch
1641672475.392788;m3-281;t;61575
1641672475.440462;m3-281;r;11392.h.de
1641672475.600678;m3-281;q;11393.h.de
1641672475.600892;m3-281;t;61831
1641672475.808660;m3-281;q;11394.h.de
1641672475.808873;m3-281;t;62087
1641672475.856455;m3-281;r;11394.h.de
1641672476.032604;m3-281;q;11395.h.de
1641672476.032816;m3-281;t;62343
1641672476.112579;m3-281;r;11395.h.de
1641672476.224529;m3-281;q;11396.h.de
1641672476.224739;m3-281;t;62599
1641672476.256536;m3-281;r;11396.h.de
1641672476.400566;m3-281;q;11397.h.de
1641672476.416628;m3-281;t;62855
1641672476.448481;m3-281;r;11397.h.de
1641672476.624693;m3-281;q;11398.h.de
1641672476.624904;m3-281;t;63111
1641672476.656477;m3-281;r;11398.h.de
1641672476.800578;m3-281;q;11399.h.de
1641672476.816639;m3-281;t;63367
1641672476.848548;m3-281;r;11399.h.de
1641672477.008600;m3-281;q;11400.h.de
1641672477.024638;m3-281;t;63623
1641672477.056492;m3-281;r;11400.h.de
1641672477.200435;m3-281;q;11401.h.de
1641672477.200649;m3-281;t;63879
1641672477.248432;m3-281;r;11401.h.de
1641672477.408456;m3-281;q;11402.h.de
1641672477.408673;m3-281;t;64135
1641672477.456353;m3-281;r;11402.h.de
1641672477.632583;m3-281;q;11403.h.de
1641672477.632799;m3-281;t;64391
1641672477.680392;m3-281;r;11403.h.de
1641672477.824452;m3-281;q;11404.h.de
1641672477.840528;m3-281;t;64647
1641672477.872456;m3-281;r;11404.h.de
1641672478.032585;m3-281;q;11405.h.de
1641672478.032796;m3-281;t;64903
1641672478.064381;m3-281;r;11405.h.de
1641672478.224448;m3-281;q;11406.h.de
1641672478.240493;m3-281;t;65159
1641672478.272441;m3-281;r;11406.h.de
1641672478.432451;m3-281;q;11407.h.de
1641672478.432666;m3-281;t;65415
1641672478.480640;m3-281;r;11407.h.de
1641672478.608563;m3-281;q;11408.h.de
1641672478.608776;m3-281;t;136
1641672478.656358;m3-281;r;11408.h.de
1641672478.800460;m3-281;q;11409.h.de
1641672478.816532;m3-281;t;392
1641672478.848446;m3-281;r;11409.h.de
1641672479.008509;m3-281;q;11410.h.de
1641672479.008723;m3-281;t;648
1641672479.056464;m3-281;r;11410.h.de
1641672479.232328;m3-281;q;11411.h.de
1641672479.232543;m3-281;t;904
1641672479.280330;m3-281;r;11411.h.de
1641672479.424345;m3-281;q;11412.h.de
1641672479.424560;m3-281;t;1160
1641672479.472334;m3-281;r;11412.h.de
1641672479.632473;m3-281;q;11413.h.de
1641672479.632686;m3-281;t;1416
1641672479.680364;m3-281;r;11413.h.de
1641672479.824321;m3-281;q;11414.h.de
1641672479.824537;m3-281;t;1672
1641672479.872360;m3-281;r;11414.h.de
1641672480.032501;m3-281;q;11415.h.de
1641672480.032715;m3-281;t;1928
1641672480.064374;m3-281;r;11415.h.de
1641672480.208370;m3-281;q;11416.h.de
1641672480.208586;m3-281;t;2184
1641672480.256336;m3-281;r;11416.h.de
1641672480.384336;m3-281;q;11417.h.de
1641672480.384550;m3-281;t;2440
1641672480.432294;m3-281;r;11417.h.de
1641672480.592495;m3-281;q;11418.h.de
1641672480.608457;m3-281;t;2696
1641672480.640326;m3-281;r;11418.h.de
1641672480.784319;m3-281;q;11419.h.de
1641672480.800423;m3-281;t;2952
1641672481.008358;m3-281;q;11420.h.de
1641672481.008574;m3-281;t;3208
1641672481.056268;m3-281;r;11420.h.de
1641672481.216402;m3-281;q;11421.h.de
1641672481.216615;m3-281;t;3464
1641672481.248261;m3-281;r;11421.h.de
1641672481.392157;m3-281;q;11422.h.de
1641672481.392371;m3-281;t;3720
1641672481.440168;m3-281;r;11422.h.de
1641672481.600319;m3-281;q;11423.h.de
1641672481.600536;m3-281;t;3976
1641672481.680262;m3-281;r;11423.h.de
1641672481.808213;m3-281;q;11424.h.de
1641672481.808423;m3-281;t;4232
1641672481.856163;m3-281;r;11424.h.de
1641672482.016223;m3-281;q;11425.h.de
1641672482.016436;m3-281;t;4488
1641672482.064204;m3-281;r;11425.h.de
1641672482.208282;m3-281;q;11426.h.de
1641672482.208496;m3-281;t;4744
1641672482.288267;m3-281;r;11426.h.de
1641672482.416355;m3-281;q;11427.h.de
1641672482.416564;m3-281;t;5000
1641672482.448159;m3-281;r;11427.h.de
1641672482.608320;m3-281;q;11428.h.de
1641672482.624396;m3-281;t;5256
1641672482.656214;m3-281;r;11428.h.de
1641672482.816309;m3-281;q;11429.h.de
1641672482.816522;m3-281;t;5512
1641672482.880268;m3-281;r;11429.h.de
1641672483.008312;m3-281;q;11430.h.de
1641672483.024385;m3-281;t;5768
1641672483.056175;m3-281;r;11430.h.de
1641672483.216274;m3-281;q;11431.h.de
1641672483.216491;m3-281;t;6024
1641672483.264255;m3-281;r;11431.h.de
1641672483.408167;m3-281;q;11432.h.de
1641672483.408390;m3-281;t;6280
1641672483.456149;m3-281;r;11432.h.de
1641672483.584301;m3-281;q;11433.h.de
1641672483.584525;m3-281;t;6536
1641672483.616067;m3-281;r;11433.h.de
1641672483.792156;m3-281;q;11434.h.de
1641672483.792380;m3-281;t;6792
1641672483.840136;m3-281;r;11434.h.de
1641672484.016219;m3-281;q;11435.h.de
1641672484.016433;m3-281;t;7048
1641672484.064160;m3-281;r;11435.h.de
1641672484.208185;m3-281;q;11436.h.de
1641672484.208400;m3-281;t;7304
1641672484.256166;m3-281;r;11436.h.de
1641672484.384150;m3-281;q;11437.h.de
1641672484.384365;m3-281;t;7560
1641672484.432177;m3-281;r;11437.h.de
1641672484.576395;m3-281;q;11438.h.de
1641672484.576608;m3-281;t;7816
1641672484.608057;m3-281;r;11438.h.de
1641672484.768206;m3-281;q;11439.h.de
1641672484.768420;m3-281;t;8072
1641672484.848055;m3-281;r;11439.h.de
1641672484.960202;m3-281;q;11440.h.de
1641672484.960418;m3-281;t;8328
1641672485.008167;m3-281;r;11440.h.de
1641672485.184161;m3-281;q;11441.h.de
1641672485.200247;m3-281;t;8584
1641672485.232170;m3-281;> r;11441.h.de
1641672545.533190;m3-281;gcoap_dns: CoAP request timed out
1641672545.533686;m3-281;Connection timed out
1641672563.308207;m3-281;Unable to resolve query for 11393.h.de: Connection timed outgcoap_dns: CoAP request timed out
1641672563.308496;m3-281;Connection timed out
1641672589.858598;m3-281;Unable to resolve query for 11419.h.de: Connection timed outifconfig
1641672589.858856;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641672589.858989;m3-281;          
1641672589.859091;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641672589.859211;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641672589.859308;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641672589.859411;m3-281;          IPHC  
1641672589.859499;m3-281;          Source address length: 8
1641672589.859607;m3-281;          Link type: wireless
1641672589.859694;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641672589.873597;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641672589.873891;m3-281;          inet6 group: ff02::1
1641672589.874020;m3-281;          inet6 group: ff02::1a
1641672589.874137;m3-281;          
1641672589.874233;m3-281;          Statistics for Layer 2
1641672589.874337;m3-281;            RX packets 253  bytes 19512
1641672589.874437;m3-281;            TX packets 117 (Multicast: 4)  bytes 12106
1641672589.874553;m3-281;            TX succeeded 116 errors 1
1641672589.874662;m3-281;
1641672592.881464;m3-281;> pktbuf
1641672592.881703;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641672592.882006;m3-281;  position of last byte used: 576
1641672592.882148;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
