Starting run doc-eval-load-ble-coap-fetch-None-None-100x10.0-AAAA-289040-1639403106
1639403165.170694;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639403166.861586;nrf52840dk-4;q;42091.h.de
1639403166.862360;nrf52840dk-4;t;55141
1639403166.894618;nrf52840dk-4;r;42090.h.de
1639403166.971396;nrf52840dk-4;q;42092.h.de
1639403166.972444;nrf52840dk-4;t;55397
1639403167.002345;nrf52840dk-4;r;42091.h.de
1639403167.059359;nrf52840dk-4;q;42093.h.de
1639403167.060526;nrf52840dk-4;t;55653
1639403167.110681;nrf52840dk-4;r;42092.h.de
1639403167.158757;nrf52840dk-4;q;42094.h.de
1639403167.159330;nrf52840dk-4;t;55909
1639403167.220606;nrf52840dk-4;r;42093.h.de
1639403167.266682;nrf52840dk-4;q;42095.h.de
1639403167.267408;nrf52840dk-4;t;56165
1639403167.329382;nrf52840dk-4;r;42094.h.de
1639403167.363591;nrf52840dk-4;q;42096.h.de
1639403167.364485;nrf52840dk-4;t;56421
1639403167.437625;nrf52840dk-4;r;42095.h.de
1639403167.456691;nrf52840dk-4;q;42097.h.de
1639403167.457473;nrf52840dk-4;t;56677
1639403167.546708;nrf52840dk-4;r;42096.h.de
1639403167.572805;nrf52840dk-4;q;42098.h.de
1639403167.573756;nrf52840dk-4;t;56933
1639403167.656750;nrf52840dk-4;r;42097.h.de
1639403167.668789;nrf52840dk-4;q;42099.h.de
1639403167.670778;nrf52840dk-4;t;57189
1639403167.759675;nrf52840dk-4;q;42100.h.de
1639403167.760478;nrf52840dk-4;t;57445
1639403167.763551;nrf52840dk-4;r;42098.h.de
1639403167.858866;nrf52840dk-4;q;42101.h.de
1639403167.859359;nrf52840dk-4;t;57701
1639403167.962704;nrf52840dk-4;q;42102.h.de
1639403167.963473;nrf52840dk-4;t;57957
1639403168.053916;nrf52840dk-4;q;42103.h.de
1639403168.054384;nrf52840dk-4;t;58213
1639403168.090787;nrf52840dk-4;r;42099.h.de
1639403168.142431;nrf52840dk-4;q;42104.h.de
1639403168.143468;nrf52840dk-4;t;58469
1639403168.198692;nrf52840dk-4;r;42100.h.de
1639403168.239582;nrf52840dk-4;q;42105.h.de
1639403168.240485;nrf52840dk-4;t;58725
1639403168.326830;nrf52840dk-4;q;42106.h.de
1639403168.327651;nrf52840dk-4;t;58981
1639403168.415674;nrf52840dk-4;r;42101.h.de
1639403168.417667;nrf52840dk-4;r;42102.h.de
1639403168.419630;nrf52840dk-4;r;42103.h.de
1639403168.421667;nrf52840dk-4;r;42104.h.de
1639403168.432667;nrf52840dk-4;q;42107.h.de
1639403168.433426;nrf52840dk-4;t;59237
1639403168.524665;nrf52840dk-4;r;42105.h.de
1639403168.525438;nrf52840dk-4;r;42106.h.de
1639403168.529616;nrf52840dk-4;q;42108.h.de
1639403168.530435;nrf52840dk-4;t;59493
1639403168.629531;nrf52840dk-4;q;42109.h.de
1639403168.630403;nrf52840dk-4;t;59749
1639403168.632704;nrf52840dk-4;r;42107.h.de
1639403168.741612;nrf52840dk-4;r;42108.h.de
1639403168.742404;nrf52840dk-4;r;42109.h.de
1639403168.744545;nrf52840dk-4;q;42110.h.de
1639403168.745414;nrf52840dk-4;t;60005
1639403168.839362;nrf52840dk-4;q;42111.h.de
1639403168.840396;nrf52840dk-4;t;60261
1639403168.952662;nrf52840dk-4;q;42112.h.de
1639403168.953408;nrf52840dk-4;t;60517
1639403168.960676;nrf52840dk-4;r;42110.h.de
1639403168.961451;nrf52840dk-4;r;42111.h.de
1639403169.059450;nrf52840dk-4;q;42113.h.de
1639403169.060394;nrf52840dk-4;t;60773
1639403169.067475;nrf52840dk-4;r;42112.h.de
1639403169.149692;nrf52840dk-4;q;42114.h.de
1639403169.150412;nrf52840dk-4;t;61029
1639403169.177620;nrf52840dk-4;r;42113.h.de
1639403169.265585;nrf52840dk-4;q;42115.h.de
1639403169.266425;nrf52840dk-4;t;61285
1639403169.286679;nrf52840dk-4;r;42114.h.de
1639403169.370562;nrf52840dk-4;q;42116.h.de
1639403169.371402;nrf52840dk-4;t;61541
1639403169.395628;nrf52840dk-4;r;42115.h.de
1639403169.483704;nrf52840dk-4;q;42117.h.de
1639403169.484439;nrf52840dk-4;t;61797
1639403169.504416;nrf52840dk-4;r;42116.h.de
1639403169.583426;nrf52840dk-4;q;42118.h.de
1639403169.584427;nrf52840dk-4;t;62053
1639403169.674731;nrf52840dk-4;q;42119.h.de
1639403169.675401;nrf52840dk-4;t;62309
1639403169.721633;nrf52840dk-4;r;42117.h.de
1639403169.781376;nrf52840dk-4;q;42120.h.de
1639403169.782387;nrf52840dk-4;t;62565
1639403169.832676;nrf52840dk-4;r;42118.h.de
1639403169.875401;nrf52840dk-4;q;42121.h.de
1639403169.876436;nrf52840dk-4;t;62821
1639403169.938581;nrf52840dk-4;r;42119.h.de
1639403169.939445;nrf52840dk-4;r;42120.h.de
1639403169.983395;nrf52840dk-4;q;42122.h.de
1639403169.984387;nrf52840dk-4;t;63077
1639403170.046742;nrf52840dk-4;r;42121.h.de
1639403170.075403;nrf52840dk-4;q;42123.h.de
1639403170.076428;nrf52840dk-4;t;63333
1639403170.156671;nrf52840dk-4;r;42122.h.de
1639403170.167579;nrf52840dk-4;q;42124.h.de
1639403170.168406;nrf52840dk-4;t;63589
1639403170.265639;nrf52840dk-4;r;42123.h.de
1639403170.280693;nrf52840dk-4;q;42125.h.de
1639403170.281445;nrf52840dk-4;t;63845
1639403170.374701;nrf52840dk-4;r;42124.h.de
1639403170.378727;nrf52840dk-4;q;42126.h.de
1639403170.379416;nrf52840dk-4;t;64101
1639403170.482654;nrf52840dk-4;r;42125.h.de
1639403170.491652;nrf52840dk-4;q;42127.h.de
1639403170.492460;nrf52840dk-4;t;64357
1639403170.591671;nrf52840dk-4;r;42126.h.de
1639403170.602727;nrf52840dk-4;q;42128.h.de
1639403170.603436;nrf52840dk-4;t;64613
1639403170.688672;nrf52840dk-4;q;42129.h.de
1639403170.689445;nrf52840dk-4;t;64869
1639403170.700669;nrf52840dk-4;r;42127.h.de
1639403170.772423;nrf52840dk-4;q;42130.h.de
1639403170.773622;nrf52840dk-4;t;65125
1639403170.809592;nrf52840dk-4;r;42128.h.de
1639403170.810455;nrf52840dk-4;r;42129.h.de
1639403170.875708;nrf52840dk-4;q;42131.h.de
1639403170.876469;nrf52840dk-4;t;65381
1639403170.966738;nrf52840dk-4;q;42132.h.de
1639403170.967115;nrf52840dk-4;t;102
1639403171.025746;nrf52840dk-4;r;42130.h.de
1639403171.048750;nrf52840dk-4;q;42133.h.de
1639403171.049448;nrf52840dk-4;t;358
1639403171.134706;nrf52840dk-4;r;42131.h.de
1639403171.135536;nrf52840dk-4;r;42132.h.de
1639403171.159445;nrf52840dk-4;q;42134.h.de
1639403171.159808;nrf52840dk-4;t;614
1639403171.242807;nrf52840dk-4;r;42133.h.de
1639403171.265454;nrf52840dk-4;q;42135.h.de
1639403171.266437;nrf52840dk-4;t;870
1639403171.350746;nrf52840dk-4;q;42136.h.de
1639403171.351125;nrf52840dk-4;t;1126
1639403171.448710;nrf52840dk-4;q;42137.h.de
1639403171.449090;nrf52840dk-4;t;1382
1639403171.461665;nrf52840dk-4;r;42134.h.de
1639403171.555450;nrf52840dk-4;q;42138.h.de
1639403171.556444;nrf52840dk-4;t;1638
1639403171.569671;nrf52840dk-4;r;42135.h.de
1639403171.570451;nrf52840dk-4;r;42136.h.de
1639403171.572711;nrf52840dk-4;r;42137.h.de
1639403171.659727;nrf52840dk-4;q;42139.h.de
1639403171.660455;nrf52840dk-4;t;1894
1639403171.677721;nrf52840dk-4;r;42138.h.de
1639403171.754647;nrf52840dk-4;q;42140.h.de
1639403171.755454;nrf52840dk-4;t;2150
1639403171.787682;nrf52840dk-4;r;42139.h.de
1639403171.855722;nrf52840dk-4;q;42141.h.de
1639403171.856466;nrf52840dk-4;t;2406
1639403171.896739;nrf52840dk-4;r;42140.h.de
1639403171.950774;nrf52840dk-4;q;42142.h.de
1639403171.951149;nrf52840dk-4;t;2662
1639403172.005668;nrf52840dk-4;r;42141.h.de
1639403172.037713;nrf52840dk-4;q;42143.h.de
1639403172.038489;nrf52840dk-4;t;2918
1639403172.114728;nrf52840dk-4;r;42142.h.de
1639403172.130785;nrf52840dk-4;q;42144.h.de
1639403172.131454;nrf52840dk-4;t;3174
1639403172.222790;nrf52840dk-4;r;42143.h.de
1639403172.248685;nrf52840dk-4;q;42145.h.de
1639403172.249066;nrf52840dk-4;t;3430
1639403172.331466;nrf52840dk-4;r;42144.h.de
1639403172.339476;nrf52840dk-4;q;42146.h.de
1639403172.340453;nrf52840dk-4;t;3686
1639403172.440697;nrf52840dk-4;r;42145.h.de
1639403172.444443;nrf52840dk-4;q;42147.h.de
1639403172.445446;nrf52840dk-4;t;3942
1639403172.539455;nrf52840dk-4;q;42148.h.de
1639403172.540464;nrf52840dk-4;t;4198
1639403172.549704;nrf52840dk-4;r;42146.h.de
1639403172.638797;nrf52840dk-4;q;42149.h.de
1639403172.639448;nrf52840dk-4;t;4454
1639403172.657522;nrf52840dk-4;r;42147.h.de
1639403172.659707;nrf52840dk-4;r;42148.h.de
1639403172.739741;nrf52840dk-4;q;42150.h.de
1639403172.740122;nrf52840dk-4;t;4710
1639403172.765725;nrf52840dk-4;r;42149.h.de
1639403172.836706;nrf52840dk-4;q;42151.h.de
1639403172.837470;nrf52840dk-4;t;4966
1639403172.950784;nrf52840dk-4;q;42152.h.de
1639403172.951484;nrf52840dk-4;t;5222
1639403172.983737;nrf52840dk-4;r;42150.h.de
1639403172.985714;nrf52840dk-4;r;42151.h.de
1639403173.046064;nrf52840dk-4;q;42153.h.de
1639403173.046650;nrf52840dk-4;t;5478
1639403173.091482;nrf52840dk-4;r;42152.h.de
1639403173.146830;nrf52840dk-4;q;42154.h.de
1639403173.147632;nrf52840dk-4;t;5734
1639403173.201699;nrf52840dk-4;r;42153.h.de
1639403173.229776;nrf52840dk-4;q;42155.h.de
1639403173.230478;nrf52840dk-4;t;5990
1639403173.311730;nrf52840dk-4;r;42154.h.de
1639403173.322826;nrf52840dk-4;q;42156.h.de
1639403173.323477;nrf52840dk-4;t;6246
1639403173.417449;nrf52840dk-4;r;42155.h.de
1639403173.422765;nrf52840dk-4;q;42157.h.de
1639403173.423479;nrf52840dk-4;t;6502
1639403173.527466;nrf52840dk-4;r;42156.h.de
1639403173.530787;nrf52840dk-4;q;42158.h.de
1639403173.531490;nrf52840dk-4;t;6758
1639403173.636733;nrf52840dk-4;r;42157.h.de
1639403173.637554;nrf52840dk-4;q;42159.h.de
1639403173.638467;nrf52840dk-4;t;7014
1639403173.734833;nrf52840dk-4;q;42160.h.de
1639403173.735481;nrf52840dk-4;t;7270
1639403173.745706;nrf52840dk-4;r;42158.h.de
1639403173.830778;nrf52840dk-4;q;42161.h.de
1639403173.831584;nrf52840dk-4;t;7526
1639403173.854470;nrf52840dk-4;r;42159.h.de
1639403173.855452;nrf52840dk-4;r;42160.h.de
1639403173.921467;nrf52840dk-4;q;42162.h.de
1639403173.921831;nrf52840dk-4;t;7782
1639403173.961800;nrf52840dk-4;r;42161.h.de
1639403174.025493;nrf52840dk-4;q;42163.h.de
1639403174.026493;nrf52840dk-4;t;8038
1639403174.071730;nrf52840dk-4;r;42162.h.de
1639403174.143794;nrf52840dk-4;q;42164.h.de
1639403174.144522;nrf52840dk-4;t;8294
1639403174.180737;nrf52840dk-4;r;42163.h.de
1639403174.236699;nrf52840dk-4;q;42165.h.de
1639403174.237524;nrf52840dk-4;t;8550
1639403174.289715;nrf52840dk-4;r;42164.h.de
1639403174.341736;nrf52840dk-4;q;42166.h.de
1639403174.342534;nrf52840dk-4;t;8806
1639403174.397484;nrf52840dk-4;r;42165.h.de
1639403174.438537;nrf52840dk-4;q;42167.h.de
1639403174.439482;nrf52840dk-4;t;9062
1639403174.506761;nrf52840dk-4;r;42166.h.de
1639403174.520774;nrf52840dk-4;q;42168.h.de
1639403174.521496;nrf52840dk-4;t;9318
1639403174.615544;nrf52840dk-4;r;42167.h.de
1639403174.616509;nrf52840dk-4;q;42169.h.de
1639403174.617492;nrf52840dk-4;t;9574
1639403174.717666;nrf52840dk-4;q;42170.h.de
1639403174.718172;nrf52840dk-4;t;9830
1639403174.724734;nrf52840dk-4;r;42168.h.de
1639403174.804773;nrf52840dk-4;q;42171.h.de
1639403174.805505;nrf52840dk-4;t;10086
1639403174.832746;nrf52840dk-4;r;42169.h.de
1639403174.834810;nrf52840dk-4;r;42170.h.de
1639403174.904522;nrf52840dk-4;q;42172.h.de
1639403174.905489;nrf52840dk-4;t;10342
1639403174.940837;nrf52840dk-4;r;42171.h.de
1639403174.994851;nrf52840dk-4;q;42173.h.de
1639403174.995516;nrf52840dk-4;t;10598
1639403175.050784;nrf52840dk-4;r;42172.h.de
1639403175.072783;nrf52840dk-4;q;42174.h.de
1639403175.073513;nrf52840dk-4;t;10854
1639403175.159769;nrf52840dk-4;> r;42173.h.de
1639403175.267784;nrf52840dk-4;r;42174.h.de
1639403279.626015;nrf52840dk-4;ifconfig
1639403279.629816;nrf52840dk-4;Iface  8  HWaddr: D4:30:61:AF:A2:F4 
1639403279.633894;nrf52840dk-4;          L2-PDU:1280  MTU:1280  HL:64  6LO  
1639403279.635974;nrf52840dk-4;          IPHC  
1639403279.638868;nrf52840dk-4;          Source address length: 6
1639403279.640870;nrf52840dk-4;          Link type: wireless
1639403279.646842;nrf52840dk-4;          inet6 addr: fe80::d430:61ff:feaf:a2f4  scope: link  VAL
1639403279.653833;nrf52840dk-4;          inet6 addr: 2001:660:3207:4c0:d430:61ff:feaf:a2f4  scope: global  VAL
1639403279.656605;nrf52840dk-4;          inet6 group: ff02::1
1639403279.659828;nrf52840dk-4;          inet6 group: ff02::1a
1639403279.660688;nrf52840dk-4;          
1639403279.663904;nrf52840dk-4;          Statistics for Layer 2
1639403279.666846;nrf52840dk-4;            RX packets 0  bytes 0
1639403279.670849;nrf52840dk-4;            TX packets 0 (Multicast: 0)  bytes 26663
1639403279.673865;nrf52840dk-4;            TX succeeded 0 errors 0
1639403279.674094;nrf52840dk-4;
1639403282.642056;nrf52840dk-4;> pktbuf
1639403282.648638;nrf52840dk-4;packet buffer: first byte: 0x20006254, last byte: 0x20007a54 (size: 6144)
1639403282.651625;nrf52840dk-4;  position of last byte used: 720
1639403282.655677;nrf52840dk-4;~ unused: 0x20006254 (next: (nil), size: 6144) ~
