Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-A-291284-1641672666
1641672706.420407;m3-281;query_bulk exec h.de inet fetch
1641672708.020211;m3-281;q;11357.h.de
1641672708.020452;m3-281;t;52615
1641672708.100246;m3-281;r;11357.h.de
1641672708.132224;m3-281;q;11358.h.de
1641672708.132456;m3-281;t;52871
1641672708.164238;m3-281;r;11358.h.de
1641672708.228181;m3-281;q;11359.h.de
1641672708.228421;m3-281;t;53127
1641672708.260103;m3-281;r;11359.h.de
1641672708.340223;m3-281;q;11360.h.de
1641672708.340454;m3-281;t;53383
1641672708.372227;m3-281;r;11360.h.de
1641672708.452232;m3-281;q;11361.h.de
1641672708.452463;m3-281;t;53639
1641672708.484230;m3-281;r;11361.h.de
1641672708.548228;m3-281;q;11362.h.de
1641672708.548460;m3-281;t;53895
1641672708.628240;m3-281;r;11362.h.de
1641672708.660216;m3-281;q;11363.h.de
1641672708.660447;m3-281;t;54151
1641672708.692243;m3-281;r;11363.h.de
1641672708.756241;m3-281;q;11364.h.de
1641672708.756478;m3-281;t;54407
1641672708.788250;m3-281;r;11364.h.de
1641672708.836349;m3-281;q;11365.h.de
1641672708.852284;m3-281;t;54663
1641672708.884173;m3-281;r;11365.h.de
1641672708.948280;m3-281;q;11366.h.de
1641672708.948524;m3-281;t;54919
1641672708.980247;m3-281;r;11366.h.de
1641672709.044212;m3-281;q;11367.h.de
1641672709.044451;m3-281;t;55175
1641672709.076237;m3-281;r;11367.h.de
1641672709.140195;m3-281;q;11368.h.de
1641672709.140433;m3-281;t;55431
1641672709.188224;m3-281;t;49031
1641672709.220244;m3-281;r;11368.h.de
1641672709.220479;m3-281;r;11343.h.de
1641672709.268225;m3-281;q;11369.h.de
1641672709.268458;m3-281;t;55687
1641672709.300246;m3-281;r;11369.h.de
1641672709.380229;m3-281;q;11370.h.de
1641672709.380463;m3-281;t;55943
1641672709.412251;m3-281;r;11370.h.de
1641672709.476223;m3-281;q;11371.h.de
1641672709.476451;m3-281;t;56199
1641672709.556190;m3-281;r;11371.h.de
1641672709.572140;m3-281;q;11372.h.de
1641672709.572372;m3-281;t;56455
1641672709.604098;m3-281;r;11372.h.de
1641672709.651941;m3-281;q;11373.h.de
1641672709.652218;m3-281;t;56711
1641672709.683976;m3-281;r;11373.h.de
1641672709.747967;m3-281;q;11374.h.de
1641672709.748237;m3-281;t;56967
1641672709.779888;m3-281;r;11374.h.de
1641672709.844093;m3-281;q;11375.h.de
1641672709.844360;m3-281;t;57223
1641672709.876011;m3-281;r;11375.h.de
1641672709.956015;m3-281;q;11376.h.de
1641672709.956275;m3-281;t;57479
1641672709.988008;m3-281;r;11376.h.de
1641672710.051956;m3-281;q;11377.h.de
1641672710.067985;m3-281;t;57735
1641672710.099991;m3-281;r;11377.h.de
1641672710.163955;m3-281;q;11378.h.de
1641672710.164382;m3-281;t;57991
1641672710.243982;m3-281;r;11378.h.de
1641672710.259860;m3-281;q;11379.h.de
1641672710.260289;m3-281;t;58247
1641672710.291990;m3-281;r;11379.h.de
1641672710.339966;m3-281;q;11380.h.de
1641672710.340394;m3-281;t;58503
1641672710.419987;m3-281;r;11380.h.de
1641672710.435952;m3-281;q;11381.h.de
1641672710.436361;m3-281;t;58759
1641672710.516041;m3-281;r;11381.h.de
1641672710.532000;m3-281;q;11382.h.de
1641672710.532423;m3-281;t;59015
1641672710.564001;m3-281;r;11382.h.de
1641672710.643943;m3-281;q;11383.h.de
1641672710.644378;m3-281;t;59271
1641672710.675986;m3-281;r;11383.h.de
1641672710.739993;m3-281;q;11384.h.de
1641672710.740422;m3-281;t;59527
1641672710.771986;m3-281;r;11384.h.de
1641672710.836167;m3-281;q;11385.h.de
1641672710.836556;m3-281;t;59783
1641672710.868048;m3-281;r;11385.h.de
1641672710.932034;m3-281;q;11386.h.de
1641672710.932462;m3-281;t;60039
1641672711.012028;m3-281;r;11386.h.de
1641672711.027972;m3-281;q;11387.h.de
1641672711.043994;m3-281;t;60295
1641672711.076000;m3-281;r;11387.h.de
1641672711.123971;m3-281;q;11388.h.de
1641672711.124387;m3-281;t;60551
1641672711.155989;m3-281;r;11388.h.de
1641672711.203947;m3-281;q;11389.h.de
1641672711.204371;m3-281;t;60807
1641672711.283998;m3-281;r;11389.h.de
1641672711.299952;m3-281;q;11390.h.de
1641672711.300376;m3-281;t;61063
1641672711.332000;m3-281;r;11390.h.de
1641672711.395964;m3-281;q;11391.h.de
1641672711.411997;m3-281;t;61319
1641672711.443990;m3-281;r;11391.h.de
1641672711.508038;m3-281;q;11392.h.de
1641672711.508460;m3-281;t;61575
1641672711.540005;m3-281;r;11392.h.de
1641672711.587960;m3-281;q;11393.h.de
1641672711.603994;m3-281;t;61831
1641672711.635992;m3-281;r;11393.h.de
1641672711.699971;m3-281;q;11394.h.de
1641672711.700400;m3-281;t;62087
1641672711.731876;m3-281;r;11394.h.de
1641672711.779823;m3-281;q;11395.h.de
1641672711.780257;m3-281;t;62343
1641672711.860007;m3-281;q;11396.h.de
1641672711.860440;m3-281;t;62599
1641672711.971920;m3-281;q;11397.h.de
1641672711.972363;m3-281;t;62855
1641672712.067890;m3-281;q;11398.h.de
1641672712.068322;m3-281;t;63111
1641672712.099885;m3-281;r;11398.h.de
1641672712.179860;m3-281;q;11399.h.de
1641672712.180297;m3-281;t;63367
1641672712.211788;m3-281;r;11399.h.de
1641672712.275750;m3-281;q;11400.h.de
1641672712.276169;m3-281;t;63623
1641672712.307875;m3-281;r;11400.h.de
1641672712.387860;m3-281;q;11401.h.de
1641672712.388287;m3-281;t;63879
1641672712.467797;m3-281;r;11401.h.de
1641672712.483853;m3-281;q;11402.h.de
1641672712.484288;m3-281;t;64135
1641672712.515883;m3-281;r;11402.h.de
1641672712.579841;m3-281;q;11403.h.de
1641672712.580269;m3-281;t;64391
1641672712.659879;m3-281;r;11403.h.de
1641672712.691857;m3-281;q;11404.h.de
1641672712.692288;m3-281;t;64647
1641672712.723885;m3-281;r;11404.h.de
1641672712.771848;m3-281;q;11405.h.de
1641672712.772284;m3-281;t;64903
1641672712.803786;m3-281;r;11405.h.de
1641672712.867999;m3-281;q;11406.h.de
1641672712.868426;m3-281;t;65159
1641672712.899921;m3-281;r;11406.h.de
1641672712.947906;m3-281;q;11407.h.de
1641672712.963906;m3-281;t;65415
1641672712.995890;m3-281;r;11407.h.de
1641672713.059762;m3-281;q;11408.h.de
1641672713.060191;m3-281;t;136
1641672713.139881;m3-281;r;11408.h.de
1641672713.155843;m3-281;q;11409.h.de
1641672713.156200;m3-281;t;392
1641672713.187784;m3-281;r;11409.h.de
1641672713.235849;m3-281;q;11410.h.de
1641672713.236300;m3-281;t;648
1641672713.283879;m3-281;r;11410.h.de
1641672713.347868;m3-281;q;11411.h.de
1641672713.348309;m3-281;t;904
1641672713.379884;m3-281;r;11411.h.de
1641672713.427858;m3-281;q;11412.h.de
1641672713.428079;m3-281;t;1160
1641672713.459831;m3-281;r;11412.h.de
1641672713.523908;m3-281;q;11413.h.de
1641672713.524198;m3-281;t;1416
1641672713.571906;m3-281;r;11413.h.de
1641672713.619870;m3-281;q;11414.h.de
1641672713.620096;m3-281;t;1672
1641672713.699886;m3-281;r;11414.h.de
1641672713.715788;m3-281;q;11415.h.de
1641672713.716012;m3-281;t;1928
1641672713.795718;m3-281;r;11415.h.de
1641672713.811635;m3-281;q;11416.h.de
1641672713.811857;m3-281;t;2184
1641672713.843867;m3-281;r;11416.h.de
1641672713.907790;m3-281;q;11417.h.de
1641672713.908014;m3-281;t;2440
1641672713.939783;m3-281;r;11417.h.de
1641672714.019706;m3-281;q;11418.h.de
1641672714.019929;m3-281;t;2696
1641672714.099788;m3-281;r;11418.h.de
1641672714.131759;m3-281;q;11419.h.de
1641672714.131982;m3-281;t;2952
1641672714.163755;m3-281;r;11419.h.de
1641672714.243736;m3-281;q;11420.h.de
1641672714.243957;m3-281;t;3208
1641672714.244079;m3-281;t;62343
1641672714.275810;m3-281;r;11420.h.de
1641672714.291771;m3-281;r;11395.h.de
1641672714.339722;m3-281;q;11421.h.de
1641672714.339942;m3-281;t;3464
1641672714.419771;m3-281;r;11421.h.de
1641672714.419994;m3-281;t;62599
1641672714.435802;m3-281;q;11422.h.de
1641672714.436022;m3-281;t;3720
1641672714.451765;m3-281;r;11396.h.de
1641672714.531781;m3-281;q;11423.h.de
1641672714.532004;m3-281;t;3976
1641672714.563770;m3-281;r;11423.h.de
1641672714.611737;m3-281;q;11424.h.de
1641672714.611958;m3-281;t;62855
1641672714.612079;m3-281;t;4232
1641672714.643688;m3-281;r;11397.h.de
1641672714.659775;m3-281;r;11424.h.de
1641672714.723739;m3-281;q;11425.h.de
1641672714.723962;m3-281;t;4488
1641672714.755810;m3-281;r;11425.h.de
1641672714.819733;m3-281;q;11426.h.de
1641672714.819959;m3-281;t;4744
1641672714.851837;m3-281;r;11426.h.de
1641672714.915818;m3-281;q;11427.h.de
1641672714.916039;m3-281;t;5000
1641672714.995775;m3-281;r;11427.h.de
1641672714.995997;m3-281;q;11428.h.de
1641672715.011785;m3-281;t;5256
1641672715.043790;m3-281;r;11428.h.de
1641672715.091748;m3-281;q;11429.h.de
1641672715.091969;m3-281;t;5512
1641672715.123765;m3-281;r;11429.h.de
1641672715.203749;m3-281;q;11430.h.de
1641672715.203973;m3-281;t;5768
1641672715.235795;m3-281;r;11430.h.de
1641672715.299750;m3-281;q;11431.h.de
1641672715.299973;m3-281;t;6024
1641672715.331707;m3-281;r;11431.h.de
1641672715.395759;m3-281;q;11432.h.de
1641672715.411765;m3-281;t;6280
1641672715.443786;m3-281;r;11432.h.de
1641672715.491757;m3-281;q;11433.h.de
1641672715.491981;m3-281;t;6536
1641672715.571820;m3-281;r;11433.h.de
1641672715.587668;m3-281;q;11434.h.de
1641672715.587892;m3-281;t;6792
1641672715.619703;m3-281;r;11434.h.de
1641672715.699746;m3-281;q;11435.h.de
1641672715.699966;m3-281;t;7048
1641672715.779659;m3-281;r;11435.h.de
1641672715.811621;m3-281;q;11436.h.de
1641672715.811846;m3-281;t;7304
1641672715.843761;m3-281;r;11436.h.de
1641672715.907753;m3-281;q;11437.h.de
1641672715.907975;m3-281;t;7560
1641672715.987720;m3-281;r;11437.h.de
1641672716.003552;m3-281;q;11438.h.de
1641672716.003774;m3-281;t;7816
1641672716.035720;m3-281;r;11438.h.de
1641672716.115572;m3-281;q;11439.h.de
1641672716.115794;m3-281;t;8072
1641672716.147652;m3-281;r;11439.h.de
1641672716.243661;m3-281;q;11440.h.de
1641672716.243885;m3-281;t;8328
1641672716.275711;m3-281;r;11440.h.de
1641672716.323632;m3-281;q;11441.h.de
1641672716.339653;m3-281;t;8584
1641672716.371685;m3-281;> r;11441.h.de
1641672716.675679;m3-281;t;3720
1641672716.707572;m3-281;r;11422.h.de
1641672820.999770;m3-281;ifconfig
1641672821.000028;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641672821.000236;m3-281;          
1641672821.000395;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641672821.000547;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641672821.000685;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641672821.000825;m3-281;          IPHC  
1641672821.000960;m3-281;          Source address length: 8
1641672821.001073;m3-281;          Link type: wireless
1641672821.001194;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641672821.015132;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641672821.015282;m3-281;          inet6 group: ff02::1
1641672821.015376;m3-281;          inet6 group: ff02::1a
1641672821.015483;m3-281;          
1641672821.015578;m3-281;          Statistics for Layer 2
1641672821.015674;m3-281;            RX packets 145  bytes 14772
1641672821.015775;m3-281;            TX packets 119 (Multicast: 4)  bytes 12452
1641672821.015874;m3-281;            TX succeeded 118 errors 1
1641672821.015971;m3-281;
1641672824.039121;m3-281;> pktbuf
1641672824.039391;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641672824.039530;m3-281;  position of last byte used: 576
1641672824.054875;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
