Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-A-291131-1641602854
1641602886.311850;m3-281;query_bulk exec h.de inet 
1641602895.223181;m3-281;q;48301.h.de
1641602895.223538;m3-281;t;48301
1641602895.239124;m3-281;r;48301.h.de
1641602895.430915;m3-281;q;48302.h.de
1641602895.431404;m3-281;t;48302
1641602895.447119;m3-281;r;48302.h.de
1641602895.607236;m3-281;q;48303.h.de
1641602895.607445;m3-281;t;48303
1641602895.655043;m3-281;r;48303.h.de
1641602895.783134;m3-281;q;48304.h.de
1641602895.783343;m3-281;t;48304
1641602895.815020;m3-281;r;48304.h.de
1641602895.958942;m3-281;q;48305.h.de
1641602895.959151;m3-281;t;48305
1641602895.990944;m3-281;r;48305.h.de
1641602896.151239;m3-281;q;48306.h.de
1641602896.151445;m3-281;t;48306
1641602896.167037;m3-281;r;48306.h.de
1641602896.359231;m3-281;q;48307.h.de
1641602896.359439;m3-281;t;48307
1641602896.375133;m3-281;r;48307.h.de
1641602896.535196;m3-281;q;48308.h.de
1641602896.535404;m3-281;t;48308
1641602896.551134;m3-281;r;48308.h.de
1641602896.743155;m3-281;q;48309.h.de
1641602896.743364;m3-281;t;48309
1641602896.807156;m3-281;r;48309.h.de
1641602896.951060;m3-281;q;48310.h.de
1641602896.951271;m3-281;t;48310
1641602896.983010;m3-281;r;48310.h.de
1641602897.174985;m3-281;q;48311.h.de
1641602897.175208;m3-281;t;48311
1641602897.190932;m3-281;r;48311.h.de
1641602897.383018;m3-281;q;48312.h.de
1641602897.383229;m3-281;t;48312
1641602897.399015;m3-281;r;48312.h.de
1641602897.575145;m3-281;q;48313.h.de
1641602897.575357;m3-281;t;48313
1641602897.606999;m3-281;r;48313.h.de
1641602897.767030;m3-281;q;48314.h.de
1641602897.767240;m3-281;t;48314
1641602897.799024;m3-281;r;48314.h.de
1641602897.975062;m3-281;q;48315.h.de
1641602897.975271;m3-281;t;48315
1641602897.991034;m3-281;r;48315.h.de
1641602898.182942;m3-281;q;48316.h.de
1641602898.183150;m3-281;t;48316
1641602898.247016;m3-281;r;48316.h.de
1641602898.391042;m3-281;q;48317.h.de
1641602898.391251;m3-281;t;48317
1641602898.407019;m3-281;r;48317.h.de
1641602898.599149;m3-281;q;48318.h.de
1641602898.599359;m3-281;t;48318
1641602898.662952;m3-281;r;48318.h.de
1641602898.807061;m3-281;q;48319.h.de
1641602898.807267;m3-281;t;48319
1641602898.823039;m3-281;r;48319.h.de
1641602898.998966;m3-281;q;48320.h.de
1641602898.999175;m3-281;t;48320
1641602899.030937;m3-281;r;48320.h.de
1641602899.174653;m3-281;q;48321.h.de
1641602899.174897;m3-281;t;48321
1641602899.206780;m3-281;r;48321.h.de
1641602899.366900;m3-281;q;48322.h.de
1641602899.367114;m3-281;t;48322
1641602899.398900;m3-281;r;48322.h.de
1641602899.542949;m3-281;q;48323.h.de
1641602899.543160;m3-281;t;48323
1641602899.591010;m3-281;r;48323.h.de
1641602899.750692;m3-281;q;48324.h.de
1641602899.750973;m3-281;t;48324
1641602899.766939;m3-281;r;48324.h.de
1641602899.958961;m3-281;q;48325.h.de
1641602899.959171;m3-281;t;48325
1641602899.990920;m3-281;r;48325.h.de
1641602900.150842;m3-281;q;48326.h.de
1641602900.151101;m3-281;t;48326
1641602900.182789;m3-281;r;48326.h.de
1641602900.358912;m3-281;q;48327.h.de
1641602900.359129;m3-281;t;48327
1641602900.390777;m3-281;r;48327.h.de
1641602900.550905;m3-281;q;48328.h.de
1641602900.551117;m3-281;t;48328
1641602900.583043;m3-281;r;48328.h.de
1641602900.758909;m3-281;q;48329.h.de
1641602900.759121;m3-281;t;48329
1641602900.790703;m3-281;r;48329.h.de
1641602900.950799;m3-281;q;48330.h.de
1641602900.951041;m3-281;t;48330
1641602900.982605;m3-281;r;48330.h.de
1641602901.126730;m3-281;q;48331.h.de
1641602901.126979;m3-281;t;48331
1641602901.174769;m3-281;r;48331.h.de
1641602901.318543;m3-281;q;48332.h.de
1641602901.318753;m3-281;t;48332
1641602901.350703;m3-281;r;48332.h.de
1641602901.526756;m3-281;q;48333.h.de
1641602901.527001;m3-281;t;48333
1641602901.558695;m3-281;r;48333.h.de
1641602901.750843;m3-281;q;48334.h.de
1641602901.751091;m3-281;t;48334
1641602901.782804;m3-281;r;48334.h.de
1641602901.942904;m3-281;q;48335.h.de
1641602901.943117;m3-281;t;48335
1641602901.958791;m3-281;r;48335.h.de
1641602902.134780;m3-281;q;48336.h.de
1641602902.135034;m3-281;t;48336
1641602902.150808;m3-281;r;48336.h.de
1641602902.310762;m3-281;q;48337.h.de
1641602902.311012;m3-281;t;48337
1641602902.358677;m3-281;r;48337.h.de
1641602902.518778;m3-281;q;48338.h.de
1641602902.519024;m3-281;t;48338
1641602902.582921;m3-281;r;48338.h.de
1641602902.710819;m3-281;q;48339.h.de
1641602902.711073;m3-281;t;48339
1641602902.742793;m3-281;r;48339.h.de
1641602902.902786;m3-281;q;48340.h.de
1641602902.903031;m3-281;t;48340
1641602902.934580;m3-281;r;48340.h.de
1641602903.110687;m3-281;q;48341.h.de
1641602903.110938;m3-281;t;48341
1641602903.142676;m3-281;r;48341.h.de
1641602903.318719;m3-281;q;48342.h.de
1641602903.318967;m3-281;t;48342
1641602903.350667;m3-281;r;48342.h.de
1641602903.526696;m3-281;q;48343.h.de
1641602903.526942;m3-281;t;48343
1641602903.590777;m3-281;r;48343.h.de
1641602903.718733;m3-281;q;48344.h.de
1641602903.718986;m3-281;t;48344
1641602903.734678;m3-281;r;48344.h.de
1641602903.910661;m3-281;q;48345.h.de
1641602903.910907;m3-281;t;48345
1641602903.942617;m3-281;r;48345.h.de
1641602904.118676;m3-281;q;48346.h.de
1641602904.118927;m3-281;t;48346
1641602904.150563;m3-281;r;48346.h.de
1641602904.326674;m3-281;q;48347.h.de
1641602904.326922;m3-281;t;48347
1641602904.342666;m3-281;r;48347.h.de
1641602904.534489;m3-281;q;48348.h.de
1641602904.534696;m3-281;t;48348
1641602904.566454;m3-281;r;48348.h.de
1641602904.726797;m3-281;q;48349.h.de
1641602904.727042;m3-281;t;48349
1641602904.758711;m3-281;r;48349.h.de
1641602904.934665;m3-281;q;48350.h.de
1641602904.934915;m3-281;t;48350
1641602904.950603;m3-281;r;48350.h.de
1641602905.158449;m3-281;q;48351.h.de
1641602905.158659;m3-281;t;48351
1641602905.190439;m3-281;r;48351.h.de
1641602905.366536;m3-281;q;48352.h.de
1641602905.366745;m3-281;t;48352
1641602905.414542;m3-281;r;48352.h.de
1641602905.542587;m3-281;q;48353.h.de
1641602905.542797;m3-281;t;48353
1641602905.590433;m3-281;r;48353.h.de
1641602905.750522;m3-281;q;48354.h.de
1641602905.750731;m3-281;t;48354
1641602905.766465;m3-281;r;48354.h.de
1641602905.926562;m3-281;q;48355.h.de
1641602905.926773;m3-281;t;48355
1641602905.958586;m3-281;r;48355.h.de
1641602906.118546;m3-281;q;48356.h.de
1641602906.118756;m3-281;t;48356
1641602906.182434;m3-281;> r;48356.h.de
1641603010.969239;m3-281;ifconfig
1641603010.969724;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641603010.970015;m3-281;          
1641603010.970244;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641603010.970466;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641603010.984516;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641603010.984950;m3-281;          IPHC  
1641603010.985243;m3-281;          Source address length: 8
1641603010.985503;m3-281;          Link type: wireless
1641603010.985747;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641603010.985988;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641603010.986173;m3-281;          inet6 group: ff02::1
1641603010.986325;m3-281;          inet6 group: ff02::1a
1641603010.986472;m3-281;          
1641603010.986617;m3-281;          Statistics for Layer 2
1641603010.986764;m3-281;            RX packets 148  bytes 15859
1641603010.987131;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641603010.987313;m3-281;            TX succeeded 119 errors 0
1641603010.999936;m3-281;
1641603014.007999;m3-281;> pktbuf
1641603014.008516;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641603014.023915;m3-281;  position of last byte used: 576
1641603014.024376;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
