1641424173.861145;m3-281;query_bulk exec h.de inet fetch
1641424176.212898;m3-281;q;11365.h.de
1641424176.213149;m3-281;t;59527
1641424176.244854;m3-281;c2;59527
1641424176.245105;m3-281;b2;59783
1641424176.245282;m3-281;t;59783
1641424176.276937;m3-281;r;11365.h.de
1641424176.308898;m3-281;q;11366.h.de
1641424176.309145;m3-281;t;60039
1641424176.372772;m3-281;c2;60039
1641424176.373020;m3-281;b2;60295
1641424176.373201;m3-281;t;60295
1641424176.404921;m3-281;t;50055
1641424176.420773;m3-281;q;11367.h.de
1641424176.421020;m3-281;t;60551
1641424176.436856;m3-281;r;11366.h.de
1641424176.452787;m3-281;c2;50055
1641424176.453034;m3-281;b2;60807
1641424176.453211;m3-281;t;60807
1641424176.516895;m3-281;t;50823
1641424176.532870;m3-281;q;11368.h.de
1641424176.533119;m3-281;t;61063
1641424176.596852;m3-281;c2;61063
1641424176.597100;m3-281;b2;61319
1641424176.597280;m3-281;t;61319
1641424176.612868;m3-281;t;50567
1641424176.644916;m3-281;q;11369.h.de
1641424176.645164;m3-281;t;61575
1641424176.676880;m3-281;c2;50567
1641424176.677110;m3-281;b2;61831
1641424176.677230;m3-281;t;61831
1641424176.692853;m3-281;r;11347.h.de
1641424176.740925;m3-281;q;11370.h.de
1641424176.741154;m3-281;t;62087
1641424176.788960;m3-281;c2;62087
1641424176.789191;m3-281;b2;62343
1641424176.789312;m3-281;t;62343
1641424176.789415;m3-281;t;51335
1641424176.804875;m3-281;r;11370.h.de
1641424176.820940;m3-281;r;11348.h.de
1641424176.852772;m3-281;q;11371.h.de
1641424176.853001;m3-281;t;62599
1641424176.884953;m3-281;c2;62599
1641424176.885188;m3-281;b2;62855
1641424176.885309;m3-281;t;62855
1641424176.900835;m3-281;r;11371.h.de
1641424176.980971;m3-281;q;11372.h.de
1641424176.981193;m3-281;t;63111
1641424177.012857;m3-281;c2;63111
1641424177.013074;m3-281;b2;63367
1641424177.013192;m3-281;t;63367
1641424177.076834;m3-281;q;11373.h.de
1641424177.077052;m3-281;t;63623
1641424177.172939;m3-281;q;11374.h.de
1641424177.173156;m3-281;t;63879
1641424177.204755;m3-281;c2;63879
1641424177.204943;m3-281;b2;64135
1641424177.205056;m3-281;t;64135
1641424177.220778;m3-281;r;11374.h.de
1641424177.284819;m3-281;q;11375.h.de
1641424177.285037;m3-281;t;64391
1641424177.316854;m3-281;c2;64391
1641424177.317070;m3-281;b2;64647
1641424177.317190;m3-281;t;64647
1641424177.332684;m3-281;r;11375.h.de
1641424177.396835;m3-281;q;11376.h.de
1641424177.397052;m3-281;t;64903
1641424177.428768;m3-281;c2;64903
1641424177.428984;m3-281;b2;65159
1641424177.429104;m3-281;t;65159
1641424177.444682;m3-281;r;11376.h.de
1641424177.492827;m3-281;q;11377.h.de
1641424177.493203;m3-281;t;65415
1641424177.524875;m3-281;c2;65415
1641424177.525261;m3-281;b2;136
1641424177.525524;m3-281;t;136
1641424177.540694;m3-281;r;11377.h.de
1641424177.604825;m3-281;t;55687
1641424177.605196;m3-281;q;11378.h.de
1641424177.605449;m3-281;t;392
1641424177.636768;m3-281;c2;55687
1641424177.637142;m3-281;b2;648
1641424177.637394;m3-281;t;648
1641424177.653115;m3-281;r;11357.h.de
1641424177.700830;m3-281;q;11379.h.de
1641424177.701206;m3-281;t;904
1641424177.748732;m3-281;c2;904
1641424177.749110;m3-281;b2;1160
1641424177.749361;m3-281;t;1160
1641424177.780711;m3-281;q;11380.h.de
1641424177.781087;m3-281;t;1416
1641424177.812619;m3-281;r;11379.h.de
1641424177.828639;m3-281;c2;1416
1641424177.828853;m3-281;b2;1672
1641424177.828972;m3-281;t;1672
1641424177.844558;m3-281;r;11380.h.de
1641424177.876715;m3-281;q;11381.h.de
1641424177.876934;m3-281;t;1928
1641424177.924646;m3-281;c2;1928
1641424177.924865;m3-281;b2;2184
1641424177.924985;m3-281;t;2184
1641424177.940673;m3-281;r;11381.h.de
1641424177.989047;m3-281;q;11382.h.de
1641424177.989224;m3-281;t;2440
1641424178.020737;m3-281;c2;2440
1641424178.020953;m3-281;b2;2696
1641424178.021072;m3-281;t;2696
1641424178.084692;m3-281;r;11382.h.de
1641424178.100723;m3-281;q;11383.h.de
1641424178.100939;m3-281;t;2952
1641424178.132791;m3-281;c2;2952
1641424178.133007;m3-281;b2;3208
1641424178.133126;m3-281;t;3208
1641424178.148664;m3-281;r;11383.h.de
1641424178.196713;m3-281;q;11384.h.de
1641424178.196929;m3-281;t;3464
1641424178.228693;m3-281;c2;3464
1641424178.228911;m3-281;b2;3720
1641424178.229030;m3-281;t;3720
1641424178.260714;m3-281;r;11384.h.de
1641424178.292675;m3-281;q;11385.h.de
1641424178.292891;m3-281;t;3976
1641424178.340728;m3-281;c2;3976
1641424178.340945;m3-281;b2;4232
1641424178.341064;m3-281;t;4232
1641424178.388717;m3-281;q;11386.h.de
1641424178.388933;m3-281;t;4488
1641424178.420645;m3-281;r;11385.h.de
1641424178.436728;m3-281;c2;4488
1641424178.436945;m3-281;b2;4744
1641424178.437065;m3-281;t;4744
1641424178.452608;m3-281;r;11386.h.de
1641424178.484731;m3-281;q;11387.h.de
1641424178.484948;m3-281;t;60551
1641424178.485069;m3-281;t;5000
1641424178.548575;m3-281;c2;60551
1641424178.548792;m3-281;b2;5256
1641424178.548912;m3-281;t;5256
1641424178.580666;m3-281;q;11388.h.de
1641424178.580882;m3-281;t;5512
1641424178.612654;m3-281;c2;5512
1641424178.612873;m3-281;b2;5768
1641424178.612990;m3-281;t;5768
1641424178.628510;m3-281;r;11388.h.de
1641424178.676723;m3-281;q;11389.h.de
1641424178.676939;m3-281;t;6024
1641424178.724747;m3-281;c2;6024
1641424178.724961;m3-281;b2;6280
1641424178.725082;m3-281;t;6280
1641424178.740652;m3-281;r;11389.h.de
1641424178.772710;m3-281;q;11390.h.de
1641424178.772927;m3-281;t;6536
1641424178.820644;m3-281;c2;6536
1641424178.820860;m3-281;b2;6792
1641424178.820978;m3-281;t;6792
1641424178.884700;m3-281;q;11391.h.de
1641424178.884919;m3-281;t;7048
1641424178.900619;m3-281;r;11390.h.de
1641424178.916651;m3-281;c2;7048
1641424178.916866;m3-281;b2;7304
1641424178.916985;m3-281;t;7304
1641424178.932610;m3-281;r;11391.h.de
1641424178.980720;m3-281;q;11392.h.de
1641424178.980939;m3-281;t;7560
1641424179.012659;m3-281;c2;7560
1641424179.012875;m3-281;b2;7816
1641424179.012994;m3-281;t;7816
1641424179.028578;m3-281;r;11392.h.de
1641424179.076652;m3-281;q;11393.h.de
1641424179.076867;m3-281;t;8072
1641424179.140767;m3-281;t;60807
1641424179.140986;m3-281;c2;8072
1641424179.141106;m3-281;b2;8328
1641424179.141205;m3-281;t;8328
1641424179.172664;m3-281;q;11394.h.de
1641424179.172883;m3-281;t;8584
1641424179.188688;m3-281;r;11393.h.de
1641424179.236751;m3-281;c2;8584
1641424179.252679;m3-281;b2;8840
1641424179.252899;m3-281;t;8840
1641424179.253016;m3-281;q;11395.h.de
1641424179.253119;m3-281;t;9096
1641424179.268597;m3-281;r;11394.h.de
1641424179.284659;m3-281;c2;9096
1641424179.284876;m3-281;b2;9352
1641424179.284994;m3-281;t;9352
1641424179.300574;m3-281;r;11395.h.de
1641424179.348710;m3-281;q;11396.h.de
1641424179.348927;m3-281;t;9608
1641424179.349048;m3-281;t;61575
1641424179.380744;m3-281;c2;61575
1641424179.380963;m3-281;b2;9864
1641424179.381081;m3-281;t;9864
1641424179.460731;m3-281;q;11397.h.de
1641424179.460949;m3-281;t;10120
1641424179.492663;m3-281;c2;10120
1641424179.492880;m3-281;b2;10376
1641424179.492998;m3-281;t;10376
1641424179.508576;m3-281;r;11397.h.de
1641424179.556739;m3-281;q;11398.h.de
1641424179.556956;m3-281;t;10632
1641424179.557077;m3-281;t;63367
1641424179.588929;m3-281;r;11372.h.de
1641424179.589107;m3-281;c2;10632
1641424179.589215;m3-281;b2;10888
1641424179.589308;m3-281;t;10888
1641424179.589400;m3-281;t;61319
1641424179.652750;m3-281;r;11398.h.de
1641424179.652967;m3-281;q;11399.h.de
1641424179.653086;m3-281;t;11144
1641424179.716668;m3-281;c2;11144
1641424179.716884;m3-281;b2;11400
1641424179.717004;m3-281;t;11400
1641424179.748751;m3-281;r;11399.h.de
1641424179.748969;m3-281;q;11400.h.de
1641424179.749089;m3-281;t;11656
1641424179.796547;m3-281;c2;11656
1641424179.796798;m3-281;b2;11912
1641424179.796943;m3-281;t;11912
1641424179.812448;m3-281;r;11400.h.de
1641424179.844540;m3-281;t;63623
1641424179.860482;m3-281;q;11401.h.de
1641424179.860697;m3-281;t;12168
1641424179.876536;m3-281;c2;63623
1641424179.876754;m3-281;b2;12424
1641424179.876873;m3-281;t;12424
1641424179.892478;m3-281;r;11373.h.de
1641424179.956564;m3-281;q;11402.h.de
1641424179.956780;m3-281;t;12680
1641424179.988466;m3-281;c2;12680
1641424179.988681;m3-281;b2;12936
1641424179.988798;m3-281;t;12936
1641424180.004481;m3-281;r;11402.h.de
1641424180.052610;m3-281;q;11403.h.de
1641424180.052826;m3-281;t;13192
1641424180.084615;m3-281;c2;13192
1641424180.084831;m3-281;b2;13448
1641424180.084950;m3-281;t;13448
1641424180.116634;m3-281;r;11403.h.de
1641424180.148591;m3-281;q;11404.h.de
1641424180.148808;m3-281;t;13704
1641424180.180564;m3-281;c2;13704
1641424180.180780;m3-281;b2;13960
1641424180.180900;m3-281;t;13960
1641424180.196544;m3-281;r;11404.h.de
1641424180.228613;m3-281;t;392
1641424180.244574;m3-281;c2;392
1641424180.244790;m3-281;b2;14216
1641424180.244910;m3-281;t;14216
1641424180.276529;m3-281;q;11405.h.de
1641424180.276746;m3-281;t;14472
1641424180.276865;m3-281;r;11378.h.de
1641424180.340596;m3-281;c2;14472
1641424180.340847;m3-281;b2;14728
1641424180.340978;m3-281;t;14728
1641424180.356619;m3-281;q;11406.h.de
1641424180.356835;m3-281;t;14984
1641424180.404559;m3-281;r;11405.h.de
1641424180.404775;m3-281;c2;14984
1641424180.404894;m3-281;b2;15240
1641424180.404992;m3-281;t;15240
1641424180.436508;m3-281;r;11406.h.de
1641424180.468611;m3-281;q;11407.h.de
1641424180.468830;m3-281;t;15496
1641424180.500631;m3-281;c2;15496
1641424180.500847;m3-281;b2;15752
1641424180.500964;m3-281;t;15752
1641424180.564607;m3-281;q;11408.h.de
1641424180.564859;m3-281;t;16008
1641424180.580546;m3-281;r;11407.h.de
1641424180.596618;m3-281;c2;16008
1641424180.596833;m3-281;b2;16264
1641424180.596952;m3-281;t;16264
1641424180.628616;m3-281;r;11408.h.de
1641424180.676549;m3-281;q;11409.h.de
1641424180.676733;m3-281;t;16520
1641424180.708627;m3-281;c2;16520
1641424180.708843;m3-281;b2;16776
1641424180.708965;m3-281;t;16776
1641424180.724522;m3-281;r;11409.h.de
1641424180.788603;m3-281;q;11410.h.de
1641424180.788820;m3-281;t;17032
1641424180.820624;m3-281;c2;17032
1641424180.820838;m3-281;b2;17288
1641424180.820956;m3-281;t;17288
1641424180.868583;m3-281;q;11411.h.de
1641424180.868802;m3-281;t;17544
1641424180.900550;m3-281;r;11410.h.de
1641424180.916621;m3-281;c2;17544
1641424180.916837;m3-281;b2;17800
1641424180.916957;m3-281;t;17800
1641424180.932482;m3-281;r;11411.h.de
1641424180.964637;m3-281;q;11412.h.de
1641424180.964853;m3-281;t;18056
1641424181.028554;m3-281;c2;18056
1641424181.028769;m3-281;b2;18312
1641424181.028889;m3-281;t;18312
1641424181.044623;m3-281;t;50823
1641424181.044839;m3-281;t;5256
1641424181.076391;m3-281;q;11413.h.de
1641424181.076605;m3-281;t;18568
1641424181.092495;m3-281;r;11412.h.de
1641424181.092701;m3-281;r;11346.h.de
1641424181.108729;m3-281;r;11367.h.de
1641424181.108945;m3-281;c2;18568
1641424181.109063;m3-281;b2;18824
1641424181.109163;m3-281;t;18824
1641424181.124478;m3-281;r;11413.h.de
1641424181.188663;m3-281;q;11414.h.de
1641424181.188911;m3-281;t;19080
1641424181.189037;m3-281;t;5000
1641424181.220564;m3-281;c2;19080
1641424181.220780;m3-281;b2;19336
1641424181.220900;m3-281;t;19336
1641424181.236482;m3-281;c2;5000
1641424181.236700;m3-281;b2;19592
1641424181.236821;m3-281;t;19592
1641424181.252541;m3-281;r;11414.h.de
1641424181.300609;m3-281;q;11415.h.de
1641424181.300823;m3-281;t;19848
1641424181.316466;m3-281;r;11387.h.de
1641424181.364640;m3-281;c2;19848
1641424181.364858;m3-281;b2;20104
1641424181.364976;m3-281;t;20104
1641424181.380475;m3-281;q;11416.h.de
1641424181.396544;m3-281;r;11415.h.de
1641424181.396759;m3-281;t;20360
1641424181.428544;m3-281;c2;20360
1641424181.428761;m3-281;b2;20616
1641424181.428878;m3-281;t;20616
1641424181.444480;m3-281;r;11416.h.de
1641424181.492612;m3-281;q;11417.h.de
1641424181.508689;m3-281;t;20872
1641424181.540561;m3-281;c2;20872
1641424181.540778;m3-281;b2;21128
1641424181.540897;m3-281;t;21128
1641424181.556479;m3-281;r;11417.h.de
1641424181.588619;m3-281;q;11418.h.de
1641424181.588833;m3-281;t;21384
1641424181.620555;m3-281;c2;21384
1641424181.620773;m3-281;b2;21640
1641424181.620892;m3-281;t;21640
1641424181.684663;m3-281;q;11419.h.de
1641424181.684880;m3-281;t;21896
1641424181.685002;m3-281;t;9864
1641424181.732398;m3-281;r;11369.h.de
1641424181.764617;m3-281;q;11420.h.de
1641424181.764833;m3-281;t;22152
1641424181.812437;m3-281;c2;22152
1641424181.812653;m3-281;b2;22408
1641424181.812771;m3-281;t;22408
1641424181.828480;m3-281;r;11420.h.de
1641424181.876509;m3-281;q;11421.h.de
1641424181.876726;m3-281;t;22664
1641424181.924515;m3-281;c2;22664
1641424181.924730;m3-281;b2;22920
1641424181.924849;m3-281;t;22920
1641424181.940484;m3-281;r;11421.h.de
1641424181.956475;m3-281;t;12168
1641424181.972517;m3-281;q;11422.h.de
1641424181.972732;m3-281;t;23176
1641424182.020432;m3-281;c2;12168
1641424182.020647;m3-281;b2;23432
1641424182.020766;m3-281;t;23432
1641424182.068450;m3-281;q;11423.h.de
1641424182.068665;m3-281;t;23688
1641424182.068787;m3-281;r;11401.h.de
1641424182.084506;m3-281;t;9608
1641424182.116632;m3-281;c2;23688
1641424182.116848;m3-281;b2;23944
1641424182.116966;m3-281;t;23944
1641424182.148488;m3-281;c2;9608
1641424182.148705;m3-281;b2;24200
1641424182.148826;m3-281;t;24200
1641424182.164521;m3-281;q;11424.h.de
1641424182.164738;m3-281;t;24456
1641424182.180471;m3-281;r;11423.h.de
1641424182.196505;m3-281;r;11396.h.de
1641424182.244520;m3-281;c2;24456
1641424182.244737;m3-281;b2;24712
1641424182.244855;m3-281;t;24712
1641424182.244959;m3-281;q;11425.h.de
1641424182.245054;m3-281;t;24968
1641424182.260343;m3-281;r;11424.h.de
1641424182.292507;m3-281;c2;24968
1641424182.292722;m3-281;b2;25224
1641424182.292840;m3-281;t;25224
1641424182.308476;m3-281;r;11425.h.de
1641424182.340493;m3-281;q;11426.h.de
1641424182.340711;m3-281;t;25480
1641424182.404467;m3-281;c2;25480
1641424182.404682;m3-281;b2;25736
1641424182.404799;m3-281;t;25736
1641424182.436502;m3-281;q;11427.h.de
1641424182.436719;m3-281;t;25992
1641424182.452440;m3-281;r;11426.h.de
1641424182.516416;m3-281;c2;25992
1641424182.516630;m3-281;b2;26248
1641424182.516749;m3-281;t;26248
1641424182.548472;m3-281;q;11428.h.de
1641424182.548689;m3-281;t;26504
1641424182.564520;m3-281;r;11427.h.de
1641424182.580435;m3-281;c2;26504
1641424182.580650;m3-281;b2;26760
1641424182.580768;m3-281;t;26760
1641424182.628493;m3-281;q;11429.h.de
1641424182.628708;m3-281;t;27016
1641424182.644470;m3-281;r;11428.h.de
1641424182.692490;m3-281;c2;27016
1641424182.692706;m3-281;b2;27272
1641424182.692825;m3-281;t;27272
1641424182.708466;m3-281;r;11429.h.de
1641424182.724504;m3-281;q;11430.h.de
1641424182.724720;m3-281;t;27528
1641424182.772459;m3-281;c2;27528
1641424182.772672;m3-281;b2;27784
1641424182.772789;m3-281;t;27784
1641424182.788437;m3-281;r;11430.h.de
1641424182.820407;m3-281;q;11431.h.de
1641424182.820624;m3-281;t;28040
1641424182.852437;m3-281;c2;28040
1641424182.852652;m3-281;b2;28296
1641424182.852770;m3-281;t;28296
1641424182.916495;m3-281;q;11432.h.de
1641424182.916712;m3-281;t;28552
1641424182.980476;m3-281;c2;28552
1641424182.980691;m3-281;b2;28808
1641424182.980807;m3-281;t;28808
1641424183.012476;m3-281;q;11433.h.de
1641424183.012691;m3-281;r;11432.h.de
1641424183.012808;m3-281;t;29064
1641424183.060447;m3-281;c2;29064
1641424183.060663;m3-281;b2;29320
1641424183.060781;m3-281;t;29320
1641424183.124649;m3-281;q;11434.h.de
1641424183.124866;m3-281;t;29576
1641424183.188471;m3-281;c2;29576
1641424183.188687;m3-281;b2;29832
1641424183.188807;m3-281;t;29832
1641424183.204460;m3-281;t;60807
1641424183.204677;m3-281;r;11434.h.de
1641424183.220500;m3-281;r;11345.h.de
1641424183.236435;m3-281;q;11435.h.de
1641424183.236652;m3-281;t;30088
1641424183.316540;m3-281;c2;30088
1641424183.316779;m3-281;b2;30344
1641424183.316897;m3-281;t;30344
1641424183.332347;m3-281;q;11436.h.de
1641424183.332565;m3-281;t;30600
1641424183.380465;m3-281;r;11435.h.de
1641424183.380680;m3-281;c2;30600
1641424183.396437;m3-281;b2;30856
1641424183.396653;m3-281;t;30856
1641424183.412424;m3-281;r;11436.h.de
1641424183.428443;m3-281;q;11437.h.de
1641424183.428659;m3-281;t;31112
1641424183.460437;m3-281;c2;31112
1641424183.460652;m3-281;b2;31368
1641424183.460771;m3-281;t;31368
1641424183.524518;m3-281;q;11438.h.de
1641424183.524734;m3-281;t;31624
1641424183.572463;m3-281;c2;31624
1641424183.572679;m3-281;b2;31880
1641424183.572797;m3-281;t;31880
1641424183.588552;m3-281;r;11438.h.de
1641424183.636518;m3-281;q;11439.h.de
1641424183.636733;m3-281;t;32136
1641424183.668454;m3-281;c2;32136
1641424183.668669;m3-281;b2;32392
1641424183.668788;m3-281;t;32392
1641424183.684449;m3-281;r;11439.h.de
1641424183.700432;m3-281;t;21640
1641424183.732510;m3-281;q;11440.h.de
1641424183.732726;m3-281;t;32648
1641424183.764448;m3-281;r;11418.h.de
1641424183.828331;m3-281;q;11441.h.de
1641424183.828545;m3-281;c2;32648
1641424183.828662;m3-281;b2;32904
1641424183.828761;m3-281;t;32904
1641424183.828854;m3-281;t;33160
1641424183.828942;m3-281;t;21896
1641424183.844321;m3-281;r;11440.h.de
1641424183.876246;m3-281;c2;33160
1641424183.876462;m3-281;b2;33416
1641424183.876583;m3-281;t;33416
1641424183.892344;m3-281;r;11441.h.de
1641424183.908325;m3-281;q;11442.h.de
1641424183.908545;m3-281;t;33672
1641424183.940376;m3-281;> c2;33672
1641424183.940591;m3-281;b2;33928
1641424183.940710;m3-281;t;33928
1641424184.004318;m3-281;r;11442.h.de
1641424184.292315;m3-281;t;23176
1641424184.308457;m3-281;c2;23176
1641424184.308675;m3-281;b2;34184
1641424184.308795;m3-281;t;34184
1641424184.340401;m3-281;r;11422.h.de
1641424184.916412;m3-281;t;28296
1641424184.932415;m3-281;r;11431.h.de
1641424185.236534;m3-281;t;61319
1641424185.252468;m3-281;r;11368.h.de
1641424185.524363;m3-281;t;31368
1641424185.556417;m3-281;r;11437.h.de
1641424185.972321;m3-281;t;29320
1641424185.988259;m3-281;r;11433.h.de
1641424189.220369;m3-281;t;21896
1641424189.236073;m3-281;c2;21896
1641424189.252155;m3-281;b2;34440
1641424189.252460;m3-281;t;34440
1641424189.284232;m3-281;r;11419.h.de
1641424288.337221;m3-281;ifconfig
1641424288.337478;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641424288.337610;m3-281;          
1641424288.337712;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641424288.337811;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641424288.337908;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641424288.338001;m3-281;          IPHC  
1641424288.338085;m3-281;          Source address length: 8
1641424288.338185;m3-281;          Link type: wireless
1641424288.338271;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641424288.353039;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641424288.353292;m3-281;          inet6 group: ff02::1
1641424288.353416;m3-281;          inet6 group: ff02::1a
1641424288.353539;m3-281;          
1641424288.353641;m3-281;          Statistics for Layer 2
1641424288.353753;m3-281;            RX packets 246  bytes 20157
1641424288.353861;m3-281;            TX packets 242 (Multicast: 4)  bytes 21157
1641424288.353967;m3-281;            TX succeeded 237 errors 5
1641424288.354064;m3-281;
1641424291.344820;m3-281;> pktbuf
1641424291.360756;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641424291.360990;m3-281;  position of last byte used: 576
1641424291.361113;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
