Starting run doc-eval-load-ble-coap-fetch-None-None-100x10.0-AAAA-289377-1639557632
1639557691.633632;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639557697.776778;nrf52840dk-4;r;55934.h.de
1639557697.852554;nrf52840dk-4;q;55936.h.de
1639557697.853850;nrf52840dk-4;t;47716
1639557697.868806;nrf52840dk-4;r;55935.h.de
1639557697.957680;nrf52840dk-4;q;55937.h.de
1639557697.958539;nrf52840dk-4;r;55936.h.de
1639557697.959794;nrf52840dk-4;t;47972
1639557698.053799;nrf52840dk-4;q;55938.h.de
1639557698.054556;nrf52840dk-4;t;48228
1639557698.141802;nrf52840dk-4;r;55937.h.de
1639557698.153835;nrf52840dk-4;q;55939.h.de
1639557698.154565;nrf52840dk-4;t;48484
1639557698.231921;nrf52840dk-4;r;55938.h.de
1639557698.255800;nrf52840dk-4;q;55940.h.de
1639557698.256586;nrf52840dk-4;t;48740
1639557698.324826;nrf52840dk-4;r;55939.h.de
1639557698.346803;nrf52840dk-4;q;55941.h.de
1639557698.347578;nrf52840dk-4;t;48996
1639557698.415805;nrf52840dk-4;r;55940.h.de
1639557698.457621;nrf52840dk-4;q;55942.h.de
1639557698.458560;nrf52840dk-4;t;49252
1639557698.506788;nrf52840dk-4;r;55941.h.de
1639557698.567763;nrf52840dk-4;q;55943.h.de
1639557698.568561;nrf52840dk-4;t;49508
1639557698.598791;nrf52840dk-4;r;55942.h.de
1639557698.674883;nrf52840dk-4;q;55944.h.de
1639557698.675596;nrf52840dk-4;t;49764
1639557698.779818;nrf52840dk-4;r;55943.h.de
1639557698.789885;nrf52840dk-4;q;55945.h.de
1639557698.790590;nrf52840dk-4;t;50020
1639557698.872900;nrf52840dk-4;r;55944.h.de
1639557698.896804;nrf52840dk-4;q;55946.h.de
1639557698.897607;nrf52840dk-4;t;50276
1639557698.997870;nrf52840dk-4;q;55947.h.de
1639557698.998572;nrf52840dk-4;t;50532
1639557699.053854;nrf52840dk-4;r;55945.h.de
1639557699.096854;nrf52840dk-4;q;55948.h.de
1639557699.097587;nrf52840dk-4;t;50788
1639557699.144900;nrf52840dk-4;r;55946.h.de
1639557699.146844;nrf52840dk-4;r;55947.h.de
1639557699.201814;nrf52840dk-4;q;55949.h.de
1639557699.202594;nrf52840dk-4;t;51044
1639557699.235616;nrf52840dk-4;r;55948.h.de
1639557699.296571;nrf52840dk-4;q;55950.h.de
1639557699.297607;nrf52840dk-4;t;51300
1639557699.328572;nrf52840dk-4;r;55949.h.de
1639557699.401840;nrf52840dk-4;q;55951.h.de
1639557699.402608;nrf52840dk-4;t;51556
1639557699.510807;nrf52840dk-4;r;55950.h.de
1639557699.511605;nrf52840dk-4;q;55952.h.de
1639557699.512862;nrf52840dk-4;r;55951.h.de
1639557699.513600;nrf52840dk-4;t;51812
1639557699.604814;nrf52840dk-4;q;55953.h.de
1639557699.605603;nrf52840dk-4;t;52068
1639557699.693829;nrf52840dk-4;r;55952.h.de
1639557699.709867;nrf52840dk-4;q;55954.h.de
1639557699.710591;nrf52840dk-4;t;52324
1639557699.783750;nrf52840dk-4;r;55953.h.de
1639557699.800916;nrf52840dk-4;q;55955.h.de
1639557699.801607;nrf52840dk-4;t;52580
1639557699.875904;nrf52840dk-4;r;55954.h.de
1639557699.913909;nrf52840dk-4;q;55956.h.de
1639557699.914594;nrf52840dk-4;t;52836
1639557699.966873;nrf52840dk-4;r;55955.h.de
1639557699.993880;nrf52840dk-4;q;55957.h.de
1639557699.994617;nrf52840dk-4;t;53092
1639557700.058822;nrf52840dk-4;r;55956.h.de
1639557700.104779;nrf52840dk-4;q;55958.h.de
1639557700.105630;nrf52840dk-4;t;53348
1639557700.149871;nrf52840dk-4;r;55957.h.de
1639557700.195637;nrf52840dk-4;q;55959.h.de
1639557700.196577;nrf52840dk-4;t;53604
1639557700.240829;nrf52840dk-4;r;55958.h.de
1639557700.288800;nrf52840dk-4;q;55960.h.de
1639557700.289612;nrf52840dk-4;t;53860
1639557700.331846;nrf52840dk-4;r;55959.h.de
1639557700.399767;nrf52840dk-4;q;55961.h.de
1639557700.400599;nrf52840dk-4;t;54116
1639557700.423846;nrf52840dk-4;r;55960.h.de
1639557700.487769;nrf52840dk-4;q;55962.h.de
1639557700.488602;nrf52840dk-4;t;54372
1639557700.514839;nrf52840dk-4;r;55961.h.de
1639557700.581875;nrf52840dk-4;q;55963.h.de
1639557700.582615;nrf52840dk-4;t;54628
1639557700.605859;nrf52840dk-4;r;55962.h.de
1639557700.682820;nrf52840dk-4;q;55964.h.de
1639557700.683207;nrf52840dk-4;t;54884
1639557700.696839;nrf52840dk-4;r;55963.h.de
1639557700.787776;nrf52840dk-4;r;55964.h.de
1639557700.793862;nrf52840dk-4;q;55965.h.de
1639557700.794626;nrf52840dk-4;t;55140
1639557700.869921;nrf52840dk-4;q;55966.h.de
1639557700.870613;nrf52840dk-4;t;55396
1639557700.966918;nrf52840dk-4;q;55967.h.de
1639557700.967630;nrf52840dk-4;t;55652
1639557700.969954;nrf52840dk-4;r;55965.h.de
1639557700.971857;nrf52840dk-4;r;55966.h.de
1639557701.055912;nrf52840dk-4;q;55968.h.de
1639557701.056621;nrf52840dk-4;t;55908
1639557701.061886;nrf52840dk-4;r;55967.h.de
1639557701.152884;nrf52840dk-4;r;55968.h.de
1639557701.155914;nrf52840dk-4;q;55969.h.de
1639557701.156671;nrf52840dk-4;t;56164
1639557701.262952;nrf52840dk-4;q;55970.h.de
1639557701.263660;nrf52840dk-4;t;56420
1639557701.335909;nrf52840dk-4;r;55969.h.de
1639557701.359916;nrf52840dk-4;q;55971.h.de
1639557701.360620;nrf52840dk-4;t;56676
1639557701.425867;nrf52840dk-4;r;55970.h.de
1639557701.476891;nrf52840dk-4;q;55972.h.de
1639557701.477639;nrf52840dk-4;t;56932
1639557701.562898;nrf52840dk-4;q;55973.h.de
1639557701.563655;nrf52840dk-4;t;57188
1639557701.609877;nrf52840dk-4;r;55971.h.de
1639557701.610626;nrf52840dk-4;r;55972.h.de
1639557701.654967;nrf52840dk-4;q;55974.h.de
1639557701.655700;nrf52840dk-4;t;57444
1639557701.699909;nrf52840dk-4;> r;55973.h.de
1639557701.791661;nrf52840dk-4;r;55974.h.de
1639557806.120130;nrf52840dk-4;ifconfig
1639557806.123021;nrf52840dk-4;Iface  8  HWaddr: D4:30:61:AF:A2:F4 
1639557806.128086;nrf52840dk-4;          L2-PDU:1280  MTU:1280  HL:64  6LO  
1639557806.128969;nrf52840dk-4;          IPHC  
1639557806.132032;nrf52840dk-4;          Source address length: 6
1639557806.135092;nrf52840dk-4;          Link type: wireless
1639557806.140988;nrf52840dk-4;          inet6 addr: fe80::d430:61ff:feaf:a2f4  scope: link  VAL
1639557806.147961;nrf52840dk-4;          inet6 addr: 2001:660:3207:4c0:d430:61ff:feaf:a2f4  scope: global  VAL
1639557806.150897;nrf52840dk-4;          inet6 group: ff02::1
1639557806.153003;nrf52840dk-4;          inet6 group: ff02::1a
1639557806.153811;nrf52840dk-4;          
1639557806.156979;nrf52840dk-4;          Statistics for Layer 2
1639557806.160038;nrf52840dk-4;            RX packets 0  bytes 0
1639557806.164949;nrf52840dk-4;            TX packets 0 (Multicast: 0)  bytes 26663
1639557806.167961;nrf52840dk-4;            TX succeeded 0 errors 0
1639557806.168197;nrf52840dk-4;
1639557809.139181;nrf52840dk-4;> pktbuf
1639557809.145129;nrf52840dk-4;packet buffer: first byte: 0x20006254, last byte: 0x20007a54 (size: 6144)
1639557809.148131;nrf52840dk-4;  position of last byte used: 720
1639557809.152135;nrf52840dk-4;~ unused: 0x20006254 (next: (nil), size: 6144) ~
