Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-A-291131-1641605941
1641605972.533540;m3-281;query_bulk exec h.de inet get
1641605976.405017;m3-281;r;8098.h.de
1641605976.469062;m3-281;q;8099.h.de
1641605976.469436;m3-281;t;29484
1641605976.517024;m3-281;r;8099.h.de
1641605976.581067;m3-281;q;8100.h.de
1641605976.581439;m3-281;t;29740
1641605976.645098;m3-281;r;8100.h.de
1641605976.661023;m3-281;q;8101.h.de
1641605976.661400;m3-281;t;29996
1641605976.709026;m3-281;r;8101.h.de
1641605976.773244;m3-281;q;8102.h.de
1641605976.773462;m3-281;t;30252
1641605976.821043;m3-281;r;8102.h.de
1641605976.885101;m3-281;q;8103.h.de
1641605976.885317;m3-281;t;30508
1641605976.933124;m3-281;r;8103.h.de
1641605976.981131;m3-281;q;8104.h.de
1641605976.981348;m3-281;t;30764
1641605977.029119;m3-281;r;8104.h.de
1641605977.093089;m3-281;q;8105.h.de
1641605977.093305;m3-281;t;31020
1641605977.141020;m3-281;r;8105.h.de
1641605977.188981;m3-281;q;8106.h.de
1641605977.189197;m3-281;t;31276
1641605977.237047;m3-281;r;8106.h.de
1641605977.301074;m3-281;q;8107.h.de
1641605977.301293;m3-281;t;31532
1641605977.349108;m3-281;r;8107.h.de
1641605977.397083;m3-281;q;8108.h.de
1641605977.397299;m3-281;t;31788
1641605977.445027;m3-281;r;8108.h.de
1641605977.493074;m3-281;q;8109.h.de
1641605977.509102;m3-281;t;32044
1641605977.573126;m3-281;r;8109.h.de
1641605977.605126;m3-281;q;8110.h.de
1641605977.605339;m3-281;t;32300
1641605977.653022;m3-281;r;8110.h.de
1641605977.701087;m3-281;q;8111.h.de
1641605977.701305;m3-281;t;32556
1641605977.749105;m3-281;r;8111.h.de
1641605977.813092;m3-281;q;8112.h.de
1641605977.813309;m3-281;t;32812
1641605977.861042;m3-281;r;8112.h.de
1641605977.941189;m3-281;q;8113.h.de
1641605977.941404;m3-281;t;33068
1641605977.989038;m3-281;r;8113.h.de
1641605978.021071;m3-281;q;8114.h.de
1641605978.021289;m3-281;t;33324
1641605978.069031;m3-281;r;8114.h.de
1641605978.133071;m3-281;q;8115.h.de
1641605978.133289;m3-281;t;33580
1641605978.181021;m3-281;r;8115.h.de
1641605978.245075;m3-281;q;8116.h.de
1641605978.245293;m3-281;t;33836
1641605978.293030;m3-281;r;8116.h.de
1641605978.340962;m3-281;q;8117.h.de
1641605978.341178;m3-281;t;34092
1641605978.389001;m3-281;r;8117.h.de
1641605978.436820;m3-281;q;8118.h.de
1641605978.437036;m3-281;t;34348
1641605978.500979;m3-281;r;8118.h.de
1641605978.548826;m3-281;q;8119.h.de
1641605978.549043;m3-281;t;34604
1641605978.596897;m3-281;r;8119.h.de
1641605978.660968;m3-281;q;8120.h.de
1641605978.661183;m3-281;t;34860
1641605978.741031;m3-281;r;8120.h.de
1641605978.773023;m3-281;q;8121.h.de
1641605978.773239;m3-281;t;35116
1641605978.836995;m3-281;r;8121.h.de
1641605978.868915;m3-281;q;8122.h.de
1641605978.869131;m3-281;t;35372
1641605978.916907;m3-281;r;8122.h.de
1641605978.965021;m3-281;q;8123.h.de
1641605978.965238;m3-281;t;35628
1641605979.044996;m3-281;r;8123.h.de
1641605979.108999;m3-281;q;8124.h.de
1641605979.109217;m3-281;t;35884
1641605979.156919;m3-281;r;8124.h.de
1641605979.188945;m3-281;q;8125.h.de
1641605979.189162;m3-281;t;36140
1641605979.237020;m3-281;r;8125.h.de
1641605979.284863;m3-281;q;8126.h.de
1641605979.285081;m3-281;t;36396
1641605979.332997;m3-281;r;8126.h.de
1641605979.396966;m3-281;q;8127.h.de
1641605979.397183;m3-281;t;36652
1641605979.444921;m3-281;r;8127.h.de
1641605979.509064;m3-281;q;8128.h.de
1641605979.509281;m3-281;t;36908
1641605979.556935;m3-281;r;8128.h.de
1641605979.588832;m3-281;q;8129.h.de
1641605979.604946;m3-281;t;37164
1641605979.668985;m3-281;r;8129.h.de
1641605979.700997;m3-281;q;8130.h.de
1641605979.701213;m3-281;t;37420
1641605979.749129;m3-281;r;8130.h.de
1641605979.796975;m3-281;q;8131.h.de
1641605979.797192;m3-281;t;37676
1641605979.844932;m3-281;r;8131.h.de
1641605979.876956;m3-281;q;8132.h.de
1641605979.877174;m3-281;t;37932
1641605979.924923;m3-281;r;8132.h.de
1641605979.973012;m3-281;q;8133.h.de
1641605979.973230;m3-281;t;38188
1641605980.020928;m3-281;r;8133.h.de
1641605980.084964;m3-281;q;8134.h.de
1641605980.085179;m3-281;t;38444
1641605980.133026;m3-281;r;8134.h.de
1641605980.196876;m3-281;q;8135.h.de
1641605980.197094;m3-281;t;38700
1641605980.244930;m3-281;r;8135.h.de
1641605980.292968;m3-281;q;8136.h.de
1641605980.293185;m3-281;t;38956
1641605980.340955;m3-281;r;8136.h.de
1641605980.388848;m3-281;q;8137.h.de
1641605980.389064;m3-281;t;39212
1641605980.436896;m3-281;r;8137.h.de
1641605980.484845;m3-281;q;8138.h.de
1641605980.485062;m3-281;t;39468
1641605980.564874;m3-281;r;8138.h.de
1641605980.580903;m3-281;q;8139.h.de
1641605980.581120;m3-281;t;39724
1641605980.628799;m3-281;r;8139.h.de
1641605980.660784;m3-281;q;8140.h.de
1641605980.661002;m3-281;t;39980
1641605980.708818;m3-281;r;8140.h.de
1641605980.757013;m3-281;q;8141.h.de
1641605980.757232;m3-281;t;40236
1641605980.804871;m3-281;r;8141.h.de
1641605980.836778;m3-281;q;8142.h.de
1641605980.836995;m3-281;t;40492
1641605980.884806;m3-281;r;8142.h.de
1641605980.916845;m3-281;q;8143.h.de
1641605980.917060;m3-281;t;40748
1641605980.964824;m3-281;r;8143.h.de
1641605981.028871;m3-281;q;8144.h.de
1641605981.029088;m3-281;t;41004
1641605981.076911;m3-281;r;8144.h.de
1641605981.108776;m3-281;q;8145.h.de
1641605981.108993;m3-281;t;41260
1641605981.156808;m3-281;r;8145.h.de
1641605981.204848;m3-281;q;8146.h.de
1641605981.205066;m3-281;t;41516
1641605981.252807;m3-281;r;8146.h.de
1641605981.300850;m3-281;q;8147.h.de
1641605981.301069;m3-281;t;41772
1641605981.348805;m3-281;r;8147.h.de
1641605981.396755;m3-281;q;8148.h.de
1641605981.396972;m3-281;t;42028
1641605981.444904;m3-281;r;8148.h.de
1641605981.508910;m3-281;q;8149.h.de
1641605981.509127;m3-281;t;42284
1641605981.572905;m3-281;r;8149.h.de
1641605981.604898;m3-281;q;8150.h.de
1641605981.605117;m3-281;t;42540
1641605981.652805;m3-281;r;8150.h.de
1641605981.684998;m3-281;q;8151.h.de
1641605981.685212;m3-281;t;42796
1641605981.733085;m3-281;r;8151.h.de
1641605981.796890;m3-281;q;8152.h.de
1641605981.797106;m3-281;t;43052
1641605981.860917;m3-281;r;8152.h.de
1641605981.908819;m3-281;q;8153.h.de
1641605981.909035;m3-281;t;43308
1641605981.956836;m3-281;r;8153.h.de
1641605982.020857;m3-281;q;8154.h.de
1641605982.021074;m3-281;t;43564
1641605982.068818;m3-281;r;8154.h.de
1641605982.116845;m3-281;q;8155.h.de
1641605982.117065;m3-281;t;43820
1641605982.164943;m3-281;r;8155.h.de
1641605982.228846;m3-281;q;8156.h.de
1641605982.229062;m3-281;t;44076
1641605982.276911;m3-281;r;8156.h.de
1641605982.324850;m3-281;q;8157.h.de
1641605982.325069;m3-281;t;44332
1641605982.372815;m3-281;r;8157.h.de
1641605982.420746;m3-281;q;8158.h.de
1641605982.420966;m3-281;t;44588
1641605982.468687;m3-281;r;8158.h.de
1641605982.532726;m3-281;q;8159.h.de
1641605982.532944;m3-281;t;44844
1641605982.580688;m3-281;r;8159.h.de
1641605982.612656;m3-281;q;8160.h.de
1641605982.612872;m3-281;t;45100
1641605982.660704;m3-281;r;8160.h.de
1641605982.724756;m3-281;q;8161.h.de
1641605982.724974;m3-281;t;45356
1641605982.772741;m3-281;> r;8161.h.de
1641606087.118589;m3-281;ifconfig
1641606087.118846;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641606087.119195;m3-281;          
1641606087.119313;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641606087.119415;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641606087.119513;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641606087.119607;m3-281;          IPHC  
1641606087.119693;m3-281;          Source address length: 8
1641606087.119798;m3-281;          Link type: wireless
1641606087.134352;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641606087.134587;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641606087.134716;m3-281;          inet6 group: ff02::1
1641606087.134830;m3-281;          inet6 group: ff02::1a
1641606087.134973;m3-281;          
1641606087.135087;m3-281;          Statistics for Layer 2
1641606087.135187;m3-281;            RX packets 248  bytes 19759
1641606087.135286;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641606087.135386;m3-281;            TX succeeded 219 errors 0
1641606087.135483;m3-281;
1641606090.126201;m3-281;> pktbuf
1641606090.142139;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641606090.142380;m3-281;  position of last byte used: 632
1641606090.142503;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
