Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-A-291130-1641569584
1641569616.337738;m3-281;query_bulk exec h.de inet 
1641569626.289445;m3-281;t;48306
1641569626.352945;m3-281;r;48306.h.de
1641569626.480993;m3-281;q;48307.h.de
1641569626.481377;m3-281;t;48307
1641569626.512991;m3-281;r;48307.h.de
1641569626.673007;m3-281;q;48308.h.de
1641569626.673384;m3-281;t;48308
1641569626.881152;m3-281;q;48309.h.de
1641569626.881512;m3-281;t;48309
1641569626.897017;m3-281;r;48309.h.de
1641569627.073129;m3-281;q;48310.h.de
1641569627.073509;m3-281;t;48310
1641569627.105018;m3-281;r;48310.h.de
1641569627.297175;m3-281;q;48311.h.de
1641569627.297583;m3-281;t;48311
1641569627.312973;m3-281;r;48311.h.de
1641569627.489005;m3-281;q;48312.h.de
1641569627.489377;m3-281;t;48312
1641569627.504974;m3-281;r;48312.h.de
1641569627.681005;m3-281;q;48313.h.de
1641569627.681372;m3-281;t;48313
1641569627.696900;m3-281;r;48313.h.de
1641569627.713019;m3-281;r;48308.h.de
1641569627.872966;m3-281;q;48314.h.de
1641569627.873336;m3-281;t;48314
1641569627.888980;m3-281;r;48314.h.de
1641569628.064941;m3-281;q;48315.h.de
1641569628.065321;m3-281;t;48315
1641569628.080912;m3-281;r;48315.h.de
1641569628.256943;m3-281;q;48316.h.de
1641569628.257319;m3-281;t;48316
1641569628.320911;m3-281;r;48316.h.de
1641569628.448835;m3-281;q;48317.h.de
1641569628.449217;m3-281;t;48317
1641569628.480825;m3-281;r;48317.h.de
1641569628.656931;m3-281;q;48318.h.de
1641569628.657307;m3-281;t;48318
1641569628.720833;m3-281;r;48318.h.de
1641569628.864890;m3-281;q;48319.h.de
1641569628.865271;m3-281;t;48319
1641569628.880807;m3-281;r;48319.h.de
1641569629.040997;m3-281;q;48320.h.de
1641569629.041381;m3-281;t;48320
1641569629.072856;m3-281;r;48320.h.de
1641569629.232914;m3-281;q;48321.h.de
1641569629.233135;m3-281;t;48321
1641569629.264847;m3-281;r;48321.h.de
1641569629.424904;m3-281;q;48322.h.de
1641569629.425124;m3-281;t;48322
1641569629.456910;m3-281;r;48322.h.de
1641569629.648825;m3-281;q;48323.h.de
1641569629.649043;m3-281;t;48323
1641569629.712831;m3-281;r;48323.h.de
1641569629.840827;m3-281;q;48324.h.de
1641569629.841047;m3-281;t;48324
1641569629.856844;m3-281;r;48324.h.de
1641569630.048884;m3-281;q;48325.h.de
1641569630.049103;m3-281;t;48325
1641569630.112863;m3-281;r;48325.h.de
1641569630.256821;m3-281;q;48326.h.de
1641569630.257040;m3-281;t;48326
1641569630.288731;m3-281;r;48326.h.de
1641569630.464839;m3-281;q;48327.h.de
1641569630.465059;m3-281;t;48327
1641569630.496808;m3-281;r;48327.h.de
1641569630.688869;m3-281;q;48328.h.de
1641569630.689089;m3-281;t;48328
1641569630.704819;m3-281;r;48328.h.de
1641569630.896831;m3-281;q;48329.h.de
1641569630.897051;m3-281;t;48329
1641569630.928728;m3-281;r;48329.h.de
1641569631.088919;m3-281;q;48330.h.de
1641569631.089139;m3-281;t;48330
1641569631.120781;m3-281;r;48330.h.de
1641569631.312663;m3-281;q;48331.h.de
1641569631.312883;m3-281;t;48331
1641569631.376825;m3-281;r;48331.h.de
1641569631.536778;m3-281;q;48332.h.de
1641569631.537020;m3-281;t;48332
1641569631.600858;m3-281;r;48332.h.de
1641569631.744750;m3-281;q;48333.h.de
1641569631.744967;m3-281;t;48333
1641569631.760792;m3-281;r;48333.h.de
1641569631.920761;m3-281;q;48334.h.de
1641569631.920982;m3-281;t;48334
1641569632.128921;m3-281;q;48335.h.de
1641569632.129141;m3-281;t;48335
1641569632.160750;m3-281;r;48335.h.de
1641569632.336653;m3-281;q;48336.h.de
1641569632.336874;m3-281;t;48336
1641569632.352607;m3-281;r;48336.h.de
1641569632.528696;m3-281;q;48337.h.de
1641569632.528915;m3-281;t;48337
1641569632.560609;m3-281;r;48337.h.de
1641569632.752752;m3-281;q;48338.h.de
1641569632.752973;m3-281;t;48338
1641569632.784714;m3-281;r;48338.h.de
1641569632.928673;m3-281;q;48339.h.de
1641569632.928895;m3-281;t;48339
1641569632.944730;m3-281;r;48334.h.de
1641569633.120767;m3-281;q;48340.h.de
1641569633.120986;m3-281;t;48340
1641569633.168635;m3-281;r;48340.h.de
1641569633.312733;m3-281;q;48341.h.de
1641569633.328838;m3-281;t;48341
1641569633.360711;m3-281;r;48341.h.de
1641569633.504770;m3-281;q;48342.h.de
1641569633.504999;m3-281;t;48342
1641569633.552793;m3-281;r;48342.h.de
1641569633.712686;m3-281;q;48343.h.de
1641569633.712907;m3-281;t;48343
1641569633.744723;m3-281;r;48343.h.de
1641569633.904788;m3-281;q;48344.h.de
1641569633.905006;m3-281;t;48344
1641569633.936639;m3-281;r;48344.h.de
1641569634.112893;m3-281;q;48345.h.de
1641569634.113137;m3-281;t;48345
1641569634.144752;m3-281;r;48345.h.de
1641569634.304628;m3-281;q;48346.h.de
1641569634.304848;m3-281;t;48346
1641569634.320601;m3-281;r;48346.h.de
1641569634.496601;m3-281;q;48347.h.de
1641569634.512693;m3-281;t;48347
1641569634.528453;m3-281;r;48347.h.de
1641569634.720468;m3-281;q;48348.h.de
1641569634.720846;m3-281;t;48348
1641569634.784597;m3-281;r;48348.h.de
1641569634.912607;m3-281;q;48349.h.de
1641569634.912829;m3-281;t;48349
1641569634.944520;m3-281;r;48349.h.de
1641569635.120590;m3-281;q;48350.h.de
1641569635.120810;m3-281;t;48350
1641569635.120932;m3-281;t;48339
1641569635.136504;m3-281;r;48350.h.de
1641569635.200606;m3-281;r;48339.h.de
1641569635.312625;m3-281;q;48351.h.de
1641569635.312846;m3-281;t;48351
1641569635.344498;m3-281;r;48351.h.de
1641569635.520593;m3-281;q;48352.h.de
1641569635.520813;m3-281;t;48352
1641569635.584610;m3-281;r;48352.h.de
1641569635.744525;m3-281;q;48353.h.de
1641569635.744781;m3-281;t;48353
1641569635.776621;m3-281;r;48353.h.de
1641569635.936635;m3-281;q;48354.h.de
1641569635.936855;m3-281;t;48354
1641569635.968517;m3-281;r;48354.h.de
1641569636.176733;m3-281;q;48355.h.de
1641569636.176951;m3-281;t;48355
1641569636.224503;m3-281;r;48355.h.de
1641569636.384441;m3-281;q;48356.h.de
1641569636.384698;m3-281;t;48356
1641569636.416464;m3-281;> r;48356.h.de
1641569741.009231;m3-281;ifconfig
1641569741.009515;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641569741.009648;m3-281;          
1641569741.009771;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641569741.009922;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641569741.010044;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641569741.010179;m3-281;          IPHC  
1641569741.024958;m3-281;          Source address length: 8
1641569741.025130;m3-281;          Link type: wireless
1641569741.025233;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641569741.025337;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641569741.025483;m3-281;          inet6 group: ff02::1
1641569741.025596;m3-281;          inet6 group: ff02::1a
1641569741.025706;m3-281;          
1641569741.025800;m3-281;          Statistics for Layer 2
1641569741.025895;m3-281;            RX packets 149  bytes 15938
1641569741.025990;m3-281;            TX packets 120 (Multicast: 4)  bytes 11610
1641569741.026097;m3-281;            TX succeeded 120 errors 0
1641569741.026186;m3-281;
1641569744.033024;m3-281;> pktbuf
1641569744.033304;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641569744.033437;m3-281;  position of last byte used: 576
1641569744.033573;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
