Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-A-291284-1641669013
1641669044.981023;m3-281;query_bulk exec h.de inet fetch
1641669048.100728;m3-281;r;11371.h.de
1641669048.180672;m3-281;q;11372.h.de
1641669048.180895;m3-281;t;56199
1641669048.244729;m3-281;r;11372.h.de
1641669048.276532;m3-281;q;11373.h.de
1641669048.276742;m3-281;t;56455
1641669048.308605;m3-281;r;11373.h.de
1641669048.388728;m3-281;q;11374.h.de
1641669048.388949;m3-281;t;56711
1641669048.420747;m3-281;r;11374.h.de
1641669048.484708;m3-281;q;11375.h.de
1641669048.484931;m3-281;t;56967
1641669048.516733;m3-281;r;11375.h.de
1641669048.580687;m3-281;q;11376.h.de
1641669048.580910;m3-281;t;57223
1641669048.612424;m3-281;r;11376.h.de
1641669048.708597;m3-281;q;11377.h.de
1641669048.708818;m3-281;t;57479
1641669048.740406;m3-281;r;11377.h.de
1641669048.820646;m3-281;q;11378.h.de
1641669048.821027;m3-281;t;57735
1641669048.884422;m3-281;r;11378.h.de
1641669048.900465;m3-281;q;11379.h.de
1641669048.900851;m3-281;t;57991
1641669048.932425;m3-281;r;11379.h.de
1641669048.996635;m3-281;q;11380.h.de
1641669048.997023;m3-281;t;58247
1641669049.028438;m3-281;r;11380.h.de
1641669049.092586;m3-281;q;11381.h.de
1641669049.092968;m3-281;t;58503
1641669049.124617;m3-281;r;11381.h.de
1641669049.188592;m3-281;q;11382.h.de
1641669049.188976;m3-281;t;58759
1641669049.220429;m3-281;r;11382.h.de
1641669049.284616;m3-281;q;11383.h.de
1641669049.285018;m3-281;t;59015
1641669049.316510;m3-281;r;11383.h.de
1641669049.380596;m3-281;q;11384.h.de
1641669049.380977;m3-281;t;59271
1641669049.412444;m3-281;r;11384.h.de
1641669049.492512;m3-281;q;11385.h.de
1641669049.492894;m3-281;t;59527
1641669049.524668;m3-281;r;11385.h.de
1641669049.572529;m3-281;q;11386.h.de
1641669049.572906;m3-281;t;59783
1641669049.604633;m3-281;r;11386.h.de
1641669049.668592;m3-281;q;11387.h.de
1641669049.668976;m3-281;t;60039
1641669049.700622;m3-281;r;11387.h.de
1641669049.780629;m3-281;q;11388.h.de
1641669049.781009;m3-281;t;60295
1641669049.812621;m3-281;r;11388.h.de
1641669049.892588;m3-281;q;11389.h.de
1641669049.892969;m3-281;t;60551
1641669049.924621;m3-281;r;11389.h.de
1641669049.988636;m3-281;q;11390.h.de
1641669049.989017;m3-281;t;60807
1641669050.020637;m3-281;r;11390.h.de
1641669050.100634;m3-281;q;11391.h.de
1641669050.101022;m3-281;t;61063
1641669050.132628;m3-281;r;11391.h.de
1641669050.212634;m3-281;q;11392.h.de
1641669050.213027;m3-281;t;61319
1641669050.276553;m3-281;r;11392.h.de
1641669050.308664;m3-281;q;11393.h.de
1641669050.309041;m3-281;t;61575
1641669050.340574;m3-281;r;11393.h.de
1641669050.404588;m3-281;q;11394.h.de
1641669050.404973;m3-281;t;61831
1641669050.436627;m3-281;r;11394.h.de
1641669050.500633;m3-281;q;11395.h.de
1641669050.500855;m3-281;t;62087
1641669050.532615;m3-281;r;11395.h.de
1641669050.596587;m3-281;q;11396.h.de
1641669050.596808;m3-281;t;62343
1641669050.628511;m3-281;r;11396.h.de
1641669050.708296;m3-281;q;11397.h.de
1641669050.708504;m3-281;t;62599
1641669050.740302;m3-281;r;11397.h.de
1641669050.804499;m3-281;q;11398.h.de
1641669050.804721;m3-281;t;62855
1641669050.836303;m3-281;r;11398.h.de
1641669050.900478;m3-281;q;11399.h.de
1641669050.900702;m3-281;t;63111
1641669050.932517;m3-281;r;11399.h.de
1641669051.012535;m3-281;q;11400.h.de
1641669051.012756;m3-281;t;63367
1641669051.044588;m3-281;r;11400.h.de
1641669051.124580;m3-281;q;11401.h.de
1641669051.124804;m3-281;t;63623
1641669051.156514;m3-281;r;11401.h.de
1641669051.204463;m3-281;q;11402.h.de
1641669051.204685;m3-281;t;63879
1641669051.236502;m3-281;r;11402.h.de
1641669051.316629;m3-281;q;11403.h.de
1641669051.316852;m3-281;t;64135
1641669051.348552;m3-281;r;11403.h.de
1641669051.428509;m3-281;q;11404.h.de
1641669051.428731;m3-281;t;64391
1641669051.460521;m3-281;r;11404.h.de
1641669051.556376;m3-281;q;11405.h.de
1641669051.556586;m3-281;t;64647
1641669051.588546;m3-281;r;11405.h.de
1641669051.636455;m3-281;q;11406.h.de
1641669051.636677;m3-281;t;64903
1641669051.668511;m3-281;r;11406.h.de
1641669051.732502;m3-281;q;11407.h.de
1641669051.732726;m3-281;t;65159
1641669051.764580;m3-281;r;11407.h.de
1641669051.828517;m3-281;q;11408.h.de
1641669051.828740;m3-281;t;65415
1641669051.860512;m3-281;r;11408.h.de
1641669051.924520;m3-281;q;11409.h.de
1641669051.924744;m3-281;t;136
1641669051.956553;m3-281;r;11409.h.de
1641669052.020527;m3-281;q;11410.h.de
1641669052.020749;m3-281;t;392
1641669052.052511;m3-281;r;11410.h.de
1641669052.100463;m3-281;q;11411.h.de
1641669052.100685;m3-281;t;648
1641669052.132430;m3-281;r;11411.h.de
1641669052.212394;m3-281;q;11412.h.de
1641669052.212603;m3-281;t;904
1641669052.244596;m3-281;r;11412.h.de
1641669052.308417;m3-281;q;11413.h.de
1641669052.308625;m3-281;t;1160
1641669052.372550;m3-281;r;11413.h.de
1641669052.388463;m3-281;q;11414.h.de
1641669052.388684;m3-281;t;1416
1641669052.468533;m3-281;r;11414.h.de
1641669052.484481;m3-281;q;11415.h.de
1641669052.484700;m3-281;t;1672
1641669052.516519;m3-281;r;11415.h.de
1641669052.580492;m3-281;q;11416.h.de
1641669052.580714;m3-281;t;1928
1641669052.612520;m3-281;r;11416.h.de
1641669052.708421;m3-281;q;11417.h.de
1641669052.708642;m3-281;t;2184
1641669052.740332;m3-281;r;11417.h.de
1641669052.804446;m3-281;q;11418.h.de
1641669052.804666;m3-281;t;2440
1641669052.836408;m3-281;r;11418.h.de
1641669052.900371;m3-281;q;11419.h.de
1641669052.900591;m3-281;t;2696
1641669052.932398;m3-281;r;11419.h.de
1641669053.012336;m3-281;q;11420.h.de
1641669053.012559;m3-281;t;2952
1641669053.044472;m3-281;r;11420.h.de
1641669053.092384;m3-281;q;11421.h.de
1641669053.092605;m3-281;t;3208
1641669053.124452;m3-281;r;11421.h.de
1641669053.188222;m3-281;q;11422.h.de
1641669053.188434;m3-281;t;3464
1641669053.220332;m3-281;r;11422.h.de
1641669053.284461;m3-281;q;11423.h.de
1641669053.284683;m3-281;t;3720
1641669053.348284;m3-281;r;11423.h.de
1641669053.396412;m3-281;q;11424.h.de
1641669053.396633;m3-281;t;3976
1641669053.428403;m3-281;r;11424.h.de
1641669053.508276;m3-281;q;11425.h.de
1641669053.508497;m3-281;t;4232
1641669053.540431;m3-281;r;11425.h.de
1641669053.604455;m3-281;q;11426.h.de
1641669053.604676;m3-281;t;4488
1641669053.636397;m3-281;r;11426.h.de
1641669053.700402;m3-281;q;11427.h.de
1641669053.700625;m3-281;t;4744
1641669053.764518;m3-281;r;11427.h.de
1641669053.796389;m3-281;q;11428.h.de
1641669053.796610;m3-281;t;5000
1641669053.828409;m3-281;r;11428.h.de
1641669053.892412;m3-281;q;11429.h.de
1641669053.892634;m3-281;t;5256
1641669053.924454;m3-281;r;11429.h.de
1641669053.988442;m3-281;q;11430.h.de
1641669053.988663;m3-281;t;5512
1641669054.020416;m3-281;r;11430.h.de
1641669054.084413;m3-281;q;11431.h.de
1641669054.084634;m3-281;t;5768
1641669054.116325;m3-281;r;11431.h.de
1641669054.196371;m3-281;q;11432.h.de
1641669054.196592;m3-281;t;6024
1641669054.228400;m3-281;r;11432.h.de
1641669054.308523;m3-281;q;11433.h.de
1641669054.308747;m3-281;t;6280
1641669054.340434;m3-281;r;11433.h.de
1641669054.388301;m3-281;q;11434.h.de
1641669054.388508;m3-281;t;6536
1641669054.420425;m3-281;r;11434.h.de
1641669054.484468;m3-281;q;11435.h.de
1641669054.484690;m3-281;t;6792
1641669054.516405;m3-281;r;11435.h.de
1641669054.580415;m3-281;q;11436.h.de
1641669054.580637;m3-281;t;7048
1641669054.612405;m3-281;r;11436.h.de
1641669054.676320;m3-281;q;11437.h.de
1641669054.676541;m3-281;t;7304
1641669054.708311;m3-281;r;11437.h.de
1641669054.772301;m3-281;q;11438.h.de
1641669054.772521;m3-281;t;7560
1641669054.804316;m3-281;r;11438.h.de
1641669054.868276;m3-281;q;11439.h.de
1641669054.868496;m3-281;t;7816
1641669054.900321;m3-281;r;11439.h.de
1641669054.980322;m3-281;q;11440.h.de
1641669054.980543;m3-281;t;8072
1641669055.012322;m3-281;r;11440.h.de
1641669055.092296;m3-281;q;11441.h.de
1641669055.092515;m3-281;t;8328
1641669055.124330;m3-281;> r;11441.h.de
1641669159.656381;m3-281;ifconfig
1641669159.656644;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641669159.656777;m3-281;          
1641669159.656878;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641669159.656995;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641669159.657092;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641669159.657194;m3-281;          IPHC  
1641669159.657321;m3-281;          Source address length: 8
1641669159.657431;m3-281;          Link type: wireless
1641669159.657520;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641669159.671838;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641669159.672100;m3-281;          inet6 group: ff02::1
1641669159.672268;m3-281;          inet6 group: ff02::1a
1641669159.672385;m3-281;          
1641669159.672487;m3-281;          Statistics for Layer 2
1641669159.672601;m3-281;            RX packets 144  bytes 13589
1641669159.672720;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641669159.672822;m3-281;            TX succeeded 113 errors 0
1641669159.672920;m3-281;
1641669162.695740;m3-281;> pktbuf
1641669162.695979;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641669162.696179;m3-281;  position of last byte used: 576
1641669162.696320;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
