Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-AAAA-291130-1641572117
1641572147.962375;m3-281;query_bulk exec h.de inet6 get
1641572164.857586;m3-281;t;41516
1641572164.937247;m3-281;r;8146.h.de
1641572165.081357;m3-281;q;8147.h.de
1641572165.081575;m3-281;t;41772
1641572165.129335;m3-281;r;8147.h.de
1641572165.289526;m3-281;q;8148.h.de
1641572165.289744;m3-281;t;42028
1641572165.337378;m3-281;r;8148.h.de
1641572165.481324;m3-281;q;8149.h.de
1641572165.481543;m3-281;t;42284
1641572165.561357;m3-281;r;8149.h.de
1641572165.673463;m3-281;q;8150.h.de
1641572165.673679;m3-281;t;42540
1641572165.721425;m3-281;r;8150.h.de
1641572165.881525;m3-281;q;8151.h.de
1641572165.881737;m3-281;t;42796
1641572165.961380;m3-281;r;8151.h.de
1641572166.105303;m3-281;q;8152.h.de
1641572166.105518;m3-281;t;43052
1641572166.153271;m3-281;r;8152.h.de
1641572166.281338;m3-281;q;8153.h.de
1641572166.297206;m3-281;t;43308
1641572166.361351;m3-281;r;8153.h.de
1641572166.441311;m3-281;q;8154.h.de
1641572166.441525;m3-281;t;43564
1641572166.521216;m3-281;r;8154.h.de
1641572166.633211;m3-281;q;8155.h.de
1641572166.633425;m3-281;t;43820
1641572166.713274;m3-281;r;8155.h.de
1641572166.825209;m3-281;q;8156.h.de
1641572166.825425;m3-281;t;44076
1641572166.873271;m3-281;r;8156.h.de
1641572167.033280;m3-281;q;8157.h.de
1641572167.033494;m3-281;t;44332
1641572167.081238;m3-281;r;8157.h.de
1641572167.209294;m3-281;q;8158.h.de
1641572167.209508;m3-281;t;44588
1641572167.257402;m3-281;r;8158.h.de
1641572167.385293;m3-281;q;8159.h.de
1641572167.385508;m3-281;t;44844
1641572167.417310;m3-281;r;8159.h.de
1641572167.577347;m3-281;q;8160.h.de
1641572167.577561;m3-281;t;45100
1641572167.657238;m3-281;r;8160.h.de
1641572167.785441;m3-281;q;8161.h.de
1641572167.785655;m3-281;t;45356
1641572167.817298;m3-281;> r;8161.h.de
1641572272.576756;m3-281;ifconfig
1641572272.592765;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641572272.593020;m3-281;          
1641572272.593147;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641572272.593443;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641572272.593546;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641572272.593657;m3-281;          IPHC  
1641572272.593747;m3-281;          Source address length: 8
1641572272.593846;m3-281;          Link type: wireless
1641572272.593934;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641572272.594033;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641572272.607670;m3-281;          inet6 group: ff02::1
1641572272.607894;m3-281;          inet6 group: ff02::1a
1641572272.608013;m3-281;          
1641572272.608184;m3-281;          Statistics for Layer 2
1641572272.608299;m3-281;            RX packets 249  bytes 21038
1641572272.608399;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641572272.608510;m3-281;            TX succeeded 219 errors 0
1641572272.608623;m3-281;
1641572275.631509;m3-281;> pktbuf
1641572275.631756;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641572275.631883;m3-281;  position of last byte used: 632
1641572275.631985;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
