Starting run doc-eval-load-ble-coaps-fetch-None-None-100x10.0-AAAA-289051-1639404612
1639404670.518004;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639404678.820908;nrf52840dk-4;t;11915
1639404678.873141;nrf52840dk-4;r;44531.h.de
1639404678.928166;nrf52840dk-4;q;44533.h.de
1639404678.928922;nrf52840dk-4;t;12171
1639404678.968133;nrf52840dk-4;r;44532.h.de
1639404679.016201;nrf52840dk-4;q;44534.h.de
1639404679.016926;nrf52840dk-4;t;12427
1639404679.063139;nrf52840dk-4;r;44533.h.de
1639404679.130118;nrf52840dk-4;q;44535.h.de
1639404679.130919;nrf52840dk-4;t;12683
1639404679.158160;nrf52840dk-4;r;44534.h.de
1639404679.221182;nrf52840dk-4;q;44536.h.de
1639404679.221899;nrf52840dk-4;t;12939
1639404679.253134;nrf52840dk-4;r;44535.h.de
1639404679.316139;nrf52840dk-4;q;44537.h.de
1639404679.316910;nrf52840dk-4;t;13195
1639404679.348173;nrf52840dk-4;r;44536.h.de
1639404679.426186;nrf52840dk-4;q;44538.h.de
1639404679.426963;nrf52840dk-4;t;13451
1639404679.443211;nrf52840dk-4;r;44537.h.de
1639404679.533164;nrf52840dk-4;q;44539.h.de
1639404679.533899;nrf52840dk-4;t;13707
1639404679.537217;nrf52840dk-4;r;44538.h.de
1639404679.638239;nrf52840dk-4;q;44540.h.de
1639404679.638928;nrf52840dk-4;t;13963
1639404679.728130;nrf52840dk-4;r;44539.h.de
1639404679.737190;nrf52840dk-4;q;44541.h.de
1639404679.737910;nrf52840dk-4;t;14219
1639404679.834166;nrf52840dk-4;q;44542.h.de
1639404679.834919;nrf52840dk-4;t;14475
1639404679.918150;nrf52840dk-4;r;44540.h.de
1639404679.924173;nrf52840dk-4;q;44543.h.de
1639404679.924923;nrf52840dk-4;t;14731
1639404680.011925;nrf52840dk-4;r;44541.h.de
1639404680.015235;nrf52840dk-4;r;44542.h.de
1639404680.015927;nrf52840dk-4;q;44544.h.de
1639404680.017151;nrf52840dk-4;t;14987
1639404680.106928;nrf52840dk-4;r;44543.h.de
1639404680.111154;nrf52840dk-4;q;44545.h.de
1639404680.111907;nrf52840dk-4;t;15243
1639404680.211193;nrf52840dk-4;q;44546.h.de
1639404680.211908;nrf52840dk-4;t;15499
1639404680.298181;nrf52840dk-4;r;44544.h.de
1639404680.326167;nrf52840dk-4;q;44547.h.de
1639404680.326929;nrf52840dk-4;t;15755
1639404680.393191;nrf52840dk-4;r;44545.h.de
1639404680.395192;nrf52840dk-4;r;44546.h.de
1639404680.431180;nrf52840dk-4;q;44548.h.de
1639404680.431918;nrf52840dk-4;t;16011
1639404680.486937;nrf52840dk-4;r;44547.h.de
1639404680.527157;nrf52840dk-4;q;44549.h.de
1639404680.527929;nrf52840dk-4;t;16267
1639404680.583175;nrf52840dk-4;r;44548.h.de
1639404680.636157;nrf52840dk-4;q;44550.h.de
1639404680.636955;nrf52840dk-4;t;16523
1639404680.678160;nrf52840dk-4;r;44549.h.de
1639404680.717969;nrf52840dk-4;q;44551.h.de
1639404680.718329;nrf52840dk-4;t;16779
1639404680.773195;nrf52840dk-4;r;44550.h.de
1639404680.809194;nrf52840dk-4;q;44552.h.de
1639404680.809911;nrf52840dk-4;t;17035
1639404680.868195;nrf52840dk-4;r;44551.h.de
1639404680.923172;nrf52840dk-4;q;44553.h.de
1639404680.923928;nrf52840dk-4;t;17291
1639404680.963204;nrf52840dk-4;r;44552.h.de
1639404681.006234;nrf52840dk-4;q;44554.h.de
1639404681.006899;nrf52840dk-4;t;17547
1639404681.058192;nrf52840dk-4;> r;44553.h.de
1639404681.247179;nrf52840dk-4;r;44554.h.de
1639404784.999385;nrf52840dk-4;ifconfig
1639404785.002119;nrf52840dk-4;Iface  9  HWaddr: D4:30:61:AF:A2:F4 
1639404785.007320;nrf52840dk-4;          L2-PDU:1280  MTU:1280  HL:64  6LO  
1639404785.008138;nrf52840dk-4;          IPHC  
1639404785.011307;nrf52840dk-4;          Source address length: 6
1639404785.014327;nrf52840dk-4;          Link type: wireless
1639404785.020105;nrf52840dk-4;          inet6 addr: fe80::d430:61ff:feaf:a2f4  scope: link  VAL
1639404785.027074;nrf52840dk-4;          inet6 addr: 2001:660:3207:4c0:d430:61ff:feaf:a2f4  scope: global  VAL
1639404785.029070;nrf52840dk-4;          inet6 group: ff02::1
1639404785.032082;nrf52840dk-4;          inet6 group: ff02::1a
1639404785.033116;nrf52840dk-4;          
1639404785.036135;nrf52840dk-4;          Statistics for Layer 2
1639404785.039069;nrf52840dk-4;            RX packets 0  bytes 0
1639404785.044091;nrf52840dk-4;            TX packets 0 (Multicast: 0)  bytes 29959
1639404785.047069;nrf52840dk-4;            TX succeeded 0 errors 0
1639404785.047236;nrf52840dk-4;
1639404788.014197;nrf52840dk-4;> pktbuf
1639404788.020386;nrf52840dk-4;packet buffer: first byte: 0x200075e8, last byte: 0x20008de8 (size: 6144)
1639404788.023345;nrf52840dk-4;  position of last byte used: 720
1639404788.027415;nrf52840dk-4;~ unused: 0x200075e8 (next: (nil), size: 6144) ~
