Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-AAAA-291130-1641571246
1641571277.229204;m3-281;query_bulk exec h.de inet6 fetch
1641571280.940490;m3-281;r;8079.h.de
1641571281.052781;m3-281;q;8080.h.de
1641571281.053073;m3-281;t;24620
1641571281.100600;m3-281;r;8080.h.de
1641571281.244488;m3-281;q;8081.h.de
1641571281.244756;m3-281;t;24876
1641571281.276444;m3-281;r;8081.h.de
1641571281.452661;m3-281;q;8082.h.de
1641571281.452908;m3-281;t;25132
1641571281.500695;m3-281;r;8082.h.de
1641571281.660713;m3-281;q;8083.h.de
1641571281.661003;m3-281;t;25388
1641571281.708675;m3-281;r;8083.h.de
1641571281.868677;m3-281;q;8084.h.de
1641571281.868935;m3-281;t;25644
1641571281.916595;m3-281;r;8084.h.de
1641571282.076809;m3-281;q;8085.h.de
1641571282.077095;m3-281;t;25900
1641571282.124493;m3-281;r;8085.h.de
1641571282.300708;m3-281;q;8086.h.de
1641571282.300992;m3-281;t;26156
1641571282.364680;m3-281;r;8086.h.de
1641571282.508623;m3-281;q;8087.h.de
1641571282.508877;m3-281;t;26412
1641571282.716561;m3-281;q;8088.h.de
1641571282.716827;m3-281;t;26668
1641571282.908583;m3-281;q;8089.h.de
1641571282.908807;m3-281;t;26924
1641571282.956510;m3-281;r;8089.h.de
1641571283.100686;m3-281;q;8090.h.de
1641571283.116615;m3-281;t;27180
1641571283.148339;m3-281;r;8090.h.de
1641571283.292397;m3-281;q;8091.h.de
1641571283.292638;m3-281;t;27436
1641571283.372559;m3-281;r;8091.h.de
1641571283.500679;m3-281;q;8092.h.de
1641571283.500925;m3-281;t;27692
1641571283.548360;m3-281;r;8092.h.de
1641571283.580533;m3-281;r;8087.h.de
1641571283.708607;m3-281;q;8093.h.de
1641571283.708855;m3-281;t;27948
1641571283.756563;m3-281;r;8093.h.de
1641571283.916346;m3-281;q;8094.h.de
1641571283.916625;m3-281;t;28204
1641571283.948565;m3-281;r;8094.h.de
1641571284.108689;m3-281;q;8095.h.de
1641571284.108981;m3-281;t;28460
1641571284.156520;m3-281;r;8095.h.de
1641571284.332607;m3-281;q;8096.h.de
1641571284.332857;m3-281;t;28716
1641571284.412456;m3-281;r;8096.h.de
1641571284.524445;m3-281;q;8097.h.de
1641571284.524690;m3-281;t;28972
1641571284.588434;m3-281;r;8097.h.de
1641571284.732421;m3-281;q;8098.h.de
1641571284.732668;m3-281;t;29228
1641571284.780473;m3-281;r;8098.h.de
1641571284.908411;m3-281;q;8099.h.de
1641571284.908664;m3-281;t;29484
1641571284.956268;m3-281;r;8099.h.de
1641571285.116520;m3-281;q;8100.h.de
1641571285.116778;m3-281;t;29740
1641571285.164472;m3-281;r;8100.h.de
1641571285.228405;m3-281;t;26668
1641571285.276441;m3-281;r;8088.h.de
1641571285.324411;m3-281;q;8101.h.de
1641571285.324650;m3-281;t;29996
1641571285.372452;m3-281;r;8101.h.de
1641571285.548566;m3-281;q;8102.h.de
1641571285.548825;m3-281;t;30252
1641571285.628385;m3-281;r;8102.h.de
1641571285.756412;m3-281;q;8103.h.de
1641571285.756660;m3-281;t;30508
1641571285.804456;m3-281;r;8103.h.de
1641571285.980486;m3-281;q;8104.h.de
1641571285.980752;m3-281;t;30764
1641571286.028468;m3-281;r;8104.h.de
1641571286.204565;m3-281;q;8105.h.de
1641571286.204819;m3-281;t;31020
1641571286.252473;m3-281;r;8105.h.de
1641571286.412444;m3-281;q;8106.h.de
1641571286.412694;m3-281;t;31276
1641571286.460345;m3-281;r;8106.h.de
1641571286.604352;m3-281;q;8107.h.de
1641571286.604598;m3-281;t;31532
1641571286.652314;m3-281;r;8107.h.de
1641571286.780346;m3-281;q;8108.h.de
1641571286.780590;m3-281;t;31788
1641571286.828335;m3-281;r;8108.h.de
1641571287.004360;m3-281;q;8109.h.de
1641571287.004612;m3-281;t;32044
1641571287.052168;m3-281;r;8109.h.de
1641571287.196448;m3-281;q;8110.h.de
1641571287.196703;m3-281;t;32300
1641571287.244362;m3-281;r;8110.h.de
1641571287.404357;m3-281;q;8111.h.de
1641571287.404604;m3-281;t;32556
1641571287.452359;m3-281;r;8111.h.de
1641571287.596374;m3-281;q;8112.h.de
1641571287.596626;m3-281;t;32812
1641571287.644351;m3-281;r;8112.h.de
1641571287.804343;m3-281;q;8113.h.de
1641571287.804595;m3-281;t;33068
1641571287.996350;m3-281;q;8114.h.de
1641571287.996602;m3-281;t;33324
1641571288.044360;m3-281;r;8114.h.de
1641571288.188455;m3-281;q;8115.h.de
1641571288.188707;m3-281;t;33580
1641571288.268355;m3-281;r;8115.h.de
1641571288.364349;m3-281;q;8116.h.de
1641571288.364590;m3-281;t;33836
1641571288.412342;m3-281;r;8116.h.de
1641571288.556236;m3-281;q;8117.h.de
1641571288.556494;m3-281;t;34092
1641571288.604254;m3-281;r;8117.h.de
1641571288.764256;m3-281;q;8118.h.de
1641571288.764507;m3-281;t;34348
1641571288.812189;m3-281;r;8118.h.de
1641571288.844237;m3-281;r;8113.h.de
1641571288.940288;m3-281;q;8119.h.de
1641571288.940532;m3-281;t;34604
1641571288.988259;m3-281;r;8119.h.de
1641571289.132368;m3-281;q;8120.h.de
1641571289.132620;m3-281;t;34860
1641571289.212210;m3-281;r;8120.h.de
1641571289.340050;m3-281;q;8121.h.de
1641571289.340349;m3-281;t;35116
1641571289.420030;m3-281;r;8121.h.de
1641571289.548294;m3-281;q;8122.h.de
1641571289.548539;m3-281;t;35372
1641571289.596199;m3-281;r;8122.h.de
1641571289.756185;m3-281;q;8123.h.de
1641571289.756433;m3-281;t;35628
1641571289.804008;m3-281;r;8123.h.de
1641571289.980075;m3-281;q;8124.h.de
1641571289.980336;m3-281;t;35884
1641571290.044129;m3-281;r;8124.h.de
1641571290.188241;m3-281;q;8125.h.de
1641571290.188453;m3-281;t;36140
1641571290.236030;m3-281;r;8125.h.de
1641571290.396067;m3-281;q;8126.h.de
1641571290.396320;m3-281;t;36396
1641571290.444014;m3-281;r;8126.h.de
1641571290.587910;m3-281;q;8127.h.de
1641571290.588156;m3-281;t;36652
1641571290.635883;m3-281;r;8127.h.de
1641571290.780100;m3-281;q;8128.h.de
1641571290.780379;m3-281;t;36908
1641571290.828151;m3-281;r;8128.h.de
1641571290.972196;m3-281;q;8129.h.de
1641571290.972440;m3-281;t;37164
1641571291.020214;m3-281;r;8129.h.de
1641571291.180299;m3-281;q;8130.h.de
1641571291.180548;m3-281;t;37420
1641571291.227929;m3-281;r;8130.h.de
1641571291.372185;m3-281;q;8131.h.de
1641571291.372438;m3-281;t;37676
1641571291.420039;m3-281;r;8131.h.de
1641571291.596226;m3-281;q;8132.h.de
1641571291.596474;m3-281;t;37932
1641571291.660136;m3-281;r;8132.h.de
1641571291.804211;m3-281;q;8133.h.de
1641571291.804456;m3-281;t;38188
1641571291.884024;m3-281;r;8133.h.de
1641571291.996240;m3-281;q;8134.h.de
1641571291.996486;m3-281;t;38444
1641571292.060052;m3-281;r;8134.h.de
1641571292.188288;m3-281;q;8135.h.de
1641571292.188529;m3-281;t;38700
1641571292.236171;m3-281;r;8135.h.de
1641571292.396205;m3-281;q;8136.h.de
1641571292.396454;m3-281;t;38956
1641571292.460155;m3-281;r;8136.h.de
1641571292.572002;m3-281;q;8137.h.de
1641571292.572306;m3-281;t;39212
1641571292.620019;m3-281;r;8137.h.de
1641571292.780021;m3-281;q;8138.h.de
1641571292.780323;m3-281;t;39468
1641571292.828002;m3-281;r;8138.h.de
1641571292.988069;m3-281;q;8139.h.de
1641571292.988365;m3-281;t;39724
1641571293.180102;m3-281;q;8140.h.de
1641571293.180404;m3-281;t;39980
1641571293.227937;m3-281;r;8140.h.de
1641571293.371989;m3-281;q;8141.h.de
1641571293.372280;m3-281;t;40236
1641571293.420002;m3-281;r;8141.h.de
1641571293.580055;m3-281;q;8142.h.de
1641571293.580350;m3-281;t;40492
1641571293.644017;m3-281;r;8142.h.de
1641571293.772001;m3-281;q;8143.h.de
1641571293.788065;m3-281;t;40748
1641571293.867956;m3-281;r;8143.h.de
1641571293.980065;m3-281;q;8144.h.de
1641571293.980358;m3-281;t;41004
1641571294.027936;m3-281;r;8139.h.de
1641571294.043965;m3-281;r;8144.h.de
1641571294.188204;m3-281;q;8145.h.de
1641571294.188480;m3-281;t;41260
1641571294.252049;m3-281;r;8145.h.de
1641571294.364022;m3-281;q;8146.h.de
1641571294.364325;m3-281;t;41516
1641571294.411932;m3-281;r;8146.h.de
1641571294.571886;m3-281;q;8147.h.de
1641571294.572188;m3-281;t;41772
1641571294.619811;m3-281;r;8147.h.de
1641571294.763899;m3-281;q;8148.h.de
1641571294.764194;m3-281;t;42028
1641571294.811892;m3-281;r;8148.h.de
1641571294.955946;m3-281;q;8149.h.de
1641571294.971853;m3-281;t;42284
1641571295.003907;m3-281;r;8149.h.de
1641571295.164033;m3-281;q;8150.h.de
1641571295.164313;m3-281;t;42540
1641571295.211947;m3-281;r;8150.h.de
1641571295.371881;m3-281;q;8151.h.de
1641571295.372179;m3-281;t;42796
1641571295.419895;m3-281;r;8151.h.de
1641571295.563977;m3-281;q;8152.h.de
1641571295.564272;m3-281;t;43052
1641571295.611925;m3-281;r;8152.h.de
1641571295.755889;m3-281;q;8153.h.de
1641571295.756190;m3-281;t;43308
1641571295.772031;m3-281;q;8154.h.de
1641571295.772299;m3-281;t;43564
1641571295.803886;m3-281;r;8153.h.de
1641571295.851843;m3-281;r;8154.h.de
1641571295.947937;m3-281;q;8155.h.de
1641571295.948224;m3-281;t;43820
1641571295.995866;m3-281;r;8155.h.de
1641571296.123950;m3-281;q;8156.h.de
1641571296.124166;m3-281;t;44076
1641571296.171853;m3-281;r;8156.h.de
1641571296.363935;m3-281;q;8157.h.de
1641571296.364247;m3-281;t;44332
1641571296.443829;m3-281;r;8157.h.de
1641571296.555667;m3-281;q;8158.h.de
1641571296.555844;m3-281;t;44588
1641571296.603607;m3-281;r;8158.h.de
1641571296.763697;m3-281;q;8159.h.de
1641571296.763940;m3-281;t;44844
1641571296.811581;m3-281;r;8159.h.de
1641571296.971641;m3-281;q;8160.h.de
1641571296.971952;m3-281;t;45100
1641571297.003784;m3-281;r;8160.h.de
1641571297.147903;m3-281;q;8161.h.de
1641571297.148203;m3-281;t;45356
1641571297.211734;m3-281;r;8161.h.de
1641571297.339789;m3-281;q;8162.h.de
1641571297.340039;m3-281;t;45612
1641571297.387586;m3-281;> r;8162.h.de
1641571401.832497;m3-281;ifconfig
1641571401.848429;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641571401.848688;m3-281;          
1641571401.848812;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641571401.848914;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641571401.849081;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641571401.849179;m3-281;          IPHC  
1641571401.849263;m3-281;          Source address length: 8
1641571401.849353;m3-281;          Link type: wireless
1641571401.849439;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641571401.849561;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641571401.849674;m3-281;          inet6 group: ff02::1
1641571401.863240;m3-281;          inet6 group: ff02::1a
1641571401.863479;m3-281;          
1641571401.863607;m3-281;          Statistics for Layer 2
1641571401.863724;m3-281;            RX packets 262  bytes 22138
1641571401.863842;m3-281;            TX packets 231 (Multicast: 4)  bytes 17612
1641571401.863960;m3-281;            TX succeeded 228 errors 3
1641571401.864062;m3-281;
1641571404.887135;m3-281;> pktbuf
1641571404.903151;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641571404.903393;m3-281;  position of last byte used: 632
1641571404.903518;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
