Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-AAAA-291131-1641620129
1641620160.250044;m3-281;query_bulk exec h.de inet6 fetch
1641620172.057190;m3-281;q;11400.h.de
1641620172.057400;m3-281;t;63367
1641620172.089243;m3-281;r;11400.h.de
1641620172.233144;m3-281;q;11401.h.de
1641620172.233359;m3-281;t;63623
1641620172.297169;m3-281;r;11401.h.de
1641620172.441181;m3-281;q;11402.h.de
1641620172.441394;m3-281;t;63879
1641620172.473188;m3-281;r;11402.h.de
1641620172.633109;m3-281;q;11403.h.de
1641620172.633385;m3-281;t;64135
1641620172.665094;m3-281;r;11403.h.de
1641620172.825163;m3-281;q;11404.h.de
1641620172.825375;m3-281;t;64391
1641620172.889019;m3-281;r;11404.h.de
1641620173.049095;m3-281;q;11405.h.de
1641620173.049308;m3-281;t;64647
1641620173.081076;m3-281;r;11405.h.de
1641620173.225038;m3-281;q;11406.h.de
1641620173.241076;m3-281;t;64903
1641620173.273059;m3-281;r;11406.h.de
1641620173.433084;m3-281;q;11407.h.de
1641620173.433299;m3-281;t;65159
1641620173.465073;m3-281;r;11407.h.de
1641620173.625141;m3-281;q;11408.h.de
1641620173.625354;m3-281;t;65415
1641620173.657086;m3-281;r;11408.h.de
1641620173.785190;m3-281;q;11409.h.de
1641620173.801133;m3-281;t;136
1641620173.833073;m3-281;r;11409.h.de
1641620173.993091;m3-281;q;11410.h.de
1641620173.993302;m3-281;t;392
1641620174.056920;m3-281;r;11410.h.de
1641620174.185066;m3-281;q;11411.h.de
1641620174.185277;m3-281;t;648
1641620174.217049;m3-281;r;11411.h.de
1641620174.361073;m3-281;q;11412.h.de
1641620174.361286;m3-281;t;904
1641620174.425052;m3-281;r;11412.h.de
1641620174.569074;m3-281;q;11413.h.de
1641620174.569288;m3-281;t;1160
1641620174.648983;m3-281;r;11413.h.de
1641620174.777000;m3-281;q;11414.h.de
1641620174.777220;m3-281;t;1416
1641620174.808903;m3-281;r;11414.h.de
1641620174.968910;m3-281;q;11415.h.de
1641620174.969124;m3-281;t;1672
1641620175.000965;m3-281;r;11415.h.de
1641620175.160929;m3-281;q;11416.h.de
1641620175.161139;m3-281;t;1928
1641620175.208879;m3-281;r;11416.h.de
1641620175.352952;m3-281;q;11417.h.de
1641620175.353166;m3-281;t;2184
1641620175.432961;m3-281;r;11417.h.de
1641620175.528973;m3-281;q;11418.h.de
1641620175.529186;m3-281;t;2440
1641620175.560892;m3-281;r;11418.h.de
1641620175.704937;m3-281;q;11419.h.de
1641620175.720964;m3-281;t;2696
1641620175.913038;m3-281;q;11420.h.de
1641620175.913253;m3-281;t;2952
1641620175.944955;m3-281;r;11420.h.de
1641620176.120948;m3-281;q;11421.h.de
1641620176.121163;m3-281;t;3208
1641620176.152880;m3-281;r;11421.h.de
1641620176.312923;m3-281;q;11422.h.de
1641620176.313137;m3-281;t;3464
1641620176.361016;m3-281;r;11422.h.de
1641620176.504930;m3-281;q;11423.h.de
1641620176.505144;m3-281;t;3720
1641620176.536995;m3-281;r;11423.h.de
1641620176.696921;m3-281;q;11424.h.de
1641620176.697134;m3-281;t;3976
1641620176.728841;m3-281;r;11424.h.de
1641620176.760945;m3-281;r;11419.h.de
1641620176.888823;m3-281;q;11425.h.de
1641620176.889040;m3-281;t;4232
1641620176.968892;m3-281;r;11425.h.de
1641620177.080815;m3-281;q;11426.h.de
1641620177.081030;m3-281;t;4488
1641620177.112831;m3-281;r;11426.h.de
1641620177.304855;m3-281;q;11427.h.de
1641620177.305091;m3-281;t;4744
1641620177.336853;m3-281;r;11427.h.de
1641620177.480735;m3-281;q;11428.h.de
1641620177.480953;m3-281;t;5000
1641620177.512876;m3-281;r;11428.h.de
1641620177.704864;m3-281;q;11429.h.de
1641620177.705079;m3-281;t;5256
1641620177.736855;m3-281;r;11429.h.de
1641620177.912947;m3-281;q;11430.h.de
1641620177.913162;m3-281;t;5512
1641620177.944914;m3-281;r;11430.h.de
1641620178.088837;m3-281;q;11431.h.de
1641620178.089054;m3-281;t;5768
1641620178.120706;m3-281;r;11431.h.de
1641620178.264987;m3-281;q;11432.h.de
1641620178.280870;m3-281;t;6024
1641620178.312921;m3-281;r;11432.h.de
1641620178.488889;m3-281;q;11433.h.de
1641620178.489160;m3-281;t;6280
1641620178.520717;m3-281;r;11433.h.de
1641620178.696933;m3-281;q;11434.h.de
1641620178.697191;m3-281;t;6536
1641620178.728860;m3-281;r;11434.h.de
1641620178.872787;m3-281;q;11435.h.de
1641620178.873020;m3-281;t;6792
1641620178.904612;m3-281;r;11435.h.de
1641620179.064668;m3-281;q;11436.h.de
1641620179.064938;m3-281;t;7048
1641620179.096775;m3-281;r;11436.h.de
1641620179.272649;m3-281;q;11437.h.de
1641620179.272866;m3-281;t;7304
1641620179.336588;m3-281;r;11437.h.de
1641620179.480670;m3-281;q;11438.h.de
1641620179.480886;m3-281;t;7560
1641620179.512775;m3-281;r;11438.h.de
1641620179.672720;m3-281;q;11439.h.de
1641620179.672933;m3-281;t;7816
1641620179.752753;m3-281;r;11439.h.de
1641620179.912778;m3-281;q;11440.h.de
1641620179.912996;m3-281;t;8072
1641620179.944799;m3-281;r;11440.h.de
1641620180.104752;m3-281;q;11441.h.de
1641620180.104965;m3-281;t;8328
1641620180.136592;m3-281;> r;11441.h.de
1641620284.846528;m3-281;ifconfig
1641620284.858506;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641620284.858768;m3-281;          
1641620284.858898;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641620284.859004;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641620284.859119;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641620284.859215;m3-281;          IPHC  
1641620284.859304;m3-281;          Source address length: 8
1641620284.859395;m3-281;          Link type: wireless
1641620284.859482;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641620284.859587;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641620284.859681;m3-281;          inet6 group: ff02::1
1641620284.859781;m3-281;          inet6 group: ff02::1a
1641620284.874140;m3-281;          
1641620284.874410;m3-281;          Statistics for Layer 2
1641620284.874561;m3-281;            RX packets 147  bytes 14951
1641620284.874681;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641620284.874794;m3-281;            TX succeeded 116 errors 0
1641620284.874897;m3-281;
1641620287.866184;m3-281;> pktbuf
1641620287.882141;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641620287.882408;m3-281;  position of last byte used: 576
1641620287.882535;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
