Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-AAAA-291130-1641588421
1641588453.131944;m3-281;query_bulk exec h.de inet6 fetch
1641588456.507478;m3-281;r;11376.h.de
1641588456.587375;m3-281;q;11377.h.de
1641588456.587703;m3-281;t;57479
1641588456.619416;m3-281;r;11377.h.de
1641588456.683602;m3-281;q;11378.h.de
1641588456.683816;m3-281;t;57735
1641588456.715444;m3-281;r;11378.h.de
1641588456.763521;m3-281;q;11379.h.de
1641588456.763735;m3-281;t;57991
1641588456.795515;m3-281;r;11379.h.de
1641588456.875523;m3-281;q;11380.h.de
1641588456.875735;m3-281;t;58247
1641588456.907515;m3-281;r;11380.h.de
1641588456.987558;m3-281;q;11381.h.de
1641588456.987770;m3-281;t;58503
1641588457.019441;m3-281;r;11381.h.de
1641588457.083528;m3-281;q;11382.h.de
1641588457.083901;m3-281;t;58759
1641588457.115420;m3-281;r;11382.h.de
1641588457.195549;m3-281;q;11383.h.de
1641588457.211581;m3-281;t;59015
1641588457.227472;m3-281;r;11383.h.de
1641588457.307548;m3-281;q;11384.h.de
1641588457.307794;m3-281;t;59271
1641588457.323556;m3-281;r;11384.h.de
1641588457.387537;m3-281;q;11385.h.de
1641588457.387788;m3-281;t;59527
1641588457.403481;m3-281;r;11385.h.de
1641588457.499566;m3-281;q;11386.h.de
1641588457.499777;m3-281;t;59783
1641588457.531582;m3-281;r;11386.h.de
1641588457.579541;m3-281;q;11387.h.de
1641588457.579760;m3-281;t;60039
1641588457.611558;m3-281;r;11387.h.de
1641588457.675258;m3-281;q;11388.h.de
1641588457.675415;m3-281;t;60295
1641588457.707416;m3-281;r;11388.h.de
1641588457.771551;m3-281;q;11389.h.de
1641588457.787519;m3-281;t;60551
1641588457.803417;m3-281;r;11389.h.de
1641588457.883536;m3-281;q;11390.h.de
1641588457.883783;m3-281;t;60807
1641588457.899400;m3-281;r;11390.h.de
1641588457.979544;m3-281;q;11391.h.de
1641588457.979753;m3-281;t;61063
1641588458.011599;m3-281;r;11391.h.de
1641588458.091395;m3-281;q;11392.h.de
1641588458.091604;m3-281;t;61319
1641588458.155497;m3-281;r;11392.h.de
1641588458.187212;m3-281;q;11393.h.de
1641588458.187475;m3-281;t;61575
1641588458.219308;m3-281;r;11393.h.de
1641588458.283418;m3-281;q;11394.h.de
1641588458.283627;m3-281;t;61831
1641588458.315389;m3-281;r;11394.h.de
1641588458.363391;m3-281;q;11395.h.de
1641588458.363603;m3-281;t;62087
1641588458.395325;m3-281;r;11395.h.de
1641588458.475407;m3-281;q;11396.h.de
1641588458.475619;m3-281;t;62343
1641588458.507400;m3-281;r;11396.h.de
1641588458.587417;m3-281;q;11397.h.de
1641588458.587626;m3-281;t;62599
1641588458.619407;m3-281;r;11397.h.de
1641588458.683399;m3-281;q;11398.h.de
1641588458.683609;m3-281;t;62855
1641588458.747211;m3-281;r;11398.h.de
1641588458.795389;m3-281;q;11399.h.de
1641588458.795600;m3-281;t;63111
1641588458.827404;m3-281;r;11399.h.de
1641588458.891399;m3-281;q;11400.h.de
1641588458.891608;m3-281;t;63367
1641588458.923302;m3-281;r;11400.h.de
1641588459.003400;m3-281;q;11401.h.de
1641588459.003644;m3-281;t;63623
1641588459.019293;m3-281;r;11401.h.de
1641588459.099422;m3-281;q;11402.h.de
1641588459.099633;m3-281;t;63879
1641588459.131424;m3-281;r;11402.h.de
1641588459.211383;m3-281;q;11403.h.de
1641588459.211593;m3-281;t;64135
1641588459.227393;m3-281;r;11403.h.de
1641588459.307411;m3-281;q;11404.h.de
1641588459.307619;m3-281;t;64391
1641588459.339407;m3-281;r;11404.h.de
1641588459.403463;m3-281;q;11405.h.de
1641588459.403674;m3-281;t;64647
1641588459.435405;m3-281;r;11405.h.de
1641588459.499448;m3-281;q;11406.h.de
1641588459.499656;m3-281;t;64903
1641588459.531424;m3-281;r;11406.h.de
1641588459.595336;m3-281;q;11407.h.de
1641588459.595546;m3-281;t;65159
1641588459.627305;m3-281;r;11407.h.de
1641588459.707417;m3-281;q;11408.h.de
1641588459.707667;m3-281;t;65415
1641588459.771359;m3-281;r;11408.h.de
1641588459.787198;m3-281;q;11409.h.de
1641588459.787409;m3-281;t;136
1641588459.819312;m3-281;r;11409.h.de
1641588459.899448;m3-281;q;11410.h.de
1641588459.899659;m3-281;t;392
1641588459.931420;m3-281;r;11410.h.de
1641588459.995451;m3-281;q;11411.h.de
1641588459.995659;m3-281;t;648
1641588460.027427;m3-281;r;11411.h.de
1641588460.091413;m3-281;q;11412.h.de
1641588460.091623;m3-281;t;904
1641588460.123295;m3-281;r;11412.h.de
1641588460.187395;m3-281;q;11413.h.de
1641588460.187603;m3-281;t;1160
1641588460.219206;m3-281;r;11413.h.de
1641588460.283313;m3-281;q;11414.h.de
1641588460.283524;m3-281;t;1416
1641588460.315138;m3-281;r;11414.h.de
1641588460.379309;m3-281;q;11415.h.de
1641588460.379519;m3-281;t;1672
1641588460.411290;m3-281;r;11415.h.de
1641588460.491310;m3-281;q;11416.h.de
1641588460.491519;m3-281;t;1928
1641588460.507171;m3-281;r;11416.h.de
1641588460.587306;m3-281;q;11417.h.de
1641588460.587517;m3-281;t;2184
1641588460.619200;m3-281;r;11417.h.de
1641588460.699301;m3-281;q;11418.h.de
1641588460.699510;m3-281;t;2440
1641588460.731279;m3-281;r;11418.h.de
1641588460.811288;m3-281;q;11419.h.de
1641588460.811497;m3-281;t;2696
1641588460.843206;m3-281;r;11419.h.de
1641588460.907269;m3-281;q;11420.h.de
1641588460.907480;m3-281;t;2952
1641588460.939354;m3-281;r;11420.h.de
1641588461.003308;m3-281;q;11421.h.de
1641588461.003552;m3-281;t;3208
1641588461.067296;m3-281;r;11421.h.de
1641588461.099291;m3-281;q;11422.h.de
1641588461.099536;m3-281;t;3464
1641588461.131382;m3-281;r;11422.h.de
1641588461.211206;m3-281;q;11423.h.de
1641588461.211416;m3-281;t;3720
1641588461.227199;m3-281;r;11423.h.de
1641588461.307304;m3-281;q;11424.h.de
1641588461.307551;m3-281;t;3976
1641588461.323169;m3-281;r;11424.h.de
1641588461.387130;m3-281;q;11425.h.de
1641588461.387339;m3-281;t;4232
1641588461.419134;m3-281;r;11425.h.de
1641588461.499354;m3-281;q;11426.h.de
1641588461.499565;m3-281;t;4488
1641588461.531214;m3-281;r;11426.h.de
1641588461.611317;m3-281;q;11427.h.de
1641588461.611566;m3-281;t;4744
1641588461.675337;m3-281;r;11427.h.de
1641588461.707183;m3-281;q;11428.h.de
1641588461.707393;m3-281;t;5000
1641588461.739314;m3-281;r;11428.h.de
1641588461.803318;m3-281;q;11429.h.de
1641588461.803530;m3-281;t;5256
1641588461.835299;m3-281;r;11429.h.de
1641588461.915307;m3-281;q;11430.h.de
1641588461.915516;m3-281;t;5512
1641588461.947147;m3-281;r;11430.h.de
1641588461.995340;m3-281;q;11431.h.de
1641588462.011311;m3-281;t;5768
1641588462.027178;m3-281;r;11431.h.de
1641588462.091313;m3-281;q;11432.h.de
1641588462.091559;m3-281;t;6024
1641588462.107177;m3-281;r;11432.h.de
1641588462.187247;m3-281;q;11433.h.de
1641588462.187457;m3-281;t;6280
1641588462.203064;m3-281;r;11433.h.de
1641588462.267188;m3-281;q;11434.h.de
1641588462.283231;m3-281;t;6536
1641588462.299156;m3-281;r;11434.h.de
1641588462.363259;m3-281;q;11435.h.de
1641588462.363470;m3-281;t;6792
1641588462.395175;m3-281;r;11435.h.de
1641588462.459052;m3-281;q;11436.h.de
1641588462.459260;m3-281;t;7048
1641588462.490936;m3-281;r;11436.h.de
1641588462.555204;m3-281;q;11437.h.de
1641588462.555415;m3-281;t;7304
1641588462.587085;m3-281;r;11437.h.de
1641588462.667172;m3-281;q;11438.h.de
1641588462.667384;m3-281;t;7560
1641588462.699170;m3-281;r;11438.h.de
1641588462.779184;m3-281;q;11439.h.de
1641588462.779427;m3-281;t;7816
1641588462.795169;m3-281;r;11439.h.de
1641588462.875180;m3-281;q;11440.h.de
1641588462.875391;m3-281;t;8072
1641588462.939257;m3-281;r;11440.h.de
1641588462.971182;m3-281;q;11441.h.de
1641588462.971426;m3-281;t;8328
1641588463.035137;m3-281;> r;11441.h.de
1641588567.773880;m3-281;ifconfig
1641588567.774133;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641588567.774263;m3-281;          
1641588567.774362;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641588567.774467;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641588567.774771;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641588567.774897;m3-281;          IPHC  
1641588567.774986;m3-281;          Source address length: 8
1641588567.775093;m3-281;          Link type: wireless
1641588567.789768;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641588567.790003;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641588567.790132;m3-281;          inet6 group: ff02::1
1641588567.790232;m3-281;          inet6 group: ff02::1a
1641588567.790349;m3-281;          
1641588567.790465;m3-281;          Statistics for Layer 2
1641588567.790596;m3-281;            RX packets 144  bytes 14789
1641588567.790697;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641588567.790803;m3-281;            TX succeeded 113 errors 0
1641588567.790899;m3-281;
1641588570.813654;m3-281;> pktbuf
1641588570.813897;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641588570.814026;m3-281;  position of last byte used: 576
1641588570.814127;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
