Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-AAAA-291284-1641669888
1641669920.549230;m3-281;query_bulk exec h.de inet6 get
1641669933.604712;m3-281;t;64903
1641669933.636384;m3-281;r;11406.h.de
1641669933.812333;m3-281;q;11407.h.de
1641669933.812569;m3-281;t;65159
1641669933.844310;m3-281;r;11407.h.de
1641669934.004426;m3-281;q;11408.h.de
1641669934.004656;m3-281;t;65415
1641669934.036334;m3-281;r;11408.h.de
1641669934.212185;m3-281;q;11409.h.de
1641669934.212337;m3-281;t;136
1641669934.244135;m3-281;r;11409.h.de
1641669934.404295;m3-281;q;11410.h.de
1641669934.404569;m3-281;t;392
1641669934.436291;m3-281;r;11410.h.de
1641669934.596394;m3-281;q;11411.h.de
1641669934.596620;m3-281;t;648
1641669934.628317;m3-281;r;11411.h.de
1641669934.804333;m3-281;q;11412.h.de
1641669934.804564;m3-281;t;904
1641669934.836273;m3-281;r;11412.h.de
1641669934.996359;m3-281;q;11413.h.de
1641669934.996646;m3-281;t;1160
1641669935.028303;m3-281;r;11413.h.de
1641669935.220259;m3-281;q;11414.h.de
1641669935.236245;m3-281;t;1416
1641669935.300204;m3-281;r;11414.h.de
1641669935.444721;m3-281;q;11415.h.de
1641669935.445049;m3-281;t;1672
1641669935.476151;m3-281;r;11415.h.de
1641669935.652384;m3-281;q;11416.h.de
1641669935.652682;m3-281;t;1928
1641669935.684222;m3-281;r;11416.h.de
1641669935.876267;m3-281;q;11417.h.de
1641669935.876503;m3-281;t;2184
1641669935.908294;m3-281;r;11417.h.de
1641669936.068237;m3-281;q;11418.h.de
1641669936.068468;m3-281;t;2440
1641669936.100180;m3-281;r;11418.h.de
1641669936.260074;m3-281;q;11419.h.de
1641669936.260379;m3-281;t;2696
1641669936.468001;m3-281;q;11420.h.de
1641669936.468272;m3-281;t;2952
1641669936.500054;m3-281;r;11420.h.de
1641669936.644243;m3-281;q;11421.h.de
1641669936.644489;m3-281;t;3208
1641669936.676187;m3-281;r;11421.h.de
1641669936.852151;m3-281;q;11422.h.de
1641669936.852388;m3-281;t;3464
1641669936.884157;m3-281;r;11422.h.de
1641669937.060249;m3-281;q;11423.h.de
1641669937.060483;m3-281;t;3720
1641669937.092041;m3-281;r;11423.h.de
1641669937.284167;m3-281;q;11424.h.de
1641669937.284394;m3-281;t;3976
1641669937.300050;m3-281;r;11419.h.de
1641669937.347997;m3-281;r;11424.h.de
1641669937.460091;m3-281;q;11425.h.de
1641669937.460376;m3-281;t;4232
1641669937.492101;m3-281;r;11425.h.de
1641669937.652295;m3-281;q;11426.h.de
1641669937.652528;m3-281;t;4488
1641669937.684085;m3-281;r;11426.h.de
1641669937.828220;m3-281;q;11427.h.de
1641669937.844144;m3-281;t;4744
1641669937.908186;m3-281;r;11427.h.de
1641669938.052140;m3-281;q;11428.h.de
1641669938.052401;m3-281;t;5000
1641669938.084085;m3-281;r;11428.h.de
1641669938.243965;m3-281;q;11429.h.de
1641669938.244240;m3-281;t;5256
1641669938.276042;m3-281;r;11429.h.de
1641669938.452010;m3-281;q;11430.h.de
1641669938.452301;m3-281;t;5512
1641669938.484012;m3-281;r;11430.h.de
1641669938.676256;m3-281;q;11431.h.de
1641669938.676563;m3-281;t;5768
1641669938.707950;m3-281;r;11431.h.de
1641669938.868053;m3-281;q;11432.h.de
1641669938.868353;m3-281;t;6024
1641669938.900026;m3-281;r;11432.h.de
1641669939.076064;m3-281;q;11433.h.de
1641669939.076335;m3-281;t;6280
1641669939.140070;m3-281;r;11433.h.de
1641669939.284009;m3-281;q;11434.h.de
1641669939.284300;m3-281;t;6536
1641669939.347958;m3-281;r;11434.h.de
1641669939.475992;m3-281;q;11435.h.de
1641669939.476250;m3-281;t;6792
1641669939.507972;m3-281;r;11435.h.de
1641669939.668204;m3-281;q;11436.h.de
1641669939.668429;m3-281;t;7048
1641669939.699984;m3-281;r;11436.h.de
1641669939.876050;m3-281;q;11437.h.de
1641669939.876314;m3-281;t;7304
1641669939.908031;m3-281;r;11437.h.de
1641669940.068059;m3-281;q;11438.h.de
1641669940.068335;m3-281;t;7560
1641669940.100044;m3-281;r;11438.h.de
1641669940.275903;m3-281;q;11439.h.de
1641669940.276195;m3-281;t;7816
1641669940.339914;m3-281;r;11439.h.de
1641669940.483916;m3-281;q;11440.h.de
1641669940.484200;m3-281;t;8072
1641669940.515847;m3-281;r;11440.h.de
1641669940.675980;m3-281;q;11441.h.de
1641669940.676267;m3-281;t;8328
1641669940.707932;m3-281;> r;11441.h.de
1641670045.124176;m3-281;ifconfig
1641670045.124440;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641670045.124570;m3-281;          
1641670045.124669;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641670045.124768;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641670045.124865;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641670045.124958;m3-281;          IPHC  
1641670045.125072;m3-281;          Source address length: 8
1641670045.125175;m3-281;          Link type: wireless
1641670045.125282;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641670045.139492;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641670045.139756;m3-281;          inet6 group: ff02::1
1641670045.139882;m3-281;          inet6 group: ff02::1a
1641670045.139998;m3-281;          
1641670045.140100;m3-281;          Statistics for Layer 2
1641670045.140236;m3-281;            RX packets 147  bytes 14951
1641670045.140341;m3-281;            TX packets 116 (Multicast: 4)  bytes 11726
1641670045.140441;m3-281;            TX succeeded 116 errors 0
1641670045.140549;m3-281;
1641670048.131222;m3-281;> pktbuf
1641670048.131457;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641670048.131584;m3-281;  position of last byte used: 576
1641670048.131685;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
