Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-A-291131-1641594633
1641594664.697265;m3-281;query_bulk exec h.de inet get
1641594673.816617;m3-281;t;31276
1641594673.864459;m3-281;r;8106.h.de
1641594674.008530;m3-281;q;8107.h.de
1641594674.008747;m3-281;t;31532
1641594674.056390;m3-281;r;8107.h.de
1641594674.216481;m3-281;q;8108.h.de
1641594674.216699;m3-281;t;31788
1641594674.264378;m3-281;r;8108.h.de
1641594674.424480;m3-281;q;8109.h.de
1641594674.424694;m3-281;t;32044
1641594674.504495;m3-281;r;8109.h.de
1641594674.600654;m3-281;q;8110.h.de
1641594674.600915;m3-281;t;32300
1641594674.648518;m3-281;r;8110.h.de
1641594674.824485;m3-281;q;8111.h.de
1641594674.840563;m3-281;t;32556
1641594674.872468;m3-281;r;8111.h.de
1641594675.016404;m3-281;q;8112.h.de
1641594675.016619;m3-281;t;32812
1641594675.080374;m3-281;r;8112.h.de
1641594675.208351;m3-281;q;8113.h.de
1641594675.208567;m3-281;t;33068
1641594675.400374;m3-281;q;8114.h.de
1641594675.400594;m3-281;t;33324
1641594675.448284;m3-281;r;8114.h.de
1641594675.576406;m3-281;q;8115.h.de
1641594675.576622;m3-281;t;33580
1641594675.624348;m3-281;r;8115.h.de
1641594675.784376;m3-281;q;8116.h.de
1641594675.784594;m3-281;t;33836
1641594675.832318;m3-281;r;8116.h.de
1641594675.992388;m3-281;q;8117.h.de
1641594675.992604;m3-281;t;34092
1641594676.056369;m3-281;r;8117.h.de
1641594676.216386;m3-281;q;8118.h.de
1641594676.216601;m3-281;t;34348
1641594676.248358;m3-281;r;8113.h.de
1641594676.408365;m3-281;q;8119.h.de
1641594676.408580;m3-281;t;34604
1641594676.456364;m3-281;r;8119.h.de
1641594676.600540;m3-281;q;8120.h.de
1641594676.600756;m3-281;t;34860
1641594676.648319;m3-281;r;8120.h.de
1641594676.824404;m3-281;q;8121.h.de
1641594676.824639;m3-281;t;35116
1641594676.872386;m3-281;r;8121.h.de
1641594677.016312;m3-281;q;8122.h.de
1641594677.016530;m3-281;t;35372
1641594677.064191;m3-281;r;8122.h.de
1641594677.224205;m3-281;q;8123.h.de
1641594677.224433;m3-281;t;35628
1641594677.304292;m3-281;r;8123.h.de
1641594677.432336;m3-281;q;8124.h.de
1641594677.432551;m3-281;t;35884
1641594677.496239;m3-281;r;8124.h.de
1641594677.640259;m3-281;q;8125.h.de
1641594677.640475;m3-281;t;36140
1641594677.704314;m3-281;r;8125.h.de
1641594677.832296;m3-281;q;8126.h.de
1641594677.832514;m3-281;t;36396
1641594677.880276;m3-281;r;8126.h.de
1641594678.024331;m3-281;q;8127.h.de
1641594678.024547;m3-281;t;36652
1641594678.072306;m3-281;r;8127.h.de
1641594678.232323;m3-281;q;8128.h.de
1641594678.232542;m3-281;t;36908
1641594678.280261;m3-281;r;8128.h.de
1641594678.424305;m3-281;q;8129.h.de
1641594678.424520;m3-281;t;37164
1641594678.472302;m3-281;r;8129.h.de
1641594678.648381;m3-281;q;8130.h.de
1641594678.648597;m3-281;t;37420
1641594678.696227;m3-281;r;8130.h.de
1641594678.840312;m3-281;q;8131.h.de
1641594678.840529;m3-281;t;37676
1641594678.888200;m3-281;r;8131.h.de
1641594679.032218;m3-281;t;34348
1641594679.048176;m3-281;q;8132.h.de
1641594679.048395;m3-281;t;37932
1641594679.080066;m3-281;r;8118.h.de
1641594679.096201;m3-281;r;8132.h.de
1641594679.240208;m3-281;q;8133.h.de
1641594679.240423;m3-281;t;38188
1641594679.288195;m3-281;r;8133.h.de
1641594679.448206;m3-281;q;8134.h.de
1641594679.448424;m3-281;t;38444
1641594679.480192;m3-281;r;8134.h.de
1641594679.640294;m3-281;q;8135.h.de
1641594679.640506;m3-281;t;38700
1641594679.704206;m3-281;r;8135.h.de
1641594679.864192;m3-281;q;8136.h.de
1641594679.864408;m3-281;t;38956
1641594679.912061;m3-281;r;8136.h.de
1641594680.056229;m3-281;q;8137.h.de
1641594680.056448;m3-281;t;39212
1641594680.104187;m3-281;r;8137.h.de
1641594680.264250;m3-281;q;8138.h.de
1641594680.264463;m3-281;t;39468
1641594680.328203;m3-281;r;8138.h.de
1641594680.472090;m3-281;q;8139.h.de
1641594680.472363;m3-281;t;39724
1641594680.648310;m3-281;q;8140.h.de
1641594680.648526;m3-281;t;39980
1641594680.696096;m3-281;r;8140.h.de
1641594680.856215;m3-281;q;8141.h.de
1641594680.856433;m3-281;t;40236
1641594680.904090;m3-281;r;8141.h.de
1641594681.080084;m3-281;q;8142.h.de
1641594681.080350;m3-281;t;40492
1641594681.127964;m3-281;r;8142.h.de
1641594681.287924;m3-281;q;8143.h.de
1641594681.288175;m3-281;t;40748
1641594681.352032;m3-281;r;8143.h.de
1641594681.480036;m3-281;q;8144.h.de
1641594681.480311;m3-281;t;41004
1641594681.528086;m3-281;r;8144.h.de
1641594681.688209;m3-281;q;8145.h.de
1641594681.688425;m3-281;t;41260
1641594681.736087;m3-281;r;8145.h.de
1641594681.896041;m3-281;q;8146.h.de
1641594681.896308;m3-281;t;41516
1641594681.944143;m3-281;r;8146.h.de
1641594682.103824;m3-281;q;8147.h.de
1641594682.103914;m3-281;t;41772
1641594682.151781;m3-281;r;8147.h.de
1641594682.311955;m3-281;q;8148.h.de
1641594682.312208;m3-281;t;42028
1641594682.359962;m3-281;r;8148.h.de
1641594682.536028;m3-281;q;8149.h.de
1641594682.536278;m3-281;t;42284
1641594682.584059;m3-281;r;8149.h.de
1641594682.728194;m3-281;q;8150.h.de
1641594682.728410;m3-281;t;42540
1641594682.775996;m3-281;r;8150.h.de
1641594682.952151;m3-281;q;8151.h.de
1641594682.952372;m3-281;t;42796
1641594682.999959;m3-281;r;8151.h.de
1641594683.143939;m3-281;q;8152.h.de
1641594683.159935;m3-281;t;43052
1641594683.223915;m3-281;r;8152.h.de
1641594683.335982;m3-281;q;8153.h.de
1641594683.336238;m3-281;t;43308
1641594683.399970;m3-281;r;8153.h.de
1641594683.511985;m3-281;q;8154.h.de
1641594683.512417;m3-281;t;43564
1641594683.559967;m3-281;r;8154.h.de
1641594683.688059;m3-281;q;8155.h.de
1641594683.688325;m3-281;t;43820
1641594683.735968;m3-281;r;8155.h.de
1641594683.895964;m3-281;q;8156.h.de
1641594683.896227;m3-281;t;44076
1641594683.943994;m3-281;r;8156.h.de
1641594684.103950;m3-281;q;8157.h.de
1641594684.104211;m3-281;t;44332
1641594684.151930;m3-281;r;8157.h.de
1641594684.327942;m3-281;q;8158.h.de
1641594684.328202;m3-281;t;44588
1641594684.391929;m3-281;r;8158.h.de
1641594684.551957;m3-281;q;8159.h.de
1641594684.552228;m3-281;t;44844
1641594684.583939;m3-281;r;8159.h.de
1641594684.728049;m3-281;q;8160.h.de
1641594684.728324;m3-281;t;45100
1641594684.776000;m3-281;r;8160.h.de
1641594684.935888;m3-281;q;8161.h.de
1641594684.936101;m3-281;t;45356
1641594684.999737;m3-281;> r;8161.h.de
1641594764.067780;m3-281;gcoap_dns: CoAP request timed out
1641594764.068042;m3-281;Unable to resolve query for 8139.h.de: Connection timed outConnection timed out
1641594789.263371;m3-281;ifconfig
1641594789.279271;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641594789.279526;m3-281;          
1641594789.279647;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641594789.279780;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641594789.279931;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641594789.280051;m3-281;          IPHC  
1641594789.280217;m3-281;          Source address length: 8
1641594789.280326;m3-281;          Link type: wireless
1641594789.280452;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641594789.280564;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641594789.280699;m3-281;          inet6 group: ff02::1
1641594789.294083;m3-281;          inet6 group: ff02::1a
1641594789.294217;m3-281;          
1641594789.294309;m3-281;          Statistics for Layer 2
1641594789.294397;m3-281;            RX packets 260  bytes 20681
1641594789.294498;m3-281;            TX packets 230 (Multicast: 4)  bytes 18677
1641594789.294601;m3-281;            TX succeeded 228 errors 2
1641594789.294733;m3-281;
1641594792.286317;m3-281;> pktbuf
1641594792.286553;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641594792.302141;m3-281;  position of last byte used: 736
1641594792.302372;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
