Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-AAAA-291131-1641617779
1641617809.852855;m3-281;query_bulk exec h.de inet6 post
1641617814.572443;m3-281;r;8084.h.de
1641617814.732419;m3-281;q;8085.h.de
1641617814.732640;m3-281;t;25900
1641617814.780440;m3-281;r;8085.h.de
1641617814.940415;m3-281;q;8086.h.de
1641617814.940632;m3-281;t;26156
1641617814.988678;m3-281;r;8086.h.de
1641617815.132407;m3-281;q;8087.h.de
1641617815.132624;m3-281;t;26412
1641617815.340279;m3-281;q;8088.h.de
1641617815.340489;m3-281;t;26668
1641617815.372328;m3-281;r;8088.h.de
1641617815.516461;m3-281;q;8089.h.de
1641617815.516678;m3-281;t;26924
1641617815.580448;m3-281;r;8089.h.de
1641617815.708316;m3-281;q;8090.h.de
1641617815.708534;m3-281;t;27180
1641617815.756333;m3-281;r;8090.h.de
1641617815.932271;m3-281;q;8091.h.de
1641617815.932488;m3-281;t;27436
1641617815.980287;m3-281;r;8091.h.de
1641617816.140473;m3-281;q;8092.h.de
1641617816.140692;m3-281;t;27692
1641617816.188364;m3-281;r;8092.h.de
1641617816.204324;m3-281;r;8087.h.de
1641617816.332390;m3-281;q;8093.h.de
1641617816.332607;m3-281;t;27948
1641617816.380290;m3-281;r;8093.h.de
1641617816.540245;m3-281;q;8094.h.de
1641617816.540460;m3-281;t;28204
1641617816.588341;m3-281;r;8094.h.de
1641617816.764335;m3-281;q;8095.h.de
1641617816.764552;m3-281;t;28460
1641617816.812328;m3-281;r;8095.h.de
1641617816.972303;m3-281;q;8096.h.de
1641617816.972519;m3-281;t;28716
1641617817.036358;m3-281;r;8096.h.de
1641617817.164383;m3-281;q;8097.h.de
1641617817.164601;m3-281;t;28972
1641617817.212358;m3-281;r;8097.h.de
1641617817.356192;m3-281;q;8098.h.de
1641617817.356408;m3-281;t;29228
1641617817.388326;m3-281;r;8098.h.de
1641617817.532376;m3-281;q;8099.h.de
1641617817.532593;m3-281;t;29484
1641617817.596284;m3-281;r;8099.h.de
1641617817.756284;m3-281;q;8100.h.de
1641617817.756500;m3-281;t;29740
1641617817.804257;m3-281;r;8100.h.de
1641617817.964306;m3-281;q;8101.h.de
1641617817.964521;m3-281;t;29996
1641617818.012318;m3-281;r;8101.h.de
1641617818.156218;m3-281;q;8102.h.de
1641617818.156438;m3-281;t;30252
1641617818.204300;m3-281;r;8102.h.de
1641617818.380156;m3-281;q;8103.h.de
1641617818.380374;m3-281;t;30508
1641617818.444244;m3-281;r;8103.h.de
1641617818.572161;m3-281;q;8104.h.de
1641617818.572376;m3-281;t;30764
1641617818.620274;m3-281;r;8104.h.de
1641617818.796235;m3-281;q;8105.h.de
1641617818.796451;m3-281;t;31020
1641617818.844252;m3-281;r;8105.h.de
1641617819.020448;m3-281;q;8106.h.de
1641617819.020665;m3-281;t;31276
1641617819.068297;m3-281;r;8106.h.de
1641617819.212161;m3-281;q;8107.h.de
1641617819.212379;m3-281;t;31532
1641617819.260270;m3-281;r;8107.h.de
1641617819.420250;m3-281;q;8108.h.de
1641617819.420469;m3-281;t;31788
1641617819.468272;m3-281;r;8108.h.de
1641617819.612299;m3-281;q;8109.h.de
1641617819.612516;m3-281;t;32044
1641617819.660275;m3-281;r;8109.h.de
1641617819.820100;m3-281;q;8110.h.de
1641617819.820353;m3-281;t;32300
1641617819.868143;m3-281;r;8110.h.de
1641617820.012315;m3-281;q;8111.h.de
1641617820.012533;m3-281;t;32556
1641617820.108162;m3-281;r;8111.h.de
1641617820.236102;m3-281;q;8112.h.de
1641617820.236351;m3-281;t;32812
1641617820.300045;m3-281;r;8112.h.de
1641617820.428152;m3-281;q;8113.h.de
1641617820.428375;m3-281;t;33068
1641617820.652102;m3-281;q;8114.h.de
1641617820.652353;m3-281;t;33324
1641617820.700145;m3-281;r;8114.h.de
1641617820.828012;m3-281;q;8115.h.de
1641617820.828273;m3-281;t;33580
1641617820.876154;m3-281;r;8115.h.de
1641617821.020089;m3-281;q;8116.h.de
1641617821.020342;m3-281;t;33836
1641617821.068067;m3-281;r;8116.h.de
1641617821.212041;m3-281;q;8117.h.de
1641617821.227847;m3-281;t;34092
1641617821.259985;m3-281;r;8117.h.de
1641617821.404232;m3-281;q;8118.h.de
1641617821.404442;m3-281;t;34348
1641617821.451987;m3-281;r;8118.h.de
1641617821.467999;m3-281;r;8113.h.de
1641617821.612155;m3-281;q;8119.h.de
1641617821.612368;m3-281;t;34604
1641617821.659893;m3-281;r;8119.h.de
1641617821.835834;m3-281;q;8120.h.de
1641617821.836049;m3-281;t;34860
1641617821.883811;m3-281;r;8120.h.de
1641617822.028061;m3-281;q;8121.h.de
1641617822.028318;m3-281;t;35116
1641617822.076007;m3-281;r;8121.h.de
1641617822.187885;m3-281;q;8122.h.de
1641617822.188098;m3-281;t;35372
1641617822.236056;m3-281;r;8122.h.de
1641617822.395892;m3-281;q;8123.h.de
1641617822.396164;m3-281;t;35628
1641617822.444003;m3-281;r;8123.h.de
1641617822.603995;m3-281;q;8124.h.de
1641617822.604254;m3-281;t;35884
1641617822.668003;m3-281;r;8124.h.de
1641617822.811995;m3-281;q;8125.h.de
1641617822.812260;m3-281;t;36140
1641617822.860006;m3-281;r;8125.h.de
1641617823.004430;m3-281;q;8126.h.de
1641617823.004645;m3-281;t;36396
1641617823.052066;m3-281;r;8126.h.de
1641617823.179914;m3-281;q;8127.h.de
1641617823.195819;m3-281;t;36652
1641617823.228016;m3-281;r;8127.h.de
1641617823.388054;m3-281;q;8128.h.de
1641617823.388310;m3-281;t;36908
1641617823.436046;m3-281;r;8128.h.de
1641617823.579942;m3-281;q;8129.h.de
1641617823.580233;m3-281;t;37164
1641617823.628031;m3-281;r;8129.h.de
1641617823.739882;m3-281;q;8130.h.de
1641617823.740101;m3-281;t;37420
1641617823.787897;m3-281;r;8130.h.de
1641617823.963924;m3-281;q;8131.h.de
1641617823.964201;m3-281;t;37676
1641617824.011998;m3-281;r;8131.h.de
1641617824.155916;m3-281;q;8132.h.de
1641617824.156208;m3-281;t;37932
1641617824.219907;m3-281;r;8132.h.de
1641617824.363904;m3-281;q;8133.h.de
1641617824.364172;m3-281;t;38188
1641617824.411884;m3-281;r;8133.h.de
1641617824.587873;m3-281;q;8134.h.de
1641617824.588095;m3-281;t;38444
1641617824.651879;m3-281;r;8134.h.de
1641617824.779881;m3-281;q;8135.h.de
1641617824.780101;m3-281;t;38700
1641617824.843889;m3-281;r;8135.h.de
1641617824.971934;m3-281;q;8136.h.de
1641617824.972208;m3-281;t;38956
1641617825.019961;m3-281;r;8136.h.de
1641617825.163923;m3-281;q;8137.h.de
1641617825.179852;m3-281;t;39212
1641617825.243895;m3-281;r;8137.h.de
1641617825.371940;m3-281;q;8138.h.de
1641617825.372204;m3-281;t;39468
1641617825.419924;m3-281;r;8138.h.de
1641617825.547950;m3-281;q;8139.h.de
1641617825.548223;m3-281;t;39724
1641617825.739786;m3-281;q;8140.h.de
1641617825.740006;m3-281;t;39980
1641617825.787700;m3-281;r;8140.h.de
1641617825.931776;m3-281;q;8141.h.de
1641617825.931995;m3-281;t;40236
1641617825.979902;m3-281;r;8141.h.de
1641617826.123560;m3-281;q;8142.h.de
1641617826.123769;m3-281;t;40492
1641617826.155694;m3-281;r;8142.h.de
1641617826.315789;m3-281;q;8143.h.de
1641617826.316010;m3-281;t;40748
1641617826.379854;m3-281;r;8143.h.de
1641617826.491706;m3-281;q;8144.h.de
1641617826.491924;m3-281;t;41004
1641617826.539795;m3-281;r;8144.h.de
1641617826.587665;m3-281;r;8139.h.de
1641617826.699685;m3-281;q;8145.h.de
1641617826.699901;m3-281;t;41260
1641617826.747709;m3-281;r;8145.h.de
1641617826.891670;m3-281;q;8146.h.de
1641617826.891890;m3-281;t;41516
1641617826.939750;m3-281;r;8146.h.de
1641617827.083841;m3-281;q;8147.h.de
1641617827.084059;m3-281;t;41772
1641617827.131828;m3-281;r;8147.h.de
1641617827.259686;m3-281;q;8148.h.de
1641617827.259904;m3-281;t;42028
1641617827.307775;m3-281;r;8148.h.de
1641617827.483798;m3-281;q;8149.h.de
1641617827.484014;m3-281;t;42284
1641617827.531838;m3-281;r;8149.h.de
1641617827.675775;m3-281;q;8150.h.de
1641617827.675993;m3-281;t;42540
1641617827.739788;m3-281;r;8150.h.de
1641617827.899660;m3-281;q;8151.h.de
1641617827.899877;m3-281;t;42796
1641617827.947733;m3-281;r;8151.h.de
1641617828.107537;m3-281;q;8152.h.de
1641617828.107747;m3-281;t;43052
1641617828.139678;m3-281;r;8152.h.de
1641617828.299569;m3-281;q;8153.h.de
1641617828.299786;m3-281;t;43308
1641617828.363691;m3-281;r;8153.h.de
1641617828.491680;m3-281;q;8154.h.de
1641617828.491897;m3-281;t;43564
1641617828.539685;m3-281;r;8154.h.de
1641617828.731574;m3-281;q;8155.h.de
1641617828.731793;m3-281;t;43820
1641617828.795674;m3-281;r;8155.h.de
1641617828.939728;m3-281;q;8156.h.de
1641617828.939950;m3-281;t;44076
1641617829.003732;m3-281;r;8156.h.de
1641617829.115794;m3-281;q;8157.h.de
1641617829.116011;m3-281;t;44332
1641617829.163712;m3-281;r;8157.h.de
1641617829.323671;m3-281;q;8158.h.de
1641617829.323886;m3-281;t;44588
1641617829.371596;m3-281;r;8158.h.de
1641617829.531660;m3-281;q;8159.h.de
1641617829.531878;m3-281;t;44844
1641617829.595695;m3-281;r;8159.h.de
1641617829.723705;m3-281;q;8160.h.de
1641617829.723923;m3-281;t;45100
1641617829.803557;m3-281;r;8160.h.de
1641617829.931463;m3-281;q;8161.h.de
1641617829.931682;m3-281;t;45356
1641617829.979526;m3-281;> r;8161.h.de
1641617934.442334;m3-281;ifconfig
1641617934.442617;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641617934.442757;m3-281;          
1641617934.442858;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641617934.442975;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641617934.457557;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641617934.457794;m3-281;          IPHC  
1641617934.457918;m3-281;          Source address length: 8
1641617934.458021;m3-281;          Link type: wireless
1641617934.458155;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641617934.458279;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641617934.458375;m3-281;          inet6 group: ff02::1
1641617934.458486;m3-281;          inet6 group: ff02::1a
1641617934.458593;m3-281;          
1641617934.458700;m3-281;          Statistics for Layer 2
1641617934.458796;m3-281;            RX packets 252  bytes 21287
1641617934.458893;m3-281;            TX packets 222 (Multicast: 4)  bytes 16944
1641617934.473150;m3-281;            TX succeeded 222 errors 0
1641617934.473385;m3-281;
1641617937.481013;m3-281;> pktbuf
1641617937.481259;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641617937.481392;m3-281;  position of last byte used: 632
1641617937.496917;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
