Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-AAAA-291129-1641551760
1641551791.411782;m3-281;query_bulk exec h.de inet6 post
1641551796.003261;m3-281;r;8084.h.de
1641551796.163224;m3-281;q;8085.h.de
1641551796.163436;m3-281;t;25900
1641551796.195159;m3-281;r;8085.h.de
1641551796.371375;m3-281;q;8086.h.de
1641551796.371586;m3-281;t;26156
1641551796.419279;m3-281;r;8086.h.de
1641551796.563255;m3-281;q;8087.h.de
1641551796.563477;m3-281;t;26412
1641551796.595253;m3-281;r;8087.h.de
1641551796.771266;m3-281;q;8088.h.de
1641551796.771478;m3-281;t;26668
1641551796.803160;m3-281;r;8088.h.de
1641551796.995288;m3-281;q;8089.h.de
1641551796.995499;m3-281;t;26924
1641551797.027278;m3-281;r;8089.h.de
1641551797.187275;m3-281;q;8090.h.de
1641551797.187490;m3-281;t;27180
1641551797.219164;m3-281;r;8090.h.de
1641551797.395388;m3-281;q;8091.h.de
1641551797.395601;m3-281;t;27436
1641551797.427311;m3-281;r;8091.h.de
1641551797.603192;m3-281;q;8092.h.de
1641551797.603405;m3-281;t;27692
1641551797.635161;m3-281;r;8092.h.de
1641551797.811161;m3-281;q;8093.h.de
1641551797.811374;m3-281;t;27948
1641551797.843058;m3-281;r;8093.h.de
1641551798.019046;m3-281;q;8094.h.de
1641551798.019259;m3-281;t;28204
1641551798.067060;m3-281;r;8094.h.de
1641551798.211134;m3-281;q;8095.h.de
1641551798.211348;m3-281;t;28460
1641551798.259173;m3-281;r;8095.h.de
1641551798.403279;m3-281;q;8096.h.de
1641551798.403491;m3-281;t;28716
1641551798.451079;m3-281;r;8096.h.de
1641551798.595138;m3-281;q;8097.h.de
1641551798.595350;m3-281;t;28972
1641551798.643142;m3-281;r;8097.h.de
1641551798.819150;m3-281;q;8098.h.de
1641551798.819363;m3-281;t;29228
1641551798.867074;m3-281;r;8098.h.de
1641551799.011175;m3-281;q;8099.h.de
1641551799.011387;m3-281;t;29484
1641551799.059093;m3-281;r;8099.h.de
1641551799.219151;m3-281;q;8100.h.de
1641551799.219367;m3-281;t;29740
1641551799.251152;m3-281;r;8100.h.de
1641551799.459239;m3-281;q;8101.h.de
1641551799.459454;m3-281;t;29996
1641551799.491169;m3-281;r;8101.h.de
1641551799.651045;m3-281;q;8102.h.de
1641551799.651261;m3-281;t;30252
1641551799.683051;m3-281;r;8102.h.de
1641551799.858961;m3-281;q;8103.h.de
1641551799.859172;m3-281;t;30508
1641551799.890935;m3-281;r;8103.h.de
1641551800.035080;m3-281;q;8104.h.de
1641551800.035297;m3-281;t;30764
1641551800.067046;m3-281;r;8104.h.de
1641551800.258987;m3-281;q;8105.h.de
1641551800.259202;m3-281;t;31020
1641551800.290942;m3-281;r;8105.h.de
1641551800.483142;m3-281;q;8106.h.de
1641551800.483357;m3-281;t;31276
1641551800.514973;m3-281;r;8106.h.de
1641551800.675016;m3-281;q;8107.h.de
1641551800.675230;m3-281;t;31532
1641551800.707052;m3-281;r;8107.h.de
1641551800.883053;m3-281;q;8108.h.de
1641551800.883269;m3-281;t;31788
1641551800.915037;m3-281;r;8108.h.de
1641551801.075085;m3-281;q;8109.h.de
1641551801.075302;m3-281;t;32044
1641551801.107068;m3-281;r;8109.h.de
1641551801.283066;m3-281;q;8110.h.de
1641551801.283284;m3-281;t;32300
1641551801.363069;m3-281;r;8110.h.de
1641551801.490990;m3-281;q;8111.h.de
1641551801.491207;m3-281;t;32556
1641551801.522991;m3-281;r;8111.h.de
1641551801.666915;m3-281;q;8112.h.de
1641551801.667135;m3-281;t;32812
1641551801.698936;m3-281;r;8112.h.de
1641551801.858932;m3-281;q;8113.h.de
1641551801.859147;m3-281;t;33068
1641551801.922908;m3-281;r;8113.h.de
1641551802.082943;m3-281;q;8114.h.de
1641551802.083160;m3-281;t;33324
1641551802.130934;m3-281;r;8114.h.de
1641551802.290918;m3-281;q;8115.h.de
1641551802.291133;m3-281;t;33580
1641551802.322921;m3-281;r;8115.h.de
1641551802.498938;m3-281;q;8116.h.de
1641551802.499155;m3-281;t;33836
1641551802.530950;m3-281;r;8116.h.de
1641551802.674932;m3-281;q;8117.h.de
1641551802.675148;m3-281;t;34092
1641551802.754849;m3-281;r;8117.h.de
1641551802.866906;m3-281;q;8118.h.de
1641551802.867121;m3-281;t;34348
1641551802.898922;m3-281;r;8118.h.de
1641551803.042982;m3-281;q;8119.h.de
1641551803.043200;m3-281;t;34604
1641551803.122869;m3-281;r;8119.h.de
1641551803.250904;m3-281;q;8120.h.de
1641551803.251121;m3-281;t;34860
1641551803.298865;m3-281;r;8120.h.de
1641551803.491048;m3-281;q;8121.h.de
1641551803.491265;m3-281;t;35116
1641551803.522987;m3-281;r;8121.h.de
1641551803.666837;m3-281;q;8122.h.de
1641551803.667054;m3-281;t;35372
1641551803.714863;m3-281;r;8122.h.de
1641551803.842816;m3-281;q;8123.h.de
1641551803.843032;m3-281;t;35628
1641551803.874883;m3-281;r;8123.h.de
1641551804.034750;m3-281;q;8124.h.de
1641551804.034964;m3-281;t;35884
1641551804.114732;m3-281;r;8124.h.de
1641551804.258839;m3-281;q;8125.h.de
1641551804.259054;m3-281;t;36140
1641551804.290824;m3-281;r;8125.h.de
1641551804.450938;m3-281;q;8126.h.de
1641551804.451150;m3-281;t;36396
1641551804.498842;m3-281;r;8126.h.de
1641551804.658818;m3-281;q;8127.h.de
1641551804.659031;m3-281;t;36652
1641551804.690727;m3-281;r;8127.h.de
1641551804.866802;m3-281;q;8128.h.de
1641551804.867015;m3-281;t;36908
1641551804.898750;m3-281;r;8128.h.de
1641551805.042866;m3-281;q;8129.h.de
1641551805.043079;m3-281;t;37164
1641551805.090887;m3-281;r;8129.h.de
1641551805.250818;m3-281;q;8130.h.de
1641551805.251030;m3-281;t;37420
1641551805.330854;m3-281;r;8130.h.de
1641551805.442925;m3-281;q;8131.h.de
1641551805.443140;m3-281;t;37676
1641551805.474888;m3-281;r;8131.h.de
1641551805.634764;m3-281;q;8132.h.de
1641551805.634977;m3-281;t;37932
1641551805.714686;m3-281;r;8132.h.de
1641551805.826589;m3-281;q;8133.h.de
1641551805.826804;m3-281;t;38188
1641551805.906630;m3-281;r;8133.h.de
1641551806.002717;m3-281;q;8134.h.de
1641551806.018635;m3-281;t;38444
1641551806.050638;m3-281;r;8134.h.de
1641551806.210729;m3-281;q;8135.h.de
1641551806.210943;m3-281;t;38700
1641551806.258738;m3-281;r;8135.h.de
1641551806.418748;m3-281;q;8136.h.de
1641551806.418963;m3-281;t;38956
1641551806.450745;m3-281;r;8136.h.de
1641551806.626657;m3-281;q;8137.h.de
1641551806.626871;m3-281;t;39212
1641551806.658736;m3-281;r;8137.h.de
1641551806.834747;m3-281;q;8138.h.de
1641551806.834961;m3-281;t;39468
1641551806.866640;m3-281;r;8138.h.de
1641551807.042753;m3-281;q;8139.h.de
1641551807.042966;m3-281;t;39724
1641551807.074813;m3-281;r;8139.h.de
1641551807.234783;m3-281;q;8140.h.de
1641551807.235007;m3-281;t;39980
1641551807.266742;m3-281;r;8140.h.de
1641551807.426849;m3-281;q;8141.h.de
1641551807.427064;m3-281;t;40236
1641551807.458692;m3-281;r;8141.h.de
1641551807.634647;m3-281;q;8142.h.de
1641551807.634861;m3-281;t;40492
1641551807.714598;m3-281;r;8142.h.de
1641551807.858570;m3-281;q;8143.h.de
1641551807.858785;m3-281;t;40748
1641551807.890603;m3-281;r;8143.h.de
1641551808.050628;m3-281;q;8144.h.de
1641551808.050844;m3-281;t;41004
1641551808.130536;m3-281;r;8144.h.de
1641551808.242588;m3-281;q;8145.h.de
1641551808.242800;m3-281;t;41260
1641551808.274659;m3-281;r;8145.h.de
1641551808.434805;m3-281;q;8146.h.de
1641551808.435017;m3-281;t;41516
1641551808.466637;m3-281;r;8146.h.de
1641551808.642591;m3-281;q;8147.h.de
1641551808.642804;m3-281;t;41772
1641551808.722533;m3-281;r;8147.h.de
1641551808.850569;m3-281;q;8148.h.de
1641551808.850782;m3-281;t;42028
1641551808.882590;m3-281;r;8148.h.de
1641551809.042559;m3-281;q;8149.h.de
1641551809.042773;m3-281;t;42284
1641551809.074660;m3-281;r;8149.h.de
1641551809.218525;m3-281;q;8150.h.de
1641551809.218738;m3-281;t;42540
1641551809.266612;m3-281;r;8150.h.de
1641551809.410722;m3-281;q;8151.h.de
1641551809.410936;m3-281;t;42796
1641551809.490568;m3-281;r;8151.h.de
1641551809.618506;m3-281;q;8152.h.de
1641551809.618719;m3-281;t;43052
1641551809.698504;m3-281;r;8152.h.de
1641551809.826459;m3-281;q;8153.h.de
1641551809.826671;m3-281;t;43308
1641551809.874413;m3-281;r;8153.h.de
1641551810.018519;m3-281;q;8154.h.de
1641551810.018732;m3-281;t;43564
1641551810.050518;m3-281;r;8154.h.de
1641551810.210484;m3-281;q;8155.h.de
1641551810.210700;m3-281;t;43820
1641551810.290402;m3-281;r;8155.h.de
1641551810.402610;m3-281;q;8156.h.de
1641551810.402823;m3-281;t;44076
1641551810.434530;m3-281;r;8156.h.de
1641551810.578483;m3-281;q;8157.h.de
1641551810.578697;m3-281;t;44332
1641551810.626424;m3-281;r;8157.h.de
1641551810.770504;m3-281;q;8158.h.de
1641551810.786424;m3-281;t;44588
1641551810.818406;m3-281;r;8158.h.de
1641551810.978544;m3-281;q;8159.h.de
1641551810.978758;m3-281;t;44844
1641551811.026434;m3-281;r;8159.h.de
1641551811.186469;m3-281;q;8160.h.de
1641551811.186683;m3-281;t;45100
1641551811.266423;m3-281;r;8160.h.de
1641551811.362640;m3-281;q;8161.h.de
1641551811.362855;m3-281;t;45356
1641551811.394440;m3-281;> r;8161.h.de
1641551915.877120;m3-281;ifconfig
1641551915.877564;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641551915.877742;m3-281;          
1641551915.877847;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641551915.892654;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641551915.892905;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641551915.893044;m3-281;          IPHC  
1641551915.893146;m3-281;          Source address length: 8
1641551915.893261;m3-281;          Link type: wireless
1641551915.893385;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641551915.893489;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641551915.893587;m3-281;          inet6 group: ff02::1
1641551915.893694;m3-281;          inet6 group: ff02::1a
1641551915.893790;m3-281;          
1641551915.893883;m3-281;          Statistics for Layer 2
1641551915.893977;m3-281;            RX packets 249  bytes 21038
1641551915.907967;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641551915.908317;m3-281;            TX succeeded 219 errors 0
1641551915.908454;m3-281;
1641551918.899918;m3-281;> pktbuf
1641551918.915773;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641551918.916014;m3-281;  position of last byte used: 632
1641551918.916176;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
