Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-AAAA-291129-1641543886
1641543917.396919;m3-281;query_bulk exec h.de inet6 get
1641543925.908025;m3-281;q;11384.h.de
1641543925.908371;m3-281;t;59271
1641543925.940154;m3-281;r;11384.h.de
1641543926.083960;m3-281;q;11385.h.de
1641543926.084368;m3-281;t;59527
1641543926.116153;m3-281;r;11385.h.de
1641543926.276066;m3-281;q;11386.h.de
1641543926.276480;m3-281;t;59783
1641543926.308051;m3-281;r;11386.h.de
1641543926.468025;m3-281;q;11387.h.de
1641543926.468424;m3-281;t;60039
1641543926.500094;m3-281;r;11387.h.de
1641543926.660146;m3-281;q;11388.h.de
1641543926.660531;m3-281;t;60295
1641543926.724158;m3-281;r;11388.h.de
1641543926.867954;m3-281;q;11389.h.de
1641543926.868086;m3-281;t;60551
1641543926.916159;m3-281;r;11389.h.de
1641543927.044198;m3-281;q;11390.h.de
1641543927.044572;m3-281;t;60807
1641543927.076075;m3-281;r;11390.h.de
1641543927.204081;m3-281;q;11391.h.de
1641543927.204449;m3-281;t;61063
1641543927.252063;m3-281;r;11391.h.de
1641543927.396165;m3-281;q;11392.h.de
1641543927.396609;m3-281;t;61319
1641543927.460032;m3-281;r;11392.h.de
1641543927.604198;m3-281;q;11393.h.de
1641543927.604567;m3-281;t;61575
1641543927.796183;m3-281;q;11394.h.de
1641543927.812162;m3-281;t;61831
1641543927.844033;m3-281;r;11394.h.de
1641543928.003949;m3-281;q;11395.h.de
1641543928.004502;m3-281;t;62087
1641543928.035938;m3-281;r;11395.h.de
1641543928.211903;m3-281;q;11396.h.de
1641543928.212256;m3-281;t;62343
1641543928.259979;m3-281;r;11396.h.de
1641543928.420166;m3-281;q;11397.h.de
1641543928.420470;m3-281;t;62599
1641543928.451912;m3-281;r;11397.h.de
1641543928.627990;m3-281;r;11393.h.de
1641543928.659879;m3-281;q;11398.h.de
1641543928.660267;m3-281;t;62855
1641543928.691847;m3-281;r;11398.h.de
1641543928.868023;m3-281;q;11399.h.de
1641543928.868461;m3-281;t;63111
1641543928.931901;m3-281;r;11399.h.de
1641543929.076043;m3-281;q;11400.h.de
1641543929.091938;m3-281;t;63367
1641543929.123871;m3-281;r;11400.h.de
1641543929.268007;m3-281;q;11401.h.de
1641543929.268450;m3-281;t;63623
1641543929.315831;m3-281;r;11401.h.de
1641543929.476197;m3-281;q;11402.h.de
1641543929.476579;m3-281;t;63879
1641543929.540030;m3-281;r;11402.h.de
1641543929.667838;m3-281;q;11403.h.de
1641543929.668214;m3-281;t;64135
1641543929.699814;m3-281;r;11403.h.de
1641543929.875990;m3-281;q;11404.h.de
1641543929.876409;m3-281;t;64391
1641543929.923812;m3-281;r;11404.h.de
1641543930.067938;m3-281;q;11405.h.de
1641543930.068366;m3-281;t;64647
1641543930.099822;m3-281;r;11405.h.de
1641543930.243902;m3-281;q;11406.h.de
1641543930.244343;m3-281;t;64903
1641543930.275756;m3-281;r;11406.h.de
1641543930.420061;m3-281;q;11407.h.de
1641543930.420493;m3-281;t;65159
1641543930.467795;m3-281;r;11407.h.de
1641543930.611800;m3-281;q;11408.h.de
1641543930.612179;m3-281;t;65415
1641543930.643755;m3-281;r;11408.h.de
1641543930.787766;m3-281;q;11409.h.de
1641543930.788150;m3-281;t;136
1641543930.819752;m3-281;r;11409.h.de
1641543930.995925;m3-281;q;11410.h.de
1641543930.996350;m3-281;t;392
1641543931.027713;m3-281;r;11410.h.de
1641543931.187707;m3-281;q;11411.h.de
1641543931.188051;m3-281;t;648
1641543931.219703;m3-281;r;11411.h.de
1641543931.379889;m3-281;q;11412.h.de
1641543931.380311;m3-281;t;904
1641543931.427920;m3-281;r;11412.h.de
1641543931.571957;m3-281;q;11413.h.de
1641543931.572385;m3-281;t;1160
1641543931.603721;m3-281;r;11413.h.de
1641543931.763713;m3-281;q;11414.h.de
1641543931.764055;m3-281;t;1416
1641543931.795690;m3-281;r;11414.h.de
1641543931.955812;m3-281;q;11415.h.de
1641543931.956241;m3-281;t;1672
1641543932.003697;m3-281;r;11415.h.de
1641543932.163637;m3-281;q;11416.h.de
1641543932.163983;m3-281;t;1928
1641543932.195644;m3-281;r;11416.h.de
1641543932.387600;m3-281;q;11417.h.de
1641543932.387945;m3-281;t;2184
1641543932.419842;m3-281;r;11417.h.de
1641543932.595758;m3-281;q;11418.h.de
1641543932.596102;m3-281;t;2440
1641543932.627625;m3-281;r;11418.h.de
1641543932.819630;m3-281;q;11419.h.de
1641543932.819979;m3-281;t;2696
1641543932.995689;m3-281;q;11420.h.de
1641543932.996044;m3-281;t;2952
1641543933.027604;m3-281;r;11420.h.de
1641543933.203779;m3-281;q;11421.h.de
1641543933.204197;m3-281;t;3208
1641543933.235584;m3-281;r;11421.h.de
1641543933.395834;m3-281;q;11422.h.de
1641543933.411862;m3-281;t;3464
1641543933.443603;m3-281;r;11422.h.de
1641543933.603823;m3-281;q;11423.h.de
1641543933.604261;m3-281;t;3720
1641543933.667773;m3-281;r;11423.h.de
1641543933.795734;m3-281;q;11424.h.de
1641543933.796008;m3-281;t;3976
1641543933.827666;m3-281;r;11424.h.de
1641543933.843686;m3-281;r;11419.h.de
1641543934.003547;m3-281;q;11425.h.de
1641543934.003758;m3-281;t;4232
1641543934.083527;m3-281;r;11425.h.de
1641543934.179672;m3-281;q;11426.h.de
1641543934.179889;m3-281;t;4488
1641543934.227483;m3-281;r;11426.h.de
1641543934.355678;m3-281;q;11427.h.de
1641543934.355896;m3-281;t;4744
1641543934.387498;m3-281;r;11427.h.de
1641543934.547726;m3-281;q;11428.h.de
1641543934.547947;m3-281;t;5000
1641543934.579507;m3-281;r;11428.h.de
1641543934.755584;m3-281;q;11429.h.de
1641543934.755863;m3-281;t;5256
1641543934.787491;m3-281;r;11429.h.de
1641543934.979536;m3-281;q;11430.h.de
1641543934.979776;m3-281;t;5512
1641543935.011488;m3-281;r;11430.h.de
1641543935.187496;m3-281;q;11431.h.de
1641543935.187706;m3-281;t;5768
1641543935.219540;m3-281;r;11431.h.de
1641543935.379673;m3-281;q;11432.h.de
1641543935.379891;m3-281;t;6024
1641543935.411483;m3-281;r;11432.h.de
1641543935.555829;m3-281;q;11433.h.de
1641543935.556047;m3-281;t;6280
1641543935.603508;m3-281;r;11433.h.de
1641543935.731702;m3-281;q;11434.h.de
1641543935.731921;m3-281;t;6536
1641543935.779510;m3-281;r;11434.h.de
1641543935.923631;m3-281;q;11435.h.de
1641543935.923843;m3-281;t;6792
1641543935.955515;m3-281;r;11435.h.de
1641543936.115498;m3-281;q;11436.h.de
1641543936.115719;m3-281;t;7048
1641543936.163364;m3-281;r;11436.h.de
1641543936.323388;m3-281;q;11437.h.de
1641543936.323597;m3-281;t;7304
1641543936.355371;m3-281;r;11437.h.de
1641543936.515742;m3-281;q;11438.h.de
1641543936.515989;m3-281;t;7560
1641543936.563432;m3-281;r;11438.h.de
1641543936.739589;m3-281;q;11439.h.de
1641543936.739813;m3-281;t;7816
1641543936.771406;m3-281;r;11439.h.de
1641543936.931371;m3-281;q;11440.h.de
1641543936.931579;m3-281;t;8072
1641543936.963413;m3-281;r;11440.h.de
1641543937.139392;m3-281;q;11441.h.de
1641543937.139602;m3-281;t;8328
1641543937.171378;m3-281;> r;11441.h.de
1641544042.016818;m3-281;ifconfig
1641544042.017072;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641544042.017204;m3-281;          
1641544042.017322;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641544042.017422;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641544042.017531;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641544042.017625;m3-281;          IPHC  
1641544042.017721;m3-281;          Source address length: 8
1641544042.017817;m3-281;          Link type: wireless
1641544042.017907;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641544042.032019;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641544042.032368;m3-281;          inet6 group: ff02::1
1641544042.032503;m3-281;          inet6 group: ff02::1a
1641544042.032620;m3-281;          
1641544042.032726;m3-281;          Statistics for Layer 2
1641544042.032838;m3-281;            RX packets 147  bytes 14951
1641544042.032953;m3-281;            TX packets 116 (Multicast: 4)  bytes 11726
1641544042.033055;m3-281;            TX succeeded 116 errors 0
1641544042.033154;m3-281;
1641544045.040025;m3-281;> pktbuf
1641544045.040299;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641544045.040433;m3-281;  position of last byte used: 576
1641544045.040550;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
