Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-AAAA-291130-1641561787
1641561818.412805;m3-281;query_bulk exec h.de inet6 get
1641561833.979766;m3-281;q;8138.h.de
1641561833.979979;m3-281;t;39468
1641561834.011741;m3-281;r;8138.h.de
1641561834.171690;m3-281;q;8139.h.de
1641561834.171904;m3-281;t;39724
1641561834.379818;m3-281;q;8140.h.de
1641561834.380031;m3-281;t;39980
1641561834.427752;m3-281;r;8140.h.de
1641561834.603721;m3-281;q;8141.h.de
1641561834.603932;m3-281;t;40236
1641561834.683702;m3-281;r;8141.h.de
1641561834.811633;m3-281;q;8142.h.de
1641561834.811847;m3-281;t;40492
1641561834.891587;m3-281;r;8142.h.de
1641561835.035646;m3-281;q;8143.h.de
1641561835.035860;m3-281;t;40748
1641561835.083610;m3-281;r;8143.h.de
1641561835.211665;m3-281;r;8139.h.de
1641561835.243621;m3-281;q;8144.h.de
1641561835.243835;m3-281;t;41004
1641561835.355607;m3-281;r;8144.h.de
1641561835.451657;m3-281;q;8145.h.de
1641561835.451871;m3-281;t;41260
1641561835.499675;m3-281;r;8145.h.de
1641561835.659433;m3-281;q;8146.h.de
1641561835.659645;m3-281;t;41516
1641561835.707632;m3-281;r;8146.h.de
1641561835.851661;m3-281;q;8147.h.de
1641561835.851874;m3-281;t;41772
1641561835.931708;m3-281;r;8147.h.de
1641561836.027640;m3-281;q;8148.h.de
1641561836.027856;m3-281;t;42028
1641561836.075576;m3-281;r;8148.h.de
1641561836.219688;m3-281;q;8149.h.de
1641561836.219903;m3-281;t;42284
1641561836.251713;m3-281;r;8149.h.de
1641561836.395759;m3-281;q;8150.h.de
1641561836.395972;m3-281;t;42540
1641561836.443580;m3-281;r;8150.h.de
1641561836.603653;m3-281;q;8151.h.de
1641561836.603867;m3-281;t;42796
1641561836.635562;m3-281;r;8151.h.de
1641561836.795506;m3-281;q;8152.h.de
1641561836.795722;m3-281;t;43052
1641561836.875425;m3-281;r;8152.h.de
1641561837.019549;m3-281;q;8153.h.de
1641561837.019761;m3-281;t;43308
1641561837.067546;m3-281;r;8153.h.de
1641561837.179499;m3-281;q;8154.h.de
1641561837.179713;m3-281;t;43564
1641561837.227529;m3-281;r;8154.h.de
1641561837.387616;m3-281;q;8155.h.de
1641561837.387830;m3-281;t;43820
1641561837.435563;m3-281;r;8155.h.de
1641561837.611615;m3-281;q;8156.h.de
1641561837.611829;m3-281;t;44076
1641561837.659452;m3-281;r;8156.h.de
1641561837.819498;m3-281;q;8157.h.de
1641561837.819711;m3-281;t;44332
1641561837.899435;m3-281;r;8157.h.de
1641561838.027547;m3-281;q;8158.h.de
1641561838.027760;m3-281;t;44588
1641561838.107457;m3-281;r;8158.h.de
1641561838.235500;m3-281;q;8159.h.de
1641561838.235714;m3-281;t;44844
1641561838.315524;m3-281;r;8159.h.de
1641561838.411595;m3-281;q;8160.h.de
1641561838.411808;m3-281;t;45100
1641561838.459543;m3-281;r;8160.h.de
1641561838.619506;m3-281;q;8161.h.de
1641561838.619720;m3-281;t;45356
1641561838.667548;m3-281;> r;8161.h.de
1641561942.953194;m3-281;ifconfig
1641561942.953485;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641561942.953644;m3-281;          
1641561942.953751;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641561942.953859;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641561942.953956;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641561942.954056;m3-281;          IPHC  
1641561942.969172;m3-281;          Source address length: 8
1641561942.969391;m3-281;          Link type: wireless
1641561942.969526;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641561942.969633;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641561942.969744;m3-281;          inet6 group: ff02::1
1641561942.969840;m3-281;          inet6 group: ff02::1a
1641561942.969947;m3-281;          
1641561942.970055;m3-281;          Statistics for Layer 2
1641561942.970144;m3-281;            RX packets 252  bytes 21287
1641561942.970239;m3-281;            TX packets 224 (Multicast: 4)  bytes 18210
1641561942.970335;m3-281;            TX succeeded 224 errors 0
1641561942.970429;m3-281;
1641561946.009140;m3-281;> pktbuf
1641561946.009390;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641561946.009518;m3-281;  position of last byte used: 632
1641561946.024754;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
