Starting run doc-eval-load-ble-coap-fetch-None-None-100x10.0-AAAA-289233-1639496266
1639496324.463916;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639496329.458081;nrf52840dk-4;r;45930.h.de
1639496329.458892;nrf52840dk-4;q;45932.h.de
1639496329.460069;nrf52840dk-4;t;54636
1639496329.548910;nrf52840dk-4;r;45931.h.de
1639496329.566105;nrf52840dk-4;q;45933.h.de
1639496329.566958;nrf52840dk-4;t;54892
1639496329.643238;nrf52840dk-4;r;45932.h.de
1639496329.650184;nrf52840dk-4;q;45934.h.de
1639496329.650918;nrf52840dk-4;t;55148
1639496329.734957;nrf52840dk-4;r;45933.h.de
1639496329.746953;nrf52840dk-4;q;45935.h.de
1639496329.747270;nrf52840dk-4;t;55404
1639496329.852250;nrf52840dk-4;q;45936.h.de
1639496329.852987;nrf52840dk-4;t;55660
1639496329.920090;nrf52840dk-4;r;45934.h.de
1639496329.922044;nrf52840dk-4;r;45935.h.de
1639496329.947954;nrf52840dk-4;q;45937.h.de
1639496329.949164;nrf52840dk-4;t;55916
1639496330.011920;nrf52840dk-4;r;45936.h.de
1639496330.039956;nrf52840dk-4;q;45938.h.de
1639496330.040978;nrf52840dk-4;t;56172
1639496330.146041;nrf52840dk-4;q;45939.h.de
1639496330.146947;nrf52840dk-4;t;56428
1639496330.197929;nrf52840dk-4;r;45937.h.de
1639496330.198985;nrf52840dk-4;r;45938.h.de
1639496330.238149;nrf52840dk-4;q;45940.h.de
1639496330.238987;nrf52840dk-4;t;56684
1639496330.288961;nrf52840dk-4;r;45939.h.de
1639496330.323225;nrf52840dk-4;q;45941.h.de
1639496330.323977;nrf52840dk-4;t;56940
1639496330.383003;nrf52840dk-4;r;45940.h.de
1639496330.422320;nrf52840dk-4;q;45942.h.de
1639496330.423059;nrf52840dk-4;t;57196
1639496330.475082;nrf52840dk-4;r;45941.h.de
1639496330.521173;nrf52840dk-4;q;45943.h.de
1639496330.521437;nrf52840dk-4;t;57452
1639496330.567948;nrf52840dk-4;r;45942.h.de
1639496330.631144;nrf52840dk-4;q;45944.h.de
1639496330.631975;nrf52840dk-4;t;57708
1639496330.660008;nrf52840dk-4;r;45943.h.de
1639496330.731951;nrf52840dk-4;q;45945.h.de
1639496330.733137;nrf52840dk-4;t;57964
1639496330.753096;nrf52840dk-4;r;45944.h.de
1639496330.827147;nrf52840dk-4;q;45946.h.de
1639496330.827984;nrf52840dk-4;t;58220
1639496330.844956;nrf52840dk-4;r;45945.h.de
1639496330.926251;nrf52840dk-4;q;45947.h.de
1639496330.927013;nrf52840dk-4;t;58476
1639496330.938069;nrf52840dk-4;r;45946.h.de
1639496331.030161;nrf52840dk-4;r;45947.h.de
1639496331.035165;nrf52840dk-4;q;45948.h.de
1639496331.036004;nrf52840dk-4;t;58732
1639496331.159096;nrf52840dk-4;q;45949.h.de
1639496331.160243;nrf52840dk-4;t;58988
1639496331.215404;nrf52840dk-4;r;45948.h.de
1639496331.266233;nrf52840dk-4;q;45950.h.de
1639496331.266979;nrf52840dk-4;t;59244
1639496331.307072;nrf52840dk-4;r;45949.h.de
1639496331.363157;nrf52840dk-4;q;45951.h.de
1639496331.363982;nrf52840dk-4;t;59500
1639496331.399967;nrf52840dk-4;r;45950.h.de
1639496331.486234;nrf52840dk-4;q;45952.h.de
1639496331.487176;nrf52840dk-4;t;59756
1639496331.493162;nrf52840dk-4;r;45951.h.de
1639496331.585114;nrf52840dk-4;r;45952.h.de
1639496331.610053;nrf52840dk-4;q;45953.h.de
1639496331.610960;nrf52840dk-4;t;60012
1639496331.712253;nrf52840dk-4;q;45954.h.de
1639496331.713060;nrf52840dk-4;t;60268
1639496331.770026;nrf52840dk-4;r;45953.h.de
1639496331.807169;nrf52840dk-4;q;45955.h.de
1639496331.808004;nrf52840dk-4;t;60524
1639496331.861992;nrf52840dk-4;r;45954.h.de
1639496331.894237;nrf52840dk-4;q;45956.h.de
1639496331.895024;nrf52840dk-4;t;60780
1639496331.996131;nrf52840dk-4;q;45957.h.de
1639496331.996989;nrf52840dk-4;t;61036
1639496332.047117;nrf52840dk-4;r;45955.h.de
1639496332.080186;nrf52840dk-4;q;45958.h.de
1639496332.081030;nrf52840dk-4;t;61292
1639496332.140261;nrf52840dk-4;r;45956.h.de
1639496332.142302;nrf52840dk-4;r;45957.h.de
1639496332.184259;nrf52840dk-4;q;45959.h.de
1639496332.185045;nrf52840dk-4;t;61548
1639496332.231954;nrf52840dk-4;r;45958.h.de
1639496332.296014;nrf52840dk-4;q;45960.h.de
1639496332.296989;nrf52840dk-4;t;61804
1639496332.416289;nrf52840dk-4;q;45961.h.de
1639496332.417105;nrf52840dk-4;r;45959.h.de
1639496332.418001;nrf52840dk-4;r;45960.h.de
1639496332.419027;nrf52840dk-4;t;62060
1639496332.514970;nrf52840dk-4;q;45962.h.de
1639496332.515959;nrf52840dk-4;t;62316
1639496332.603080;nrf52840dk-4;r;45961.h.de
1639496332.625252;nrf52840dk-4;q;45963.h.de
1639496332.626101;nrf52840dk-4;t;62572
1639496332.694158;nrf52840dk-4;r;45962.h.de
1639496332.713978;nrf52840dk-4;q;45964.h.de
1639496332.715255;nrf52840dk-4;t;62828
1639496332.807177;nrf52840dk-4;q;45965.h.de
1639496332.807554;nrf52840dk-4;t;63084
1639496332.880289;nrf52840dk-4;r;45963.h.de
1639496332.881973;nrf52840dk-4;r;45964.h.de
1639496332.901003;nrf52840dk-4;q;45966.h.de
1639496332.902008;nrf52840dk-4;t;63340
1639496332.971973;nrf52840dk-4;r;45965.h.de
1639496333.007045;nrf52840dk-4;q;45967.h.de
1639496333.008011;nrf52840dk-4;t;63596
1639496333.113326;nrf52840dk-4;q;45968.h.de
1639496333.114139;nrf52840dk-4;t;63852
1639496333.203087;nrf52840dk-4;q;45969.h.de
1639496333.204068;nrf52840dk-4;t;64108
1639496333.249968;nrf52840dk-4;r;45966.h.de
1639496333.252991;nrf52840dk-4;r;45967.h.de
1639496333.307286;nrf52840dk-4;q;45970.h.de
1639496333.308054;nrf52840dk-4;t;64364
1639496333.342283;nrf52840dk-4;r;45968.h.de
1639496333.414015;nrf52840dk-4;q;45971.h.de
1639496333.415039;nrf52840dk-4;t;64620
1639496333.435339;nrf52840dk-4;r;45969.h.de
1639496333.526995;nrf52840dk-4;r;45970.h.de
1639496333.528285;nrf52840dk-4;r;45971.h.de
1639496333.531977;nrf52840dk-4;q;45972.h.de
1639496333.533011;nrf52840dk-4;t;64876
1639496333.629006;nrf52840dk-4;q;45973.h.de
1639496333.629985;nrf52840dk-4;t;65132
1639496333.733011;nrf52840dk-4;q;45974.h.de
1639496333.734019;nrf52840dk-4;t;65388
1639496333.805020;nrf52840dk-4;r;45972.h.de
1639496333.807225;nrf52840dk-4;r;45973.h.de
1639496333.843033;nrf52840dk-4;q;45975.h.de
1639496333.844002;nrf52840dk-4;t;109
1639496333.897117;nrf52840dk-4;r;45974.h.de
1639496333.938195;nrf52840dk-4;q;45976.h.de
1639496333.939053;nrf52840dk-4;t;365
1639496333.990304;nrf52840dk-4;r;45975.h.de
1639496334.038024;nrf52840dk-4;q;45977.h.de
1639496334.039335;nrf52840dk-4;t;621
1639496334.083460;nrf52840dk-4;r;45976.h.de
1639496334.153034;nrf52840dk-4;q;45978.h.de
1639496334.154014;nrf52840dk-4;t;877
1639496334.174006;nrf52840dk-4;r;45977.h.de
1639496334.245038;nrf52840dk-4;q;45979.h.de
1639496334.246046;nrf52840dk-4;t;1133
1639496334.268442;nrf52840dk-4;r;45978.h.de
1639496334.349038;nrf52840dk-4;q;45980.h.de
1639496334.350054;nrf52840dk-4;t;1389
1639496334.447201;nrf52840dk-4;q;45981.h.de
1639496334.447577;nrf52840dk-4;t;1645
1639496334.452059;nrf52840dk-4;r;45979.h.de
1639496334.545357;nrf52840dk-4;r;45980.h.de
1639496334.546182;nrf52840dk-4;r;45981.h.de
1639496334.549993;nrf52840dk-4;q;45982.h.de
1639496334.550356;nrf52840dk-4;t;1901
1639496334.657328;nrf52840dk-4;q;45983.h.de
1639496334.658123;nrf52840dk-4;t;2157
1639496334.822017;nrf52840dk-4;> r;45982.h.de
1639496334.823992;nrf52840dk-4;r;45983.h.de
1639496438.951345;nrf52840dk-4;ifconfig
1639496438.955276;nrf52840dk-4;Iface  8  HWaddr: D4:30:61:AF:A2:F4 
1639496438.959273;nrf52840dk-4;          L2-PDU:1280  MTU:1280  HL:64  6LO  
1639496438.961309;nrf52840dk-4;          IPHC  
1639496438.964358;nrf52840dk-4;          Source address length: 6
1639496438.966296;nrf52840dk-4;          Link type: wireless
1639496438.972206;nrf52840dk-4;          inet6 addr: fe80::d430:61ff:feaf:a2f4  scope: link  VAL
1639496438.979289;nrf52840dk-4;          inet6 addr: 2001:660:3207:4c0:d430:61ff:feaf:a2f4  scope: global  VAL
1639496438.982163;nrf52840dk-4;          inet6 group: ff02::1
1639496438.985148;nrf52840dk-4;          inet6 group: ff02::1a
1639496438.986148;nrf52840dk-4;          
1639496438.989159;nrf52840dk-4;          Statistics for Layer 2
1639496438.992117;nrf52840dk-4;            RX packets 0  bytes 0
1639496438.996133;nrf52840dk-4;            TX packets 0 (Multicast: 0)  bytes 26663
1639496438.999304;nrf52840dk-4;            TX succeeded 0 errors 0
1639496438.999533;nrf52840dk-4;
1639496441.970333;nrf52840dk-4;> pktbuf
1639496441.977453;nrf52840dk-4;packet buffer: first byte: 0x20006254, last byte: 0x20007a54 (size: 6144)
1639496441.980453;nrf52840dk-4;  position of last byte used: 720
1639496441.984257;nrf52840dk-4;~ unused: 0x20006254 (next: (nil), size: 6144) ~
