Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-A-291129-1641538494
1641538525.160336;m3-281;query_bulk exec h.de inet fetch
1641538527.928379;m3-281;t;26668
1641538527.992075;m3-281;r;8088.h.de
1641538528.008170;m3-281;q;8089.h.de
1641538528.008402;m3-281;t;26924
1641538528.088038;m3-281;r;8089.h.de
1641538528.104072;m3-281;q;8090.h.de
1641538528.104349;m3-281;t;27180
1641538528.152030;m3-281;r;8090.h.de
1641538528.200081;m3-281;q;8091.h.de
1641538528.215938;m3-281;t;27436
1641538528.247947;m3-281;r;8091.h.de
1641538528.311957;m3-281;q;8092.h.de
1641538528.312234;m3-281;t;27692
1641538528.360019;m3-281;r;8092.h.de
1641538528.408155;m3-281;q;8093.h.de
1641538528.408374;m3-281;t;27948
1641538528.456016;m3-281;r;8093.h.de
1641538528.519883;m3-281;q;8094.h.de
1641538528.520099;m3-281;t;28204
1641538528.599939;m3-281;r;8094.h.de
1641538528.600208;m3-281;q;8095.h.de
1641538528.600329;m3-281;t;28460
1641538528.648029;m3-281;r;8095.h.de
1641538528.695999;m3-281;q;8096.h.de
1641538528.696274;m3-281;t;28716
1641538528.743925;m3-281;r;8096.h.de
1641538528.807923;m3-281;q;8097.h.de
1641538528.808355;m3-281;t;28972
1641538528.839811;m3-281;r;8097.h.de
1641538528.887872;m3-281;q;8098.h.de
1641538528.903770;m3-281;t;29228
1641538528.935964;m3-281;r;8098.h.de
1641538528.999772;m3-281;q;8099.h.de
1641538528.999992;m3-281;t;29484
1641538529.047859;m3-281;r;8099.h.de
1641538529.127880;m3-281;q;8100.h.de
1641538529.128103;m3-281;t;29740
1641538529.175825;m3-281;r;8100.h.de
1641538529.239846;m3-281;q;8101.h.de
1641538529.240067;m3-281;t;29996
1641538529.319840;m3-281;r;8101.h.de
1641538529.335805;m3-281;q;8102.h.de
1641538529.336024;m3-281;t;30252
1641538529.383835;m3-281;r;8102.h.de
1641538529.415937;m3-281;q;8103.h.de
1641538529.416209;m3-281;t;30508
1641538529.495956;m3-281;r;8103.h.de
1641538529.511872;m3-281;q;8104.h.de
1641538529.512092;m3-281;t;30764
1641538529.559829;m3-281;r;8104.h.de
1641538529.623780;m3-281;q;8105.h.de
1641538529.624002;m3-281;t;31020
1641538529.671825;m3-281;r;8105.h.de
1641538529.751777;m3-281;q;8106.h.de
1641538529.751994;m3-281;t;31276
1641538529.783810;m3-281;r;8106.h.de
1641538529.847876;m3-281;q;8107.h.de
1641538529.848096;m3-281;t;31532
1641538529.895821;m3-281;r;8107.h.de
1641538529.943933;m3-281;q;8108.h.de
1641538529.944200;m3-281;t;31788
1641538529.991866;m3-281;r;8108.h.de
1641538530.039857;m3-281;q;8109.h.de
1641538530.040075;m3-281;t;32044
1641538530.119845;m3-281;r;8109.h.de
1641538530.135860;m3-281;q;8110.h.de
1641538530.136080;m3-281;t;32300
1641538530.183807;m3-281;r;8110.h.de
1641538530.231875;m3-281;q;8111.h.de
1641538530.232098;m3-281;t;32556
1641538530.311869;m3-281;r;8111.h.de
1641538530.327851;m3-281;q;8112.h.de
1641538530.328070;m3-281;t;32812
1641538530.407893;m3-281;r;8112.h.de
1641538530.423848;m3-281;q;8113.h.de
1641538530.424062;m3-281;t;33068
1641538530.471880;m3-281;r;8113.h.de
1641538530.535826;m3-281;q;8114.h.de
1641538530.536047;m3-281;t;33324
1641538530.583909;m3-281;r;8114.h.de
1641538530.631849;m3-281;q;8115.h.de
1641538530.632066;m3-281;t;33580
1641538530.679807;m3-281;r;8115.h.de
1641538530.743848;m3-281;q;8116.h.de
1641538530.744069;m3-281;t;33836
1641538530.823706;m3-281;r;8116.h.de
1641538530.839666;m3-281;q;8117.h.de
1641538530.839884;m3-281;t;34092
1641538530.887751;m3-281;r;8117.h.de
1641538530.951812;m3-281;q;8118.h.de
1641538530.952033;m3-281;t;34348
1641538530.999724;m3-281;r;8118.h.de
1641538531.047782;m3-281;q;8119.h.de
1641538531.048001;m3-281;t;34604
1641538531.095715;m3-281;r;8119.h.de
1641538531.159738;m3-281;q;8120.h.de
1641538531.159962;m3-281;t;34860
1641538531.191774;m3-281;r;8120.h.de
1641538531.255743;m3-281;q;8121.h.de
1641538531.255963;m3-281;t;35116
1641538531.303791;m3-281;r;8121.h.de
1641538531.351662;m3-281;q;8122.h.de
1641538531.351884;m3-281;t;35372
1641538531.399884;m3-281;r;8122.h.de
1641538531.447790;m3-281;q;8123.h.de
1641538531.448009;m3-281;t;35628
1641538531.495883;m3-281;r;8123.h.de
1641538531.543768;m3-281;q;8124.h.de
1641538531.543989;m3-281;t;35884
1641538531.591719;m3-281;r;8124.h.de
1641538531.639772;m3-281;q;8125.h.de
1641538531.639990;m3-281;t;36140
1641538531.687789;m3-281;r;8125.h.de
1641538531.751740;m3-281;q;8126.h.de
1641538531.751958;m3-281;t;36396
1641538531.815775;m3-281;r;8126.h.de
1641538531.847734;m3-281;q;8127.h.de
1641538531.847955;m3-281;t;36652
1641538531.895788;m3-281;r;8127.h.de
1641538531.959812;m3-281;q;8128.h.de
1641538531.960028;m3-281;t;36908
1641538532.007775;m3-281;r;8128.h.de
1641538532.039754;m3-281;q;8129.h.de
1641538532.039972;m3-281;t;37164
1641538532.087797;m3-281;r;8129.h.de
1641538532.135739;m3-281;q;8130.h.de
1641538532.135960;m3-281;t;37420
1641538532.215703;m3-281;r;8130.h.de
1641538532.231742;m3-281;q;8131.h.de
1641538532.231958;m3-281;t;37676
1641538532.263750;m3-281;r;8131.h.de
1641538532.327724;m3-281;q;8132.h.de
1641538532.327937;m3-281;t;37932
1641538532.375695;m3-281;r;8132.h.de
1641538532.439885;m3-281;q;8133.h.de
1641538532.440103;m3-281;t;38188
1641538532.487808;m3-281;r;8133.h.de
1641538532.535730;m3-281;q;8134.h.de
1641538532.535948;m3-281;t;38444
1641538532.615768;m3-281;r;8134.h.de
1641538532.631726;m3-281;q;8135.h.de
1641538532.631947;m3-281;t;38700
1641538532.679703;m3-281;r;8135.h.de
1641538532.727762;m3-281;q;8136.h.de
1641538532.727982;m3-281;t;38956
1641538532.759719;m3-281;r;8136.h.de
1641538532.823780;m3-281;q;8137.h.de
1641538532.824001;m3-281;t;39212
1641538532.871666;m3-281;r;8137.h.de
1641538532.935724;m3-281;q;8138.h.de
1641538532.935946;m3-281;t;39468
1641538532.983697;m3-281;r;8138.h.de
1641538533.047631;m3-281;q;8139.h.de
1641538533.047854;m3-281;t;39724
1641538533.095713;m3-281;r;8139.h.de
1641538533.159619;m3-281;q;8140.h.de
1641538533.159838;m3-281;t;39980
1641538533.207631;m3-281;r;8140.h.de
1641538533.255639;m3-281;q;8141.h.de
1641538533.255858;m3-281;t;40236
1641538533.303605;m3-281;r;8141.h.de
1641538533.351672;m3-281;q;8142.h.de
1641538533.351888;m3-281;t;40492
1641538533.399586;m3-281;r;8142.h.de
1641538533.447638;m3-281;q;8143.h.de
1641538533.447852;m3-281;t;40748
1641538533.495729;m3-281;r;8143.h.de
1641538533.559625;m3-281;q;8144.h.de
1641538533.559844;m3-281;t;41004
1641538533.639606;m3-281;r;8144.h.de
1641538533.655613;m3-281;q;8145.h.de
1641538533.655833;m3-281;t;41260
1641538533.687618;m3-281;r;8145.h.de
1641538533.751595;m3-281;q;8146.h.de
1641538533.751815;m3-281;t;41516
1641538533.799688;m3-281;r;8146.h.de
1641538533.831557;m3-281;q;8147.h.de
1641538533.831775;m3-281;t;41772
1641538533.879623;m3-281;r;8147.h.de
1641538533.943675;m3-281;q;8148.h.de
1641538533.943896;m3-281;t;42028
1641538533.991611;m3-281;r;8148.h.de
1641538534.071661;m3-281;q;8149.h.de
1641538534.071884;m3-281;t;42284
1641538534.103609;m3-281;r;8149.h.de
1641538534.183644;m3-281;q;8150.h.de
1641538534.183862;m3-281;t;42540
1641538534.263589;m3-281;r;8150.h.de
1641538534.279620;m3-281;q;8151.h.de
1641538534.279830;m3-281;t;42796
1641538534.327671;m3-281;r;8151.h.de
1641538534.391566;m3-281;q;8152.h.de
1641538534.391805;m3-281;t;43052
1641538534.423675;m3-281;r;8152.h.de
1641538534.455662;m3-281;q;8153.h.de
1641538534.455881;m3-281;t;43308
1641538534.503712;m3-281;r;8153.h.de
1641538534.567591;m3-281;q;8154.h.de
1641538534.567811;m3-281;t;43564
1641538534.615619;m3-281;r;8154.h.de
1641538534.663630;m3-281;q;8155.h.de
1641538534.663847;m3-281;t;43820
1641538534.711659;m3-281;r;8155.h.de
1641538534.743611;m3-281;q;8156.h.de
1641538534.743829;m3-281;t;44076
1641538534.791616;m3-281;r;8156.h.de
1641538534.823613;m3-281;q;8157.h.de
1641538534.839631;m3-281;t;44332
1641538534.871609;m3-281;r;8157.h.de
1641538534.935630;m3-281;q;8158.h.de
1641538534.935852;m3-281;t;44588
1641538534.983490;m3-281;r;8158.h.de
1641538535.063540;m3-281;q;8159.h.de
1641538535.063764;m3-281;t;44844
1641538535.143506;m3-281;r;8159.h.de
1641538535.159525;m3-281;q;8160.h.de
1641538535.159743;m3-281;t;45100
1641538535.207570;m3-281;r;8160.h.de
1641538535.239553;m3-281;q;8161.h.de
1641538535.239772;m3-281;t;45356
1641538535.319566;m3-281;> r;8161.h.de
1641538639.745342;m3-281;ifconfig
1641538639.745688;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641538639.745820;m3-281;          
1641538639.745923;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641538639.746037;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641538639.746137;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641538639.746241;m3-281;          IPHC  
1641538639.746528;m3-281;          Source address length: 8
1641538639.746644;m3-281;          Link type: wireless
1641538639.746738;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641538639.746835;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641538639.761099;m3-281;          inet6 group: ff02::1
1641538639.761342;m3-281;          inet6 group: ff02::1a
1641538639.761492;m3-281;          
1641538639.761607;m3-281;          Statistics for Layer 2
1641538639.761712;m3-281;            RX packets 249  bytes 19838
1641538639.761814;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641538639.761920;m3-281;            TX succeeded 219 errors 0
1641538639.762020;m3-281;
1641538642.785001;m3-281;> pktbuf
1641538642.785236;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641538642.785368;m3-281;  position of last byte used: 632
1641538642.785491;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
