1641384029.956094;m3-281;query_bulk exec h.de inet6 fetch
1641384036.563540;m3-281;q;8094.h.de
1641384036.563806;m3-281;t;36396
1641384036.595560;m3-281;c2;36396
1641384036.595794;m3-281;b2;36652
1641384036.595912;m3-281;t;36652
1641384036.627535;m3-281;r;8094.h.de
1641384036.755706;m3-281;q;8095.h.de
1641384036.755945;m3-281;t;36908
1641384036.803580;m3-281;c2;36908
1641384036.803815;m3-281;b2;37164
1641384036.803936;m3-281;t;37164
1641384036.835531;m3-281;r;8095.h.de
1641384036.947628;m3-281;q;8096.h.de
1641384036.947868;m3-281;t;37420
1641384036.995583;m3-281;c2;37420
1641384036.995819;m3-281;b2;37676
1641384036.995938;m3-281;t;37676
1641384037.027453;m3-281;r;8096.h.de
1641384037.171380;m3-281;q;8097.h.de
1641384037.171622;m3-281;t;37932
1641384037.203363;m3-281;c2;37932
1641384037.203583;m3-281;b2;38188
1641384037.203691;m3-281;t;38188
1641384037.235367;m3-281;r;8097.h.de
1641384037.347377;m3-281;q;8098.h.de
1641384037.347687;m3-281;t;38444
1641384037.379307;m3-281;c2;38444
1641384037.379533;m3-281;b2;38700
1641384037.379652;m3-281;t;38700
1641384037.443400;m3-281;r;8098.h.de
1641384037.571299;m3-281;q;8099.h.de
1641384037.571511;m3-281;t;38956
1641384037.603225;m3-281;c2;38956
1641384037.603367;m3-281;b2;39212
1641384037.603431;m3-281;t;39212
1641384037.635353;m3-281;r;8099.h.de
1641384037.779579;m3-281;q;8100.h.de
1641384037.779821;m3-281;t;39468
1641384037.811444;m3-281;c2;39468
1641384037.811744;m3-281;b2;39724
1641384037.811929;m3-281;t;39724
1641384037.843331;m3-281;r;8100.h.de
1641384037.987475;m3-281;q;8101.h.de
1641384037.987710;m3-281;t;39980
1641384038.019436;m3-281;c2;39980
1641384038.019719;m3-281;b2;40236
1641384038.019887;m3-281;t;40236
1641384038.083457;m3-281;r;8101.h.de
1641384038.179455;m3-281;q;8102.h.de
1641384038.179688;m3-281;t;40492
1641384038.211434;m3-281;c2;40492
1641384038.211667;m3-281;b2;40748
1641384038.211787;m3-281;t;40748
1641384038.243417;m3-281;r;8102.h.de
1641384038.371384;m3-281;q;8103.h.de
1641384038.371625;m3-281;t;41004
1641384038.451437;m3-281;c2;41004
1641384038.451673;m3-281;b2;41260
1641384038.451789;m3-281;t;41260
1641384038.483424;m3-281;r;8103.h.de
1641384038.563468;m3-281;q;8104.h.de
1641384038.563705;m3-281;t;41516
1641384038.643389;m3-281;c2;41516
1641384038.643623;m3-281;b2;41772
1641384038.643744;m3-281;t;41772
1641384038.675544;m3-281;r;8104.h.de
1641384038.771411;m3-281;q;8105.h.de
1641384038.771651;m3-281;t;42028
1641384038.851396;m3-281;c2;42028
1641384038.851632;m3-281;b2;42284
1641384038.851750;m3-281;t;42284
1641384038.883257;m3-281;r;8105.h.de
1641384038.963528;m3-281;q;8106.h.de
1641384038.963761;m3-281;t;42540
1641384038.995458;m3-281;c2;42540
1641384038.995685;m3-281;b2;42796
1641384038.995805;m3-281;t;42796
1641384039.027454;m3-281;r;8106.h.de
1641384039.139303;m3-281;q;8107.h.de
1641384039.139538;m3-281;t;43052
1641384039.187302;m3-281;c2;43052
1641384039.187513;m3-281;b2;43308
1641384039.187619;m3-281;t;43308
1641384039.219305;m3-281;r;8107.h.de
1641384039.347147;m3-281;q;8108.h.de
1641384039.347276;m3-281;t;43564
1641384039.395248;m3-281;c2;43564
1641384039.395471;m3-281;b2;43820
1641384039.395588;m3-281;t;43820
1641384039.427313;m3-281;r;8108.h.de
1641384039.539256;m3-281;q;8109.h.de
1641384039.539452;m3-281;t;44076
1641384039.571336;m3-281;c2;44076
1641384039.571567;m3-281;b2;44332
1641384039.571685;m3-281;t;44332
1641384039.651283;m3-281;r;8109.h.de
1641384039.747475;m3-281;q;8110.h.de
1641384039.747707;m3-281;t;44588
1641384039.795356;m3-281;c2;44588
1641384039.795587;m3-281;b2;44844
1641384039.795704;m3-281;t;44844
1641384039.827233;m3-281;r;8110.h.de
1641384039.955341;m3-281;q;8111.h.de
1641384039.955581;m3-281;t;45100
1641384039.987318;m3-281;c2;45100
1641384039.987546;m3-281;b2;45356
1641384039.987662;m3-281;t;45356
1641384040.019306;m3-281;r;8111.h.de
1641384040.147278;m3-281;q;8112.h.de
1641384040.147497;m3-281;t;45612
1641384040.179341;m3-281;c2;45612
1641384040.179570;m3-281;b2;45868
1641384040.179689;m3-281;t;45868
1641384040.211335;m3-281;r;8112.h.de
1641384040.339284;m3-281;q;8113.h.de
1641384040.339517;m3-281;t;46124
1641384040.371076;m3-281;c2;46124
1641384040.371193;m3-281;b2;46380
1641384040.371247;m3-281;t;46380
1641384040.403317;m3-281;r;8113.h.de
1641384040.499147;m3-281;q;8114.h.de
1641384040.499336;m3-281;t;46636
1641384040.547389;m3-281;c2;46636
1641384040.547650;m3-281;b2;46892
1641384040.547768;m3-281;t;46892
1641384040.579358;m3-281;r;8114.h.de
1641384040.707309;m3-281;q;8115.h.de
1641384040.707442;m3-281;t;47148
1641384040.739215;m3-281;c2;47148
1641384040.739308;m3-281;b2;47404
1641384040.739341;m3-281;t;47404
1641384040.803344;m3-281;r;8115.h.de
1641384040.899278;m3-281;q;8116.h.de
1641384040.899490;m3-281;t;47660
1641384040.947225;m3-281;c2;47660
1641384040.947469;m3-281;b2;47916
1641384040.947587;m3-281;t;47916
1641384040.979252;m3-281;r;8116.h.de
1641384041.107302;m3-281;q;8117.h.de
1641384041.107605;m3-281;t;48172
1641384041.155332;m3-281;c2;48172
1641384041.155561;m3-281;b2;48428
1641384041.155681;m3-281;t;48428
1641384041.187184;m3-281;r;8117.h.de
1641384041.299249;m3-281;q;8118.h.de
1641384041.299483;m3-281;t;48684
1641384041.378953;m3-281;c2;48684
1641384041.379097;m3-281;b2;48940
1641384041.379162;m3-281;t;48940
1641384041.411042;m3-281;r;8118.h.de
1641384041.491205;m3-281;q;8119.h.de
1641384041.491432;m3-281;t;49196
1641384041.571226;m3-281;c2;49196
1641384041.571506;m3-281;b2;49452
1641384041.571612;m3-281;t;49452
1641384041.603036;m3-281;r;8119.h.de
1641384041.699362;m3-281;q;8120.h.de
1641384041.699663;m3-281;t;49708
1641384041.731080;m3-281;c2;49708
1641384041.731169;m3-281;b2;49964
1641384041.731202;m3-281;t;49964
1641384041.763141;m3-281;r;8120.h.de
1641384041.907247;m3-281;q;8121.h.de
1641384041.907489;m3-281;t;50220
1641384041.987129;m3-281;c2;50220
1641384041.987312;m3-281;b2;50476
1641384041.987405;m3-281;t;50476
1641384042.019150;m3-281;r;8121.h.de
1641384042.099217;m3-281;q;8122.h.de
1641384042.099447;m3-281;t;50732
1641384042.131225;m3-281;c2;50732
1641384042.131450;m3-281;b2;50988
1641384042.131569;m3-281;t;50988
1641384042.211265;m3-281;r;8122.h.de
1641384042.275218;m3-281;q;8123.h.de
1641384042.275448;m3-281;t;51244
1641384042.323079;m3-281;c2;51244
1641384042.323211;m3-281;b2;51500
1641384042.323272;m3-281;t;51500
1641384042.355193;m3-281;r;8123.h.de
1641384042.467100;m3-281;q;8124.h.de
1641384042.467215;m3-281;t;51756
1641384042.515226;m3-281;c2;51756
1641384042.515462;m3-281;b2;52012
1641384042.515579;m3-281;t;52012
1641384042.547206;m3-281;r;8124.h.de
1641384042.675406;m3-281;q;8125.h.de
1641384042.675635;m3-281;t;52268
1641384042.707238;m3-281;c2;52268
1641384042.707464;m3-281;b2;52524
1641384042.707582;m3-281;t;52524
1641384042.739055;m3-281;r;8125.h.de
1641384042.867233;m3-281;q;8126.h.de
1641384042.883139;m3-281;t;52780
1641384042.915211;m3-281;c2;52780
1641384042.915437;m3-281;b2;53036
1641384042.915553;m3-281;t;53036
1641384042.947157;m3-281;r;8126.h.de
1641384043.075255;m3-281;q;8127.h.de
1641384043.075485;m3-281;t;53292
1641384043.123235;m3-281;c2;53292
1641384043.123463;m3-281;b2;53548
1641384043.123581;m3-281;t;53548
1641384043.203132;m3-281;r;8127.h.de
1641384043.283063;m3-281;q;8128.h.de
1641384043.283288;m3-281;t;53804
1641384043.331056;m3-281;c2;53804
1641384043.331308;m3-281;b2;54060
1641384043.331430;m3-281;t;54060
1641384043.363024;m3-281;r;8128.h.de
1641384043.490968;m3-281;q;8129.h.de
1641384043.491195;m3-281;t;54316
1641384043.523148;m3-281;c2;54316
1641384043.523374;m3-281;b2;54572
1641384043.523491;m3-281;t;54572
1641384043.555101;m3-281;r;8129.h.de
1641384043.715246;m3-281;q;8130.h.de
1641384043.715480;m3-281;t;54828
1641384043.795185;m3-281;c2;54828
1641384043.795421;m3-281;b2;55084
1641384043.795539;m3-281;t;55084
1641384043.875110;m3-281;r;8130.h.de
1641384043.922946;m3-281;q;8131.h.de
1641384043.923079;m3-281;t;55340
1641384043.971131;m3-281;c2;55340
1641384043.971365;m3-281;b2;55596
1641384043.971482;m3-281;t;55596
1641384044.003130;m3-281;r;8131.h.de
1641384044.115012;m3-281;q;8132.h.de
1641384044.115163;m3-281;t;55852
1641384044.163058;m3-281;c2;55852
1641384044.163297;m3-281;b2;56108
1641384044.163418;m3-281;t;56108
1641384044.195061;m3-281;r;8132.h.de
1641384044.323138;m3-281;q;8133.h.de
1641384044.323378;m3-281;t;56364
1641384044.403133;m3-281;c2;56364
1641384044.403440;m3-281;b2;56620
1641384044.403620;m3-281;t;56620
1641384044.483115;m3-281;r;8133.h.de
1641384044.530941;m3-281;q;8134.h.de
1641384044.531165;m3-281;t;56876
1641384044.579005;m3-281;c2;56876
1641384044.579195;m3-281;b2;57132
1641384044.579287;m3-281;t;57132
1641384044.611093;m3-281;r;8134.h.de
1641384044.739196;m3-281;q;8135.h.de
1641384044.739426;m3-281;t;57388
1641384044.818913;m3-281;c2;57388
1641384044.819106;m3-281;b2;57644
1641384044.819199;m3-281;t;57644
1641384044.851039;m3-281;r;8135.h.de
1641384044.915137;m3-281;q;8136.h.de
1641384044.915369;m3-281;t;57900
1641384044.963107;m3-281;c2;57900
1641384044.963355;m3-281;b2;58156
1641384044.963476;m3-281;t;58156
1641384044.995105;m3-281;r;8136.h.de
1641384045.106982;m3-281;q;8137.h.de
1641384045.107119;m3-281;t;58412
1641384045.139004;m3-281;c2;58412
1641384045.139135;m3-281;b2;58668
1641384045.139194;m3-281;t;58668
1641384045.171127;m3-281;r;8137.h.de
1641384045.330981;m3-281;q;8138.h.de
1641384045.331282;m3-281;t;58924
1641384045.362958;m3-281;c2;58924
1641384045.363187;m3-281;b2;59180
1641384045.363305;m3-281;t;59180
1641384045.442994;m3-281;r;8138.h.de
1641384045.522891;m3-281;q;8139.h.de
1641384045.522985;m3-281;t;59436
1641384045.554904;m3-281;c2;59436
1641384045.555066;m3-281;b2;59692
1641384045.555147;m3-281;t;59692
1641384045.586896;m3-281;r;8139.h.de
1641384045.731161;m3-281;q;8140.h.de
1641384045.731402;m3-281;t;59948
1641384045.763016;m3-281;c2;59948
1641384045.763314;m3-281;b2;60204
1641384045.763500;m3-281;t;60204
1641384045.794896;m3-281;r;8140.h.de
1641384045.923028;m3-281;q;8141.h.de
1641384045.923263;m3-281;t;60460
1641384045.971010;m3-281;c2;60460
1641384045.971238;m3-281;b2;60716
1641384045.971356;m3-281;t;60716
1641384046.002927;m3-281;r;8141.h.de
1641384046.131016;m3-281;q;8142.h.de
1641384046.131248;m3-281;t;60972
1641384046.162737;m3-281;c2;60972
1641384046.162850;m3-281;b2;61228
1641384046.162899;m3-281;t;61228
1641384046.242890;m3-281;r;8142.h.de
1641384046.322928;m3-281;q;8143.h.de
1641384046.323106;m3-281;t;61484
1641384046.354992;m3-281;c2;61484
1641384046.355217;m3-281;b2;61740
1641384046.355334;m3-281;t;61740
1641384046.386935;m3-281;r;8143.h.de
1641384046.530876;m3-281;q;8144.h.de
1641384046.531044;m3-281;t;61996
1641384046.562951;m3-281;c2;61996
1641384046.563176;m3-281;b2;62252
1641384046.563294;m3-281;t;62252
1641384046.594984;m3-281;r;8144.h.de
1641384046.723129;m3-281;q;8145.h.de
1641384046.723370;m3-281;t;62508
1641384046.803012;m3-281;c2;62508
1641384046.803238;m3-281;b2;62764
1641384046.803373;m3-281;t;62764
1641384046.835004;m3-281;r;8145.h.de
1641384046.930935;m3-281;q;8146.h.de
1641384046.931071;m3-281;t;63020
1641384046.979015;m3-281;c2;63020
1641384046.979244;m3-281;b2;63276
1641384046.979364;m3-281;t;63276
1641384047.042970;m3-281;r;8146.h.de
1641384047.138982;m3-281;q;8147.h.de
1641384047.139231;m3-281;t;63532
1641384047.219025;m3-281;c2;63532
1641384047.219276;m3-281;b2;63788
1641384047.219396;m3-281;t;63788
1641384047.250848;m3-281;r;8147.h.de
1641384047.314865;m3-281;q;8148.h.de
1641384047.315090;m3-281;t;64044
1641384047.362833;m3-281;c2;64044
1641384047.363063;m3-281;b2;64300
1641384047.363182;m3-281;t;64300
1641384047.394829;m3-281;r;8148.h.de
1641384047.522939;m3-281;q;8149.h.de
1641384047.523175;m3-281;t;64556
1641384047.570898;m3-281;c2;64556
1641384047.571129;m3-281;b2;64812
1641384047.571244;m3-281;t;64812
1641384047.602783;m3-281;r;8149.h.de
1641384047.746934;m3-281;q;8150.h.de
1641384047.747172;m3-281;t;65068
1641384047.794928;m3-281;c2;65068
1641384047.795167;m3-281;b2;65324
1641384047.795285;m3-281;t;65324
1641384047.826832;m3-281;r;8150.h.de
1641384047.954923;m3-281;q;8151.h.de
1641384047.955165;m3-281;t;45
1641384048.002903;m3-281;c2;45
1641384048.003142;m3-281;b2;301
1641384048.003261;m3-281;t;301
1641384048.082922;m3-281;r;8151.h.de
1641384048.146874;m3-281;q;8152.h.de
1641384048.147107;m3-281;t;557
1641384048.226711;m3-281;c2;557
1641384048.226830;m3-281;b2;813
1641384048.226878;m3-281;t;813
1641384048.258785;m3-281;r;8152.h.de
1641384048.354857;m3-281;q;8153.h.de
1641384048.354978;m3-281;t;1069
1641384048.402884;m3-281;c2;1069
1641384048.403112;m3-281;b2;1325
1641384048.403233;m3-281;t;1325
1641384048.434870;m3-281;r;8153.h.de
1641384048.546830;m3-281;q;8154.h.de
1641384048.546968;m3-281;t;1581
1641384048.610795;m3-281;c2;1581
1641384048.610942;m3-281;b2;1837
1641384048.610990;m3-281;t;1837
1641384048.690825;m3-281;r;8154.h.de
1641384048.738955;m3-281;q;8155.h.de
1641384048.739189;m3-281;t;2093
1641384048.786800;m3-281;c2;2093
1641384048.786945;m3-281;b2;2349
1641384048.787014;m3-281;t;2349
1641384048.818882;m3-281;r;8155.h.de
1641384048.962928;m3-281;q;8156.h.de
1641384048.963167;m3-281;t;2605
1641384049.026892;m3-281;c2;2605
1641384049.027126;m3-281;b2;2861
1641384049.027242;m3-281;t;2861
1641384049.090790;m3-281;r;8156.h.de
1641384049.170927;m3-281;q;8157.h.de
1641384049.171167;m3-281;t;3117
1641384049.218775;m3-281;c2;3117
1641384049.218903;m3-281;b2;3373
1641384049.218957;m3-281;t;3373
1641384049.250783;m3-281;r;8157.h.de
1641384049.362660;m3-281;q;8158.h.de
1641384049.362852;m3-281;t;3629
1641384049.410770;m3-281;c2;3629
1641384049.411000;m3-281;b2;3885
1641384049.411118;m3-281;t;3885
1641384049.442581;m3-281;r;8158.h.de
1641384049.570776;m3-281;q;8159.h.de
1641384049.571008;m3-281;t;4141
1641384049.602784;m3-281;c2;4141
1641384049.603011;m3-281;b2;4397
1641384049.603128;m3-281;t;4397
1641384049.682980;m3-281;r;8159.h.de
1641384049.762846;m3-281;q;8160.h.de
1641384049.763098;m3-281;t;4653
1641384049.842708;m3-281;c2;4653
1641384049.842856;m3-281;b2;4909
1641384049.842922;m3-281;t;4909
1641384049.874681;m3-281;r;8160.h.de
1641384049.970797;m3-281;q;8161.h.de
1641384049.971034;m3-281;t;5165
1641384050.034768;m3-281;> c2;5165
1641384050.034991;m3-281;b2;5421
1641384050.035111;m3-281;t;5421
1641384050.098793;m3-281;r;8161.h.de
1641384154.411625;m3-281;ifconfig
1641384154.411933;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641384154.412076;m3-281;          
1641384154.412258;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641384154.412381;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641384154.412499;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641384154.412600;m3-281;          IPHC  
1641384154.412689;m3-281;          Source address length: 8
1641384154.427448;m3-281;          Link type: wireless
1641384154.427685;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641384154.427814;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641384154.427922;m3-281;          inet6 group: ff02::1
1641384154.428016;m3-281;          inet6 group: ff02::1a
1641384154.428164;m3-281;          
1641384154.428279;m3-281;          Statistics for Layer 2
1641384154.428378;m3-281;            RX packets 249  bytes 27338
1641384154.428485;m3-281;            TX packets 320 (Multicast: 4)  bytes 27911
1641384154.428585;m3-281;            TX succeeded 320 errors 0
1641384154.428680;m3-281;
1641384157.435327;m3-281;> pktbuf
1641384157.435619;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641384157.435758;m3-281;  position of last byte used: 632
1641384157.435864;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
