Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-AAAA-291131-1641614274
1641614305.525824;m3-281;query_bulk exec h.de inet6 
1641614313.877168;m3-281;q;48298.h.de
1641614313.877385;m3-281;t;48298
1641614313.909183;m3-281;r;48298.h.de
1641614314.101185;m3-281;q;48299.h.de
1641614314.101400;m3-281;t;48299
1641614314.165150;m3-281;r;48299.h.de
1641614314.309028;m3-281;q;48300.h.de
1641614314.309245;m3-281;t;48300
1641614314.340965;m3-281;r;48300.h.de
1641614314.517149;m3-281;q;48301.h.de
1641614314.517364;m3-281;t;48301
1641614314.549093;m3-281;r;48301.h.de
1641614314.724993;m3-281;q;48302.h.de
1641614314.725210;m3-281;t;48302
1641614314.757048;m3-281;r;48302.h.de
1641614314.949030;m3-281;q;48303.h.de
1641614314.964919;m3-281;t;48303
1641614314.981055;m3-281;r;48303.h.de
1641614315.156999;m3-281;q;48304.h.de
1641614315.157216;m3-281;t;48304
1641614315.221041;m3-281;r;48304.h.de
1641614315.333035;m3-281;q;48305.h.de
1641614315.333251;m3-281;t;48305
1641614315.364986;m3-281;r;48305.h.de
1641614315.557198;m3-281;q;48306.h.de
1641614315.557413;m3-281;t;48306
1641614315.589104;m3-281;r;48306.h.de
1641614315.733077;m3-281;q;48307.h.de
1641614315.733295;m3-281;t;48307
1641614315.764983;m3-281;r;48307.h.de
1641614315.941107;m3-281;q;48308.h.de
1641614315.941322;m3-281;t;48308
1641614316.133066;m3-281;q;48309.h.de
1641614316.133280;m3-281;t;48309
1641614316.165060;m3-281;r;48309.h.de
1641614316.340953;m3-281;q;48310.h.de
1641614316.341169;m3-281;t;48310
1641614316.405067;m3-281;r;48310.h.de
1641614316.532912;m3-281;q;48311.h.de
1641614316.533101;m3-281;t;48311
1641614316.564940;m3-281;r;48311.h.de
1641614316.740936;m3-281;q;48312.h.de
1641614316.741152;m3-281;t;48312
1641614316.804924;m3-281;r;48312.h.de
1641614316.932930;m3-281;q;48313.h.de
1641614316.933146;m3-281;t;48313
1641614316.964885;m3-281;r;48313.h.de
1641614316.980943;m3-281;r;48308.h.de
1641614317.156937;m3-281;q;48314.h.de
1641614317.157152;m3-281;t;48314
1641614317.188860;m3-281;r;48314.h.de
1641614317.348913;m3-281;q;48315.h.de
1641614317.349129;m3-281;t;48315
1641614317.380853;m3-281;r;48315.h.de
1641614317.525054;m3-281;q;48316.h.de
1641614317.540934;m3-281;t;48316
1641614317.604949;m3-281;r;48316.h.de
1641614317.748929;m3-281;q;48317.h.de
1641614317.749143;m3-281;t;48317
1641614317.780924;m3-281;r;48317.h.de
1641614317.941017;m3-281;q;48318.h.de
1641614317.941234;m3-281;t;48318
1641614317.972974;m3-281;r;48318.h.de
1641614318.164946;m3-281;q;48319.h.de
1641614318.165162;m3-281;t;48319
1641614318.196958;m3-281;r;48319.h.de
1641614318.372822;m3-281;q;48320.h.de
1641614318.373037;m3-281;t;48320
1641614318.404925;m3-281;r;48320.h.de
1641614318.580739;m3-281;q;48321.h.de
1641614318.580954;m3-281;t;48321
1641614318.612820;m3-281;r;48321.h.de
1641614318.772736;m3-281;q;48322.h.de
1641614318.772955;m3-281;t;48322
1641614318.804845;m3-281;r;48322.h.de
1641614318.996879;m3-281;q;48323.h.de
1641614318.997095;m3-281;t;48323
1641614319.028845;m3-281;r;48323.h.de
1641614319.204846;m3-281;q;48324.h.de
1641614319.205063;m3-281;t;48324
1641614319.236819;m3-281;r;48324.h.de
1641614319.428971;m3-281;q;48325.h.de
1641614319.429188;m3-281;t;48325
1641614319.460860;m3-281;r;48325.h.de
1641614319.620898;m3-281;q;48326.h.de
1641614319.621115;m3-281;t;48326
1641614319.652746;m3-281;r;48326.h.de
1641614319.828830;m3-281;q;48327.h.de
1641614319.829046;m3-281;t;48327
1641614319.860750;m3-281;r;48327.h.de
1641614320.052860;m3-281;q;48328.h.de
1641614320.053077;m3-281;t;48328
1641614320.084769;m3-281;r;48328.h.de
1641614320.244714;m3-281;q;48329.h.de
1641614320.244931;m3-281;t;48329
1641614320.276722;m3-281;r;48329.h.de
1641614320.452845;m3-281;q;48330.h.de
1641614320.453060;m3-281;t;48330
1641614320.484659;m3-281;r;48330.h.de
1641614320.660639;m3-281;q;48331.h.de
1641614320.660856;m3-281;t;48331
1641614320.692616;m3-281;r;48331.h.de
1641614320.884748;m3-281;q;48332.h.de
1641614320.884965;m3-281;t;48332
1641614320.916722;m3-281;r;48332.h.de
1641614321.076735;m3-281;q;48333.h.de
1641614321.076952;m3-281;t;48333
1641614321.108727;m3-281;r;48333.h.de
1641614321.268713;m3-281;q;48334.h.de
1641614321.268929;m3-281;t;48334
1641614321.492831;m3-281;q;48335.h.de
1641614321.493046;m3-281;t;48335
1641614321.524805;m3-281;r;48335.h.de
1641614321.700767;m3-281;q;48336.h.de
1641614321.700981;m3-281;t;48336
1641614321.764710;m3-281;r;48336.h.de
1641614321.892699;m3-281;q;48337.h.de
1641614321.892914;m3-281;t;48337
1641614321.924626;m3-281;r;48337.h.de
1641614322.100734;m3-281;q;48338.h.de
1641614322.100952;m3-281;t;48338
1641614322.132748;m3-281;r;48338.h.de
1641614322.292714;m3-281;q;48339.h.de
1641614322.292930;m3-281;t;48339
1641614322.308584;m3-281;r;48334.h.de
1641614322.500587;m3-281;q;48340.h.de
1641614322.500803;m3-281;t;48340
1641614322.516632;m3-281;r;48340.h.de
1641614322.708627;m3-281;q;48341.h.de
1641614322.708840;m3-281;t;48341
1641614322.740503;m3-281;r;48341.h.de
1641614322.900589;m3-281;q;48342.h.de
1641614322.900805;m3-281;t;48342
1641614322.964681;m3-281;r;48342.h.de
1641614323.092624;m3-281;q;48343.h.de
1641614323.092842;m3-281;t;48343
1641614323.124608;m3-281;r;48343.h.de
1641614323.284600;m3-281;q;48344.h.de
1641614323.284815;m3-281;t;48344
1641614323.316509;m3-281;r;48344.h.de
1641614323.492742;m3-281;q;48345.h.de
1641614323.492959;m3-281;t;48345
1641614323.524575;m3-281;r;48345.h.de
1641614323.668626;m3-281;q;48346.h.de
1641614323.668840;m3-281;t;48346
1641614323.700620;m3-281;r;48346.h.de
1641614323.860631;m3-281;q;48347.h.de
1641614323.860849;m3-281;t;48347
1641614323.876431;m3-281;r;48347.h.de
1641614324.036594;m3-281;q;48348.h.de
1641614324.036812;m3-281;t;48348
1641614324.068671;m3-281;r;48348.h.de
1641614324.260643;m3-281;q;48349.h.de
1641614324.260861;m3-281;t;48349
1641614324.324487;m3-281;r;48349.h.de
1641614324.452652;m3-281;q;48350.h.de
1641614324.452867;m3-281;t;48350
1641614324.484538;m3-281;t;48339
1641614324.532501;m3-281;r;48339.h.de
1641614324.660515;m3-281;q;48351.h.de
1641614324.660733;m3-281;t;48351
1641614324.692396;m3-281;r;48351.h.de
1641614324.836489;m3-281;q;48352.h.de
1641614324.836705;m3-281;t;48352
1641614324.868514;m3-281;r;48352.h.de
1641614325.044444;m3-281;q;48353.h.de
1641614325.044661;m3-281;t;48353
1641614325.076523;m3-281;r;48353.h.de
1641614325.236504;m3-281;q;48354.h.de
1641614325.236722;m3-281;t;48354
1641614325.268525;m3-281;r;48354.h.de
1641614325.444644;m3-281;q;48355.h.de
1641614325.444858;m3-281;t;48355
1641614325.476546;m3-281;r;48355.h.de
1641614325.620597;m3-281;q;48356.h.de
1641614325.636482;m3-281;t;48356
1641614325.652443;m3-281;> r;48356.h.de
1641614326.628524;m3-281;t;48350
1641614326.660425;m3-281;r;48350.h.de
1641614430.167052;m3-281;ifconfig
1641614430.167346;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641614430.167467;m3-281;          
1641614430.167570;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641614430.167660;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641614430.167753;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641614430.167860;m3-281;          IPHC  
1641614430.167949;m3-281;          Source address length: 8
1641614430.168041;m3-281;          Link type: wireless
1641614430.168187;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641614430.182878;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641614430.183106;m3-281;          inet6 group: ff02::1
1641614430.183259;m3-281;          inet6 group: ff02::1a
1641614430.183423;m3-281;          
1641614430.183568;m3-281;          Statistics for Layer 2
1641614430.183716;m3-281;            RX packets 249  bytes 20138
1641614430.183877;m3-281;            TX packets 121 (Multicast: 4)  bytes 11713
1641614430.184031;m3-281;            TX succeeded 121 errors 0
1641614430.184227;m3-281;
1641614433.190752;m3-281;> pktbuf
1641614433.206733;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641614433.206945;m3-281;  position of last byte used: 576
1641614433.207056;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
