Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-AAAA-291284-1641647649
1641647680.279370;m3-281;query_bulk exec h.de inet6 fetch
1641647684.055203;m3-281;q;11360.h.de
1641647684.055428;m3-281;t;53127
1641647684.071092;m3-281;r;11360.h.de
1641647684.247207;m3-281;q;11361.h.de
1641647684.247428;m3-281;t;53383
1641647684.279121;m3-281;r;11361.h.de
1641647684.439135;m3-281;q;11362.h.de
1641647684.439368;m3-281;t;53639
1641647684.503063;m3-281;r;11362.h.de
1641647684.647122;m3-281;q;11363.h.de
1641647684.647348;m3-281;t;53895
1641647684.711062;m3-281;r;11363.h.de
1641647684.855119;m3-281;q;11364.h.de
1641647684.855340;m3-281;t;54151
1641647684.871095;m3-281;r;11364.h.de
1641647685.047109;m3-281;q;11365.h.de
1641647685.047333;m3-281;t;54407
1641647685.079076;m3-281;r;11365.h.de
1641647685.239110;m3-281;q;11366.h.de
1641647685.239336;m3-281;t;54663
1641647685.271182;m3-281;r;11366.h.de
1641647685.431027;m3-281;q;11367.h.de
1641647685.431259;m3-281;t;54919
1641647685.623149;m3-281;q;11368.h.de
1641647685.623373;m3-281;t;55175
1641647685.655078;m3-281;r;11368.h.de
1641647685.847119;m3-281;q;11369.h.de
1641647685.847355;m3-281;t;55431
1641647685.926991;m3-281;r;11369.h.de
1641647686.055130;m3-281;q;11370.h.de
1641647686.055354;m3-281;t;55687
1641647686.070996;m3-281;r;11370.h.de
1641647686.247015;m3-281;q;11371.h.de
1641647686.247248;m3-281;t;55943
1641647686.263153;m3-281;r;11371.h.de
1641647686.439131;m3-281;q;11372.h.de
1641647686.439362;m3-281;t;56199
1641647686.470996;m3-281;r;11372.h.de
1641647686.503027;m3-281;r;11367.h.de
1641647686.631032;m3-281;q;11373.h.de
1641647686.631253;m3-281;t;56455
1641647686.662969;m3-281;r;11373.h.de
1641647686.806970;m3-281;q;11374.h.de
1641647686.807200;m3-281;t;56711
1641647686.855004;m3-281;r;11374.h.de
1641647687.015005;m3-281;q;11375.h.de
1641647687.015229;m3-281;t;56967
1641647687.046984;m3-281;r;11375.h.de
1641647687.207026;m3-281;q;11376.h.de
1641647687.207269;m3-281;t;57223
1641647687.222969;m3-281;r;11376.h.de
1641647687.415197;m3-281;q;11377.h.de
1641647687.415424;m3-281;t;57479
1641647687.446930;m3-281;r;11377.h.de
1641647687.638970;m3-281;q;11378.h.de
1641647687.639202;m3-281;t;57735
1641647687.670863;m3-281;r;11378.h.de
1641647687.798856;m3-281;q;11379.h.de
1641647687.799074;m3-281;t;57991
1641647687.846858;m3-281;r;11379.h.de
1641647688.006895;m3-281;q;11380.h.de
1641647688.007111;m3-281;t;58247
1641647688.038941;m3-281;r;11380.h.de
1641647688.214903;m3-281;q;11381.h.de
1641647688.215118;m3-281;t;58503
1641647688.230874;m3-281;r;11381.h.de
1641647688.407023;m3-281;q;11382.h.de
1641647688.407237;m3-281;t;58759
1641647688.438900;m3-281;r;11382.h.de
1641647688.614828;m3-281;q;11383.h.de
1641647688.615047;m3-281;t;59015
1641647688.662997;m3-281;r;11383.h.de
1641647688.806813;m3-281;q;11384.h.de
1641647688.807027;m3-281;t;59271
1641647688.838884;m3-281;r;11384.h.de
1641647688.998939;m3-281;q;11385.h.de
1641647688.999155;m3-281;t;59527
1641647689.030896;m3-281;r;11385.h.de
1641647689.190855;m3-281;q;11386.h.de
1641647689.191076;m3-281;t;59783
1641647689.239015;m3-281;r;11386.h.de
1641647689.382972;m3-281;q;11387.h.de
1641647689.383193;m3-281;t;60039
1641647689.430918;m3-281;r;11387.h.de
1641647689.590869;m3-281;q;11388.h.de
1641647689.591088;m3-281;t;60295
1641647689.638771;m3-281;r;11388.h.de
1641647689.798751;m3-281;q;11389.h.de
1641647689.798971;m3-281;t;60551
1641647689.830815;m3-281;r;11389.h.de
1641647689.990842;m3-281;q;11390.h.de
1641647689.991060;m3-281;t;60807
1641647690.022783;m3-281;r;11390.h.de
1641647690.182715;m3-281;q;11391.h.de
1641647690.198776;m3-281;t;61063
1641647690.214773;m3-281;r;11391.h.de
1641647690.390873;m3-281;q;11392.h.de
1641647690.391092;m3-281;t;61319
1641647690.438842;m3-281;r;11392.h.de
1641647690.614755;m3-281;q;11393.h.de
1641647690.614975;m3-281;t;61575
1641647690.838804;m3-281;q;11394.h.de
1641647690.839026;m3-281;t;61831
1641647690.870686;m3-281;r;11394.h.de
1641647691.046800;m3-281;q;11395.h.de
1641647691.047022;m3-281;t;62087
1641647691.078766;m3-281;r;11395.h.de
1641647691.270847;m3-281;q;11396.h.de
1641647691.271063;m3-281;t;62343
1641647691.286781;m3-281;r;11396.h.de
1641647691.446719;m3-281;q;11397.h.de
1641647691.446935;m3-281;t;62599
1641647691.478754;m3-281;r;11397.h.de
1641647691.622608;m3-281;q;11398.h.de
1641647691.622823;m3-281;t;62855
1641647691.654633;m3-281;r;11393.h.de
1641647691.814647;m3-281;q;11399.h.de
1641647691.814861;m3-281;t;63111
1641647691.894691;m3-281;r;11399.h.de
1641647692.038647;m3-281;q;11400.h.de
1641647692.038864;m3-281;t;63367
1641647692.054661;m3-281;r;11400.h.de
1641647692.230547;m3-281;q;11401.h.de
1641647692.230764;m3-281;t;63623
1641647692.262634;m3-281;r;11401.h.de
1641647692.438823;m3-281;q;11402.h.de
1641647692.439041;m3-281;t;63879
1641647692.502669;m3-281;r;11402.h.de
1641647692.630660;m3-281;q;11403.h.de
1641647692.630878;m3-281;t;64135
1641647692.646645;m3-281;r;11403.h.de
1641647692.822640;m3-281;q;11404.h.de
1641647692.822861;m3-281;t;64391
1641647692.854627;m3-281;r;11404.h.de
1641647693.030597;m3-281;q;11405.h.de
1641647693.030815;m3-281;t;64647
1641647693.094661;m3-281;r;11405.h.de
1641647693.222657;m3-281;q;11406.h.de
1641647693.222875;m3-281;t;64903
1641647693.270832;m3-281;r;11406.h.de
1641647693.430665;m3-281;q;11407.h.de
1641647693.430882;m3-281;t;65159
1641647693.465408;m3-281;r;11407.h.de
1641647693.638592;m3-281;q;11408.h.de
1641647693.638809;m3-281;t;65415
1641647693.670666;m3-281;r;11408.h.de
1641647693.846552;m3-281;q;11409.h.de
1641647693.846783;m3-281;t;136
1641647693.862623;m3-281;r;11409.h.de
1641647694.038665;m3-281;q;11410.h.de
1641647694.038898;m3-281;t;392
1641647694.086710;m3-281;r;11410.h.de
1641647694.230617;m3-281;q;11411.h.de
1641647694.230849;m3-281;t;648
1641647694.262629;m3-281;t;62855
1641647694.294694;m3-281;r;11398.h.de
1641647694.438651;m3-281;q;11412.h.de
1641647694.438884;m3-281;t;904
1641647694.470642;m3-281;r;11412.h.de
1641647694.598474;m3-281;q;11413.h.de
1641647694.598712;m3-281;t;1160
1641647694.662624;m3-281;r;11413.h.de
1641647694.806630;m3-281;q;11414.h.de
1641647694.806858;m3-281;t;1416
1641647694.838642;m3-281;r;11414.h.de
1641647694.998581;m3-281;q;11415.h.de
1641647694.998813;m3-281;t;1672
1641647695.014660;m3-281;r;11415.h.de
1641647695.206642;m3-281;q;11416.h.de
1641647695.207026;m3-281;t;1928
1641647695.238604;m3-281;r;11416.h.de
1641647695.430679;m3-281;q;11417.h.de
1641647695.431062;m3-281;t;2184
1641647695.478581;m3-281;r;11417.h.de
1641647695.638453;m3-281;q;11418.h.de
1641647695.638830;m3-281;t;2440
1641647695.686486;m3-281;r;11418.h.de
1641647695.846433;m3-281;q;11419.h.de
1641647695.846798;m3-281;t;2696
1641647696.070480;m3-281;q;11420.h.de
1641647696.070846;m3-281;t;2952
1641647696.086480;m3-281;r;11420.h.de
1641647696.310490;m3-281;q;11421.h.de
1641647696.310861;m3-281;t;3208
1641647696.326471;m3-281;r;11421.h.de
1641647696.502433;m3-281;q;11422.h.de
1641647696.502812;m3-281;t;3464
1641647696.534417;m3-281;r;11422.h.de
1641647696.710425;m3-281;q;11423.h.de
1641647696.710805;m3-281;t;3720
1641647696.742409;m3-281;r;11423.h.de
1641647696.870517;m3-281;t;648
1641647696.902431;m3-281;r;11419.h.de
1641647696.934486;m3-281;q;11424.h.de
1641647696.934860;m3-281;t;3976
1641647696.966538;m3-281;r;11424.h.de
1641647697.126446;m3-281;q;11425.h.de
1641647697.126826;m3-281;t;4232
1641647697.174423;m3-281;r;11425.h.de
1641647697.350609;m3-281;q;11426.h.de
1641647697.350990;m3-281;t;4488
1641647697.382481;m3-281;r;11426.h.de
1641647697.558294;m3-281;q;11427.h.de
1641647697.558668;m3-281;t;4744
1641647697.622412;m3-281;r;11427.h.de
1641647697.766346;m3-281;q;11428.h.de
1641647697.766704;m3-281;t;5000
1641647697.782322;m3-281;r;11428.h.de
1641647697.974310;m3-281;q;11429.h.de
1641647697.974743;m3-281;t;5256
1641647698.006339;m3-281;r;11429.h.de
1641647698.182311;m3-281;q;11430.h.de
1641647698.182763;m3-281;t;5512
1641647698.198328;m3-281;r;11430.h.de
1641647698.374457;m3-281;q;11431.h.de
1641647698.374820;m3-281;t;5768
1641647698.390457;m3-281;r;11431.h.de
1641647698.566269;m3-281;q;11432.h.de
1641647698.566634;m3-281;t;6024
1641647698.614343;m3-281;r;11432.h.de
1641647698.790246;m3-281;q;11433.h.de
1641647698.790630;m3-281;t;6280
1641647698.822235;m3-281;r;11433.h.de
1641647698.982343;m3-281;q;11434.h.de
1641647698.982767;m3-281;t;6536
1641647699.014295;m3-281;r;11434.h.de
1641647699.206298;m3-281;q;11435.h.de
1641647699.206658;m3-281;t;6792
1641647699.238258;m3-281;r;11435.h.de
1641647699.398482;m3-281;q;11436.h.de
1641647699.398692;m3-281;t;7048
1641647699.430449;m3-281;r;11436.h.de
1641647699.606375;m3-281;q;11437.h.de
1641647699.606590;m3-281;t;7304
1641647699.638192;m3-281;r;11437.h.de
1641647699.798099;m3-281;q;11438.h.de
1641647699.798330;m3-281;t;7560
1641647699.830156;m3-281;r;11438.h.de
1641647699.990162;m3-281;q;11439.h.de
1641647699.990389;m3-281;t;7816
1641647700.022165;m3-281;r;11439.h.de
1641647700.182172;m3-281;q;11440.h.de
1641647700.182403;m3-281;t;8072
1641647700.230272;m3-281;r;11440.h.de
1641647700.390249;m3-281;q;11441.h.de
1641647700.390462;m3-281;t;8328
1641647700.422282;m3-281;> r;11441.h.de
1641647702.758372;m3-281;t;648
1641647702.774326;m3-281;r;11411.h.de
1641647804.870864;m3-281;ifconfig
1641647804.871132;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641647804.871264;m3-281;          
1641647804.871362;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641647804.871457;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641647804.871579;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641647804.886810;m3-281;          IPHC  
1641647804.887059;m3-281;          Source address length: 8
1641647804.887182;m3-281;          Link type: wireless
1641647804.887314;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641647804.887421;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641647804.887528;m3-281;          inet6 group: ff02::1
1641647804.887619;m3-281;          inet6 group: ff02::1a
1641647804.887738;m3-281;          
1641647804.887842;m3-281;          Statistics for Layer 2
1641647804.887947;m3-281;            RX packets 147  bytes 14951
1641647804.888043;m3-281;            TX packets 119 (Multicast: 4)  bytes 10817
1641647804.888174;m3-281;            TX succeeded 118 errors 1
1641647804.888289;m3-281;
1641647807.926695;m3-281;> pktbuf
1641647807.926970;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641647807.927107;m3-281;  position of last byte used: 576
1641647807.927208;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
