Starting run doc-eval-load-ble-coap-fetch-None-None-100x10.0-AAAA-289285-1639510410
1639510468.556166;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639510472.801870;nrf52840dk-4;t;14156
1639510472.853851;nrf52840dk-4;r;402.h.de
1639510472.916196;nrf52840dk-4;q;404.h.de
1639510472.917022;nrf52840dk-4;t;14412
1639510472.956155;nrf52840dk-4;r;403.h.de
1639510473.022110;nrf52840dk-4;q;405.h.de
1639510473.022890;nrf52840dk-4;t;14668
1639510473.057018;nrf52840dk-4;r;404.h.de
1639510473.128170;nrf52840dk-4;q;406.h.de
1639510473.128889;nrf52840dk-4;t;14924
1639510473.158112;nrf52840dk-4;r;405.h.de
1639510473.214117;nrf52840dk-4;q;407.h.de
1639510473.214891;nrf52840dk-4;t;15180
1639510473.258839;nrf52840dk-4;r;406.h.de
1639510473.329157;nrf52840dk-4;q;408.h.de
1639510473.329904;nrf52840dk-4;t;15436
1639510473.361116;nrf52840dk-4;r;407.h.de
1639510473.420115;nrf52840dk-4;q;409.h.de
1639510473.420884;nrf52840dk-4;t;15692
1639510473.462163;nrf52840dk-4;r;408.h.de
1639510473.509145;nrf52840dk-4;q;410.h.de
1639510473.510170;nrf52840dk-4;t;15948
1639510473.562880;nrf52840dk-4;r;409.h.de
1639510473.621152;nrf52840dk-4;q;411.h.de
1639510473.622020;nrf52840dk-4;t;16204
1639510473.663906;nrf52840dk-4;r;410.h.de
1639510473.729132;nrf52840dk-4;q;412.h.de
1639510473.729898;nrf52840dk-4;t;16460
1639510473.766128;nrf52840dk-4;r;411.h.de
1639510473.820182;nrf52840dk-4;q;413.h.de
1639510473.820889;nrf52840dk-4;t;16716
1639510473.866854;nrf52840dk-4;r;412.h.de
1639510473.934057;nrf52840dk-4;q;414.h.de
1639510473.934880;nrf52840dk-4;t;16972
1639510473.968128;nrf52840dk-4;r;413.h.de
1639510474.036179;nrf52840dk-4;q;415.h.de
1639510474.036872;nrf52840dk-4;t;17228
1639510474.134876;nrf52840dk-4;q;416.h.de
1639510474.136044;nrf52840dk-4;t;17484
1639510474.169944;nrf52840dk-4;r;414.h.de
1639510474.172862;nrf52840dk-4;r;415.h.de
1639510474.247071;nrf52840dk-4;q;417.h.de
1639510474.248178;nrf52840dk-4;t;17740
1639510474.271199;nrf52840dk-4;r;416.h.de
1639510474.355183;nrf52840dk-4;q;418.h.de
1639510474.355902;nrf52840dk-4;t;17996
1639510474.373075;nrf52840dk-4;r;417.h.de
1639510474.441198;nrf52840dk-4;q;419.h.de
1639510474.441890;nrf52840dk-4;t;18252
1639510474.473885;nrf52840dk-4;r;418.h.de
1639510474.553184;nrf52840dk-4;q;420.h.de
1639510474.553911;nrf52840dk-4;t;18508
1639510474.576180;nrf52840dk-4;r;419.h.de
1639510474.644896;nrf52840dk-4;q;421.h.de
1639510474.645907;nrf52840dk-4;t;18764
1639510474.677073;nrf52840dk-4;r;420.h.de
1639510474.739197;nrf52840dk-4;q;422.h.de
1639510474.739954;nrf52840dk-4;t;19020
1639510474.778197;nrf52840dk-4;r;421.h.de
1639510474.873065;nrf52840dk-4;q;423.h.de
1639510474.873930;nrf52840dk-4;t;19276
1639510474.878874;nrf52840dk-4;r;422.h.de
1639510474.979901;nrf52840dk-4;r;423.h.de
1639510474.980875;nrf52840dk-4;q;424.h.de
1639510474.981886;nrf52840dk-4;t;19532
1639510475.085185;nrf52840dk-4;q;425.h.de
1639510475.085937;nrf52840dk-4;t;19788
1639510475.182893;nrf52840dk-4;r;424.h.de
1639510475.186888;nrf52840dk-4;q;426.h.de
1639510475.187892;nrf52840dk-4;t;20044
1639510475.283207;nrf52840dk-4;r;425.h.de
1639510475.289160;nrf52840dk-4;q;427.h.de
1639510475.289932;nrf52840dk-4;t;20300
1639510475.385494;nrf52840dk-4;r;426.h.de
1639510475.399151;nrf52840dk-4;q;428.h.de
1639510475.399995;nrf52840dk-4;t;20556
1639510475.487144;nrf52840dk-4;r;427.h.de
1639510475.498113;nrf52840dk-4;q;429.h.de
1639510475.499195;nrf52840dk-4;t;20812
1639510475.588026;nrf52840dk-4;r;428.h.de
1639510475.595910;nrf52840dk-4;q;430.h.de
1639510475.597090;nrf52840dk-4;t;21068
1639510475.688912;nrf52840dk-4;r;429.h.de
1639510475.718180;nrf52840dk-4;q;431.h.de
1639510475.718671;nrf52840dk-4;t;21324
1639510475.791174;nrf52840dk-4;r;430.h.de
1639510475.812216;nrf52840dk-4;q;432.h.de
1639510475.812948;nrf52840dk-4;t;21580
1639510475.892189;nrf52840dk-4;r;431.h.de
1639510475.912201;nrf52840dk-4;q;433.h.de
1639510475.912992;nrf52840dk-4;t;21836
1639510475.993937;nrf52840dk-4;r;432.h.de
1639510476.011144;nrf52840dk-4;q;434.h.de
1639510476.011964;nrf52840dk-4;t;22092
1639510476.093258;nrf52840dk-4;r;433.h.de
1639510476.125187;nrf52840dk-4;q;435.h.de
1639510476.125714;nrf52840dk-4;t;22348
1639510476.196180;nrf52840dk-4;r;434.h.de
1639510476.226179;nrf52840dk-4;q;436.h.de
1639510476.226670;nrf52840dk-4;t;22604
1639510476.297167;nrf52840dk-4;r;435.h.de
1639510476.328116;nrf52840dk-4;q;437.h.de
1639510476.328912;nrf52840dk-4;t;22860
1639510476.398180;nrf52840dk-4;r;436.h.de
1639510476.434211;nrf52840dk-4;q;438.h.de
1639510476.434923;nrf52840dk-4;t;23116
1639510476.498906;nrf52840dk-4;r;437.h.de
1639510476.542023;nrf52840dk-4;q;439.h.de
1639510476.542386;nrf52840dk-4;t;23372
1639510476.601157;nrf52840dk-4;r;438.h.de
1639510476.630909;nrf52840dk-4;q;440.h.de
1639510476.632198;nrf52840dk-4;t;23628
1639510476.702184;nrf52840dk-4;r;439.h.de
1639510476.726527;nrf52840dk-4;q;441.h.de
1639510476.727905;nrf52840dk-4;t;23884
1639510476.838317;nrf52840dk-4;q;442.h.de
1639510476.838964;nrf52840dk-4;t;24140
1639510476.904195;nrf52840dk-4;r;440.h.de
1639510476.945216;nrf52840dk-4;q;443.h.de
1639510476.946196;nrf52840dk-4;t;24396
1639510477.005560;nrf52840dk-4;r;441.h.de
1639510477.039263;nrf52840dk-4;q;444.h.de
1639510477.040062;nrf52840dk-4;t;24652
1639510477.107210;nrf52840dk-4;r;442.h.de
1639510477.108152;nrf52840dk-4;r;443.h.de
1639510477.113993;nrf52840dk-4;q;445.h.de
1639510477.114934;nrf52840dk-4;t;24908
1639510477.207009;nrf52840dk-4;r;444.h.de
1639510477.214207;nrf52840dk-4;q;446.h.de
1639510477.214700;nrf52840dk-4;t;25164
1639510477.298924;nrf52840dk-4;q;447.h.de
1639510477.299952;nrf52840dk-4;t;25420
1639510477.308926;nrf52840dk-4;r;445.h.de
1639510477.402201;nrf52840dk-4;q;448.h.de
1639510477.402573;nrf52840dk-4;t;25676
1639510477.410525;nrf52840dk-4;r;446.h.de
1639510477.503205;nrf52840dk-4;q;449.h.de
1639510477.503973;nrf52840dk-4;t;25932
1639510477.510500;nrf52840dk-4;r;447.h.de
1639510477.596934;nrf52840dk-4;q;450.h.de
1639510477.597954;nrf52840dk-4;t;26188
1639510477.612213;nrf52840dk-4;r;448.h.de
1639510477.677946;nrf52840dk-4;q;451.h.de
1639510477.678927;nrf52840dk-4;t;26444
1639510477.714219;nrf52840dk-4;r;449.h.de
1639510477.714962;nrf52840dk-4;r;450.h.de
1639510477.779221;nrf52840dk-4;q;452.h.de
1639510477.779752;nrf52840dk-4;t;26700
1639510477.815154;nrf52840dk-4;r;451.h.de
1639510477.868116;nrf52840dk-4;q;453.h.de
1639510477.868609;nrf52840dk-4;t;26956
1639510477.917194;nrf52840dk-4;r;452.h.de
1639510477.959198;nrf52840dk-4;q;454.h.de
1639510477.960029;nrf52840dk-4;t;27212
1639510478.018222;nrf52840dk-4;r;453.h.de
1639510478.055191;nrf52840dk-4;q;455.h.de
1639510478.055723;nrf52840dk-4;t;27468
1639510478.118963;nrf52840dk-4;r;454.h.de
1639510478.157247;nrf52840dk-4;q;456.h.de
1639510478.158229;nrf52840dk-4;t;27724
1639510478.221223;nrf52840dk-4;r;455.h.de
1639510478.248232;nrf52840dk-4;q;457.h.de
1639510478.249021;nrf52840dk-4;t;27980
1639510478.322251;nrf52840dk-4;r;456.h.de
1639510478.359986;nrf52840dk-4;q;458.h.de
1639510478.360929;nrf52840dk-4;t;28236
1639510478.423208;nrf52840dk-4;r;457.h.de
1639510478.458219;nrf52840dk-4;q;459.h.de
1639510478.458965;nrf52840dk-4;t;28492
1639510478.524223;nrf52840dk-4;r;458.h.de
1639510478.536260;nrf52840dk-4;q;460.h.de
1639510478.536978;nrf52840dk-4;t;28748
1639510478.626216;nrf52840dk-4;> r;459.h.de
1639510478.726253;nrf52840dk-4;r;460.h.de
1639510583.038534;nrf52840dk-4;ifconfig
1639510583.042405;nrf52840dk-4;Iface  8  HWaddr: D4:30:61:AF:A2:F4 
1639510583.046043;nrf52840dk-4;          L2-PDU:1280  MTU:1280  HL:64  6LO  
1639510583.048383;nrf52840dk-4;          IPHC  
1639510583.051293;nrf52840dk-4;          Source address length: 6
1639510583.054040;nrf52840dk-4;          Link type: wireless
1639510583.059303;nrf52840dk-4;          inet6 addr: fe80::d430:61ff:feaf:a2f4  scope: link  VAL
1639510583.066313;nrf52840dk-4;          inet6 addr: 2001:660:3207:4c0:d430:61ff:feaf:a2f4  scope: global  VAL
1639510583.069326;nrf52840dk-4;          inet6 group: ff02::1
1639510583.072120;nrf52840dk-4;          inet6 group: ff02::1a
1639510583.073101;nrf52840dk-4;          
1639510583.076110;nrf52840dk-4;          Statistics for Layer 2
1639510583.078985;nrf52840dk-4;            RX packets 0  bytes 0
1639510583.082994;nrf52840dk-4;            TX packets 0 (Multicast: 0)  bytes 26508
1639510583.087204;nrf52840dk-4;            TX succeeded 0 errors 0
1639510583.087471;nrf52840dk-4;
1639510586.050136;nrf52840dk-4;> pktbuf
1639510586.056081;nrf52840dk-4;packet buffer: first byte: 0x20006254, last byte: 0x20007a54 (size: 6144)
1639510586.059062;nrf52840dk-4;  position of last byte used: 720
1639510586.064096;nrf52840dk-4;~ unused: 0x20006254 (next: (nil), size: 6144) ~
