1641404393.294512;m3-281;query_bulk exec h.de inet6 fetch
1641404401.261858;m3-281;q;8101.h.de
1641404401.262074;m3-281;t;39980
1641404401.309793;m3-281;c2;39980
1641404401.310004;m3-281;b2;40236
1641404401.310122;m3-281;t;40236
1641404401.373804;m3-281;r;8101.h.de
1641404401.453714;m3-281;q;8102.h.de
1641404401.453931;m3-281;t;40492
1641404401.533886;m3-281;c2;40492
1641404401.534102;m3-281;b2;40748
1641404401.534219;m3-281;t;40748
1641404401.565691;m3-281;r;8102.h.de
1641404401.613774;m3-281;q;8103.h.de
1641404401.629714;m3-281;t;41004
1641404401.661775;m3-281;c2;41004
1641404401.661983;m3-281;b2;41260
1641404401.662099;m3-281;t;41260
1641404401.693714;m3-281;r;8103.h.de
1641404401.821874;m3-281;q;8104.h.de
1641404401.822107;m3-281;t;41516
1641404401.869876;m3-281;c2;41516
1641404401.870092;m3-281;b2;41772
1641404401.870208;m3-281;t;41772
1641404401.902792;m3-281;r;8104.h.de
1641404402.013809;m3-281;q;8105.h.de
1641404402.014033;m3-281;t;42028
1641404402.061795;m3-281;c2;42028
1641404402.062015;m3-281;b2;42284
1641404402.062133;m3-281;t;42284
1641404402.141773;m3-281;r;8105.h.de
1641404402.205839;m3-281;q;8106.h.de
1641404402.206049;m3-281;t;42540
1641404402.237659;m3-281;c2;42540
1641404402.237870;m3-281;b2;42796
1641404402.237986;m3-281;t;42796
1641404402.269758;m3-281;r;8106.h.de
1641404402.413792;m3-281;q;8107.h.de
1641404402.414008;m3-281;t;43052
1641404402.445771;m3-281;c2;43052
1641404402.445982;m3-281;b2;43308
1641404402.446100;m3-281;t;43308
1641404402.477755;m3-281;r;8107.h.de
1641404402.637856;m3-281;q;8108.h.de
1641404402.638077;m3-281;t;43564
1641404402.669863;m3-281;c2;43564
1641404402.670082;m3-281;b2;43820
1641404402.670200;m3-281;t;43820
1641404402.701890;m3-281;r;8108.h.de
1641404402.845757;m3-281;q;8109.h.de
1641404402.845984;m3-281;t;44076
1641404402.909880;m3-281;c2;44076
1641404402.910106;m3-281;b2;44332
1641404402.925786;m3-281;t;44332
1641404402.957775;m3-281;r;8109.h.de
1641404403.021700;m3-281;q;8110.h.de
1641404403.021924;m3-281;t;44588
1641404403.069741;m3-281;c2;44588
1641404403.069961;m3-281;b2;44844
1641404403.070076;m3-281;t;44844
1641404403.101674;m3-281;r;8110.h.de
1641404403.229739;m3-281;q;8111.h.de
1641404403.229961;m3-281;t;45100
1641404403.293634;m3-281;c2;45100
1641404403.309595;m3-281;b2;45356
1641404403.309809;m3-281;t;45356
1641404403.373691;m3-281;r;8111.h.de
1641404403.421703;m3-281;q;8112.h.de
1641404403.421923;m3-281;t;45612
1641404403.453613;m3-281;c2;45612
1641404403.453832;m3-281;b2;45868
1641404403.453938;m3-281;t;45868
1641404403.485641;m3-281;r;8112.h.de
1641404403.613799;m3-281;q;8113.h.de
1641404403.614030;m3-281;t;46124
1641404403.661758;m3-281;c2;46124
1641404403.661980;m3-281;b2;46380
1641404403.662098;m3-281;t;46380
1641404403.693735;m3-281;r;8113.h.de
1641404403.821780;m3-281;q;8114.h.de
1641404403.822008;m3-281;t;46636
1641404403.853563;m3-281;c2;46636
1641404403.853781;m3-281;b2;46892
1641404403.853899;m3-281;t;46892
1641404403.933859;m3-281;r;8114.h.de
1641404404.029814;m3-281;q;8115.h.de
1641404404.030035;m3-281;t;47148
1641404404.061723;m3-281;c2;47148
1641404404.061904;m3-281;b2;47404
1641404404.061997;m3-281;t;47404
1641404404.093732;m3-281;r;8115.h.de
1641404404.221749;m3-281;q;8116.h.de
1641404404.221972;m3-281;t;47660
1641404404.253666;m3-281;c2;47660
1641404404.253861;m3-281;b2;47916
1641404404.253968;m3-281;t;47916
1641404404.285731;m3-281;r;8116.h.de
1641404404.397743;m3-281;q;8117.h.de
1641404404.397965;m3-281;t;48172
1641404404.477756;m3-281;c2;48172
1641404404.477975;m3-281;b2;48428
1641404404.478091;m3-281;t;48428
1641404404.541744;m3-281;r;8117.h.de
1641404404.589778;m3-281;q;8118.h.de
1641404404.589997;m3-281;t;48684
1641404404.637768;m3-281;c2;48684
1641404404.637987;m3-281;b2;48940
1641404404.638104;m3-281;t;48940
1641404404.669743;m3-281;r;8118.h.de
1641404404.813757;m3-281;q;8119.h.de
1641404404.813983;m3-281;t;49196
1641404404.845717;m3-281;c2;49196
1641404404.845911;m3-281;b2;49452
1641404404.846014;m3-281;t;49452
1641404404.877625;m3-281;r;8119.h.de
1641404405.005771;m3-281;q;8120.h.de
1641404405.005998;m3-281;t;49708
1641404405.037670;m3-281;c2;49708
1641404405.037888;m3-281;b2;49964
1641404405.038004;m3-281;t;49964
1641404405.069632;m3-281;r;8120.h.de
1641404405.197650;m3-281;q;8121.h.de
1641404405.213598;m3-281;t;50220
1641404405.245631;m3-281;c2;50220
1641404405.245846;m3-281;b2;50476
1641404405.245962;m3-281;t;50476
1641404405.277639;m3-281;r;8121.h.de
1641404405.405636;m3-281;q;8122.h.de
1641404405.405858;m3-281;t;50732
1641404405.453548;m3-281;c2;50732
1641404405.453768;m3-281;b2;50988
1641404405.453885;m3-281;t;50988
1641404405.485636;m3-281;r;8122.h.de
1641404405.597671;m3-281;q;8123.h.de
1641404405.597891;m3-281;t;51244
1641404405.677660;m3-281;c2;51244
1641404405.677882;m3-281;b2;51500
1641404405.678002;m3-281;t;51500
1641404405.709627;m3-281;r;8123.h.de
1641404405.805638;m3-281;q;8124.h.de
1641404405.805858;m3-281;t;51756
1641404405.837634;m3-281;c2;51756
1641404405.837847;m3-281;b2;52012
1641404405.837965;m3-281;t;52012
1641404405.869498;m3-281;r;8124.h.de
1641404406.013689;m3-281;q;8125.h.de
1641404406.013911;m3-281;t;52268
1641404406.061683;m3-281;c2;52268
1641404406.061903;m3-281;b2;52524
1641404406.062020;m3-281;t;52524
1641404406.141570;m3-281;r;8125.h.de
1641404406.221642;m3-281;q;8126.h.de
1641404406.221859;m3-281;t;52780
1641404406.301676;m3-281;c2;52780
1641404406.301896;m3-281;b2;53036
1641404406.302014;m3-281;t;53036
1641404406.333570;m3-281;r;8126.h.de
1641404406.413606;m3-281;q;8127.h.de
1641404406.413866;m3-281;t;53292
1641404406.461637;m3-281;c2;53292
1641404406.461858;m3-281;b2;53548
1641404406.461975;m3-281;t;53548
1641404406.493553;m3-281;r;8127.h.de
1641404406.605620;m3-281;q;8128.h.de
1641404406.605845;m3-281;t;53804
1641404406.685540;m3-281;c2;53804
1641404406.685764;m3-281;b2;54060
1641404406.685882;m3-281;t;54060
1641404406.717645;m3-281;r;8128.h.de
1641404406.797579;m3-281;q;8129.h.de
1641404406.797800;m3-281;t;54316
1641404406.877589;m3-281;c2;54316
1641404406.877849;m3-281;b2;54572
1641404406.877971;m3-281;t;54572
1641404406.909331;m3-281;r;8129.h.de
1641404406.989482;m3-281;q;8130.h.de
1641404406.989702;m3-281;t;54828
1641404407.021465;m3-281;c2;54828
1641404407.021681;m3-281;b2;55084
1641404407.021798;m3-281;t;55084
1641404407.101520;m3-281;r;8130.h.de
1641404407.197520;m3-281;q;8131.h.de
1641404407.197741;m3-281;t;55340
1641404407.229539;m3-281;c2;55340
1641404407.229755;m3-281;b2;55596
1641404407.229873;m3-281;t;55596
1641404407.261493;m3-281;r;8131.h.de
1641404407.389452;m3-281;q;8132.h.de
1641404407.389676;m3-281;t;55852
1641404407.437517;m3-281;c2;55852
1641404407.437738;m3-281;b2;56108
1641404407.437855;m3-281;t;56108
1641404407.469506;m3-281;r;8132.h.de
1641404407.581477;m3-281;q;8133.h.de
1641404407.581702;m3-281;t;56364
1641404407.613458;m3-281;c2;56364
1641404407.613676;m3-281;b2;56620
1641404407.613792;m3-281;t;56620
1641404407.645524;m3-281;r;8133.h.de
1641404407.773552;m3-281;q;8134.h.de
1641404407.773783;m3-281;t;56876
1641404407.821520;m3-281;c2;56876
1641404407.821740;m3-281;b2;57132
1641404407.821859;m3-281;t;57132
1641404407.853485;m3-281;r;8134.h.de
1641404407.997608;m3-281;q;8135.h.de
1641404407.997836;m3-281;t;57388
1641404408.077565;m3-281;c2;57388
1641404408.077787;m3-281;b2;57644
1641404408.077905;m3-281;t;57644
1641404408.141446;m3-281;r;8135.h.de
1641404408.189403;m3-281;q;8136.h.de
1641404408.189623;m3-281;t;57900
1641404408.237489;m3-281;c2;57900
1641404408.237705;m3-281;b2;58156
1641404408.237823;m3-281;t;58156
1641404408.269499;m3-281;r;8136.h.de
1641404408.381473;m3-281;q;8137.h.de
1641404408.381693;m3-281;t;58412
1641404408.429456;m3-281;c2;58412
1641404408.429672;m3-281;b2;58668
1641404408.429788;m3-281;t;58668
1641404408.461536;m3-281;r;8137.h.de
1641404408.573502;m3-281;q;8138.h.de
1641404408.573727;m3-281;t;58924
1641404408.605535;m3-281;c2;58924
1641404408.605755;m3-281;b2;59180
1641404408.605871;m3-281;t;59180
1641404408.637517;m3-281;r;8138.h.de
1641404408.749519;m3-281;q;8139.h.de
1641404408.749738;m3-281;t;59436
1641404408.829540;m3-281;c2;59436
1641404408.829755;m3-281;b2;59692
1641404408.829873;m3-281;t;59692
1641404408.861431;m3-281;r;8139.h.de
1641404408.957580;m3-281;q;8140.h.de
1641404408.957800;m3-281;t;59948
1641404409.037512;m3-281;c2;59948
1641404409.037736;m3-281;b2;60204
1641404409.037851;m3-281;t;60204
1641404409.101335;m3-281;r;8140.h.de
1641404409.165417;m3-281;q;8141.h.de
1641404409.165640;m3-281;t;60460
1641404409.197378;m3-281;c2;60460
1641404409.197597;m3-281;b2;60716
1641404409.197713;m3-281;t;60716
1641404409.229317;m3-281;r;8141.h.de
1641404409.373420;m3-281;q;8142.h.de
1641404409.373644;m3-281;t;60972
1641404409.405389;m3-281;c2;60972
1641404409.405609;m3-281;b2;61228
1641404409.405724;m3-281;t;61228
1641404409.437447;m3-281;r;8142.h.de
1641404409.581462;m3-281;q;8143.h.de
1641404409.581688;m3-281;t;61484
1641404409.613457;m3-281;c2;61484
1641404409.613676;m3-281;b2;61740
1641404409.613793;m3-281;t;61740
1641404409.645411;m3-281;r;8143.h.de
1641404409.789378;m3-281;q;8144.h.de
1641404409.789598;m3-281;t;61996
1641404409.821412;m3-281;c2;61996
1641404409.821633;m3-281;b2;62252
1641404409.821749;m3-281;t;62252
1641404409.853351;m3-281;r;8144.h.de
1641404409.981511;m3-281;q;8145.h.de
1641404409.981730;m3-281;t;62508
1641404410.061423;m3-281;c2;62508
1641404410.061649;m3-281;b2;62764
1641404410.061765;m3-281;t;62764
1641404410.093396;m3-281;r;8145.h.de
1641404410.157460;m3-281;q;8146.h.de
1641404410.157685;m3-281;t;63020
1641404410.205455;m3-281;c2;63020
1641404410.205677;m3-281;b2;63276
1641404410.205795;m3-281;t;63276
1641404410.237384;m3-281;r;8146.h.de
1641404410.381418;m3-281;q;8147.h.de
1641404410.381642;m3-281;t;63532
1641404410.413403;m3-281;c2;63532
1641404410.413604;m3-281;b2;63788
1641404410.413707;m3-281;t;63788
1641404410.493407;m3-281;r;8147.h.de
1641404410.589375;m3-281;q;8148.h.de
1641404410.589594;m3-281;t;64044
1641404410.669386;m3-281;c2;64044
1641404410.669611;m3-281;b2;64300
1641404410.669730;m3-281;t;64300
1641404410.701420;m3-281;r;8148.h.de
1641404410.797469;m3-281;q;8149.h.de
1641404410.797694;m3-281;t;64556
1641404410.829324;m3-281;c2;64556
1641404410.829542;m3-281;b2;64812
1641404410.829660;m3-281;t;64812
1641404410.861357;m3-281;r;8149.h.de
1641404410.989429;m3-281;q;8150.h.de
1641404410.989652;m3-281;t;65068
1641404411.069260;m3-281;c2;65068
1641404411.069460;m3-281;b2;65324
1641404411.069566;m3-281;t;65324
1641404411.133327;m3-281;r;8150.h.de
1641404411.197340;m3-281;q;8151.h.de
1641404411.213268;m3-281;t;45
1641404411.245327;m3-281;c2;45
1641404411.245547;m3-281;b2;301
1641404411.245664;m3-281;t;301
1641404411.277274;m3-281;r;8151.h.de
1641404411.373325;m3-281;q;8152.h.de
1641404411.373576;m3-281;t;557
1641404411.421326;m3-281;c2;557
1641404411.421532;m3-281;b2;813
1641404411.421637;m3-281;t;813
1641404411.453297;m3-281;r;8152.h.de
1641404411.549361;m3-281;q;8153.h.de
1641404411.549589;m3-281;t;1069
1641404411.581225;m3-281;c2;1069
1641404411.581428;m3-281;b2;1325
1641404411.581532;m3-281;t;1325
1641404411.613294;m3-281;r;8153.h.de
1641404411.757309;m3-281;q;8154.h.de
1641404411.757534;m3-281;t;1581
1641404411.869271;m3-281;c2;1581
1641404411.869522;m3-281;b2;1837
1641404411.869643;m3-281;t;1837
1641404411.901220;m3-281;r;8154.h.de
1641404411.949419;m3-281;q;8155.h.de
1641404411.949632;m3-281;t;2093
1641404411.997347;m3-281;c2;2093
1641404411.997561;m3-281;b2;2349
1641404411.997678;m3-281;t;2349
1641404412.029248;m3-281;r;8155.h.de
1641404412.157320;m3-281;q;8156.h.de
1641404412.157556;m3-281;t;2605
1641404412.221267;m3-281;c2;2605
1641404412.221489;m3-281;b2;2861
1641404412.221607;m3-281;t;2861
1641404412.269318;m3-281;r;8156.h.de
1641404412.365317;m3-281;q;8157.h.de
1641404412.365540;m3-281;t;3117
1641404412.445278;m3-281;c2;3117
1641404412.445502;m3-281;b2;3373
1641404412.445618;m3-281;t;3373
1641404412.525270;m3-281;r;8157.h.de
1641404412.573223;m3-281;q;8158.h.de
1641404412.573445;m3-281;t;3629
1641404412.621311;m3-281;c2;3629
1641404412.621530;m3-281;b2;3885
1641404412.621646;m3-281;t;3885
1641404412.653317;m3-281;r;8158.h.de
1641404412.797348;m3-281;q;8159.h.de
1641404412.797566;m3-281;t;4141
1641404412.845276;m3-281;c2;4141
1641404412.845495;m3-281;b2;4397
1641404412.845610;m3-281;t;4397
1641404412.877359;m3-281;r;8159.h.de
1641404413.021346;m3-281;q;8160.h.de
1641404413.021575;m3-281;t;4653
1641404413.069190;m3-281;c2;4653
1641404413.069411;m3-281;b2;4909
1641404413.069529;m3-281;t;4909
1641404413.101170;m3-281;r;8160.h.de
1641404413.213199;m3-281;q;8161.h.de
1641404413.213424;m3-281;t;5165
1641404413.245222;m3-281;> c2;5165
1641404413.245458;m3-281;b2;5421
1641404413.245568;m3-281;t;5421
1641404413.277201;m3-281;r;8161.h.de
1641404517.774738;m3-281;ifconfig
1641404517.774995;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641404517.775138;m3-281;          
1641404517.775253;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641404517.775352;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641404517.775460;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641404517.775555;m3-281;          IPHC  
1641404517.775647;m3-281;          Source address length: 8
1641404517.790695;m3-281;          Link type: wireless
1641404517.790923;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641404517.791062;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641404517.791173;m3-281;          inet6 group: ff02::1
1641404517.791282;m3-281;          inet6 group: ff02::1a
1641404517.791393;m3-281;          
1641404517.791504;m3-281;          Statistics for Layer 2
1641404517.791603;m3-281;            RX packets 249  bytes 27338
1641404517.791700;m3-281;            TX packets 319 (Multicast: 4)  bytes 27807
1641404517.791800;m3-281;            TX succeeded 319 errors 0
1641404517.791896;m3-281;
1641404520.798608;m3-281;> pktbuf
1641404520.798867;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641404520.798997;m3-281;  position of last byte used: 632
1641404520.799102;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
