Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-AAAA-291130-1641589125
1641589156.737003;m3-281;query_bulk exec h.de inet6 get
1641589159.664732;m3-281;r;11356.h.de
1641589159.824818;m3-281;q;11357.h.de
1641589159.825058;m3-281;t;52359
1641589159.872659;m3-281;r;11357.h.de
1641589160.000701;m3-281;q;11358.h.de
1641589160.000919;m3-281;t;52615
1641589160.048494;m3-281;r;11358.h.de
1641589160.208555;m3-281;q;11359.h.de
1641589160.208771;m3-281;t;52871
1641589160.256487;m3-281;r;11359.h.de
1641589160.416472;m3-281;q;11360.h.de
1641589160.416687;m3-281;t;53127
1641589160.448595;m3-281;r;11360.h.de
1641589160.608556;m3-281;q;11361.h.de
1641589160.608771;m3-281;t;53383
1641589160.656455;m3-281;r;11361.h.de
1641589160.832547;m3-281;q;11362.h.de
1641589160.832842;m3-281;t;53639
1641589160.896576;m3-281;r;11362.h.de
1641589161.040614;m3-281;q;11363.h.de
1641589161.040828;m3-281;t;53895
1641589161.072587;m3-281;r;11363.h.de
1641589161.232584;m3-281;q;11364.h.de
1641589161.232799;m3-281;t;54151
1641589161.264521;m3-281;r;11364.h.de
1641589161.440575;m3-281;q;11365.h.de
1641589161.440792;m3-281;t;54407
1641589161.488420;m3-281;r;11365.h.de
1641589161.648604;m3-281;q;11366.h.de
1641589161.648818;m3-281;t;54663
1641589161.696449;m3-281;r;11366.h.de
1641589161.840600;m3-281;q;11367.h.de
1641589161.840814;m3-281;t;54919
1641589162.032551;m3-281;q;11368.h.de
1641589162.032849;m3-281;t;55175
1641589162.064379;m3-281;r;11368.h.de
1641589162.256366;m3-281;q;11369.h.de
1641589162.256754;m3-281;t;55431
1641589162.288337;m3-281;r;11369.h.de
1641589162.448451;m3-281;q;11370.h.de
1641589162.448876;m3-281;t;55687
1641589162.464385;m3-281;r;11370.h.de
1641589162.624461;m3-281;q;11371.h.de
1641589162.624915;m3-281;t;55943
1641589162.688405;m3-281;r;11371.h.de
1641589162.816381;m3-281;q;11372.h.de
1641589162.816777;m3-281;t;56199
1641589162.848362;m3-281;r;11372.h.de
1641589162.864398;m3-281;r;11367.h.de
1641589163.008506;m3-281;q;11373.h.de
1641589163.008992;m3-281;t;56455
1641589163.056387;m3-281;r;11373.h.de
1641589163.232346;m3-281;q;11374.h.de
1641589163.232727;m3-281;t;56711
1641589163.264330;m3-281;r;11374.h.de
1641589163.424330;m3-281;q;11375.h.de
1641589163.424533;m3-281;t;56967
1641589163.456352;m3-281;r;11375.h.de
1641589163.600397;m3-281;q;11376.h.de
1641589163.600600;m3-281;t;57223
1641589163.632334;m3-281;r;11376.h.de
1641589163.824479;m3-281;q;11377.h.de
1641589163.824695;m3-281;t;57479
1641589163.888491;m3-281;r;11377.h.de
1641589164.016437;m3-281;q;11378.h.de
1641589164.016643;m3-281;t;57735
1641589164.048325;m3-281;r;11378.h.de
1641589164.224342;m3-281;q;11379.h.de
1641589164.224548;m3-281;t;57991
1641589164.256316;m3-281;r;11379.h.de
1641589164.416342;m3-281;q;11380.h.de
1641589164.416547;m3-281;t;58247
1641589164.448306;m3-281;r;11380.h.de
1641589164.608341;m3-281;q;11381.h.de
1641589164.608597;m3-281;t;58503
1641589164.640328;m3-281;r;11381.h.de
1641589164.816299;m3-281;q;11382.h.de
1641589164.816550;m3-281;t;58759
1641589164.848312;m3-281;r;11382.h.de
1641589165.008407;m3-281;q;11383.h.de
1641589165.008653;m3-281;t;59015
1641589165.040267;m3-281;r;11383.h.de
1641589165.184397;m3-281;q;11384.h.de
1641589165.184612;m3-281;t;59271
1641589165.248350;m3-281;r;11384.h.de
1641589165.408445;m3-281;q;11385.h.de
1641589165.408659;m3-281;t;59527
1641589165.472383;m3-281;r;11385.h.de
1641589165.616345;m3-281;q;11386.h.de
1641589165.616602;m3-281;t;59783
1641589165.648301;m3-281;r;11386.h.de
1641589165.824392;m3-281;q;11387.h.de
1641589165.824605;m3-281;t;60039
1641589165.888369;m3-281;r;11387.h.de
1641589166.032320;m3-281;q;11388.h.de
1641589166.032538;m3-281;t;60295
1641589166.080229;m3-281;r;11388.h.de
1641589166.224257;m3-281;q;11389.h.de
1641589166.224632;m3-281;t;60551
1641589166.272248;m3-281;r;11389.h.de
1641589166.448296;m3-281;q;11390.h.de
1641589166.448869;m3-281;t;60807
1641589166.480347;m3-281;r;11390.h.de
1641589166.656257;m3-281;q;11391.h.de
1641589166.656626;m3-281;t;61063
1641589166.752333;m3-281;r;11391.h.de
1641589166.880345;m3-281;q;11392.h.de
1641589166.880713;m3-281;t;61319
1641589166.944365;m3-281;r;11392.h.de
1641589167.072327;m3-281;q;11393.h.de
1641589167.072697;m3-281;t;61575
1641589167.280255;m3-281;q;11394.h.de
1641589167.280629;m3-281;t;61831
1641589167.312253;m3-281;r;11394.h.de
1641589167.488263;m3-281;q;11395.h.de
1641589167.488638;m3-281;t;62087
1641589167.520189;m3-281;r;11395.h.de
1641589167.696259;m3-281;q;11396.h.de
1641589167.696643;m3-281;t;62343
1641589167.728256;m3-281;r;11396.h.de
1641589167.872271;m3-281;q;11397.h.de
1641589167.872645;m3-281;t;62599
1641589167.920317;m3-281;r;11397.h.de
1641589168.096211;m3-281;q;11398.h.de
1641589168.096625;m3-281;t;62855
1641589168.112223;m3-281;r;11393.h.de
1641589168.320000;m3-281;q;11399.h.de
1641589168.320485;m3-281;t;63111
1641589168.352042;m3-281;r;11399.h.de
1641589168.512250;m3-281;q;11400.h.de
1641589168.512463;m3-281;t;63367
1641589168.544182;m3-281;r;11400.h.de
1641589168.720204;m3-281;q;11401.h.de
1641589168.720466;m3-281;t;63623
1641589168.752046;m3-281;r;11401.h.de
1641589168.912284;m3-281;q;11402.h.de
1641589168.912512;m3-281;t;63879
1641589168.976210;m3-281;r;11402.h.de
1641589169.104251;m3-281;q;11403.h.de
1641589169.104475;m3-281;t;64135
1641589169.168197;m3-281;r;11403.h.de
1641589169.312335;m3-281;q;11404.h.de
1641589169.312556;m3-281;t;64391
1641589169.328017;m3-281;r;11404.h.de
1641589169.488164;m3-281;q;11405.h.de
1641589169.488389;m3-281;t;64647
1641589169.520183;m3-281;r;11405.h.de
1641589169.680167;m3-281;q;11406.h.de
1641589169.680395;m3-281;t;64903
1641589169.728081;m3-281;r;11406.h.de
1641589169.904338;m3-281;q;11407.h.de
1641589169.904563;m3-281;t;65159
1641589169.936179;m3-281;r;11407.h.de
1641589170.112165;m3-281;q;11408.h.de
1641589170.112537;m3-281;t;65415
1641589170.144101;m3-281;r;11408.h.de
1641589170.320104;m3-281;q;11409.h.de
1641589170.320378;m3-281;t;136
1641589170.384148;m3-281;r;11409.h.de
1641589170.512039;m3-281;q;11410.h.de
1641589170.512466;m3-281;t;392
1641589170.528076;m3-281;r;11410.h.de
1641589170.672031;m3-281;q;11411.h.de
1641589170.672292;m3-281;t;648
1641589170.719815;m3-281;r;11411.h.de
1641589170.735986;m3-281;t;62855
1641589170.767829;m3-281;r;11398.h.de
1641589170.896601;m3-281;q;11412.h.de
1641589170.896830;m3-281;t;904
1641589170.943854;m3-281;r;11412.h.de
1641589171.103923;m3-281;q;11413.h.de
1641589171.104180;m3-281;t;1160
1641589171.135799;m3-281;r;11413.h.de
1641589171.295933;m3-281;q;11414.h.de
1641589171.296198;m3-281;t;1416
1641589171.343824;m3-281;r;11414.h.de
1641589171.472014;m3-281;q;11415.h.de
1641589171.472281;m3-281;t;1672
1641589171.504066;m3-281;r;11415.h.de
1641589171.680070;m3-281;q;11416.h.de
1641589171.680335;m3-281;t;1928
1641589171.727833;m3-281;r;11416.h.de
1641589171.887907;m3-281;q;11417.h.de
1641589171.888292;m3-281;t;2184
1641589171.920137;m3-281;r;11417.h.de
1641589172.064170;m3-281;q;11418.h.de
1641589172.064539;m3-281;t;2440
1641589172.111906;m3-281;r;11418.h.de
1641589172.272022;m3-281;q;11419.h.de
1641589172.272453;m3-281;t;2696
1641589172.463938;m3-281;q;11420.h.de
1641589172.464365;m3-281;t;2952
1641589172.495927;m3-281;r;11420.h.de
1641589172.656026;m3-281;q;11421.h.de
1641589172.656450;m3-281;t;3208
1641589172.688011;m3-281;r;11421.h.de
1641589172.879791;m3-281;q;11422.h.de
1641589172.880183;m3-281;t;3464
1641589172.895989;m3-281;r;11422.h.de
1641589173.088159;m3-281;q;11423.h.de
1641589173.088536;m3-281;t;3720
1641589173.151865;m3-281;r;11423.h.de
1641589173.263992;m3-281;q;11424.h.de
1641589173.264426;m3-281;t;3976
1641589173.311962;m3-281;r;11424.h.de
1641589173.312379;m3-281;r;11419.h.de
1641589173.471852;m3-281;q;11425.h.de
1641589173.472285;m3-281;t;4232
1641589173.503884;m3-281;r;11425.h.de
1641589173.648002;m3-281;q;11426.h.de
1641589173.648434;m3-281;t;4488
1641589173.695893;m3-281;r;11426.h.de
1641589173.839901;m3-281;q;11427.h.de
1641589173.840340;m3-281;t;4744
1641589173.871896;m3-281;r;11427.h.de
1641589174.063944;m3-281;q;11428.h.de
1641589174.064416;m3-281;t;5000
1641589174.095753;m3-281;r;11428.h.de
1641589174.287774;m3-281;q;11429.h.de
1641589174.288197;m3-281;t;5256
1641589174.303889;m3-281;r;11429.h.de
1641589174.463882;m3-281;q;11430.h.de
1641589174.464305;m3-281;t;5512
1641589174.511740;m3-281;r;11430.h.de
1641589174.671854;m3-281;q;11431.h.de
1641589174.672083;m3-281;t;5768
1641589174.735597;m3-281;r;11431.h.de
1641589174.879710;m3-281;q;11432.h.de
1641589174.879936;m3-281;t;6024
1641589174.927862;m3-281;r;11432.h.de
1641589175.103659;m3-281;q;11433.h.de
1641589175.103873;m3-281;t;6280
1641589175.119697;m3-281;r;11433.h.de
1641589175.295653;m3-281;q;11434.h.de
1641589175.295867;m3-281;t;6536
1641589175.311690;m3-281;r;11434.h.de
1641589175.503651;m3-281;q;11435.h.de
1641589175.503867;m3-281;t;6792
1641589175.535635;m3-281;r;11435.h.de
1641589175.679880;m3-281;q;11436.h.de
1641589175.680104;m3-281;t;7048
1641589175.743636;m3-281;r;11436.h.de
1641589175.887739;m3-281;q;11437.h.de
1641589175.887998;m3-281;t;7304
1641589175.919738;m3-281;r;11437.h.de
1641589176.047872;m3-281;q;11438.h.de
1641589176.048095;m3-281;t;7560
1641589176.095529;m3-281;r;11438.h.de
1641589176.255537;m3-281;q;11439.h.de
1641589176.255752;m3-281;t;7816
1641589176.287477;m3-281;r;11439.h.de
1641589176.431679;m3-281;q;11440.h.de
1641589176.431905;m3-281;t;8072
1641589176.479455;m3-281;r;11440.h.de
1641589176.639696;m3-281;q;11441.h.de
1641589176.639981;m3-281;t;8328
1641589176.703470;m3-281;> r;11441.h.de
1641589281.305315;m3-281;ifconfig
1641589281.305609;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641589281.305746;m3-281;          
1641589281.317337;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641589281.317593;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641589281.317726;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641589281.317831;m3-281;          IPHC  
1641589281.317927;m3-281;          Source address length: 8
1641589281.318020;m3-281;          Link type: wireless
1641589281.318110;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641589281.318217;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641589281.318347;m3-281;          inet6 group: ff02::1
1641589281.318454;m3-281;          inet6 group: ff02::1a
1641589281.318543;m3-281;          
1641589281.333056;m3-281;          Statistics for Layer 2
1641589281.333289;m3-281;            RX packets 147  bytes 14951
1641589281.333415;m3-281;            TX packets 117 (Multicast: 4)  bytes 11835
1641589281.333552;m3-281;            TX succeeded 117 errors 0
1641589281.333657;m3-281;
1641589284.357097;m3-281;> pktbuf
1641589284.357369;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641589284.357504;m3-281;  position of last byte used: 576
1641589284.357607;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
