Starting run doc-eval-load-ble-coap-fetch-None-None-100x10.0-AAAA-289224-1639495175
1639495234.310384;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639495240.243026;nrf52840dk-4;r;60314.h.de
1639495240.277030;nrf52840dk-4;q;60316.h.de
1639495240.278025;nrf52840dk-4;t;13315
1639495240.351285;nrf52840dk-4;r;60315.h.de
1639495240.365042;nrf52840dk-4;q;60317.h.de
1639495240.366009;nrf52840dk-4;t;13571
1639495240.458348;nrf52840dk-4;r;60316.h.de
1639495240.462334;nrf52840dk-4;q;60318.h.de
1639495240.463116;nrf52840dk-4;t;13827
1639495240.548282;nrf52840dk-4;q;60319.h.de
1639495240.549119;nrf52840dk-4;t;14083
1639495240.566338;nrf52840dk-4;r;60317.h.de
1639495240.655369;nrf52840dk-4;q;60320.h.de
1639495240.656109;nrf52840dk-4;t;14339
1639495240.673323;nrf52840dk-4;r;60318.h.de
1639495240.674129;nrf52840dk-4;r;60319.h.de
1639495240.739360;nrf52840dk-4;q;60321.h.de
1639495240.740111;nrf52840dk-4;t;14595
1639495240.779691;nrf52840dk-4;r;60320.h.de
1639495240.845402;nrf52840dk-4;q;60322.h.de
1639495240.846225;nrf52840dk-4;t;14851
1639495240.888357;nrf52840dk-4;r;60321.h.de
1639495240.955213;nrf52840dk-4;q;60323.h.de
1639495240.956122;nrf52840dk-4;t;15107
1639495240.996363;nrf52840dk-4;r;60322.h.de
1639495241.063404;nrf52840dk-4;q;60324.h.de
1639495241.064152;nrf52840dk-4;t;15363
1639495241.103390;nrf52840dk-4;r;60323.h.de
1639495241.170374;nrf52840dk-4;q;60325.h.de
1639495241.171162;nrf52840dk-4;t;15619
1639495241.211390;nrf52840dk-4;r;60324.h.de
1639495241.263326;nrf52840dk-4;q;60326.h.de
1639495241.264117;nrf52840dk-4;t;15875
1639495241.318357;nrf52840dk-4;r;60325.h.de
1639495241.365762;nrf52840dk-4;q;60327.h.de
1639495241.367093;nrf52840dk-4;t;16131
1639495241.426142;nrf52840dk-4;r;60326.h.de
1639495241.476353;nrf52840dk-4;q;60328.h.de
1639495241.477141;nrf52840dk-4;t;16387
1639495241.533434;nrf52840dk-4;r;60327.h.de
1639495241.589240;nrf52840dk-4;q;60329.h.de
1639495241.590109;nrf52840dk-4;t;16643
1639495241.641398;nrf52840dk-4;r;60328.h.de
1639495241.695328;nrf52840dk-4;q;60330.h.de
1639495241.696126;nrf52840dk-4;t;16899
1639495241.748364;nrf52840dk-4;r;60329.h.de
1639495241.783408;nrf52840dk-4;q;60331.h.de
1639495241.783787;nrf52840dk-4;t;17155
1639495241.856151;nrf52840dk-4;r;60330.h.de
1639495241.857135;nrf52840dk-4;q;60332.h.de
1639495241.858106;nrf52840dk-4;t;17411
1639495241.963425;nrf52840dk-4;r;60331.h.de
1639495241.966110;nrf52840dk-4;q;60333.h.de
1639495241.967313;nrf52840dk-4;t;17667
1639495242.071405;nrf52840dk-4;r;60332.h.de
1639495242.072166;nrf52840dk-4;q;60334.h.de
1639495242.073326;nrf52840dk-4;t;17923
1639495242.176227;nrf52840dk-4;q;60335.h.de
1639495242.177174;nrf52840dk-4;t;18179
1639495242.178341;nrf52840dk-4;r;60333.h.de
1639495242.280321;nrf52840dk-4;q;60336.h.de
1639495242.281169;nrf52840dk-4;t;18435
1639495242.286402;nrf52840dk-4;r;60334.h.de
1639495242.388457;nrf52840dk-4;q;60337.h.de
1639495242.389201;nrf52840dk-4;t;18691
1639495242.393468;nrf52840dk-4;r;60335.h.de
1639495242.394220;nrf52840dk-4;r;60336.h.de
1639495242.482435;nrf52840dk-4;q;60338.h.de
1639495242.484410;nrf52840dk-4;t;18947
1639495242.499468;nrf52840dk-4;r;60337.h.de
1639495242.572323;nrf52840dk-4;q;60339.h.de
1639495242.573181;nrf52840dk-4;t;19203
1639495242.608386;nrf52840dk-4;r;60338.h.de
1639495242.674158;nrf52840dk-4;q;60340.h.de
1639495242.675140;nrf52840dk-4;t;19459
1639495242.716393;nrf52840dk-4;r;60339.h.de
1639495242.766403;nrf52840dk-4;q;60341.h.de
1639495242.767168;nrf52840dk-4;t;19715
1639495242.823142;nrf52840dk-4;r;60340.h.de
1639495242.846131;nrf52840dk-4;q;60342.h.de
1639495242.847340;nrf52840dk-4;t;19971
1639495242.945453;nrf52840dk-4;q;60343.h.de
1639495242.946183;nrf52840dk-4;t;20227
1639495243.038290;nrf52840dk-4;r;60341.h.de
1639495243.040387;nrf52840dk-4;r;60342.h.de
1639495243.050405;nrf52840dk-4;q;60344.h.de
1639495243.051183;nrf52840dk-4;t;20483
1639495243.140394;nrf52840dk-4;q;60345.h.de
1639495243.141212;nrf52840dk-4;t;20739
1639495243.145169;nrf52840dk-4;r;60343.h.de
1639495243.242412;nrf52840dk-4;q;60346.h.de
1639495243.243200;nrf52840dk-4;t;20995
1639495243.253171;nrf52840dk-4;r;60344.h.de
1639495243.254144;nrf52840dk-4;r;60345.h.de
1639495243.343365;nrf52840dk-4;q;60347.h.de
1639495243.344193;nrf52840dk-4;t;21251
1639495243.359732;nrf52840dk-4;r;60346.h.de
1639495243.439366;nrf52840dk-4;q;60348.h.de
1639495243.440195;nrf52840dk-4;t;21507
1639495243.468470;nrf52840dk-4;r;60347.h.de
1639495243.531445;nrf52840dk-4;q;60349.h.de
1639495243.531821;nrf52840dk-4;t;21763
1639495243.576400;nrf52840dk-4;r;60348.h.de
1639495243.638758;nrf52840dk-4;q;60350.h.de
1639495243.639297;nrf52840dk-4;t;22019
1639495243.683157;nrf52840dk-4;r;60349.h.de
1639495243.733385;nrf52840dk-4;q;60351.h.de
1639495243.734170;nrf52840dk-4;t;22275
1639495243.791422;nrf52840dk-4;r;60350.h.de
1639495243.846327;nrf52840dk-4;q;60352.h.de
1639495243.847179;nrf52840dk-4;t;22531
1639495243.898158;nrf52840dk-4;r;60351.h.de
1639495243.943206;nrf52840dk-4;q;60353.h.de
1639495243.945438;nrf52840dk-4;t;22787
1639495244.006143;nrf52840dk-4;r;60352.h.de
1639495244.030407;nrf52840dk-4;q;60354.h.de
1639495244.031195;nrf52840dk-4;t;23043
1639495244.113181;nrf52840dk-4;r;60353.h.de
1639495244.124426;nrf52840dk-4;q;60355.h.de
1639495244.125195;nrf52840dk-4;t;23299
1639495244.215446;nrf52840dk-4;q;60356.h.de
1639495244.216243;nrf52840dk-4;t;23555
1639495244.221452;nrf52840dk-4;> r;60354.h.de
1639495244.328421;nrf52840dk-4;r;60355.h.de
1639495244.329200;nrf52840dk-4;r;60356.h.de
1639495348.731647;nrf52840dk-4;ifconfig
1639495348.735506;nrf52840dk-4;Iface  8  HWaddr: D4:30:61:AF:A2:F4 
1639495348.739542;nrf52840dk-4;          L2-PDU:1280  MTU:1280  HL:64  6LO  
1639495348.741537;nrf52840dk-4;          IPHC  
1639495348.744498;nrf52840dk-4;          Source address length: 6
1639495348.747509;nrf52840dk-4;          Link type: wireless
1639495348.752241;nrf52840dk-4;          inet6 addr: fe80::d430:61ff:feaf:a2f4  scope: link  VAL
1639495348.759515;nrf52840dk-4;          inet6 addr: 2001:660:3207:4c0:d430:61ff:feaf:a2f4  scope: global  VAL
1639495348.762244;nrf52840dk-4;          inet6 group: ff02::1
1639495348.765526;nrf52840dk-4;          inet6 group: ff02::1a
1639495348.766252;nrf52840dk-4;          
1639495348.769303;nrf52840dk-4;          Statistics for Layer 2
1639495348.772299;nrf52840dk-4;            RX packets 0  bytes 0
1639495348.776226;nrf52840dk-4;            TX packets 0 (Multicast: 0)  bytes 26663
1639495348.780382;nrf52840dk-4;            TX succeeded 0 errors 0
1639495348.780535;nrf52840dk-4;
1639495351.751676;nrf52840dk-4;> pktbuf
1639495351.758297;nrf52840dk-4;packet buffer: first byte: 0x20006254, last byte: 0x20007a54 (size: 6144)
1639495351.761588;nrf52840dk-4;  position of last byte used: 720
1639495351.765347;nrf52840dk-4;~ unused: 0x20006254 (next: (nil), size: 6144) ~
