Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-AAAA-291284-1641670827
1641670859.189102;m3-281;query_bulk exec h.de inet6 post
1641670862.660625;m3-281;r;11358.h.de
1641670862.836602;m3-281;q;11359.h.de
1641670862.836803;m3-281;t;52871
1641670862.868590;m3-281;r;11359.h.de
1641670863.028707;m3-281;q;11360.h.de
1641670863.028922;m3-281;t;53127
1641670863.060599;m3-281;r;11360.h.de
1641670863.252654;m3-281;q;11361.h.de
1641670863.252858;m3-281;t;53383
1641670863.284638;m3-281;r;11361.h.de
1641670863.460584;m3-281;q;11362.h.de
1641670863.460806;m3-281;t;53639
1641670863.492519;m3-281;r;11362.h.de
1641670863.652869;m3-281;q;11363.h.de
1641670863.653058;m3-281;t;53895
1641670863.684499;m3-281;r;11363.h.de
1641670863.828499;m3-281;q;11364.h.de
1641670863.844525;m3-281;t;54151
1641670863.876461;m3-281;r;11364.h.de
1641670864.036584;m3-281;q;11365.h.de
1641670864.036798;m3-281;t;54407
1641670864.068499;m3-281;r;11365.h.de
1641670864.276463;m3-281;q;11366.h.de
1641670864.276667;m3-281;t;54663
1641670864.308453;m3-281;r;11366.h.de
1641670864.484540;m3-281;q;11367.h.de
1641670864.484756;m3-281;t;54919
1641670864.516462;m3-281;r;11367.h.de
1641670864.676657;m3-281;q;11368.h.de
1641670864.676873;m3-281;t;55175
1641670864.708503;m3-281;r;11368.h.de
1641670864.868550;m3-281;q;11369.h.de
1641670864.868765;m3-281;t;55431
1641670864.900436;m3-281;r;11369.h.de
1641670865.092542;m3-281;q;11370.h.de
1641670865.092744;m3-281;t;55687
1641670865.124474;m3-281;r;11370.h.de
1641670865.300487;m3-281;q;11371.h.de
1641670865.300688;m3-281;t;55943
1641670865.332508;m3-281;r;11371.h.de
1641670865.492546;m3-281;q;11372.h.de
1641670865.492760;m3-281;t;56199
1641670865.572535;m3-281;r;11372.h.de
1641670865.700691;m3-281;q;11373.h.de
1641670865.700894;m3-281;t;56455
1641670865.732516;m3-281;r;11373.h.de
1641670865.892492;m3-281;q;11374.h.de
1641670865.892695;m3-281;t;56711
1641670865.924517;m3-281;r;11374.h.de
1641670866.068401;m3-281;q;11375.h.de
1641670866.068616;m3-281;t;56967
1641670866.116409;m3-281;r;11375.h.de
1641670866.276356;m3-281;q;11376.h.de
1641670866.276573;m3-281;t;57223
1641670866.309311;m3-281;r;11376.h.de
1641670866.484419;m3-281;q;11377.h.de
1641670866.484634;m3-281;t;57479
1641670866.548477;m3-281;r;11377.h.de
1641670866.676524;m3-281;q;11378.h.de
1641670866.692462;m3-281;t;57735
1641670866.724437;m3-281;r;11378.h.de
1641670866.868354;m3-281;q;11379.h.de
1641670866.868569;m3-281;t;57991
1641670866.916339;m3-281;r;11379.h.de
1641670867.108449;m3-281;q;11380.h.de
1641670867.108654;m3-281;t;58247
1641670867.140419;m3-281;r;11380.h.de
1641670867.316357;m3-281;q;11381.h.de
1641670867.316559;m3-281;t;58503
1641670867.348360;m3-281;r;11381.h.de
1641670867.508443;m3-281;q;11382.h.de
1641670867.508646;m3-281;t;58759
1641670867.540388;m3-281;r;11382.h.de
1641670867.700611;m3-281;q;11383.h.de
1641670867.700826;m3-281;t;59015
1641670867.780405;m3-281;r;11383.h.de
1641670867.892332;m3-281;q;11384.h.de
1641670867.892535;m3-281;t;59271
1641670867.924295;m3-281;r;11384.h.de
1641670868.068339;m3-281;q;11385.h.de
1641670868.068543;m3-281;t;59527
1641670868.100268;m3-281;r;11385.h.de
1641670868.228317;m3-281;q;11386.h.de
1641670868.228532;m3-281;t;59783
1641670868.308264;m3-281;r;11386.h.de
1641670868.436298;m3-281;q;11387.h.de
1641670868.436501;m3-281;t;60039
1641670868.468288;m3-281;r;11387.h.de
1641670868.628334;m3-281;q;11388.h.de
1641670868.628550;m3-281;t;60295
1641670868.660489;m3-281;r;11388.h.de
1641670868.836332;m3-281;q;11389.h.de
1641670868.836533;m3-281;t;60551
1641670868.868284;m3-281;r;11389.h.de
1641670869.028385;m3-281;q;11390.h.de
1641670869.028600;m3-281;t;60807
1641670869.076399;m3-281;r;11390.h.de
1641670869.236271;m3-281;q;11391.h.de
1641670869.236475;m3-281;t;61063
1641670869.268248;m3-281;r;11391.h.de
1641670869.412230;m3-281;q;11392.h.de
1641670869.412434;m3-281;t;61319
1641670869.444223;m3-281;r;11392.h.de
1641670869.604388;m3-281;q;11393.h.de
1641670869.620231;m3-281;t;61575
1641670869.652437;m3-281;r;11393.h.de
1641670869.828371;m3-281;q;11394.h.de
1641670869.828587;m3-281;t;61831
1641670869.860288;m3-281;r;11394.h.de
1641670870.020260;m3-281;q;11395.h.de
1641670870.020463;m3-281;t;62087
1641670870.052265;m3-281;r;11395.h.de
1641670870.212206;m3-281;q;11396.h.de
1641670870.212410;m3-281;t;62343
1641670870.244205;m3-281;r;11396.h.de
1641670870.420101;m3-281;q;11397.h.de
1641670870.420344;m3-281;t;62599
1641670870.452221;m3-281;r;11397.h.de
1641670870.612275;m3-281;q;11398.h.de
1641670870.612491;m3-281;t;62855
1641670870.644084;m3-281;r;11398.h.de
1641670870.820326;m3-281;q;11399.h.de
1641670870.820530;m3-281;t;63111
1641670870.852201;m3-281;r;11399.h.de
1641670871.012325;m3-281;q;11400.h.de
1641670871.012539;m3-281;t;63367
1641670871.060216;m3-281;r;11400.h.de
1641670871.220288;m3-281;q;11401.h.de
1641670871.220500;m3-281;t;63623
1641670871.268092;m3-281;r;11401.h.de
1641670871.428235;m3-281;q;11402.h.de
1641670871.428440;m3-281;t;63879
1641670871.460178;m3-281;r;11402.h.de
1641670871.604219;m3-281;q;11403.h.de
1641670871.604422;m3-281;t;64135
1641670871.636168;m3-281;r;11403.h.de
1641670871.796247;m3-281;q;11404.h.de
1641670871.796452;m3-281;t;64391
1641670871.828092;m3-281;r;11404.h.de
1641670871.972307;m3-281;q;11405.h.de
1641670871.972521;m3-281;t;64647
1641670872.004093;m3-281;r;11405.h.de
1641670872.179942;m3-281;q;11406.h.de
1641670872.180194;m3-281;t;64903
1641670872.211986;m3-281;r;11406.h.de
1641670872.371984;m3-281;q;11407.h.de
1641670872.372220;m3-281;t;65159
1641670872.403965;m3-281;r;11407.h.de
1641670872.580004;m3-281;q;11408.h.de
1641670872.580239;m3-281;t;65415
1641670872.612056;m3-281;r;11408.h.de
1641670872.788220;m3-281;q;11409.h.de
1641670872.788434;m3-281;t;136
1641670872.820033;m3-281;r;11409.h.de
1641670872.996241;m3-281;q;11410.h.de
1641670872.996461;m3-281;t;392
1641670873.076066;m3-281;r;11410.h.de
1641670873.203959;m3-281;q;11411.h.de
1641670873.204201;m3-281;t;648
1641670873.235963;m3-281;r;11411.h.de
1641670873.396152;m3-281;q;11412.h.de
1641670873.411948;m3-281;t;904
1641670873.443941;m3-281;r;11412.h.de
1641670873.588001;m3-281;q;11413.h.de
1641670873.588246;m3-281;t;1160
1641670873.619962;m3-281;r;11413.h.de
1641670873.796313;m3-281;q;11414.h.de
1641670873.796535;m3-281;t;1416
1641670873.875991;m3-281;r;11414.h.de
1641670874.003997;m3-281;q;11415.h.de
1641670874.004250;m3-281;t;1672
1641670874.035962;m3-281;r;11415.h.de
1641670874.211975;m3-281;q;11416.h.de
1641670874.212218;m3-281;t;1928
1641670874.243892;m3-281;r;11416.h.de
1641670874.404000;m3-281;q;11417.h.de
1641670874.404276;m3-281;t;2184
1641670874.467931;m3-281;r;11417.h.de
1641670874.628039;m3-281;q;11418.h.de
1641670874.628309;m3-281;t;2440
1641670874.660623;m3-281;r;11418.h.de
1641670874.819895;m3-281;q;11419.h.de
1641670874.820140;m3-281;t;2696
1641670874.851848;m3-281;r;11419.h.de
1641670875.028077;m3-281;q;11420.h.de
1641670875.028358;m3-281;t;2952
1641670875.059868;m3-281;r;11420.h.de
1641670875.220022;m3-281;q;11421.h.de
1641670875.220285;m3-281;t;3208
1641670875.251842;m3-281;r;11421.h.de
1641670875.428027;m3-281;q;11422.h.de
1641670875.428297;m3-281;t;3464
1641670875.459841;m3-281;r;11422.h.de
1641670875.635906;m3-281;q;11423.h.de
1641670875.636149;m3-281;t;3720
1641670875.668075;m3-281;r;11423.h.de
1641670875.844066;m3-281;q;11424.h.de
1641670875.844350;m3-281;t;3976
1641670875.907863;m3-281;r;11424.h.de
1641670876.068072;m3-281;q;11425.h.de
1641670876.068350;m3-281;t;4232
1641670876.099872;m3-281;r;11425.h.de
1641670876.259902;m3-281;q;11426.h.de
1641670876.260160;m3-281;t;4488
1641670876.323743;m3-281;r;11426.h.de
1641670876.499924;m3-281;q;11427.h.de
1641670876.500190;m3-281;t;4744
1641670876.531744;m3-281;r;11427.h.de
1641670876.723895;m3-281;q;11428.h.de
1641670876.724140;m3-281;t;5000
1641670876.755765;m3-281;r;11428.h.de
1641670876.915923;m3-281;q;11429.h.de
1641670876.916191;m3-281;t;5256
1641670876.963815;m3-281;r;11429.h.de
1641670877.123899;m3-281;q;11430.h.de
1641670877.124161;m3-281;t;5512
1641670877.171737;m3-281;r;11430.h.de
1641670877.315910;m3-281;q;11431.h.de
1641670877.316173;m3-281;t;5768
1641670877.347761;m3-281;r;11431.h.de
1641670877.523965;m3-281;q;11432.h.de
1641670877.524224;m3-281;t;6024
1641670877.587953;m3-281;r;11432.h.de
1641670877.732067;m3-281;q;11433.h.de
1641670877.747957;m3-281;t;6280
1641670877.779742;m3-281;r;11433.h.de
1641670877.940190;m3-281;q;11434.h.de
1641670877.940418;m3-281;t;6536
1641670877.971768;m3-281;r;11434.h.de
1641670878.131921;m3-281;q;11435.h.de
1641670878.132190;m3-281;t;6792
1641670878.163624;m3-281;r;11435.h.de
1641670878.339625;m3-281;q;11436.h.de
1641670878.339832;m3-281;t;7048
1641670878.371619;m3-281;r;11436.h.de
1641670878.531616;m3-281;q;11437.h.de
1641670878.531818;m3-281;t;7304
1641670878.563614;m3-281;r;11437.h.de
1641670878.739931;m3-281;q;11438.h.de
1641670878.740196;m3-281;t;7560
1641670878.771664;m3-281;r;11438.h.de
1641670878.915809;m3-281;q;11439.h.de
1641670878.916022;m3-281;t;7816
1641670878.963663;m3-281;r;11439.h.de
1641670879.123864;m3-281;q;11440.h.de
1641670879.124082;m3-281;t;8072
1641670879.171777;m3-281;r;11440.h.de
1641670879.331814;m3-281;q;11441.h.de
1641670879.332029;m3-281;t;8328
1641670879.363641;m3-281;> r;11441.h.de
1641670983.811510;m3-281;ifconfig
1641670983.811793;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641670983.811927;m3-281;          
1641670983.812027;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641670983.812164;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641670983.812264;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641670983.812375;m3-281;          IPHC  
1641670983.812462;m3-281;          Source address length: 8
1641670983.812553;m3-281;          Link type: wireless
1641670983.812642;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641670983.827275;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641670983.827526;m3-281;          inet6 group: ff02::1
1641670983.827646;m3-281;          inet6 group: ff02::1a
1641670983.827772;m3-281;          
1641670983.827868;m3-281;          Statistics for Layer 2
1641670983.827970;m3-281;            RX packets 144  bytes 14789
1641670983.828061;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641670983.828200;m3-281;            TX succeeded 113 errors 0
1641670983.828300;m3-281;
1641670986.851137;m3-281;> pktbuf
1641670986.851384;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641670986.851510;m3-281;  position of last byte used: 576
1641670986.851614;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
