Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-AAAA-291284-1641641569
1641641600.514276;m3-281;query_bulk exec h.de inet6 
1641641610.097403;m3-281;q;48304.h.de
1641641610.097616;m3-281;t;48304
1641641610.129400;m3-281;r;48304.h.de
1641641610.273482;m3-281;q;48305.h.de
1641641610.273695;m3-281;t;48305
1641641610.305612;m3-281;r;48305.h.de
1641641610.449288;m3-281;q;48306.h.de
1641641610.449504;m3-281;t;48306
1641641610.481438;m3-281;r;48306.h.de
1641641610.657485;m3-281;q;48307.h.de
1641641610.657700;m3-281;t;48307
1641641610.705499;m3-281;r;48307.h.de
1641641610.881558;m3-281;q;48308.h.de
1641641610.881775;m3-281;t;48308
1641641610.913376;m3-281;r;48308.h.de
1641641611.073395;m3-281;q;48309.h.de
1641641611.073608;m3-281;t;48309
1641641611.105382;m3-281;r;48309.h.de
1641641611.281626;m3-281;q;48310.h.de
1641641611.281842;m3-281;t;48310
1641641611.345400;m3-281;r;48310.h.de
1641641611.489285;m3-281;q;48311.h.de
1641641611.489498;m3-281;t;48311
1641641611.553400;m3-281;r;48311.h.de
1641641611.697367;m3-281;q;48312.h.de
1641641611.697582;m3-281;t;48312
1641641611.761353;m3-281;r;48312.h.de
1641641611.889279;m3-281;q;48313.h.de
1641641611.889498;m3-281;t;48313
1641641611.921320;m3-281;r;48313.h.de
1641641612.081381;m3-281;q;48314.h.de
1641641612.081596;m3-281;t;48314
1641641612.113447;m3-281;r;48314.h.de
1641641612.289486;m3-281;q;48315.h.de
1641641612.289701;m3-281;t;48315
1641641612.321464;m3-281;r;48315.h.de
1641641612.481425;m3-281;q;48316.h.de
1641641612.481642;m3-281;t;48316
1641641612.513309;m3-281;r;48316.h.de
1641641612.673349;m3-281;q;48317.h.de
1641641612.673565;m3-281;t;48317
1641641612.705368;m3-281;r;48317.h.de
1641641612.913252;m3-281;q;48318.h.de
1641641612.913467;m3-281;t;48318
1641641612.929296;m3-281;r;48318.h.de
1641641613.105192;m3-281;q;48319.h.de
1641641613.105407;m3-281;t;48319
1641641613.169255;m3-281;r;48319.h.de
1641641613.313390;m3-281;q;48320.h.de
1641641613.313604;m3-281;t;48320
1641641613.345303;m3-281;r;48320.h.de
1641641613.521374;m3-281;q;48321.h.de
1641641613.521590;m3-281;t;48321
1641641613.585216;m3-281;r;48321.h.de
1641641613.713215;m3-281;q;48322.h.de
1641641613.713433;m3-281;t;48322
1641641613.745182;m3-281;r;48322.h.de
1641641613.921309;m3-281;q;48323.h.de
1641641613.921562;m3-281;t;48323
1641641613.985238;m3-281;r;48323.h.de
1641641614.097039;m3-281;q;48324.h.de
1641641614.097229;m3-281;t;48324
1641641614.129284;m3-281;r;48324.h.de
1641641614.337276;m3-281;q;48325.h.de
1641641614.337490;m3-281;t;48325
1641641614.353068;m3-281;r;48325.h.de
1641641614.481240;m3-281;q;48326.h.de
1641641614.481456;m3-281;t;48326
1641641614.513196;m3-281;r;48326.h.de
1641641614.689321;m3-281;q;48327.h.de
1641641614.689535;m3-281;t;48327
1641641614.721145;m3-281;r;48327.h.de
1641641614.881307;m3-281;q;48328.h.de
1641641614.881521;m3-281;t;48328
1641641614.913265;m3-281;r;48328.h.de
1641641615.105109;m3-281;q;48329.h.de
1641641615.105324;m3-281;t;48329
1641641615.137101;m3-281;r;48329.h.de
1641641615.297328;m3-281;q;48330.h.de
1641641615.297543;m3-281;t;48330
1641641615.329116;m3-281;r;48330.h.de
1641641615.505230;m3-281;q;48331.h.de
1641641615.505447;m3-281;t;48331
1641641615.569153;m3-281;r;48331.h.de
1641641615.681162;m3-281;q;48332.h.de
1641641615.681376;m3-281;t;48332
1641641615.713166;m3-281;r;48332.h.de
1641641615.889139;m3-281;q;48333.h.de
1641641615.889354;m3-281;t;48333
1641641615.921145;m3-281;r;48333.h.de
1641641616.097202;m3-281;q;48334.h.de
1641641616.097418;m3-281;t;48334
1641641616.128984;m3-281;r;48334.h.de
1641641616.305322;m3-281;q;48335.h.de
1641641616.305539;m3-281;t;48335
1641641616.337206;m3-281;r;48335.h.de
1641641616.529100;m3-281;q;48336.h.de
1641641616.529317;m3-281;t;48336
1641641616.545092;m3-281;r;48336.h.de
1641641616.752925;m3-281;q;48337.h.de
1641641616.753131;m3-281;t;48337
1641641616.817166;m3-281;r;48337.h.de
1641641616.945226;m3-281;q;48338.h.de
1641641616.945443;m3-281;t;48338
1641641616.977042;m3-281;r;48338.h.de
1641641617.136939;m3-281;q;48339.h.de
1641641617.137153;m3-281;t;48339
1641641617.169015;m3-281;r;48339.h.de
1641641617.313165;m3-281;q;48340.h.de
1641641617.313380;m3-281;t;48340
1641641617.345075;m3-281;r;48340.h.de
1641641617.505114;m3-281;q;48341.h.de
1641641617.505330;m3-281;t;48341
1641641617.537051;m3-281;r;48341.h.de
1641641617.745057;m3-281;q;48342.h.de
1641641617.745274;m3-281;t;48342
1641641617.776961;m3-281;r;48342.h.de
1641641617.936928;m3-281;q;48343.h.de
1641641617.937141;m3-281;t;48343
1641641617.969054;m3-281;r;48343.h.de
1641641618.144963;m3-281;q;48344.h.de
1641641618.145177;m3-281;t;48344
1641641618.177061;m3-281;r;48344.h.de
1641641618.352967;m3-281;q;48345.h.de
1641641618.353181;m3-281;t;48345
1641641618.369082;m3-281;r;48345.h.de
1641641618.529083;m3-281;q;48346.h.de
1641641618.529298;m3-281;t;48346
1641641618.560968;m3-281;r;48346.h.de
1641641618.705049;m3-281;q;48347.h.de
1641641618.705263;m3-281;t;48347
1641641618.737029;m3-281;r;48347.h.de
1641641618.929041;m3-281;q;48348.h.de
1641641618.929256;m3-281;t;48348
1641641618.961032;m3-281;r;48348.h.de
1641641619.152839;m3-281;q;48349.h.de
1641641619.153052;m3-281;t;48349
1641641619.184943;m3-281;r;48349.h.de
1641641619.329084;m3-281;q;48350.h.de
1641641619.329334;m3-281;t;48350
1641641619.360880;m3-281;r;48350.h.de
1641641619.537001;m3-281;q;48351.h.de
1641641619.537218;m3-281;t;48351
1641641619.600959;m3-281;r;48351.h.de
1641641619.728991;m3-281;q;48352.h.de
1641641619.729207;m3-281;t;48352
1641641619.760968;m3-281;r;48352.h.de
1641641619.937018;m3-281;q;48353.h.de
1641641619.937236;m3-281;t;48353
1641641619.968978;m3-281;r;48353.h.de
1641641620.144869;m3-281;q;48354.h.de
1641641620.145085;m3-281;t;48354
1641641620.176862;m3-281;r;48354.h.de
1641641620.353086;m3-281;q;48355.h.de
1641641620.353337;m3-281;t;48355
1641641620.384993;m3-281;r;48355.h.de
1641641620.544989;m3-281;q;48356.h.de
1641641620.545206;m3-281;t;48356
1641641620.576970;m3-281;> r;48356.h.de
1641641725.024395;m3-281;ifconfig
1641641725.040260;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641641725.040478;m3-281;          
1641641725.040583;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641641725.040674;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641641725.040763;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641641725.040869;m3-281;          IPHC  
1641641725.040946;m3-281;          Source address length: 8
1641641725.041025;m3-281;          Link type: wireless
1641641725.041103;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641641725.041183;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641641725.041272;m3-281;          inet6 group: ff02::1
1641641725.055197;m3-281;          inet6 group: ff02::1a
1641641725.055340;m3-281;          
1641641725.055413;m3-281;          Statistics for Layer 2
1641641725.055476;m3-281;            RX packets 249  bytes 20138
1641641725.055535;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641641725.055594;m3-281;            TX succeeded 119 errors 0
1641641725.055678;m3-281;
1641641728.047315;m3-281;> pktbuf
1641641728.047484;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641641728.047558;m3-281;  position of last byte used: 576
1641641728.047611;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
