Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-A-291130-1641572707
1641572741.281799;m3-281;query_bulk exec h.de inet get
1641572747.521385;m3-281;r;8124.h.de
1641572747.569317;m3-281;q;8125.h.de
1641572747.569572;m3-281;t;36140
1641572747.601314;m3-281;r;8125.h.de
1641572747.665319;m3-281;q;8126.h.de
1641572747.665577;m3-281;t;36396
1641572747.713250;m3-281;r;8126.h.de
1641572747.777296;m3-281;q;8127.h.de
1641572747.777552;m3-281;t;36652
1641572747.809310;m3-281;r;8127.h.de
1641572747.857280;m3-281;q;8128.h.de
1641572747.857538;m3-281;t;36908
1641572747.937309;m3-281;r;8128.h.de
1641572747.969326;m3-281;q;8129.h.de
1641572747.969577;m3-281;t;37164
1641572748.001249;m3-281;r;8129.h.de
1641572748.049296;m3-281;q;8130.h.de
1641572748.049557;m3-281;t;37420
1641572748.129426;m3-281;r;8130.h.de
1641572748.161304;m3-281;q;8131.h.de
1641572748.161557;m3-281;t;37676
1641572748.209363;m3-281;r;8131.h.de
1641572748.273179;m3-281;q;8132.h.de
1641572748.273432;m3-281;t;37932
1641572748.305307;m3-281;r;8132.h.de
1641572748.369305;m3-281;q;8133.h.de
1641572748.369555;m3-281;t;38188
1641572748.417301;m3-281;r;8133.h.de
1641572748.465318;m3-281;q;8134.h.de
1641572748.465578;m3-281;t;38444
1641572748.513187;m3-281;r;8134.h.de
1641572748.577179;m3-281;q;8135.h.de
1641572748.577434;m3-281;t;38700
1641572748.625186;m3-281;r;8135.h.de
1641572748.689188;m3-281;q;8136.h.de
1641572748.689439;m3-281;t;38956
1641572748.737097;m3-281;r;8136.h.de
1641572748.785211;m3-281;q;8137.h.de
1641572748.785465;m3-281;t;39212
1641572748.817197;m3-281;r;8137.h.de
1641572748.881189;m3-281;q;8138.h.de
1641572748.881447;m3-281;t;39468
1641572748.929186;m3-281;r;8138.h.de
1641572748.993231;m3-281;q;8139.h.de
1641572748.993480;m3-281;t;39724
1641572749.025097;m3-281;r;8139.h.de
1641572749.105175;m3-281;q;8140.h.de
1641572749.105425;m3-281;t;39980
1641572749.137224;m3-281;r;8140.h.de
1641572749.185190;m3-281;q;8141.h.de
1641572749.185444;m3-281;t;40236
1641572749.233193;m3-281;r;8141.h.de
1641572749.297189;m3-281;q;8142.h.de
1641572749.297450;m3-281;t;40492
1641572749.329195;m3-281;r;8142.h.de
1641572749.377172;m3-281;q;8143.h.de
1641572749.393188;m3-281;t;40748
1641572749.425186;m3-281;r;8143.h.de
1641572749.489190;m3-281;q;8144.h.de
1641572749.489444;m3-281;t;41004
1641572749.521229;m3-281;r;8144.h.de
1641572749.569205;m3-281;q;8145.h.de
1641572749.569458;m3-281;t;41260
1641572749.601100;m3-281;r;8145.h.de
1641572749.665208;m3-281;q;8146.h.de
1641572749.665465;m3-281;t;41516
1641572749.745211;m3-281;r;8146.h.de
1641572749.761118;m3-281;q;8147.h.de
1641572749.761368;m3-281;t;41772
1641572749.793210;m3-281;r;8147.h.de
1641572749.857206;m3-281;q;8148.h.de
1641572749.857461;m3-281;t;42028
1641572749.905195;m3-281;r;8148.h.de
1641572749.969239;m3-281;q;8149.h.de
1641572749.969490;m3-281;t;42284
1641572750.001221;m3-281;r;8149.h.de
1641572750.081208;m3-281;q;8150.h.de
1641572750.081460;m3-281;t;42540
1641572750.113328;m3-281;r;8150.h.de
1641572750.177250;m3-281;q;8151.h.de
1641572750.177506;m3-281;t;42796
1641572750.209142;m3-281;r;8151.h.de
1641572750.289200;m3-281;q;8152.h.de
1641572750.289449;m3-281;t;43052
1641572750.321200;m3-281;r;8152.h.de
1641572750.385192;m3-281;q;8153.h.de
1641572750.385444;m3-281;t;43308
1641572750.433197;m3-281;r;8153.h.de
1641572750.481193;m3-281;q;8154.h.de
1641572750.481448;m3-281;t;43564
1641572750.529077;m3-281;r;8154.h.de
1641572750.593066;m3-281;q;8155.h.de
1641572750.593284;m3-281;t;43820
1641572750.641089;m3-281;r;8155.h.de
1641572750.688993;m3-281;q;8156.h.de
1641572750.689208;m3-281;t;44076
1641572750.736998;m3-281;r;8156.h.de
1641572750.784996;m3-281;q;8157.h.de
1641572750.785212;m3-281;t;44332
1641572750.833083;m3-281;r;8157.h.de
1641572750.881070;m3-281;q;8158.h.de
1641572750.896946;m3-281;t;44588
1641572750.928970;m3-281;r;8158.h.de
1641572750.993123;m3-281;q;8159.h.de
1641572750.993371;m3-281;t;44844
1641572751.041099;m3-281;r;8159.h.de
1641572751.089034;m3-281;q;8160.h.de
1641572751.089248;m3-281;t;45100
1641572751.137047;m3-281;r;8160.h.de
1641572751.185027;m3-281;q;8161.h.de
1641572751.185244;m3-281;t;45356
1641572751.233091;m3-281;r;8161.h.de
1641572751.297080;m3-281;q;8162.h.de
1641572751.297297;m3-281;t;45612
1641572751.345104;m3-281;> r;8162.h.de
1641572855.858753;m3-281;ifconfig
1641572855.859017;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641572855.859149;m3-281;          
1641572855.859248;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641572855.859370;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641572855.859467;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641572855.859591;m3-281;          IPHC  
1641572855.859692;m3-281;          Source address length: 8
1641572855.874596;m3-281;          Link type: wireless
1641572855.874835;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641572855.874963;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641572855.875072;m3-281;          inet6 group: ff02::1
1641572855.875191;m3-281;          inet6 group: ff02::1a
1641572855.875302;m3-281;          
1641572855.875412;m3-281;          Statistics for Layer 2
1641572855.875510;m3-281;            RX packets 250  bytes 19921
1641572855.875608;m3-281;            TX packets 225 (Multicast: 4)  bytes 18305
1641572855.875706;m3-281;            TX succeeded 224 errors 1
1641572855.875802;m3-281;
1641572858.898529;m3-281;> pktbuf
1641572858.914504;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641572858.914758;m3-281;  position of last byte used: 632
1641572858.914892;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
