Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-AAAA-291131-1641616553
1641616583.627652;m3-281;query_bulk exec h.de inet6 get
1641616593.562929;m3-281;q;8111.h.de
1641616593.563151;m3-281;t;32556
1641616593.642856;m3-281;r;8111.h.de
1641616593.754912;m3-281;q;8112.h.de
1641616593.755136;m3-281;t;32812
1641616593.786820;m3-281;r;8112.h.de
1641616593.963038;m3-281;q;8113.h.de
1641616593.963261;m3-281;t;33068
1641616593.994841;m3-281;r;8113.h.de
1641616594.154901;m3-281;q;8114.h.de
1641616594.155123;m3-281;t;33324
1641616594.202891;m3-281;r;8114.h.de
1641616594.362902;m3-281;q;8115.h.de
1641616594.363130;m3-281;t;33580
1641616594.394826;m3-281;r;8115.h.de
1641616594.586761;m3-281;q;8116.h.de
1641616594.586984;m3-281;t;33836
1641616594.634761;m3-281;r;8116.h.de
1641616594.794829;m3-281;q;8117.h.de
1641616594.795053;m3-281;t;34092
1641616594.826675;m3-281;r;8117.h.de
1641616594.986859;m3-281;q;8118.h.de
1641616594.987083;m3-281;t;34348
1641616595.034786;m3-281;r;8118.h.de
1641616595.194827;m3-281;q;8119.h.de
1641616595.195051;m3-281;t;34604
1641616595.242820;m3-281;r;8119.h.de
1641616595.418756;m3-281;q;8120.h.de
1641616595.418981;m3-281;t;34860
1641616595.450805;m3-281;r;8120.h.de
1641616595.610819;m3-281;q;8121.h.de
1641616595.611044;m3-281;t;35116
1641616595.690827;m3-281;r;8121.h.de
1641616595.802797;m3-281;q;8122.h.de
1641616595.803022;m3-281;t;35372
1641616595.834764;m3-281;r;8122.h.de
1641616595.994945;m3-281;q;8123.h.de
1641616595.995171;m3-281;t;35628
1641616596.026833;m3-281;r;8123.h.de
1641616596.186832;m3-281;q;8124.h.de
1641616596.187057;m3-281;t;35884
1641616596.218817;m3-281;r;8124.h.de
1641616596.378781;m3-281;q;8125.h.de
1641616596.394747;m3-281;t;36140
1641616596.426716;m3-281;r;8125.h.de
1641616596.554794;m3-281;q;8126.h.de
1641616596.555024;m3-281;t;36396
1641616596.602552;m3-281;r;8126.h.de
1641616596.762665;m3-281;q;8127.h.de
1641616596.762889;m3-281;t;36652
1641616596.810640;m3-281;r;8127.h.de
1641616596.970821;m3-281;q;8128.h.de
1641616596.971052;m3-281;t;36908
1641616597.018723;m3-281;r;8128.h.de
1641616597.178683;m3-281;q;8129.h.de
1641616597.178914;m3-281;t;37164
1641616597.258710;m3-281;r;8129.h.de
1641616597.386649;m3-281;q;8130.h.de
1641616597.386874;m3-281;t;37420
1641616597.466700;m3-281;r;8130.h.de
1641616597.594738;m3-281;q;8131.h.de
1641616597.594962;m3-281;t;37676
1641616597.626701;m3-281;r;8131.h.de
1641616597.754720;m3-281;q;8132.h.de
1641616597.754944;m3-281;t;37932
1641616597.802611;m3-281;r;8132.h.de
1641616597.962851;m3-281;q;8133.h.de
1641616597.963084;m3-281;t;38188
1641616598.042751;m3-281;r;8133.h.de
1641616598.154689;m3-281;q;8134.h.de
1641616598.154912;m3-281;t;38444
1641616598.186623;m3-281;r;8134.h.de
1641616598.330713;m3-281;q;8135.h.de
1641616598.330948;m3-281;t;38700
1641616598.362693;m3-281;r;8135.h.de
1641616598.522710;m3-281;q;8136.h.de
1641616598.522934;m3-281;t;38956
1641616598.554683;m3-281;r;8136.h.de
1641616598.714557;m3-281;q;8137.h.de
1641616598.714785;m3-281;t;39212
1641616598.762546;m3-281;r;8137.h.de
1641616598.922705;m3-281;q;8138.h.de
1641616598.922939;m3-281;t;39468
1641616598.954634;m3-281;r;8138.h.de
1641616599.098576;m3-281;q;8139.h.de
1641616599.098800;m3-281;t;39724
1641616599.146501;m3-281;r;8139.h.de
1641616599.306578;m3-281;q;8140.h.de
1641616599.322522;m3-281;t;39980
1641616599.354627;m3-281;r;8140.h.de
1641616599.514593;m3-281;q;8141.h.de
1641616599.514819;m3-281;t;40236
1641616599.562603;m3-281;r;8141.h.de
1641616599.738576;m3-281;q;8142.h.de
1641616599.738799;m3-281;t;40492
1641616599.818611;m3-281;r;8142.h.de
1641616599.914738;m3-281;q;8143.h.de
1641616599.914963;m3-281;t;40748
1641616599.962527;m3-281;r;8143.h.de
1641616600.138639;m3-281;q;8144.h.de
1641616600.138864;m3-281;t;41004
1641616600.170593;m3-281;r;8144.h.de
1641616600.330570;m3-281;q;8145.h.de
1641616600.330795;m3-281;t;41260
1641616600.378600;m3-281;r;8145.h.de
1641616600.538564;m3-281;q;8146.h.de
1641616600.538788;m3-281;t;41516
1641616600.570567;m3-281;r;8146.h.de
1641616600.714440;m3-281;q;8147.h.de
1641616600.714664;m3-281;t;41772
1641616600.762412;m3-281;r;8147.h.de
1641616600.890443;m3-281;q;8148.h.de
1641616600.890667;m3-281;t;42028
1641616600.970569;m3-281;r;8148.h.de
1641616601.098439;m3-281;q;8149.h.de
1641616601.098662;m3-281;t;42284
1641616601.130500;m3-281;r;8149.h.de
1641616601.290527;m3-281;q;8150.h.de
1641616601.290756;m3-281;t;42540
1641616601.322480;m3-281;r;8150.h.de
1641616601.482437;m3-281;q;8151.h.de
1641616601.482660;m3-281;t;42796
1641616601.530529;m3-281;r;8151.h.de
1641616601.674514;m3-281;q;8152.h.de
1641616601.674739;m3-281;t;43052
1641616601.706502;m3-281;r;8152.h.de
1641616601.866466;m3-281;q;8153.h.de
1641616601.866688;m3-281;t;43308
1641616601.898457;m3-281;r;8153.h.de
1641616602.090600;m3-281;q;8154.h.de
1641616602.090824;m3-281;t;43564
1641616602.122505;m3-281;r;8154.h.de
1641616602.298480;m3-281;q;8155.h.de
1641616602.298700;m3-281;t;43820
1641616602.378504;m3-281;r;8155.h.de
1641616602.522491;m3-281;q;8156.h.de
1641616602.522714;m3-281;t;44076
1641616602.554453;m3-281;r;8156.h.de
1641616602.714365;m3-281;q;8157.h.de
1641616602.714596;m3-281;t;44332
1641616602.778484;m3-281;r;8157.h.de
1641616602.906371;m3-281;q;8158.h.de
1641616602.906592;m3-281;t;44588
1641616602.954422;m3-281;r;8158.h.de
1641616603.130414;m3-281;q;8159.h.de
1641616603.130637;m3-281;t;44844
1641616603.162305;m3-281;r;8159.h.de
1641616603.322424;m3-281;q;8160.h.de
1641616603.322649;m3-281;t;45100
1641616603.354517;m3-281;r;8160.h.de
1641616603.562443;m3-281;q;8161.h.de
1641616603.562666;m3-281;t;45356
1641616603.594425;m3-281;> r;8161.h.de
1641616708.244056;m3-281;ifconfig
1641616708.244353;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641616708.244487;m3-281;          
1641616708.244589;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641616708.244721;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641616708.259849;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641616708.260146;m3-281;          IPHC  
1641616708.260292;m3-281;          Source address length: 8
1641616708.260402;m3-281;          Link type: wireless
1641616708.260516;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641616708.260612;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641616708.260721;m3-281;          inet6 group: ff02::1
1641616708.260811;m3-281;          inet6 group: ff02::1a
1641616708.260906;m3-281;          
1641616708.261000;m3-281;          Statistics for Layer 2
1641616708.261097;m3-281;            RX packets 249  bytes 21038
1641616708.261195;m3-281;            TX packets 227 (Multicast: 4)  bytes 18471
1641616708.261300;m3-281;            TX succeeded 225 errors 2
1641616708.261408;m3-281;
1641616711.283843;m3-281;> pktbuf
1641616711.284093;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641616711.284270;m3-281;  position of last byte used: 632
1641616711.284383;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
