Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-AAAA-291284-1641648580
1641648610.100564;m3-281;query_bulk exec h.de inet6 get
1641648614.581113;m3-281;t;53895
1641648614.612240;m3-281;r;11363.h.de
1641648614.788325;m3-281;q;11364.h.de
1641648614.788733;m3-281;t;54151
1641648614.820318;m3-281;r;11364.h.de
1641648614.980337;m3-281;q;11365.h.de
1641648614.980734;m3-281;t;54407
1641648615.012286;m3-281;r;11365.h.de
1641648615.188293;m3-281;q;11366.h.de
1641648615.189149;m3-281;t;54663
1641648615.220242;m3-281;r;11366.h.de
1641648615.379952;m3-281;q;11367.h.de
1641648615.380373;m3-281;t;54919
1641648615.396087;m3-281;r;11367.h.de
1641648615.572180;m3-281;q;11368.h.de
1641648615.573057;m3-281;t;55175
1641648615.604143;m3-281;r;11368.h.de
1641648615.780195;m3-281;q;11369.h.de
1641648615.781217;m3-281;t;55431
1641648615.844279;m3-281;r;11369.h.de
1641648615.956077;m3-281;q;11370.h.de
1641648615.956357;m3-281;t;55687
1641648615.988157;m3-281;r;11370.h.de
1641648616.180099;m3-281;q;11371.h.de
1641648616.180591;m3-281;t;55943
1641648616.244080;m3-281;r;11371.h.de
1641648616.388142;m3-281;q;11372.h.de
1641648616.389019;m3-281;t;56199
1641648616.420081;m3-281;r;11372.h.de
1641648616.580197;m3-281;q;11373.h.de
1641648616.581060;m3-281;t;56455
1641648616.612193;m3-281;r;11373.h.de
1641648616.820401;m3-281;q;11374.h.de
1641648616.821309;m3-281;t;56711
1641648616.852181;m3-281;r;11374.h.de
1641648616.996253;m3-281;q;11375.h.de
1641648616.996659;m3-281;t;56967
1641648617.028160;m3-281;r;11375.h.de
1641648617.204198;m3-281;q;11376.h.de
1641648617.204622;m3-281;t;57223
1641648617.236077;m3-281;r;11376.h.de
1641648617.412006;m3-281;q;11377.h.de
1641648617.412932;m3-281;t;57479
1641648617.476027;m3-281;r;11377.h.de
1641648617.620007;m3-281;q;11378.h.de
1641648617.620449;m3-281;t;57735
1641648617.651969;m3-281;r;11378.h.de
1641648617.796044;m3-281;q;11379.h.de
1641648617.796458;m3-281;t;57991
1641648617.828061;m3-281;r;11379.h.de
1641648618.004082;m3-281;q;11380.h.de
1641648618.005004;m3-281;t;58247
1641648618.036003;m3-281;r;11380.h.de
1641648618.211987;m3-281;q;11381.h.de
1641648618.212415;m3-281;t;58503
1641648618.244004;m3-281;r;11381.h.de
1641648618.404048;m3-281;q;11382.h.de
1641648618.404469;m3-281;t;58759
1641648618.435987;m3-281;r;11382.h.de
1641648618.627987;m3-281;q;11383.h.de
1641648618.628434;m3-281;t;59015
1641648618.660062;m3-281;r;11383.h.de
1641648618.820202;m3-281;q;11384.h.de
1641648618.820603;m3-281;t;59271
1641648618.852093;m3-281;r;11384.h.de
1641648619.028059;m3-281;q;11385.h.de
1641648619.028875;m3-281;t;59527
1641648619.092005;m3-281;r;11385.h.de
1641648619.204063;m3-281;q;11386.h.de
1641648619.204518;m3-281;t;59783
1641648619.235985;m3-281;r;11386.h.de
1641648619.411878;m3-281;q;11387.h.de
1641648619.412345;m3-281;t;60039
1641648619.443873;m3-281;r;11387.h.de
1641648619.603914;m3-281;q;11388.h.de
1641648619.604423;m3-281;t;60295
1641648619.667880;m3-281;r;11388.h.de
1641648619.812051;m3-281;q;11389.h.de
1641648619.812949;m3-281;t;60551
1641648619.875941;m3-281;r;11389.h.de
1641648620.003940;m3-281;q;11390.h.de
1641648620.004390;m3-281;t;60807
1641648620.035905;m3-281;r;11390.h.de
1641648620.211865;m3-281;q;11391.h.de
1641648620.212677;m3-281;t;61063
1641648620.275923;m3-281;r;11391.h.de
1641648620.403875;m3-281;q;11392.h.de
1641648620.404690;m3-281;t;61319
1641648620.435877;m3-281;r;11392.h.de
1641648620.595903;m3-281;q;11393.h.de
1641648620.596347;m3-281;t;61575
1641648620.627948;m3-281;r;11393.h.de
1641648620.803914;m3-281;q;11394.h.de
1641648620.804358;m3-281;t;61831
1641648620.835986;m3-281;r;11394.h.de
1641648621.011979;m3-281;q;11395.h.de
1641648621.012434;m3-281;t;62087
1641648621.043914;m3-281;r;11395.h.de
1641648621.219894;m3-281;q;11396.h.de
1641648621.220382;m3-281;t;62343
1641648621.251879;m3-281;r;11396.h.de
1641648621.443860;m3-281;q;11397.h.de
1641648621.444320;m3-281;t;62599
1641648621.475848;m3-281;r;11397.h.de
1641648621.651961;m3-281;q;11398.h.de
1641648621.652384;m3-281;t;62855
1641648621.683792;m3-281;r;11398.h.de
1641648621.843954;m3-281;q;11399.h.de
1641648621.844403;m3-281;t;63111
1641648621.875806;m3-281;r;11399.h.de
1641648622.067910;m3-281;q;11400.h.de
1641648622.068437;m3-281;t;63367
1641648622.131779;m3-281;r;11400.h.de
1641648622.259767;m3-281;q;11401.h.de
1641648622.260189;m3-281;t;63623
1641648622.291779;m3-281;r;11401.h.de
1641648622.451850;m3-281;q;11402.h.de
1641648622.452366;m3-281;t;63879
1641648622.515750;m3-281;r;11402.h.de
1641648622.643780;m3-281;q;11403.h.de
1641648622.644266;m3-281;t;64135
1641648622.675734;m3-281;r;11403.h.de
1641648622.851930;m3-281;q;11404.h.de
1641648622.852427;m3-281;t;64391
1641648622.883830;m3-281;r;11404.h.de
1641648623.043818;m3-281;q;11405.h.de
1641648623.044243;m3-281;t;64647
1641648623.075782;m3-281;r;11405.h.de
1641648623.235796;m3-281;q;11406.h.de
1641648623.236637;m3-281;t;64903
1641648623.267865;m3-281;r;11406.h.de
1641648623.459624;m3-281;q;11407.h.de
1641648623.460059;m3-281;t;65159
1641648623.523801;m3-281;r;11407.h.de
1641648623.667687;m3-281;q;11408.h.de
1641648623.668080;m3-281;t;65415
1641648623.699665;m3-281;r;11408.h.de
1641648623.891769;m3-281;q;11409.h.de
1641648623.892707;m3-281;t;136
1641648623.923752;m3-281;r;11409.h.de
1641648624.099647;m3-281;q;11410.h.de
1641648624.100005;m3-281;t;392
1641648624.131632;m3-281;r;11410.h.de
1641648624.307611;m3-281;q;11411.h.de
1641648624.323637;m3-281;t;648
1641648624.387605;m3-281;r;11411.h.de
1641648624.531693;m3-281;q;11412.h.de
1641648624.532539;m3-281;t;904
1641648624.563635;m3-281;r;11412.h.de
1641648624.739604;m3-281;q;11413.h.de
1641648624.740014;m3-281;t;1160
1641648624.771590;m3-281;r;11413.h.de
1641648624.931860;m3-281;q;11414.h.de
1641648624.932407;m3-281;t;1416
1641648624.963771;m3-281;r;11414.h.de
1641648625.123677;m3-281;q;11415.h.de
1641648625.124064;m3-281;t;1672
1641648625.155727;m3-281;r;11415.h.de
1641648625.315666;m3-281;q;11416.h.de
1641648625.316063;m3-281;t;1928
1641648625.347607;m3-281;r;11416.h.de
1641648625.491556;m3-281;q;11417.h.de
1641648625.507506;m3-281;t;2184
1641648625.571552;m3-281;r;11417.h.de
1641648625.715571;m3-281;q;11418.h.de
1641648625.715976;m3-281;t;2440
1641648625.747495;m3-281;r;11418.h.de
1641648625.907669;m3-281;q;11419.h.de
1641648625.908059;m3-281;t;2696
1641648625.939785;m3-281;r;11419.h.de
1641648626.131584;m3-281;q;11420.h.de
1641648626.131971;m3-281;t;2952
1641648626.163592;m3-281;r;11420.h.de
1641648626.323512;m3-281;q;11421.h.de
1641648626.323821;m3-281;t;3208
1641648626.355516;m3-281;r;11421.h.de
1641648626.531572;m3-281;q;11422.h.de
1641648626.531962;m3-281;t;3464
1641648626.563594;m3-281;r;11422.h.de
1641648626.755599;m3-281;q;11423.h.de
1641648626.755934;m3-281;t;3720
1641648626.787566;m3-281;r;11423.h.de
1641648626.947683;m3-281;q;11424.h.de
1641648626.948165;m3-281;t;3976
1641648627.011551;m3-281;r;11424.h.de
1641648627.123603;m3-281;q;11425.h.de
1641648627.124017;m3-281;t;4232
1641648627.155612;m3-281;r;11425.h.de
1641648627.315556;m3-281;q;11426.h.de
1641648627.315947;m3-281;t;4488
1641648627.347556;m3-281;r;11426.h.de
1641648627.507499;m3-281;q;11427.h.de
1641648627.507929;m3-281;t;4744
1641648627.539544;m3-281;r;11427.h.de
1641648627.683397;m3-281;q;11428.h.de
1641648627.683660;m3-281;t;5000
1641648627.715501;m3-281;r;11428.h.de
1641648627.875565;m3-281;q;11429.h.de
1641648627.875960;m3-281;t;5256
1641648627.907479;m3-281;r;11429.h.de
1641648628.083518;m3-281;q;11430.h.de
1641648628.083919;m3-281;t;5512
1641648628.115496;m3-281;r;11430.h.de
1641648628.291462;m3-281;q;11431.h.de
1641648628.291888;m3-281;t;5768
1641648628.323532;m3-281;r;11431.h.de
1641648628.499481;m3-281;q;11432.h.de
1641648628.499891;m3-281;t;6024
1641648628.531450;m3-281;r;11432.h.de
1641648628.707454;m3-281;q;11433.h.de
1641648628.707885;m3-281;t;6280
1641648628.739535;m3-281;r;11433.h.de
1641648628.915659;m3-281;q;11434.h.de
1641648628.916072;m3-281;t;6536
1641648628.979588;m3-281;r;11434.h.de
1641648629.107490;m3-281;q;11435.h.de
1641648629.107918;m3-281;t;6792
1641648629.171476;m3-281;r;11435.h.de
1641648629.283461;m3-281;q;11436.h.de
1641648629.283866;m3-281;t;7048
1641648629.315484;m3-281;r;11436.h.de
1641648629.475331;m3-281;q;11437.h.de
1641648629.475735;m3-281;t;7304
1641648629.507379;m3-281;r;11437.h.de
1641648629.683428;m3-281;q;11438.h.de
1641648629.683882;m3-281;t;7560
1641648629.699341;m3-281;r;11438.h.de
1641648629.891581;m3-281;q;11439.h.de
1641648629.891988;m3-281;t;7816
1641648629.923356;m3-281;r;11439.h.de
1641648630.099398;m3-281;q;11440.h.de
1641648630.099838;m3-281;t;8072
1641648630.131350;m3-281;r;11440.h.de
1641648630.275376;m3-281;q;11441.h.de
1641648630.275771;m3-281;t;8328
1641648630.307334;m3-281;> r;11441.h.de
1641648734.730070;m3-281;ifconfig
1641648734.730350;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641648734.730487;m3-281;          
1641648734.742105;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641648734.742358;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641648734.742489;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641648734.742595;m3-281;          IPHC  
1641648734.742693;m3-281;          Source address length: 8
1641648734.742785;m3-281;          Link type: wireless
1641648734.742888;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641648734.742982;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641648734.743083;m3-281;          inet6 group: ff02::1
1641648734.743186;m3-281;          inet6 group: ff02::1a
1641648734.743283;m3-281;          
1641648734.743379;m3-281;          Statistics for Layer 2
1641648734.757795;m3-281;            RX packets 144  bytes 14789
1641648734.758028;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641648734.758152;m3-281;            TX succeeded 113 errors 0
1641648734.758271;m3-281;
1641648737.749873;m3-281;> pktbuf
1641648737.750152;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641648737.750290;m3-281;  position of last byte used: 576
1641648737.750394;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
