Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-A-291284-1641655174
1641655205.718116;m3-281;query_bulk exec h.de inet post
1641655209.989888;m3-281;r;8083.h.de
1641655210.165872;m3-281;q;8084.h.de
1641655210.166101;m3-281;t;25644
1641655210.197574;m3-281;r;8084.h.de
1641655210.373861;m3-281;q;8085.h.de
1641655210.374083;m3-281;t;25900
1641655210.421853;m3-281;r;8085.h.de
1641655210.565816;m3-281;q;8086.h.de
1641655210.566033;m3-281;t;26156
1641655210.598053;m3-281;r;8086.h.de
1641655210.742046;m3-281;q;8087.h.de
1641655210.742268;m3-281;t;26412
1641655210.822107;m3-281;r;8087.h.de
1641655210.949869;m3-281;q;8088.h.de
1641655210.950100;m3-281;t;26668
1641655210.981727;m3-281;r;8088.h.de
1641655211.157881;m3-281;q;8089.h.de
1641655211.158170;m3-281;t;26924
1641655211.205687;m3-281;r;8089.h.de
1641655211.333855;m3-281;q;8090.h.de
1641655211.334089;m3-281;t;27180
1641655211.413864;m3-281;r;8090.h.de
1641655211.541788;m3-281;q;8091.h.de
1641655211.541938;m3-281;t;27436
1641655211.573761;m3-281;r;8091.h.de
1641655211.782085;m3-281;q;8092.h.de
1641655211.782318;m3-281;t;27692
1641655211.813797;m3-281;r;8092.h.de
1641655211.989780;m3-281;q;8093.h.de
1641655211.990005;m3-281;t;27948
1641655212.037834;m3-281;r;8093.h.de
1641655212.181720;m3-281;q;8094.h.de
1641655212.181960;m3-281;t;28204
1641655212.229636;m3-281;r;8094.h.de
1641655212.389723;m3-281;q;8095.h.de
1641655212.389951;m3-281;t;28460
1641655212.437732;m3-281;r;8095.h.de
1641655212.597708;m3-281;q;8096.h.de
1641655212.597929;m3-281;t;28716
1641655212.645688;m3-281;r;8096.h.de
1641655212.789886;m3-281;q;8097.h.de
1641655212.790113;m3-281;t;28972
1641655212.837634;m3-281;r;8097.h.de
1641655212.981705;m3-281;q;8098.h.de
1641655212.981931;m3-281;t;29228
1641655213.013708;m3-281;r;8098.h.de
1641655213.157774;m3-281;q;8099.h.de
1641655213.157995;m3-281;t;29484
1641655213.205703;m3-281;r;8099.h.de
1641655213.381738;m3-281;q;8100.h.de
1641655213.381962;m3-281;t;29740
1641655213.445800;m3-281;r;8100.h.de
1641655213.573833;m3-281;q;8101.h.de
1641655213.574053;m3-281;t;29996
1641655213.621780;m3-281;r;8101.h.de
1641655213.782048;m3-281;q;8102.h.de
1641655213.782264;m3-281;t;30252
1641655213.861808;m3-281;r;8102.h.de
1641655213.973865;m3-281;q;8103.h.de
1641655213.974082;m3-281;t;30508
1641655214.021676;m3-281;r;8103.h.de
1641655214.181640;m3-281;q;8104.h.de
1641655214.181858;m3-281;t;30764
1641655214.213569;m3-281;r;8104.h.de
1641655214.389532;m3-281;q;8105.h.de
1641655214.389708;m3-281;t;31020
1641655214.421454;m3-281;r;8105.h.de
1641655214.613604;m3-281;q;8106.h.de
1641655214.613773;m3-281;t;31276
1641655214.661638;m3-281;r;8106.h.de
1641655214.821760;m3-281;q;8107.h.de
1641655214.821984;m3-281;t;31532
1641655214.869589;m3-281;r;8107.h.de
1641655215.029725;m3-281;q;8108.h.de
1641655215.029952;m3-281;t;31788
1641655215.077659;m3-281;r;8108.h.de
1641655215.237668;m3-281;q;8109.h.de
1641655215.237885;m3-281;t;32044
1641655215.285619;m3-281;r;8109.h.de
1641655215.445643;m3-281;q;8110.h.de
1641655215.445879;m3-281;t;32300
1641655215.493710;m3-281;r;8110.h.de
1641655215.637688;m3-281;q;8111.h.de
1641655215.637916;m3-281;t;32556
1641655215.685608;m3-281;r;8111.h.de
1641655215.845796;m3-281;q;8112.h.de
1641655215.846021;m3-281;t;32812
1641655215.893645;m3-281;r;8112.h.de
1641655216.037596;m3-281;q;8113.h.de
1641655216.037819;m3-281;t;33068
1641655216.117468;m3-281;r;8113.h.de
1641655216.245565;m3-281;q;8114.h.de
1641655216.245788;m3-281;t;33324
1641655216.325492;m3-281;r;8114.h.de
1641655216.437562;m3-281;q;8115.h.de
1641655216.437803;m3-281;t;33580
1641655216.469575;m3-281;r;8115.h.de
1641655216.629613;m3-281;q;8116.h.de
1641655216.629902;m3-281;t;33836
1641655216.709563;m3-281;r;8116.h.de
1641655216.837739;m3-281;q;8117.h.de
1641655216.837998;m3-281;t;34092
1641655216.885521;m3-281;r;8117.h.de
1641655217.029608;m3-281;q;8118.h.de
1641655217.029900;m3-281;t;34348
1641655217.077589;m3-281;r;8118.h.de
1641655217.237558;m3-281;q;8119.h.de
1641655217.237804;m3-281;t;34604
1641655217.269471;m3-281;r;8119.h.de
1641655217.429551;m3-281;q;8120.h.de
1641655217.445356;m3-281;t;34860
1641655217.493584;m3-281;r;8120.h.de
1641655217.621516;m3-281;q;8121.h.de
1641655217.621771;m3-281;t;35116
1641655217.669373;m3-281;r;8121.h.de
1641655217.829701;m3-281;q;8122.h.de
1641655217.829857;m3-281;t;35372
1641655217.877614;m3-281;r;8122.h.de
1641655218.021497;m3-281;q;8123.h.de
1641655218.021725;m3-281;t;35628
1641655218.069468;m3-281;r;8123.h.de
1641655218.229464;m3-281;q;8124.h.de
1641655218.229687;m3-281;t;35884
1641655218.277464;m3-281;r;8124.h.de
1641655218.421494;m3-281;q;8125.h.de
1641655218.421715;m3-281;t;36140
1641655218.469364;m3-281;r;8125.h.de
1641655218.629469;m3-281;q;8126.h.de
1641655218.629699;m3-281;t;36396
1641655218.661349;m3-281;r;8126.h.de
1641655218.821632;m3-281;q;8127.h.de
1641655218.821861;m3-281;t;36652
1641655218.869490;m3-281;r;8127.h.de
1641655219.013465;m3-281;q;8128.h.de
1641655219.013688;m3-281;t;36908
1641655219.045382;m3-281;r;8128.h.de
1641655219.189447;m3-281;q;8129.h.de
1641655219.189672;m3-281;t;37164
1641655219.253414;m3-281;r;8129.h.de
1641655219.381506;m3-281;q;8130.h.de
1641655219.381799;m3-281;t;37420
1641655219.429373;m3-281;r;8130.h.de
1641655219.589481;m3-281;q;8131.h.de
1641655219.589701;m3-281;t;37676
1641655219.669490;m3-281;r;8131.h.de
1641655219.797755;m3-281;q;8132.h.de
1641655219.797977;m3-281;t;37932
1641655219.829373;m3-281;r;8132.h.de
1641655219.989355;m3-281;q;8133.h.de
1641655219.989615;m3-281;t;38188
1641655220.037272;m3-281;r;8133.h.de
1641655220.197209;m3-281;q;8134.h.de
1641655220.197459;m3-281;t;38444
1641655220.245330;m3-281;r;8134.h.de
1641655220.405190;m3-281;q;8135.h.de
1641655220.405379;m3-281;t;38700
1641655220.437218;m3-281;r;8135.h.de
1641655220.613313;m3-281;q;8136.h.de
1641655220.613631;m3-281;t;38956
1641655220.661213;m3-281;r;8136.h.de
1641655220.805504;m3-281;q;8137.h.de
1641655220.805734;m3-281;t;39212
1641655220.837291;m3-281;r;8137.h.de
1641655221.013257;m3-281;q;8138.h.de
1641655221.013405;m3-281;t;39468
1641655221.061286;m3-281;r;8138.h.de
1641655221.205244;m3-281;q;8139.h.de
1641655221.205496;m3-281;t;39724
1641655221.285206;m3-281;r;8139.h.de
1641655221.445340;m3-281;q;8140.h.de
1641655221.445635;m3-281;t;39980
1641655221.477317;m3-281;r;8140.h.de
1641655221.669311;m3-281;q;8141.h.de
1641655221.669570;m3-281;t;40236
1641655221.701274;m3-281;r;8141.h.de
1641655221.861665;m3-281;q;8142.h.de
1641655221.861894;m3-281;t;40492
1641655221.893320;m3-281;r;8142.h.de
1641655222.069292;m3-281;q;8143.h.de
1641655222.069574;m3-281;t;40748
1641655222.101277;m3-281;r;8143.h.de
1641655222.261187;m3-281;q;8144.h.de
1641655222.261411;m3-281;t;41004
1641655222.341280;m3-281;r;8144.h.de
1641655222.485201;m3-281;q;8145.h.de
1641655222.485455;m3-281;t;41260
1641655222.517201;m3-281;r;8145.h.de
1641655222.677202;m3-281;q;8146.h.de
1641655222.677461;m3-281;t;41516
1641655222.757199;m3-281;r;8146.h.de
1641655222.885233;m3-281;q;8147.h.de
1641655222.885525;m3-281;t;41772
1641655222.933103;m3-281;r;8147.h.de
1641655223.093213;m3-281;q;8148.h.de
1641655223.093452;m3-281;t;42028
1641655223.141231;m3-281;r;8148.h.de
1641655223.301111;m3-281;q;8149.h.de
1641655223.301252;m3-281;t;42284
1641655223.349232;m3-281;r;8149.h.de
1641655223.509232;m3-281;q;8150.h.de
1641655223.509489;m3-281;t;42540
1641655223.557146;m3-281;r;8150.h.de
1641655223.701293;m3-281;q;8151.h.de
1641655223.701558;m3-281;t;42796
1641655223.749142;m3-281;r;8151.h.de
1641655223.893263;m3-281;q;8152.h.de
1641655223.893652;m3-281;t;43052
1641655223.925236;m3-281;r;8152.h.de
1641655224.117172;m3-281;q;8153.h.de
1641655224.117415;m3-281;t;43308
1641655224.181052;m3-281;r;8153.h.de
1641655224.325094;m3-281;q;8154.h.de
1641655224.325318;m3-281;t;43564
1641655224.356937;m3-281;r;8154.h.de
1641655224.549095;m3-281;q;8155.h.de
1641655224.549324;m3-281;t;43820
1641655224.644948;m3-281;r;8155.h.de
1641655224.773159;m3-281;q;8156.h.de
1641655224.773338;m3-281;t;44076
1641655224.804927;m3-281;r;8156.h.de
1641655224.964952;m3-281;q;8157.h.de
1641655224.965047;m3-281;t;44332
1641655224.997012;m3-281;r;8157.h.de
1641655225.156912;m3-281;q;8158.h.de
1641655225.157040;m3-281;t;44588
1641655225.205022;m3-281;r;8158.h.de
1641655225.348961;m3-281;q;8159.h.de
1641655225.349089;m3-281;t;44844
1641655225.381104;m3-281;r;8159.h.de
1641655225.557004;m3-281;q;8160.h.de
1641655225.557141;m3-281;t;45100
1641655225.589007;m3-281;r;8160.h.de
1641655225.764975;m3-281;q;8161.h.de
1641655225.765131;m3-281;t;45356
1641655225.813066;m3-281;> r;8161.h.de
1641655330.256757;m3-281;ifconfig
1641655330.257079;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641655330.257229;m3-281;          
1641655330.257331;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641655330.257619;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641655330.272090;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641655330.272393;m3-281;          IPHC  
1641655330.272516;m3-281;          Source address length: 8
1641655330.272620;m3-281;          Link type: wireless
1641655330.272738;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641655330.272832;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641655330.272935;m3-281;          inet6 group: ff02::1
1641655330.273038;m3-281;          inet6 group: ff02::1a
1641655330.273133;m3-281;          
1641655330.273236;m3-281;          Statistics for Layer 2
1641655330.273346;m3-281;            RX packets 249  bytes 19838
1641655330.273472;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641655330.287540;m3-281;            TX succeeded 219 errors 0
1641655330.287777;m3-281;
1641655333.279517;m3-281;> pktbuf
1641655333.295383;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641655333.295624;m3-281;  position of last byte used: 632
1641655333.295749;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
