Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-A-291131-1641623049
1641623085.327410;m3-281;query_bulk exec h.de inet fetch
1641623089.566707;m3-281;q;11362.h.de
1641623089.566917;m3-281;t;53895
1641623089.598692;m3-281;r;11362.h.de
1641623089.743020;m3-281;q;11363.h.de
1641623089.743249;m3-281;t;54151
1641623089.822775;m3-281;r;11363.h.de
1641623089.950904;m3-281;q;11364.h.de
1641623089.951128;m3-281;t;54407
1641623089.982788;m3-281;r;11364.h.de
1641623090.159054;m3-281;q;11365.h.de
1641623090.159265;m3-281;t;54663
1641623090.190940;m3-281;r;11365.h.de
1641623090.334862;m3-281;q;11366.h.de
1641623090.335085;m3-281;t;54919
1641623090.366778;m3-281;r;11366.h.de
1641623090.526917;m3-281;q;11367.h.de
1641623090.542796;m3-281;t;55175
1641623090.574770;m3-281;r;11367.h.de
1641623090.734916;m3-281;q;11368.h.de
1641623090.735139;m3-281;t;55431
1641623090.814821;m3-281;r;11368.h.de
1641623090.942993;m3-281;q;11369.h.de
1641623090.943204;m3-281;t;55687
1641623090.974797;m3-281;r;11369.h.de
1641623091.150667;m3-281;q;11370.h.de
1641623091.150882;m3-281;t;55943
1641623091.182783;m3-281;r;11370.h.de
1641623091.358758;m3-281;q;11371.h.de
1641623091.358968;m3-281;t;56199
1641623091.390759;m3-281;r;11371.h.de
1641623091.566896;m3-281;q;11372.h.de
1641623091.567105;m3-281;t;56455
1641623091.598790;m3-281;r;11372.h.de
1641623091.774917;m3-281;q;11373.h.de
1641623091.775130;m3-281;t;56711
1641623091.806718;m3-281;r;11373.h.de
1641623091.950821;m3-281;q;11374.h.de
1641623091.966718;m3-281;t;56967
1641623091.998681;m3-281;r;11374.h.de
1641623092.158774;m3-281;q;11375.h.de
1641623092.159002;m3-281;t;57223
1641623092.238566;m3-281;r;11375.h.de
1641623092.366829;m3-281;q;11376.h.de
1641623092.367098;m3-281;t;57479
1641623092.398597;m3-281;r;11376.h.de
1641623092.558772;m3-281;q;11377.h.de
1641623092.558996;m3-281;t;57735
1641623092.590670;m3-281;r;11377.h.de
1641623092.751020;m3-281;q;11378.h.de
1641623092.766787;m3-281;t;57991
1641623092.798726;m3-281;r;11378.h.de
1641623092.974752;m3-281;q;11379.h.de
1641623092.974963;m3-281;t;58247
1641623093.006697;m3-281;r;11379.h.de
1641623093.182660;m3-281;q;11380.h.de
1641623093.182866;m3-281;t;58503
1641623093.214700;m3-281;r;11380.h.de
1641623093.390690;m3-281;q;11381.h.de
1641623093.390908;m3-281;t;58759
1641623093.422684;m3-281;r;11381.h.de
1641623093.598806;m3-281;q;11382.h.de
1641623093.614601;m3-281;t;59015
1641623093.646876;m3-281;r;11382.h.de
1641623093.790745;m3-281;q;11383.h.de
1641623093.790965;m3-281;t;59271
1641623093.822562;m3-281;r;11383.h.de
1641623093.966702;m3-281;q;11384.h.de
1641623093.982634;m3-281;t;59527
1641623094.014663;m3-281;r;11384.h.de
1641623094.190675;m3-281;q;11385.h.de
1641623094.190897;m3-281;t;59783
1641623094.222583;m3-281;r;11385.h.de
1641623094.398571;m3-281;q;11386.h.de
1641623094.414556;m3-281;t;60039
1641623094.446617;m3-281;r;11386.h.de
1641623094.606666;m3-281;q;11387.h.de
1641623094.622601;m3-281;t;60295
1641623094.654721;m3-281;r;11387.h.de
1641623094.814684;m3-281;q;11388.h.de
1641623094.814896;m3-281;t;60551
1641623094.846620;m3-281;r;11388.h.de
1641623095.022650;m3-281;q;11389.h.de
1641623095.022860;m3-281;t;60807
1641623095.054613;m3-281;r;11389.h.de
1641623095.230634;m3-281;q;11390.h.de
1641623095.230838;m3-281;t;61063
1641623095.262586;m3-281;r;11390.h.de
1641623095.422706;m3-281;q;11391.h.de
1641623095.438584;m3-281;t;61319
1641623095.470541;m3-281;r;11391.h.de
1641623095.598723;m3-281;q;11392.h.de
1641623095.598941;m3-281;t;61575
1641623095.631347;m3-281;r;11392.h.de
1641623095.806602;m3-281;q;11393.h.de
1641623095.806817;m3-281;t;61831
1641623095.886496;m3-281;r;11393.h.de
1641623096.030600;m3-281;q;11394.h.de
1641623096.030813;m3-281;t;62087
1641623096.062517;m3-281;r;11394.h.de
1641623096.238559;m3-281;q;11395.h.de
1641623096.238772;m3-281;t;62343
1641623096.270502;m3-281;r;11395.h.de
1641623096.430566;m3-281;q;11396.h.de
1641623096.430779;m3-281;t;62599
1641623096.462506;m3-281;r;11396.h.de
1641623096.638686;m3-281;q;11397.h.de
1641623096.638899;m3-281;t;62855
1641623096.670537;m3-281;r;11397.h.de
1641623096.830560;m3-281;q;11398.h.de
1641623096.846507;m3-281;t;63111
1641623096.878502;m3-281;r;11398.h.de
1641623097.054504;m3-281;q;11399.h.de
1641623097.054718;m3-281;t;63367
1641623097.086367;m3-281;r;11399.h.de
1641623097.262496;m3-281;q;11400.h.de
1641623097.262699;m3-281;t;63623
1641623097.294464;m3-281;r;11400.h.de
1641623097.454568;m3-281;q;11401.h.de
1641623097.470442;m3-281;t;63879
1641623097.502571;m3-281;r;11401.h.de
1641623097.630470;m3-281;q;11402.h.de
1641623097.630673;m3-281;t;64135
1641623097.662542;m3-281;r;11402.h.de
1641623097.822364;m3-281;q;11403.h.de
1641623097.838389;m3-281;t;64391
1641623097.918367;m3-281;r;11403.h.de
1641623098.030503;m3-281;q;11404.h.de
1641623098.030717;m3-281;t;64647
1641623098.110331;m3-281;r;11404.h.de
1641623098.238379;m3-281;q;11405.h.de
1641623098.238614;m3-281;t;64903
1641623098.270373;m3-281;r;11405.h.de
1641623098.430371;m3-281;q;11406.h.de
1641623098.430602;m3-281;t;65159
1641623098.462293;m3-281;r;11406.h.de
1641623098.622333;m3-281;q;11407.h.de
1641623098.622580;m3-281;t;65415
1641623098.702482;m3-281;r;11407.h.de
1641623098.814484;m3-281;q;11408.h.de
1641623098.814701;m3-281;t;136
1641623098.894313;m3-281;r;11408.h.de
1641623099.022448;m3-281;q;11409.h.de
1641623099.022652;m3-281;t;392
1641623099.054345;m3-281;r;11409.h.de
1641623099.214245;m3-281;q;11410.h.de
1641623099.214481;m3-281;t;648
1641623099.278298;m3-281;r;11410.h.de
1641623099.422314;m3-281;q;11411.h.de
1641623099.422549;m3-281;t;904
1641623099.454315;m3-281;r;11411.h.de
1641623099.614373;m3-281;q;11412.h.de
1641623099.614617;m3-281;t;1160
1641623099.694440;m3-281;r;11412.h.de
1641623099.806330;m3-281;q;11413.h.de
1641623099.806579;m3-281;t;1416
1641623099.838240;m3-281;r;11413.h.de
1641623099.998353;m3-281;q;11414.h.de
1641623099.998743;m3-281;t;1672
1641623100.078247;m3-281;r;11414.h.de
1641623100.222334;m3-281;q;11415.h.de
1641623100.222589;m3-281;t;1928
1641623100.302210;m3-281;r;11415.h.de
1641623100.414319;m3-281;q;11416.h.de
1641623100.430214;m3-281;t;2184
1641623100.462175;m3-281;r;11416.h.de
1641623100.622312;m3-281;q;11417.h.de
1641623100.622563;m3-281;t;2440
1641623100.654401;m3-281;r;11417.h.de
1641623100.830267;m3-281;q;11418.h.de
1641623100.830510;m3-281;t;2696
1641623100.862222;m3-281;r;11418.h.de
1641623101.022361;m3-281;q;11419.h.de
1641623101.022609;m3-281;t;2952
1641623101.054253;m3-281;r;11419.h.de
1641623101.214241;m3-281;q;11420.h.de
1641623101.214486;m3-281;t;3208
1641623101.294196;m3-281;r;11420.h.de
1641623101.406333;m3-281;q;11421.h.de
1641623101.422161;m3-281;t;3464
1641623101.454141;m3-281;r;11421.h.de
1641623101.614401;m3-281;q;11422.h.de
1641623101.614674;m3-281;t;3720
1641623101.646404;m3-281;r;11422.h.de
1641623101.838124;m3-281;q;11423.h.de
1641623101.838345;m3-281;t;3976
1641623101.870014;m3-281;r;11423.h.de
1641623102.030174;m3-281;q;11424.h.de
1641623102.030394;m3-281;t;4232
1641623102.062048;m3-281;r;11424.h.de
1641623102.222231;m3-281;q;11425.h.de
1641623102.222490;m3-281;t;4488
1641623102.254045;m3-281;r;11425.h.de
1641623102.414128;m3-281;q;11426.h.de
1641623102.414349;m3-281;t;4744
1641623102.494054;m3-281;r;11426.h.de
1641623102.622216;m3-281;q;11427.h.de
1641623102.622474;m3-281;t;5000
1641623102.702295;m3-281;r;11427.h.de
1641623102.846229;m3-281;q;11428.h.de
1641623102.846483;m3-281;t;5256
1641623102.878086;m3-281;r;11428.h.de
1641623103.054257;m3-281;q;11429.h.de
1641623103.054517;m3-281;t;5512
1641623103.134055;m3-281;r;11429.h.de
1641623103.262207;m3-281;q;11430.h.de
1641623103.262455;m3-281;t;5768
1641623103.342095;m3-281;r;11430.h.de
1641623103.457227;m3-281;q;11431.h.de
1641623103.457569;m3-281;t;6024
1641623103.486024;m3-281;r;11431.h.de
1641623103.647098;m3-281;q;11432.h.de
1641623103.647334;m3-281;t;6280
1641623103.694088;m3-281;r;11432.h.de
1641623103.854106;m3-281;q;11433.h.de
1641623103.854332;m3-281;t;6536
1641623103.933964;m3-281;r;11433.h.de
1641623104.077965;m3-281;q;11434.h.de
1641623104.078189;m3-281;t;6792
1641623104.125986;m3-281;r;11434.h.de
1641623104.270043;m3-281;q;11435.h.de
1641623104.285948;m3-281;t;7048
1641623104.317940;m3-281;r;11435.h.de
1641623104.478083;m3-281;q;11436.h.de
1641623104.478303;m3-281;t;7304
1641623104.509938;m3-281;r;11436.h.de
1641623104.670219;m3-281;q;11437.h.de
1641623104.670485;m3-281;t;7560
1641623104.750176;m3-281;r;11437.h.de
1641623104.877958;m3-281;q;11438.h.de
1641623104.878166;m3-281;t;7816
1641623104.909938;m3-281;r;11438.h.de
1641623105.069933;m3-281;q;11439.h.de
1641623105.085957;m3-281;t;8072
1641623105.117870;m3-281;r;11439.h.de
1641623105.278119;m3-281;q;11440.h.de
1641623105.293949;m3-281;t;8328
1641623105.325937;m3-281;r;11440.h.de
1641623105.486116;m3-281;q;11441.h.de
1641623105.486340;m3-281;t;8584
1641623105.565977;m3-281;> r;11441.h.de
1641623209.979722;m3-281;ifconfig
1641623209.979976;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641623209.980145;m3-281;          
1641623209.980267;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641623209.980366;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641623209.980478;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641623209.980582;m3-281;          IPHC  
1641623209.980680;m3-281;          Source address length: 8
1641623209.980769;m3-281;          Link type: wireless
1641623209.980868;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641623209.994734;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641623209.994989;m3-281;          inet6 group: ff02::1
1641623209.995111;m3-281;          inet6 group: ff02::1a
1641623209.995227;m3-281;          
1641623209.995333;m3-281;          Statistics for Layer 2
1641623209.995438;m3-281;            RX packets 145  bytes 14772
1641623209.995557;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641623209.995667;m3-281;            TX succeeded 114 errors 0
1641623209.995764;m3-281;
1641623213.018742;m3-281;> pktbuf
1641623213.018986;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641623213.019114;m3-281;  position of last byte used: 576
1641623213.034229;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
