Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-AAAA-291130-1641559143
1641559174.040319;m3-281;query_bulk exec h.de inet6 
1641559186.391413;m3-281;q;48318.h.de
1641559186.391631;m3-281;t;48318
1641559186.423304;m3-281;r;48318.h.de
1641559186.567393;m3-281;q;48319.h.de
1641559186.567609;m3-281;t;48319
1641559186.599399;m3-281;r;48319.h.de
1641559186.759396;m3-281;q;48320.h.de
1641559186.759612;m3-281;t;48320
1641559186.791393;m3-281;r;48320.h.de
1641559186.951391;m3-281;q;48321.h.de
1641559186.951606;m3-281;t;48321
1641559186.983340;m3-281;r;48321.h.de
1641559187.159453;m3-281;q;48322.h.de
1641559187.159669;m3-281;t;48322
1641559187.191329;m3-281;r;48322.h.de
1641559187.351426;m3-281;q;48323.h.de
1641559187.351643;m3-281;t;48323
1641559187.383419;m3-281;r;48323.h.de
1641559187.559456;m3-281;q;48324.h.de
1641559187.559675;m3-281;t;48324
1641559187.591414;m3-281;r;48324.h.de
1641559187.735464;m3-281;q;48325.h.de
1641559187.751377;m3-281;t;48325
1641559187.815322;m3-281;r;48325.h.de
1641559187.959445;m3-281;q;48326.h.de
1641559187.959661;m3-281;t;48326
1641559187.991328;m3-281;r;48326.h.de
1641559188.135481;m3-281;q;48327.h.de
1641559188.135696;m3-281;t;48327
1641559188.167228;m3-281;r;48327.h.de
1641559188.327296;m3-281;q;48328.h.de
1641559188.343247;m3-281;t;48328
1641559188.407302;m3-281;r;48328.h.de
1641559188.535298;m3-281;q;48329.h.de
1641559188.535513;m3-281;t;48329
1641559188.567280;m3-281;r;48329.h.de
1641559188.743280;m3-281;q;48330.h.de
1641559188.743496;m3-281;t;48330
1641559188.775217;m3-281;r;48330.h.de
1641559188.935350;m3-281;q;48331.h.de
1641559188.935566;m3-281;t;48331
1641559188.983203;m3-281;r;48331.h.de
1641559189.159449;m3-281;q;48332.h.de
1641559189.159665;m3-281;t;48332
1641559189.191262;m3-281;r;48332.h.de
1641559189.335323;m3-281;q;48333.h.de
1641559189.335538;m3-281;t;48333
1641559189.415294;m3-281;r;48333.h.de
1641559189.543252;m3-281;q;48334.h.de
1641559189.543468;m3-281;t;48334
1641559189.767303;m3-281;q;48335.h.de
1641559189.767516;m3-281;t;48335
1641559189.799208;m3-281;r;48335.h.de
1641559189.975321;m3-281;q;48336.h.de
1641559189.975536;m3-281;t;48336
1641559190.007205;m3-281;r;48336.h.de
1641559190.183293;m3-281;q;48337.h.de
1641559190.183507;m3-281;t;48337
1641559190.215104;m3-281;r;48337.h.de
1641559190.391167;m3-281;q;48338.h.de
1641559190.391382;m3-281;t;48338
1641559190.423079;m3-281;r;48338.h.de
1641559190.583102;m3-281;r;48334.h.de
1641559190.599097;m3-281;q;48339.h.de
1641559190.599311;m3-281;t;48339
1641559190.631163;m3-281;r;48339.h.de
1641559190.807082;m3-281;q;48340.h.de
1641559190.807296;m3-281;t;48340
1641559190.839085;m3-281;r;48340.h.de
1641559190.983140;m3-281;q;48341.h.de
1641559190.983355;m3-281;t;48341
1641559191.015119;m3-281;r;48341.h.de
1641559191.191314;m3-281;q;48342.h.de
1641559191.191527;m3-281;t;48342
1641559191.223218;m3-281;r;48342.h.de
1641559191.399220;m3-281;q;48343.h.de
1641559191.399435;m3-281;t;48343
1641559191.431228;m3-281;r;48343.h.de
1641559191.607248;m3-281;q;48344.h.de
1641559191.607464;m3-281;t;48344
1641559191.639207;m3-281;r;48344.h.de
1641559191.799213;m3-281;q;48345.h.de
1641559191.799428;m3-281;t;48345
1641559191.831182;m3-281;r;48345.h.de
1641559191.991242;m3-281;q;48346.h.de
1641559191.991459;m3-281;t;48346
1641559192.023142;m3-281;r;48346.h.de
1641559192.199218;m3-281;q;48347.h.de
1641559192.199433;m3-281;t;48347
1641559192.231035;m3-281;r;48347.h.de
1641559192.423095;m3-281;q;48348.h.de
1641559192.423310;m3-281;t;48348
1641559192.454981;m3-281;r;48348.h.de
1641559192.631020;m3-281;q;48349.h.de
1641559192.631238;m3-281;t;48349
1641559192.662974;m3-281;r;48349.h.de
1641559192.839074;m3-281;q;48350.h.de
1641559192.839290;m3-281;t;48350
1641559192.870964;m3-281;r;48350.h.de
1641559192.999066;m3-281;q;48351.h.de
1641559192.999280;m3-281;t;48351
1641559193.031009;m3-281;r;48351.h.de
1641559193.191222;m3-281;q;48352.h.de
1641559193.191436;m3-281;t;48352
1641559193.223033;m3-281;r;48352.h.de
1641559193.399093;m3-281;q;48353.h.de
1641559193.399308;m3-281;t;48353
1641559193.431098;m3-281;r;48353.h.de
1641559193.607007;m3-281;q;48354.h.de
1641559193.607136;m3-281;t;48354
1641559193.639136;m3-281;r;48354.h.de
1641559193.783106;m3-281;q;48355.h.de
1641559193.783323;m3-281;t;48355
1641559193.815085;m3-281;r;48355.h.de
1641559193.991117;m3-281;q;48356.h.de
1641559193.991333;m3-281;t;48356
1641559194.023002;m3-281;> r;48356.h.de
1641559298.603583;m3-281;ifconfig
1641559298.619328;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641559298.619578;m3-281;          
1641559298.619697;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641559298.619799;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641559298.619916;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641559298.620012;m3-281;          IPHC  
1641559298.620137;m3-281;          Source address length: 8
1641559298.620231;m3-281;          Link type: wireless
1641559298.620334;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641559298.620425;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641559298.620534;m3-281;          inet6 group: ff02::1
1641559298.620646;m3-281;          inet6 group: ff02::1a
1641559298.620742;m3-281;          
1641559298.634497;m3-281;          Statistics for Layer 2
1641559298.634723;m3-281;            RX packets 248  bytes 20059
1641559298.634844;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641559298.634968;m3-281;            TX succeeded 119 errors 0
1641559298.635076;m3-281;
1641559301.626319;m3-281;> pktbuf
1641559301.626548;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641559301.626671;m3-281;  position of last byte used: 576
1641559301.626772;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
