Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-A-291284-1641644743
1641644774.527973;m3-281;query_bulk exec h.de inet post
1641644779.711708;m3-281;r;8086.h.de
1641644779.823629;m3-281;q;8087.h.de
1641644779.823848;m3-281;t;26412
1641644779.871678;m3-281;r;8087.h.de
1641644780.031791;m3-281;q;8088.h.de
1641644780.032005;m3-281;t;26668
1641644780.063602;m3-281;r;8088.h.de
1641644780.223624;m3-281;q;8089.h.de
1641644780.223840;m3-281;t;26924
1641644780.287654;m3-281;r;8089.h.de
1641644780.431672;m3-281;q;8090.h.de
1641644780.431890;m3-281;t;27180
1641644780.479673;m3-281;r;8090.h.de
1641644780.655634;m3-281;q;8091.h.de
1641644780.655852;m3-281;t;27436
1641644780.719714;m3-281;r;8091.h.de
1641644780.831673;m3-281;q;8092.h.de
1641644780.831889;m3-281;t;27692
1641644780.879561;m3-281;r;8092.h.de
1641644781.055568;m3-281;q;8093.h.de
1641644781.055785;m3-281;t;27948
1641644781.103581;m3-281;r;8093.h.de
1641644781.263503;m3-281;q;8094.h.de
1641644781.263722;m3-281;t;28204
1641644781.311552;m3-281;r;8094.h.de
1641644781.487509;m3-281;q;8095.h.de
1641644781.487728;m3-281;t;28460
1641644781.535590;m3-281;r;8095.h.de
1641644781.711676;m3-281;q;8096.h.de
1641644781.711893;m3-281;t;28716
1641644781.759588;m3-281;r;8096.h.de
1641644781.919505;m3-281;q;8097.h.de
1641644781.919724;m3-281;t;28972
1641644781.967502;m3-281;r;8097.h.de
1641644782.127559;m3-281;q;8098.h.de
1641644782.127779;m3-281;t;29228
1641644782.191593;m3-281;r;8098.h.de
1641644782.335549;m3-281;q;8099.h.de
1641644782.335766;m3-281;t;29484
1641644782.399542;m3-281;r;8099.h.de
1641644782.527567;m3-281;q;8100.h.de
1641644782.527784;m3-281;t;29740
1641644782.591463;m3-281;r;8100.h.de
1641644782.735609;m3-281;q;8101.h.de
1641644782.735827;m3-281;t;29996
1641644782.767516;m3-281;r;8101.h.de
1641644782.927457;m3-281;q;8102.h.de
1641644782.943575;m3-281;t;30252
1641644782.975465;m3-281;r;8102.h.de
1641644783.151416;m3-281;q;8103.h.de
1641644783.151634;m3-281;t;30508
1641644783.215455;m3-281;r;8103.h.de
1641644783.327425;m3-281;q;8104.h.de
1641644783.327642;m3-281;t;30764
1641644783.375440;m3-281;r;8104.h.de
1641644783.519366;m3-281;q;8105.h.de
1641644783.519585;m3-281;t;31020
1641644783.567501;m3-281;r;8105.h.de
1641644783.727526;m3-281;q;8106.h.de
1641644783.727745;m3-281;t;31276
1641644783.775480;m3-281;r;8106.h.de
1641644783.903427;m3-281;q;8107.h.de
1641644783.919408;m3-281;t;31532
1641644783.983482;m3-281;r;8107.h.de
1641644784.127442;m3-281;q;8108.h.de
1641644784.127662;m3-281;t;31788
1641644784.175355;m3-281;r;8108.h.de
1641644784.351414;m3-281;q;8109.h.de
1641644784.351632;m3-281;t;32044
1641644784.399423;m3-281;r;8109.h.de
1641644784.527403;m3-281;q;8110.h.de
1641644784.527622;m3-281;t;32300
1641644784.575371;m3-281;r;8110.h.de
1641644784.719575;m3-281;q;8111.h.de
1641644784.719793;m3-281;t;32556
1641644784.767493;m3-281;r;8111.h.de
1641644784.911503;m3-281;q;8112.h.de
1641644784.911719;m3-281;t;32812
1641644784.943385;m3-281;r;8112.h.de
1641644785.103287;m3-281;q;8113.h.de
1641644785.103506;m3-281;t;33068
1641644785.151266;m3-281;r;8113.h.de
1641644785.295290;m3-281;q;8114.h.de
1641644785.295507;m3-281;t;33324
1641644785.343329;m3-281;r;8114.h.de
1641644785.503340;m3-281;q;8115.h.de
1641644785.503560;m3-281;t;33580
1641644785.551251;m3-281;r;8115.h.de
1641644785.695451;m3-281;q;8116.h.de
1641644785.695671;m3-281;t;33836
1641644785.759357;m3-281;r;8116.h.de
1641644785.919383;m3-281;q;8117.h.de
1641644785.919601;m3-281;t;34092
1641644785.951370;m3-281;r;8117.h.de
1641644786.111320;m3-281;q;8118.h.de
1641644786.111539;m3-281;t;34348
1641644786.143345;m3-281;r;8118.h.de
1641644786.303309;m3-281;q;8119.h.de
1641644786.303527;m3-281;t;34604
1641644786.351239;m3-281;r;8119.h.de
1641644786.479304;m3-281;q;8120.h.de
1641644786.479521;m3-281;t;34860
1641644786.527343;m3-281;r;8120.h.de
1641644786.671333;m3-281;q;8121.h.de
1641644786.671550;m3-281;t;35116
1641644786.719296;m3-281;r;8121.h.de
1641644786.895310;m3-281;q;8122.h.de
1641644786.895529;m3-281;t;35372
1641644786.943402;m3-281;r;8122.h.de
1641644787.103192;m3-281;q;8123.h.de
1641644787.103414;m3-281;t;35628
1641644787.151239;m3-281;r;8123.h.de
1641644787.295181;m3-281;q;8124.h.de
1641644787.295398;m3-281;t;35884
1641644787.343218;m3-281;r;8124.h.de
1641644787.519234;m3-281;q;8125.h.de
1641644787.519452;m3-281;t;36140
1641644787.583230;m3-281;r;8125.h.de
1641644787.743201;m3-281;q;8126.h.de
1641644787.743419;m3-281;t;36396
1641644787.807237;m3-281;r;8126.h.de
1641644787.935284;m3-281;q;8127.h.de
1641644787.935501;m3-281;t;36652
1641644787.999263;m3-281;r;8127.h.de
1641644788.111234;m3-281;q;8128.h.de
1641644788.111452;m3-281;t;36908
1641644788.159357;m3-281;r;8128.h.de
1641644788.319166;m3-281;q;8129.h.de
1641644788.335222;m3-281;t;37164
1641644788.399216;m3-281;r;8129.h.de
1641644788.543217;m3-281;q;8130.h.de
1641644788.543434;m3-281;t;37420
1641644788.591148;m3-281;r;8130.h.de
1641644788.735352;m3-281;q;8131.h.de
1641644788.735571;m3-281;t;37676
1641644788.783268;m3-281;r;8131.h.de
1641644788.959111;m3-281;q;8132.h.de
1641644788.959327;m3-281;t;37932
1641644788.991044;m3-281;r;8132.h.de
1641644789.119071;m3-281;q;8133.h.de
1641644789.119289;m3-281;t;38188
1641644789.167125;m3-281;r;8133.h.de
1641644789.311145;m3-281;q;8134.h.de
1641644789.311365;m3-281;t;38444
1641644789.343102;m3-281;r;8134.h.de
1641644789.519037;m3-281;q;8135.h.de
1641644789.519257;m3-281;t;38700
1641644789.567129;m3-281;r;8135.h.de
1641644789.711222;m3-281;q;8136.h.de
1641644789.711437;m3-281;t;38956
1641644789.743135;m3-281;r;8136.h.de
1641644789.919123;m3-281;q;8137.h.de
1641644789.919343;m3-281;t;39212
1641644789.983150;m3-281;r;8137.h.de
1641644790.111134;m3-281;q;8138.h.de
1641644790.111351;m3-281;t;39468
1641644790.159136;m3-281;r;8138.h.de
1641644790.303103;m3-281;q;8139.h.de
1641644790.303322;m3-281;t;39724
1641644790.367101;m3-281;r;8139.h.de
1641644790.495120;m3-281;q;8140.h.de
1641644790.495340;m3-281;t;39980
1641644790.543136;m3-281;r;8140.h.de
1641644790.671083;m3-281;q;8141.h.de
1641644790.671301;m3-281;t;40236
1641644790.719094;m3-281;r;8141.h.de
1641644790.879094;m3-281;q;8142.h.de
1641644790.879314;m3-281;t;40492
1641644790.927166;m3-281;r;8142.h.de
1641644791.087008;m3-281;q;8143.h.de
1641644791.087229;m3-281;t;40748
1641644791.135027;m3-281;r;8143.h.de
1641644791.278965;m3-281;q;8144.h.de
1641644791.295003;m3-281;t;41004
1641644791.358992;m3-281;r;8144.h.de
1641644791.454901;m3-281;q;8145.h.de
1641644791.455120;m3-281;t;41260
1641644791.503053;m3-281;r;8145.h.de
1641644791.646988;m3-281;q;8146.h.de
1641644791.647208;m3-281;t;41516
1641644791.695103;m3-281;r;8146.h.de
1641644791.855026;m3-281;q;8147.h.de
1641644791.855246;m3-281;t;41772
1641644791.919025;m3-281;r;8147.h.de
1641644792.015064;m3-281;q;8148.h.de
1641644792.015286;m3-281;t;42028
1641644792.063045;m3-281;r;8148.h.de
1641644792.223032;m3-281;q;8149.h.de
1641644792.223251;m3-281;t;42284
1641644792.286952;m3-281;r;8149.h.de
1641644792.399026;m3-281;q;8150.h.de
1641644792.399247;m3-281;t;42540
1641644792.447032;m3-281;r;8150.h.de
1641644792.591001;m3-281;q;8151.h.de
1641644792.591219;m3-281;t;42796
1641644792.639027;m3-281;r;8151.h.de
1641644792.799154;m3-281;q;8152.h.de
1641644792.799374;m3-281;t;43052
1641644792.846998;m3-281;r;8152.h.de
1641644792.990931;m3-281;q;8153.h.de
1641644792.991150;m3-281;t;43308
1641644793.038923;m3-281;r;8153.h.de
1641644793.198879;m3-281;q;8154.h.de
1641644793.199095;m3-281;t;43564
1641644793.246898;m3-281;r;8154.h.de
1641644793.390913;m3-281;q;8155.h.de
1641644793.391131;m3-281;t;43820
1641644793.438904;m3-281;r;8155.h.de
1641644793.615026;m3-281;q;8156.h.de
1641644793.615242;m3-281;t;44076
1641644793.646922;m3-281;r;8156.h.de
1641644793.807006;m3-281;q;8157.h.de
1641644793.807224;m3-281;t;44332
1641644793.854941;m3-281;r;8157.h.de
1641644793.998930;m3-281;q;8158.h.de
1641644793.999150;m3-281;t;44588
1641644794.046917;m3-281;r;8158.h.de
1641644794.206877;m3-281;q;8159.h.de
1641644794.207094;m3-281;t;44844
1641644794.254830;m3-281;r;8159.h.de
1641644794.414838;m3-281;q;8160.h.de
1641644794.415055;m3-281;t;45100
1641644794.478902;m3-281;r;8160.h.de
1641644794.574882;m3-281;q;8161.h.de
1641644794.575100;m3-281;t;45356
1641644794.622918;m3-281;> r;8161.h.de
1641644899.063511;m3-281;ifconfig
1641644899.063771;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641644899.063901;m3-281;          
1641644899.063999;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641644899.078952;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641644899.079215;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641644899.079341;m3-281;          IPHC  
1641644899.079441;m3-281;          Source address length: 8
1641644899.079540;m3-281;          Link type: wireless
1641644899.079631;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641644899.079741;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641644899.079835;m3-281;          inet6 group: ff02::1
1641644899.079933;m3-281;          inet6 group: ff02::1a
1641644899.080023;m3-281;          
1641644899.080167;m3-281;          Statistics for Layer 2
1641644899.080272;m3-281;            RX packets 249  bytes 19838
1641644899.094219;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641644899.094455;m3-281;            TX succeeded 219 errors 0
1641644899.094579;m3-281;
1641644902.086353;m3-281;> pktbuf
1641644902.086591;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641644902.102256;m3-281;  position of last byte used: 632
1641644902.102491;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
