Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-AAAA-291131-1641597411
1641597442.173139;m3-281;query_bulk exec h.de inet6 
1641597450.444632;m3-281;q;48297.h.de
1641597450.444847;m3-281;t;48297
1641597450.460661;m3-281;r;48297.h.de
1641597450.636822;m3-281;q;48298.h.de
1641597450.637036;m3-281;t;48298
1641597450.668477;m3-281;r;48298.h.de
1641597450.812695;m3-281;q;48299.h.de
1641597450.812968;m3-281;t;48299
1641597450.876644;m3-281;r;48299.h.de
1641597451.004627;m3-281;q;48300.h.de
1641597451.004851;m3-281;t;48300
1641597451.036590;m3-281;r;48300.h.de
1641597451.228712;m3-281;q;48301.h.de
1641597451.228986;m3-281;t;48301
1641597451.244683;m3-281;r;48301.h.de
1641597451.420654;m3-281;q;48302.h.de
1641597451.420879;m3-281;t;48302
1641597451.452534;m3-281;r;48302.h.de
1641597451.628575;m3-281;q;48303.h.de
1641597451.628803;m3-281;t;48303
1641597451.692666;m3-281;r;48303.h.de
1641597451.820362;m3-281;q;48304.h.de
1641597451.820572;m3-281;t;48304
1641597451.852338;m3-281;r;48304.h.de
1641597452.028503;m3-281;q;48305.h.de
1641597452.028727;m3-281;t;48305
1641597452.044558;m3-281;r;48305.h.de
1641597452.220546;m3-281;q;48306.h.de
1641597452.220771;m3-281;t;48306
1641597452.252547;m3-281;r;48306.h.de
1641597452.412448;m3-281;q;48307.h.de
1641597452.412673;m3-281;t;48307
1641597452.428546;m3-281;r;48307.h.de
1641597452.620527;m3-281;q;48308.h.de
1641597452.620754;m3-281;t;48308
1641597452.844472;m3-281;q;48309.h.de
1641597452.844696;m3-281;t;48309
1641597452.860345;m3-281;r;48309.h.de
1641597453.036504;m3-281;q;48310.h.de
1641597453.036727;m3-281;t;48310
1641597453.068579;m3-281;r;48310.h.de
1641597453.244547;m3-281;q;48311.h.de
1641597453.244771;m3-281;t;48311
1641597453.260547;m3-281;r;48311.h.de
1641597453.452325;m3-281;q;48312.h.de
1641597453.452528;m3-281;t;48312
1641597453.468414;m3-281;r;48312.h.de
1641597453.660580;m3-281;q;48313.h.de
1641597453.660803;m3-281;t;48313
1641597453.836262;m3-281;q;48314.h.de
1641597453.836453;m3-281;t;48314
1641597453.852254;m3-281;r;48314.h.de
1641597454.044457;m3-281;q;48315.h.de
1641597454.044682;m3-281;t;48315
1641597454.076454;m3-281;r;48315.h.de
1641597454.236426;m3-281;q;48316.h.de
1641597454.236701;m3-281;t;48316
1641597454.252248;m3-281;r;48316.h.de
1641597454.412319;m3-281;q;48317.h.de
1641597454.412544;m3-281;t;48317
1641597454.444345;m3-281;r;48317.h.de
1641597454.604332;m3-281;q;48318.h.de
1641597454.604556;m3-281;t;48318
1641597454.636366;m3-281;r;48318.h.de
1641597454.716444;m3-281;t;48308
1641597454.748494;m3-281;r;48308.h.de
1641597454.812336;m3-281;q;48319.h.de
1641597454.812523;m3-281;t;48319
1641597454.828328;m3-281;r;48319.h.de
1641597455.004431;m3-281;q;48320.h.de
1641597455.004717;m3-281;t;48320
1641597455.036476;m3-281;r;48320.h.de
1641597455.212440;m3-281;q;48321.h.de
1641597455.212706;m3-281;t;48321
1641597455.276442;m3-281;r;48321.h.de
1641597455.420411;m3-281;q;48322.h.de
1641597455.420679;m3-281;t;48322
1641597455.436362;m3-281;r;48322.h.de
1641597455.612261;m3-281;q;48323.h.de
1641597455.612482;m3-281;t;48323
1641597455.628351;m3-281;r;48323.h.de
1641597455.804430;m3-281;q;48324.h.de
1641597455.804697;m3-281;t;48324
1641597455.820372;m3-281;r;48324.h.de
1641597455.996399;m3-281;t;48313
1641597455.996621;m3-281;q;48325.h.de
1641597455.996782;m3-281;t;48325
1641597456.012299;m3-281;r;48313.h.de
1641597456.028259;m3-281;r;48325.h.de
1641597456.172306;m3-281;q;48326.h.de
1641597456.172556;m3-281;t;48326
1641597456.204325;m3-281;r;48326.h.de
1641597456.412336;m3-281;q;48327.h.de
1641597456.412560;m3-281;t;48327
1641597456.428256;m3-281;r;48327.h.de
1641597456.620229;m3-281;q;48328.h.de
1641597456.620462;m3-281;t;48328
1641597456.636267;m3-281;r;48328.h.de
1641597456.812506;m3-281;q;48329.h.de
1641597456.812730;m3-281;t;48329
1641597456.828383;m3-281;r;48329.h.de
1641597457.020378;m3-281;q;48330.h.de
1641597457.020650;m3-281;t;48330
1641597457.036364;m3-281;r;48330.h.de
1641597457.196228;m3-281;q;48331.h.de
1641597457.196413;m3-281;t;48331
1641597457.228301;m3-281;r;48331.h.de
1641597457.388264;m3-281;q;48332.h.de
1641597457.388488;m3-281;t;48332
1641597457.420254;m3-281;r;48332.h.de
1641597457.596034;m3-281;q;48333.h.de
1641597457.596256;m3-281;t;48333
1641597457.788264;m3-281;q;48334.h.de
1641597457.788489;m3-281;t;48334
1641597457.820194;m3-281;r;48334.h.de
1641597457.996250;m3-281;q;48335.h.de
1641597457.996473;m3-281;t;48335
1641597458.012193;m3-281;r;48335.h.de
1641597458.188246;m3-281;q;48336.h.de
1641597458.188514;m3-281;t;48336
1641597458.204162;m3-281;r;48336.h.de
1641597458.364184;m3-281;q;48337.h.de
1641597458.364405;m3-281;t;48337
1641597458.396186;m3-281;r;48337.h.de
1641597458.588200;m3-281;q;48338.h.de
1641597458.588461;m3-281;t;48338
1641597458.604280;m3-281;r;48338.h.de
1641597458.636244;m3-281;r;48333.h.de
1641597458.796393;m3-281;q;48339.h.de
1641597458.796620;m3-281;t;48339
1641597458.812211;m3-281;r;48339.h.de
1641597458.988056;m3-281;q;48340.h.de
1641597458.988269;m3-281;t;48340
1641597459.004254;m3-281;r;48340.h.de
1641597459.196278;m3-281;q;48341.h.de
1641597459.196547;m3-281;t;48341
1641597459.212173;m3-281;r;48341.h.de
1641597459.356151;m3-281;q;48342.h.de
1641597459.372061;m3-281;t;48342
1641597459.388264;m3-281;r;48342.h.de
1641597459.580183;m3-281;q;48343.h.de
1641597459.580453;m3-281;t;48343
1641597459.596038;m3-281;r;48343.h.de
1641597459.756297;m3-281;q;48344.h.de
1641597459.772148;m3-281;t;48344
1641597459.788055;m3-281;r;48344.h.de
1641597459.980075;m3-281;q;48345.h.de
1641597459.980353;m3-281;t;48345
1641597459.996195;m3-281;r;48345.h.de
1641597460.188193;m3-281;q;48346.h.de
1641597460.188461;m3-281;t;48346
1641597460.204049;m3-281;r;48346.h.de
1641597460.396188;m3-281;q;48347.h.de
1641597460.396459;m3-281;t;48347
1641597460.412036;m3-281;r;48347.h.de
1641597460.604195;m3-281;q;48348.h.de
1641597460.604419;m3-281;t;48348
1641597460.635973;m3-281;r;48348.h.de
1641597460.796275;m3-281;q;48349.h.de
1641597460.796505;m3-281;t;48349
1641597460.828204;m3-281;r;48349.h.de
1641597461.004225;m3-281;q;48350.h.de
1641597461.004507;m3-281;t;48350
1641597461.068179;m3-281;r;48350.h.de
1641597461.228260;m3-281;q;48351.h.de
1641597461.228482;m3-281;t;48351
1641597461.244194;m3-281;r;48351.h.de
1641597461.436184;m3-281;q;48352.h.de
1641597461.436412;m3-281;t;48352
1641597461.468164;m3-281;r;48352.h.de
1641597461.660273;m3-281;q;48353.h.de
1641597461.660507;m3-281;t;48353
1641597461.724049;m3-281;r;48353.h.de
1641597461.884019;m3-281;q;48354.h.de
1641597461.884325;m3-281;t;48354
1641597461.900023;m3-281;r;48354.h.de
1641597462.076157;m3-281;q;48355.h.de
1641597462.076420;m3-281;t;48355
1641597462.091939;m3-281;r;48355.h.de
1641597462.268006;m3-281;q;48356.h.de
1641597462.268315;m3-281;t;48356
1641597462.284007;m3-281;> r;48356.h.de
1641597566.667727;m3-281;ifconfig
1641597566.667995;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641597566.668185;m3-281;          
1641597566.668302;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641597566.679460;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641597566.679703;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641597566.679833;m3-281;          IPHC  
1641597566.679935;m3-281;          Source address length: 8
1641597566.680040;m3-281;          Link type: wireless
1641597566.680182;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641597566.680301;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641597566.680398;m3-281;          inet6 group: ff02::1
1641597566.680504;m3-281;          inet6 group: ff02::1a
1641597566.680601;m3-281;          
1641597566.680694;m3-281;          Statistics for Layer 2
1641597566.680790;m3-281;            RX packets 144  bytes 13789
1641597566.694480;m3-281;            TX packets 115 (Multicast: 4)  bytes 8224
1641597566.694721;m3-281;            TX succeeded 114 errors 1
1641597566.694848;m3-281;
1641597569.718429;m3-281;> pktbuf
1641597569.718679;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641597569.718815;m3-281;  position of last byte used: 576
1641597569.718918;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
