Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-AAAA-291130-1641576209
1641576240.275260;m3-281;query_bulk exec h.de inet6 fetch
1641576249.778337;m3-281;r;11389.h.de
1641576249.938674;m3-281;q;11390.h.de
1641576249.938891;m3-281;t;60807
1641576249.986557;m3-281;r;11390.h.de
1641576250.178449;m3-281;q;11391.h.de
1641576250.178665;m3-281;t;61063
1641576250.194365;m3-281;r;11391.h.de
1641576250.370541;m3-281;q;11392.h.de
1641576250.370757;m3-281;t;61319
1641576250.418522;m3-281;r;11392.h.de
1641576250.578646;m3-281;q;11393.h.de
1641576250.578901;m3-281;t;61575
1641576250.754545;m3-281;q;11394.h.de
1641576250.754821;m3-281;t;61831
1641576250.786410;m3-281;r;11394.h.de
1641576250.978541;m3-281;q;11395.h.de
1641576250.978809;m3-281;t;62087
1641576250.994441;m3-281;r;11395.h.de
1641576251.154406;m3-281;q;11396.h.de
1641576251.154622;m3-281;t;62343
1641576251.186332;m3-281;r;11396.h.de
1641576251.378426;m3-281;q;11397.h.de
1641576251.378640;m3-281;t;62599
1641576251.410415;m3-281;r;11397.h.de
1641576251.570449;m3-281;q;11398.h.de
1641576251.570662;m3-281;t;62855
1641576251.602499;m3-281;r;11398.h.de
1641576251.602872;m3-281;r;11393.h.de
1641576251.778429;m3-281;q;11399.h.de
1641576251.778643;m3-281;t;63111
1641576251.858411;m3-281;r;11399.h.de
1641576251.986461;m3-281;q;11400.h.de
1641576251.986713;m3-281;t;63367
1641576252.002440;m3-281;r;11400.h.de
1641576252.178382;m3-281;q;11401.h.de
1641576252.178596;m3-281;t;63623
1641576252.226307;m3-281;r;11401.h.de
1641576252.386322;m3-281;q;11402.h.de
1641576252.386538;m3-281;t;63879
1641576252.418305;m3-281;r;11402.h.de
1641576252.594443;m3-281;q;11403.h.de
1641576252.594694;m3-281;t;64135
1641576252.658337;m3-281;r;11403.h.de
1641576252.770284;m3-281;q;11404.h.de
1641576252.770499;m3-281;t;64391
1641576252.802302;m3-281;r;11404.h.de
1641576252.994386;m3-281;q;11405.h.de
1641576252.994598;m3-281;t;64647
1641576253.010315;m3-281;r;11405.h.de
1641576253.170334;m3-281;q;11406.h.de
1641576253.186188;m3-281;t;64903
1641576253.218308;m3-281;r;11406.h.de
1641576253.362363;m3-281;q;11407.h.de
1641576253.378403;m3-281;t;65159
1641576253.394272;m3-281;r;11407.h.de
1641576253.554441;m3-281;q;11408.h.de
1641576253.554698;m3-281;t;65415
1641576253.586418;m3-281;r;11408.h.de
1641576253.762388;m3-281;q;11409.h.de
1641576253.762637;m3-281;t;136
1641576253.826450;m3-281;r;11409.h.de
1641576253.986366;m3-281;q;11410.h.de
1641576253.986594;m3-281;t;392
1641576254.018426;m3-281;r;11410.h.de
1641576254.194155;m3-281;q;11411.h.de
1641576254.194371;m3-281;t;648
1641576254.242296;m3-281;r;11411.h.de
1641576254.418251;m3-281;q;11412.h.de
1641576254.418464;m3-281;t;904
1641576254.466303;m3-281;r;11412.h.de
1641576254.594311;m3-281;q;11413.h.de
1641576254.594524;m3-281;t;1160
1641576254.642316;m3-281;r;11413.h.de
1641576254.786258;m3-281;q;11414.h.de
1641576254.786473;m3-281;t;1416
1641576254.834287;m3-281;r;11414.h.de
1641576255.010339;m3-281;q;11415.h.de
1641576255.010616;m3-281;t;1672
1641576255.042295;m3-281;r;11415.h.de
1641576255.202173;m3-281;q;11416.h.de
1641576255.202388;m3-281;t;1928
1641576255.234285;m3-281;r;11416.h.de
1641576255.410245;m3-281;q;11417.h.de
1641576255.410497;m3-281;t;2184
1641576255.442304;m3-281;r;11417.h.de
1641576255.602491;m3-281;q;11418.h.de
1641576255.602703;m3-281;t;2440
1641576255.666224;m3-281;r;11418.h.de
1641576255.794330;m3-281;q;11419.h.de
1641576255.794543;m3-281;t;2696
1641576256.002406;m3-281;q;11420.h.de
1641576256.002620;m3-281;t;2952
1641576256.034232;m3-281;r;11420.h.de
1641576256.210082;m3-281;q;11421.h.de
1641576256.210353;m3-281;t;3208
1641576256.226139;m3-281;r;11421.h.de
1641576256.418096;m3-281;q;11422.h.de
1641576256.418310;m3-281;t;3464
1641576256.482223;m3-281;r;11422.h.de
1641576256.610310;m3-281;q;11423.h.de
1641576256.610524;m3-281;t;3720
1641576256.658194;m3-281;r;11423.h.de
1641576256.818080;m3-281;r;11419.h.de
1641576256.818347;m3-281;q;11424.h.de
1641576256.818469;m3-281;t;3976
1641576256.882157;m3-281;r;11424.h.de
1641576257.026199;m3-281;q;11425.h.de
1641576257.026412;m3-281;t;4232
1641576257.074206;m3-281;r;11425.h.de
1641576257.218151;m3-281;q;11426.h.de
1641576257.218378;m3-281;t;4488
1641576257.266082;m3-281;r;11426.h.de
1641576257.410049;m3-281;q;11427.h.de
1641576257.410263;m3-281;t;4744
1641576257.458196;m3-281;r;11427.h.de
1641576257.602338;m3-281;q;11428.h.de
1641576257.602549;m3-281;t;5000
1641576257.634232;m3-281;r;11428.h.de
1641576257.794050;m3-281;q;11429.h.de
1641576257.794264;m3-281;t;5256
1641576257.842198;m3-281;r;11429.h.de
1641576258.018204;m3-281;q;11430.h.de
1641576258.018459;m3-281;t;5512
1641576258.082208;m3-281;r;11430.h.de
1641576258.210058;m3-281;q;11431.h.de
1641576258.210281;m3-281;t;5768
1641576258.242062;m3-281;r;11431.h.de
1641576258.434090;m3-281;q;11432.h.de
1641576258.434341;m3-281;t;6024
1641576258.466077;m3-281;r;11432.h.de
1641576258.626172;m3-281;q;11433.h.de
1641576258.642131;m3-281;t;6280
1641576258.674088;m3-281;r;11433.h.de
1641576258.849973;m3-281;q;11434.h.de
1641576258.850226;m3-281;t;6536
1641576258.865990;m3-281;r;11434.h.de
1641576259.074104;m3-281;q;11435.h.de
1641576259.074362;m3-281;t;6792
1641576259.138072;m3-281;r;11435.h.de
1641576259.234096;m3-281;q;11436.h.de
1641576259.234308;m3-281;t;7048
1641576259.298045;m3-281;r;11436.h.de
1641576259.474113;m3-281;q;11437.h.de
1641576259.474330;m3-281;t;7304
1641576259.489978;m3-281;r;11437.h.de
1641576259.682207;m3-281;q;11438.h.de
1641576259.682420;m3-281;t;7560
1641576259.730135;m3-281;r;11438.h.de
1641576259.874045;m3-281;q;11439.h.de
1641576259.874259;m3-281;t;7816
1641576259.938085;m3-281;r;11439.h.de
1641576260.050140;m3-281;q;11440.h.de
1641576260.050352;m3-281;t;8072
1641576260.082083;m3-281;r;11440.h.de
1641576260.241928;m3-281;q;11441.h.de
1641576260.242142;m3-281;t;8328
1641576260.289936;m3-281;> r;11441.h.de
1641576364.872767;m3-281;ifconfig
1641576364.873044;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641576364.873179;m3-281;          
1641576364.873280;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641576364.873380;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641576364.873554;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641576364.873651;m3-281;          IPHC  
1641576364.873736;m3-281;          Source address length: 8
1641576364.873823;m3-281;          Link type: wireless
1641576364.888598;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641576364.888834;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641576364.888965;m3-281;          inet6 group: ff02::1
1641576364.889065;m3-281;          inet6 group: ff02::1a
1641576364.889159;m3-281;          
1641576364.889246;m3-281;          Statistics for Layer 2
1641576364.889346;m3-281;            RX packets 147  bytes 14951
1641576364.889469;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641576364.889573;m3-281;            TX succeeded 116 errors 0
1641576364.889662;m3-281;
1641576367.896405;m3-281;> pktbuf
1641576367.896645;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641576367.896778;m3-281;  position of last byte used: 576
1641576367.896881;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
