Starting run doc-eval-load-ble-coaps-fetch-None-None-100x10.0-AAAA-289017-1639400652
1639400710.763426;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639400713.489263;nrf52840dk-4;q;60744.h.de
1639400713.490360;nrf52840dk-4;t;50154
1639400713.587394;nrf52840dk-4;q;60745.h.de
1639400713.588278;nrf52840dk-4;t;50410
1639400713.619288;nrf52840dk-4;r;60743.h.de
1639400713.695386;nrf52840dk-4;q;60746.h.de
1639400713.696272;nrf52840dk-4;t;50666
1639400713.718250;nrf52840dk-4;r;60744.h.de
1639400713.816397;nrf52840dk-4;r;60745.h.de
1639400713.818575;nrf52840dk-4;r;60746.h.de
1639400713.820562;nrf52840dk-4;q;60747.h.de
1639400713.821395;nrf52840dk-4;t;50922
1639400713.909416;nrf52840dk-4;q;60748.h.de
1639400713.910396;nrf52840dk-4;t;51178
1639400713.996409;nrf52840dk-4;q;60749.h.de
1639400713.997264;nrf52840dk-4;t;51434
1639400714.014255;nrf52840dk-4;r;60747.h.de
1639400714.016239;nrf52840dk-4;r;60748.h.de
1639400714.098298;nrf52840dk-4;q;60750.h.de
1639400714.098576;nrf52840dk-4;t;51690
1639400714.112269;nrf52840dk-4;r;60749.h.de
1639400714.209516;nrf52840dk-4;q;60751.h.de
1639400714.211509;nrf52840dk-4;r;60750.h.de
1639400714.212297;nrf52840dk-4;t;51946
1639400714.310573;nrf52840dk-4;q;60752.h.de
1639400714.311262;nrf52840dk-4;t;52202
1639400714.412320;nrf52840dk-4;q;60753.h.de
1639400714.412804;nrf52840dk-4;t;52458
1639400714.520529;nrf52840dk-4;q;60754.h.de
1639400714.521256;nrf52840dk-4;t;52714
1639400714.605232;nrf52840dk-4;r;60751.h.de
1639400714.608240;nrf52840dk-4;r;60752.h.de
1639400714.610318;nrf52840dk-4;r;60753.h.de
1639400714.616498;nrf52840dk-4;q;60755.h.de
1639400714.617257;nrf52840dk-4;t;52970
1639400714.699494;nrf52840dk-4;q;60756.h.de
1639400714.700273;nrf52840dk-4;t;53226
1639400714.706542;nrf52840dk-4;r;60754.h.de
1639400714.801493;nrf52840dk-4;q;60757.h.de
1639400714.803509;nrf52840dk-4;r;60755.h.de
1639400714.804581;nrf52840dk-4;r;60756.h.de
1639400714.806419;nrf52840dk-4;t;53482
1639400714.895494;nrf52840dk-4;q;60758.h.de
1639400714.896302;nrf52840dk-4;t;53738
1639400714.986552;nrf52840dk-4;q;60759.h.de
1639400714.987254;nrf52840dk-4;t;53994
1639400715.002540;nrf52840dk-4;r;60757.h.de
1639400715.004501;nrf52840dk-4;r;60758.h.de
1639400715.099480;nrf52840dk-4;r;60759.h.de
1639400715.102533;nrf52840dk-4;q;60760.h.de
1639400715.103279;nrf52840dk-4;t;54250
1639400715.195256;nrf52840dk-4;q;60761.h.de
1639400715.196513;nrf52840dk-4;t;54506
1639400715.296520;nrf52840dk-4;q;60762.h.de
1639400715.298667;nrf52840dk-4;r;60760.h.de
1639400715.299299;nrf52840dk-4;t;54762
1639400715.395589;nrf52840dk-4;r;60761.h.de
1639400715.416537;nrf52840dk-4;q;60763.h.de
1639400715.417325;nrf52840dk-4;t;55018
1639400715.496547;nrf52840dk-4;r;60762.h.de
1639400715.535504;nrf52840dk-4;q;60764.h.de
1639400715.536309;nrf52840dk-4;t;55274
1639400715.594550;nrf52840dk-4;r;60763.h.de
1639400715.639552;nrf52840dk-4;q;60765.h.de
1639400715.640271;nrf52840dk-4;t;55530
1639400715.693515;nrf52840dk-4;r;60764.h.de
1639400715.745510;nrf52840dk-4;q;60766.h.de
1639400715.746297;nrf52840dk-4;t;55786
1639400715.792434;nrf52840dk-4;r;60765.h.de
1639400715.833381;nrf52840dk-4;q;60767.h.de
1639400715.834601;nrf52840dk-4;t;56042
1639400715.891495;nrf52840dk-4;r;60766.h.de
1639400715.947497;nrf52840dk-4;q;60768.h.de
1639400715.948267;nrf52840dk-4;t;56298
1639400715.989512;nrf52840dk-4;r;60767.h.de
1639400716.038267;nrf52840dk-4;q;60769.h.de
1639400716.039279;nrf52840dk-4;t;56554
1639400716.088267;nrf52840dk-4;r;60768.h.de
1639400716.128504;nrf52840dk-4;q;60770.h.de
1639400716.129328;nrf52840dk-4;t;56810
1639400716.187258;nrf52840dk-4;r;60769.h.de
1639400716.222563;nrf52840dk-4;q;60771.h.de
1639400716.223280;nrf52840dk-4;t;57066
1639400716.286561;nrf52840dk-4;r;60770.h.de
1639400716.328545;nrf52840dk-4;q;60772.h.de
1639400716.329370;nrf52840dk-4;t;57322
1639400716.384275;nrf52840dk-4;r;60771.h.de
1639400716.430647;nrf52840dk-4;q;60773.h.de
1639400716.431303;nrf52840dk-4;t;57578
1639400716.483535;nrf52840dk-4;r;60772.h.de
1639400716.526640;nrf52840dk-4;q;60774.h.de
1639400716.527314;nrf52840dk-4;t;57834
1639400716.582587;nrf52840dk-4;r;60773.h.de
1639400716.626654;nrf52840dk-4;q;60775.h.de
1639400716.627283;nrf52840dk-4;t;58090
1639400716.681532;nrf52840dk-4;r;60774.h.de
1639400716.719309;nrf52840dk-4;q;60776.h.de
1639400716.720474;nrf52840dk-4;t;58346
1639400716.779398;nrf52840dk-4;r;60775.h.de
1639400716.812557;nrf52840dk-4;q;60777.h.de
1639400716.812935;nrf52840dk-4;t;58602
1639400716.878563;nrf52840dk-4;r;60776.h.de
1639400716.912547;nrf52840dk-4;q;60778.h.de
1639400716.913342;nrf52840dk-4;t;58858
1639400716.977550;nrf52840dk-4;r;60777.h.de
1639400717.005321;nrf52840dk-4;q;60779.h.de
1639400717.006309;nrf52840dk-4;t;59114
1639400717.076556;nrf52840dk-4;r;60778.h.de
1639400717.098593;nrf52840dk-4;q;60780.h.de
1639400717.099312;nrf52840dk-4;t;59370
1639400717.209543;nrf52840dk-4;q;60781.h.de
1639400717.210310;nrf52840dk-4;t;59626
1639400717.272627;nrf52840dk-4;r;60779.h.de
1639400717.277535;nrf52840dk-4;r;60780.h.de
1639400717.310565;nrf52840dk-4;q;60782.h.de
1639400717.312531;nrf52840dk-4;t;59882
1639400717.370650;nrf52840dk-4;r;60781.h.de
1639400717.408555;nrf52840dk-4;q;60783.h.de
1639400717.409343;nrf52840dk-4;t;60138
1639400717.471293;nrf52840dk-4;r;60782.h.de
1639400717.504564;nrf52840dk-4;q;60784.h.de
1639400717.505362;nrf52840dk-4;t;60394
1639400717.569566;nrf52840dk-4;r;60783.h.de
1639400717.602616;nrf52840dk-4;q;60785.h.de
1639400717.603348;nrf52840dk-4;t;60650
1639400717.668569;nrf52840dk-4;r;60784.h.de
1639400717.704590;nrf52840dk-4;q;60786.h.de
1639400717.705362;nrf52840dk-4;t;60906
1639400717.767321;nrf52840dk-4;r;60785.h.de
1639400717.817551;nrf52840dk-4;q;60787.h.de
1639400717.818361;nrf52840dk-4;t;61162
1639400717.866628;nrf52840dk-4;r;60786.h.de
1639400717.941322;nrf52840dk-4;q;60788.h.de
1639400717.942342;nrf52840dk-4;t;61418
1639400717.964309;nrf52840dk-4;r;60787.h.de
1639400718.044888;nrf52840dk-4;q;60789.h.de
1639400718.045403;nrf52840dk-4;t;61674
1639400718.063552;nrf52840dk-4;r;60788.h.de
1639400718.139041;nrf52840dk-4;q;60790.h.de
1639400718.140563;nrf52840dk-4;t;61930
1639400718.162601;nrf52840dk-4;r;60789.h.de
1639400718.237578;nrf52840dk-4;q;60791.h.de
1639400718.238341;nrf52840dk-4;t;62186
1639400718.261327;nrf52840dk-4;r;60790.h.de
1639400718.324596;nrf52840dk-4;q;60792.h.de
1639400718.325359;nrf52840dk-4;t;62442
1639400718.359501;nrf52840dk-4;r;60791.h.de
1639400718.427558;nrf52840dk-4;q;60793.h.de
1639400718.428345;nrf52840dk-4;t;62698
1639400718.458318;nrf52840dk-4;r;60792.h.de
1639400718.535576;nrf52840dk-4;q;60794.h.de
1639400718.536373;nrf52840dk-4;t;62954
1639400718.557564;nrf52840dk-4;r;60793.h.de
1639400718.627311;nrf52840dk-4;q;60795.h.de
1639400718.628511;nrf52840dk-4;t;63210
1639400718.656589;nrf52840dk-4;r;60794.h.de
1639400718.723598;nrf52840dk-4;q;60796.h.de
1639400718.724360;nrf52840dk-4;t;63466
1639400718.816629;nrf52840dk-4;q;60797.h.de
1639400718.817393;nrf52840dk-4;t;63722
1639400718.852638;nrf52840dk-4;r;60795.h.de
1639400718.900367;nrf52840dk-4;q;60798.h.de
1639400718.901374;nrf52840dk-4;t;63978
1639400718.952616;nrf52840dk-4;r;60796.h.de
1639400718.954649;nrf52840dk-4;r;60797.h.de
1639400719.024624;nrf52840dk-4;q;60799.h.de
1639400719.025386;nrf52840dk-4;t;64234
1639400719.050654;nrf52840dk-4;r;60798.h.de
1639400719.121388;nrf52840dk-4;q;60800.h.de
1639400719.122413;nrf52840dk-4;t;64490
1639400719.149568;nrf52840dk-4;r;60799.h.de
1639400719.230745;nrf52840dk-4;q;60801.h.de
1639400719.231346;nrf52840dk-4;t;64746
1639400719.248589;nrf52840dk-4;r;60800.h.de
1639400719.346637;nrf52840dk-4;r;60801.h.de
1639400719.347352;nrf52840dk-4;q;60802.h.de
1639400719.348589;nrf52840dk-4;t;65002
1639400719.442628;nrf52840dk-4;q;60803.h.de
1639400719.443369;nrf52840dk-4;t;65258
1639400719.544609;nrf52840dk-4;r;60802.h.de
1639400719.551581;nrf52840dk-4;q;60804.h.de
1639400719.552367;nrf52840dk-4;t;65514
1639400719.642629;nrf52840dk-4;r;60803.h.de
1639400719.643368;nrf52840dk-4;q;60805.h.de
1639400719.644596;nrf52840dk-4;t;235
1639400719.742617;nrf52840dk-4;r;60804.h.de
1639400719.757580;nrf52840dk-4;q;60806.h.de
1639400719.758378;nrf52840dk-4;t;491
1639400719.841364;nrf52840dk-4;r;60805.h.de
1639400719.868590;nrf52840dk-4;q;60807.h.de
1639400719.869377;nrf52840dk-4;t;747
1639400719.939596;nrf52840dk-4;r;60806.h.de
1639400719.985612;nrf52840dk-4;q;60808.h.de
1639400719.986387;nrf52840dk-4;t;1003
1639400720.038662;nrf52840dk-4;r;60807.h.de
1639400720.081610;nrf52840dk-4;q;60809.h.de
1639400720.082456;nrf52840dk-4;t;1259
1639400720.137593;nrf52840dk-4;r;60808.h.de
1639400720.197613;nrf52840dk-4;q;60810.h.de
1639400720.198428;nrf52840dk-4;t;1515
1639400720.236615;nrf52840dk-4;r;60809.h.de
1639400720.284647;nrf52840dk-4;q;60811.h.de
1639400720.285386;nrf52840dk-4;t;1771
1639400720.334641;nrf52840dk-4;r;60810.h.de
1639400720.376604;nrf52840dk-4;q;60812.h.de
1639400720.377390;nrf52840dk-4;t;2027
1639400720.433592;nrf52840dk-4;r;60811.h.de
1639400720.485378;nrf52840dk-4;q;60813.h.de
1639400720.486616;nrf52840dk-4;t;2283
1639400720.532361;nrf52840dk-4;r;60812.h.de
1639400720.587363;nrf52840dk-4;q;60814.h.de
1639400720.588566;nrf52840dk-4;t;2539
1639400720.631586;nrf52840dk-4;r;60813.h.de
1639400720.685598;nrf52840dk-4;q;60815.h.de
1639400720.686409;nrf52840dk-4;t;2795
1639400720.729610;nrf52840dk-4;r;60814.h.de
1639400720.778368;nrf52840dk-4;q;60816.h.de
1639400720.778767;nrf52840dk-4;t;3051
1639400720.828391;nrf52840dk-4;r;60815.h.de
1639400720.886683;nrf52840dk-4;q;60817.h.de
1639400720.887183;nrf52840dk-4;t;3307
1639400720.974671;nrf52840dk-4;q;60818.h.de
1639400720.975405;nrf52840dk-4;t;3563
1639400721.025635;nrf52840dk-4;r;60816.h.de
1639400721.072396;nrf52840dk-4;q;60819.h.de
1639400721.073400;nrf52840dk-4;t;3819
1639400721.124648;nrf52840dk-4;r;60817.h.de
1639400721.126680;nrf52840dk-4;r;60818.h.de
1639400721.174393;nrf52840dk-4;q;60820.h.de
1639400721.175405;nrf52840dk-4;t;4075
1639400721.222775;nrf52840dk-4;r;60819.h.de
1639400721.276666;nrf52840dk-4;q;60821.h.de
1639400721.277409;nrf52840dk-4;t;4331
1639400721.322699;nrf52840dk-4;r;60820.h.de
1639400721.380668;nrf52840dk-4;q;60822.h.de
1639400721.381395;nrf52840dk-4;t;4587
1639400721.421371;nrf52840dk-4;> r;60821.h.de
1639400721.519621;nrf52840dk-4;r;60822.h.de
1639400825.242946;nrf52840dk-4;ifconfig
1639400825.245490;nrf52840dk-4;Iface  9  HWaddr: D4:30:61:AF:A2:F4 
1639400825.250859;nrf52840dk-4;          L2-PDU:1280  MTU:1280  HL:64  6LO  
1639400825.251704;nrf52840dk-4;          IPHC  
1639400825.254768;nrf52840dk-4;          Source address length: 6
1639400825.257773;nrf52840dk-4;          Link type: wireless
1639400825.263763;nrf52840dk-4;          inet6 addr: fe80::d430:61ff:feaf:a2f4  scope: link  VAL
1639400825.270792;nrf52840dk-4;          inet6 addr: 2001:660:3207:4c0:d430:61ff:feaf:a2f4  scope: global  VAL
1639400825.273897;nrf52840dk-4;          inet6 group: ff02::1
1639400825.275483;nrf52840dk-4;          inet6 group: ff02::1a
1639400825.276782;nrf52840dk-4;          
1639400825.279756;nrf52840dk-4;          Statistics for Layer 2
1639400825.282546;nrf52840dk-4;            RX packets 0  bytes 0
1639400825.287748;nrf52840dk-4;            TX packets 0 (Multicast: 0)  bytes 29959
1639400825.290761;nrf52840dk-4;            TX succeeded 0 errors 0
1639400825.290995;nrf52840dk-4;
1639400828.259893;nrf52840dk-4;> pktbuf
1639400828.265874;nrf52840dk-4;packet buffer: first byte: 0x200075e8, last byte: 0x20008de8 (size: 6144)
1639400828.268913;nrf52840dk-4;  position of last byte used: 720
1639400828.273813;nrf52840dk-4;~ unused: 0x200075e8 (next: (nil), size: 6144) ~
