Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-A-291130-1641574400
1641574430.359381;m3-281;query_bulk exec h.de inet 
1641574447.110441;m3-281;r;48339.h.de
1641574447.238425;m3-281;q;48340.h.de
1641574447.238642;m3-281;t;48340
1641574447.270254;m3-281;r;48340.h.de
1641574447.462188;m3-281;q;48341.h.de
1641574447.462407;m3-281;t;48341
1641574447.494279;m3-281;r;48341.h.de
1641574447.638298;m3-281;q;48342.h.de
1641574447.638518;m3-281;t;48342
1641574447.702236;m3-281;r;48342.h.de
1641574447.830228;m3-281;q;48343.h.de
1641574447.830447;m3-281;t;48343
1641574447.862292;m3-281;r;48343.h.de
1641574448.054247;m3-281;q;48344.h.de
1641574448.054463;m3-281;t;48344
1641574448.086221;m3-281;r;48344.h.de
1641574448.230397;m3-281;q;48345.h.de
1641574448.230616;m3-281;t;48345
1641574448.262282;m3-281;r;48345.h.de
1641574448.438310;m3-281;q;48346.h.de
1641574448.438530;m3-281;t;48346
1641574448.470342;m3-281;r;48346.h.de
1641574448.614344;m3-281;q;48347.h.de
1641574448.614562;m3-281;t;48347
1641574448.662345;m3-281;r;48347.h.de
1641574448.806290;m3-281;q;48348.h.de
1641574448.806511;m3-281;t;48348
1641574448.838240;m3-281;r;48348.h.de
1641574448.998382;m3-281;q;48349.h.de
1641574448.998601;m3-281;t;48349
1641574449.030345;m3-281;r;48349.h.de
1641574449.190325;m3-281;q;48350.h.de
1641574449.190543;m3-281;t;48350
1641574449.222345;m3-281;r;48350.h.de
1641574449.382292;m3-281;q;48351.h.de
1641574449.382512;m3-281;t;48351
1641574449.414228;m3-281;r;48351.h.de
1641574449.558203;m3-281;q;48352.h.de
1641574449.558420;m3-281;t;48352
1641574449.606230;m3-281;r;48352.h.de
1641574449.782166;m3-281;q;48353.h.de
1641574449.782382;m3-281;t;48353
1641574449.814212;m3-281;r;48353.h.de
1641574450.006228;m3-281;q;48354.h.de
1641574450.006447;m3-281;t;48354
1641574450.038235;m3-281;r;48354.h.de
1641574450.198286;m3-281;q;48355.h.de
1641574450.198553;m3-281;t;48355
1641574450.230399;m3-281;r;48355.h.de
1641574450.374213;m3-281;q;48356.h.de
1641574450.374429;m3-281;t;48356
1641574450.406232;m3-281;> r;48356.h.de
1641574554.863750;m3-281;ifconfig
1641574554.864016;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641574554.864183;m3-281;          
1641574554.864287;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641574554.864407;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641574554.864512;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641574554.864616;m3-281;          IPHC  
1641574554.864703;m3-281;          Source address length: 8
1641574554.864808;m3-281;          Link type: wireless
1641574554.879521;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641574554.879760;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641574554.879894;m3-281;          inet6 group: ff02::1
1641574554.879994;m3-281;          inet6 group: ff02::1a
1641574554.880101;m3-281;          
1641574554.880245;m3-281;          Statistics for Layer 2
1641574554.880343;m3-281;            RX packets 144  bytes 12589
1641574554.880445;m3-281;            TX packets 114 (Multicast: 4)  bytes 8150
1641574554.880536;m3-281;            TX succeeded 113 errors 1
1641574554.880631;m3-281;
1641574557.871510;m3-281;> pktbuf
1641574557.871746;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641574557.871868;m3-281;  position of last byte used: 576
1641574557.871969;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
