Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-A-291284-1641663787
1641663819.597776;m3-281;query_bulk exec h.de inet fetch
1641663822.845210;m3-281;r;8077.h.de
1641663823.005306;m3-281;q;8078.h.de
1641663823.005520;m3-281;t;24108
1641663823.053317;m3-281;r;8078.h.de
1641663823.229425;m3-281;q;8079.h.de
1641663823.229678;m3-281;t;24364
1641663823.277287;m3-281;r;8079.h.de
1641663823.421581;m3-281;q;8080.h.de
1641663823.421797;m3-281;t;24620
1641663823.469315;m3-281;r;8080.h.de
1641663823.597487;m3-281;q;8081.h.de
1641663823.597750;m3-281;t;24876
1641663823.645297;m3-281;r;8081.h.de
1641663823.805447;m3-281;q;8082.h.de
1641663823.805843;m3-281;t;25132
1641663823.853248;m3-281;r;8082.h.de
1641663823.997258;m3-281;q;8083.h.de
1641663823.997474;m3-281;t;25388
1641663824.045298;m3-281;r;8083.h.de
1641663824.205431;m3-281;q;8084.h.de
1641663824.205681;m3-281;t;25644
1641663824.253226;m3-281;r;8084.h.de
1641663824.413350;m3-281;q;8085.h.de
1641663824.413630;m3-281;t;25900
1641663824.461255;m3-281;r;8085.h.de
1641663824.605328;m3-281;q;8086.h.de
1641663824.605582;m3-281;t;26156
1641663824.653108;m3-281;r;8086.h.de
1641663824.797301;m3-281;q;8087.h.de
1641663824.797516;m3-281;t;26412
1641663825.005175;m3-281;q;8088.h.de
1641663825.005391;m3-281;t;26668
1641663825.053118;m3-281;r;8088.h.de
1641663825.229285;m3-281;q;8089.h.de
1641663825.229501;m3-281;t;26924
1641663825.277165;m3-281;r;8089.h.de
1641663825.421238;m3-281;q;8090.h.de
1641663825.421451;m3-281;t;27180
1641663825.485259;m3-281;r;8090.h.de
1641663825.613195;m3-281;q;8091.h.de
1641663825.613411;m3-281;t;27436
1641663825.661148;m3-281;r;8091.h.de
1641663825.805297;m3-281;q;8092.h.de
1641663825.805512;m3-281;t;27692
1641663825.853177;m3-281;r;8092.h.de
1641663825.885225;m3-281;r;8087.h.de
1641663825.997096;m3-281;q;8093.h.de
1641663825.997307;m3-281;t;27948
1641663826.045083;m3-281;r;8093.h.de
1641663826.189302;m3-281;q;8094.h.de
1641663826.189517;m3-281;t;28204
1641663826.269120;m3-281;r;8094.h.de
1641663826.381448;m3-281;q;8095.h.de
1641663826.381703;m3-281;t;28460
1641663826.429168;m3-281;r;8095.h.de
1641663826.605190;m3-281;q;8096.h.de
1641663826.605405;m3-281;t;28716
1641663826.653012;m3-281;r;8096.h.de
1641663826.765210;m3-281;q;8097.h.de
1641663826.765427;m3-281;t;28972
1641663826.813028;m3-281;r;8097.h.de
1641663826.957247;m3-281;q;8098.h.de
1641663826.957463;m3-281;t;29228
1641663826.989121;m3-281;r;8098.h.de
1641663827.181123;m3-281;q;8099.h.de
1641663827.181342;m3-281;t;29484
1641663827.245092;m3-281;r;8099.h.de
1641663827.373306;m3-281;q;8100.h.de
1641663827.373523;m3-281;t;29740
1641663827.421080;m3-281;r;8100.h.de
1641663827.581249;m3-281;q;8101.h.de
1641663827.581466;m3-281;t;29996
1641663827.629023;m3-281;r;8101.h.de
1641663827.757203;m3-281;q;8102.h.de
1641663827.757420;m3-281;t;30252
1641663827.805006;m3-281;r;8102.h.de
1641663827.965223;m3-281;q;8103.h.de
1641663827.965437;m3-281;t;30508
1641663828.013030;m3-281;r;8103.h.de
1641663828.157055;m3-281;q;8104.h.de
1641663828.157269;m3-281;t;30764
1641663828.189020;m3-281;r;8104.h.de
1641663828.365313;m3-281;q;8105.h.de
1641663828.365563;m3-281;t;31020
1641663828.445144;m3-281;r;8105.h.de
1641663828.557242;m3-281;q;8106.h.de
1641663828.557459;m3-281;t;31276
1641663828.604968;m3-281;r;8106.h.de
1641663828.733010;m3-281;q;8107.h.de
1641663828.733225;m3-281;t;31532
1641663828.812989;m3-281;r;8107.h.de
1641663828.941155;m3-281;q;8108.h.de
1641663828.941372;m3-281;t;31788
1641663828.988940;m3-281;r;8108.h.de
1641663829.149060;m3-281;q;8109.h.de
1641663829.149276;m3-281;t;32044
1641663829.228981;m3-281;r;8109.h.de
1641663829.357041;m3-281;q;8110.h.de
1641663829.357278;m3-281;t;32300
1641663829.420973;m3-281;r;8110.h.de
1641663829.549138;m3-281;q;8111.h.de
1641663829.549353;m3-281;t;32556
1641663829.596903;m3-281;r;8111.h.de
1641663829.741082;m3-281;q;8112.h.de
1641663829.741297;m3-281;t;32812
1641663829.788860;m3-281;r;8112.h.de
1641663829.932847;m3-281;q;8113.h.de
1641663829.933082;m3-281;t;33068
1641663830.140889;m3-281;q;8114.h.de
1641663830.141132;m3-281;t;33324
1641663830.188865;m3-281;r;8114.h.de
1641663830.365282;m3-281;q;8115.h.de
1641663830.365498;m3-281;t;33580
1641663830.412920;m3-281;r;8115.h.de
1641663830.573087;m3-281;q;8116.h.de
1641663830.573302;m3-281;t;33836
1641663830.652870;m3-281;r;8116.h.de
1641663830.796894;m3-281;q;8117.h.de
1641663830.797108;m3-281;t;34092
1641663830.844784;m3-281;r;8117.h.de
1641663830.972899;m3-281;r;8113.h.de
1641663831.004992;m3-281;q;8118.h.de
1641663831.005208;m3-281;t;34348
1641663831.052776;m3-281;r;8118.h.de
1641663831.196994;m3-281;q;8119.h.de
1641663831.197210;m3-281;t;34604
1641663831.228893;m3-281;r;8119.h.de
1641663831.388897;m3-281;q;8120.h.de
1641663831.389140;m3-281;t;34860
1641663831.452884;m3-281;r;8120.h.de
1641663831.581047;m3-281;q;8121.h.de
1641663831.581260;m3-281;t;35116
1641663831.628752;m3-281;r;8121.h.de
1641663831.788972;m3-281;q;8122.h.de
1641663831.789188;m3-281;t;35372
1641663831.836819;m3-281;r;8122.h.de
1641663831.964815;m3-281;q;8123.h.de
1641663831.965026;m3-281;t;35628
1641663832.012821;m3-281;r;8123.h.de
1641663832.172906;m3-281;q;8124.h.de
1641663832.173122;m3-281;t;35884
1641663832.220779;m3-281;r;8124.h.de
1641663832.365077;m3-281;q;8125.h.de
1641663832.365292;m3-281;t;36140
1641663832.412809;m3-281;r;8125.h.de
1641663832.588981;m3-281;q;8126.h.de
1641663832.589198;m3-281;t;36396
1641663832.636710;m3-281;r;8126.h.de
1641663832.780780;m3-281;q;8127.h.de
1641663832.780995;m3-281;t;36652
1641663832.812688;m3-281;r;8127.h.de
1641663832.972943;m3-281;q;8128.h.de
1641663832.973160;m3-281;t;36908
1641663833.052768;m3-281;r;8128.h.de
1641663833.164678;m3-281;q;8129.h.de
1641663833.164894;m3-281;t;37164
1641663833.212665;m3-281;r;8129.h.de
1641663833.373050;m3-281;q;8130.h.de
1641663833.373264;m3-281;t;37420
1641663833.420687;m3-281;r;8130.h.de
1641663833.564902;m3-281;q;8131.h.de
1641663833.565122;m3-281;t;37676
1641663833.612681;m3-281;r;8131.h.de
1641663833.772856;m3-281;q;8132.h.de
1641663833.773072;m3-281;t;37932
1641663833.820656;m3-281;r;8132.h.de
1641663833.948947;m3-281;q;8133.h.de
1641663833.949164;m3-281;t;38188
1641663833.996709;m3-281;r;8133.h.de
1641663834.140893;m3-281;q;8134.h.de
1641663834.141106;m3-281;t;38444
1641663834.188676;m3-281;r;8134.h.de
1641663834.348887;m3-281;q;8135.h.de
1641663834.349101;m3-281;t;38700
1641663834.396772;m3-281;r;8135.h.de
1641663834.556912;m3-281;q;8136.h.de
1641663834.557129;m3-281;t;38956
1641663834.604699;m3-281;r;8136.h.de
1641663834.748771;m3-281;q;8137.h.de
1641663834.748986;m3-281;t;39212
1641663834.780658;m3-281;r;8137.h.de
1641663834.956808;m3-281;q;8138.h.de
1641663834.957025;m3-281;t;39468
1641663835.004581;m3-281;r;8138.h.de
1641663835.180552;m3-281;q;8139.h.de
1641663835.180767;m3-281;t;39724
1641663835.388841;m3-281;q;8140.h.de
1641663835.404570;m3-281;t;39980
1641663835.436570;m3-281;r;8140.h.de
1641663835.596819;m3-281;q;8141.h.de
1641663835.597034;m3-281;t;40236
1641663835.644609;m3-281;r;8141.h.de
1641663835.804565;m3-281;q;8142.h.de
1641663835.804779;m3-281;t;40492
1641663835.852599;m3-281;r;8142.h.de
1641663836.028600;m3-281;q;8143.h.de
1641663836.028813;m3-281;t;40748
1641663836.060551;m3-281;r;8143.h.de
1641663836.204629;m3-281;q;8144.h.de
1641663836.204842;m3-281;t;41004
1641663836.236555;m3-281;r;8139.h.de
1641663836.364767;m3-281;q;8145.h.de
1641663836.364983;m3-281;t;41260
1641663836.412591;m3-281;r;8145.h.de
1641663836.572653;m3-281;q;8146.h.de
1641663836.572867;m3-281;t;41516
1641663836.620598;m3-281;r;8146.h.de
1641663836.780645;m3-281;q;8147.h.de
1641663836.780860;m3-281;t;41772
1641663836.828455;m3-281;r;8147.h.de
1641663836.988697;m3-281;q;8148.h.de
1641663836.988912;m3-281;t;42028
1641663837.036490;m3-281;r;8148.h.de
1641663837.196671;m3-281;q;8149.h.de
1641663837.196886;m3-281;t;42284
1641663837.244502;m3-281;r;8149.h.de
1641663837.388722;m3-281;q;8150.h.de
1641663837.388938;m3-281;t;42540
1641663837.436491;m3-281;r;8150.h.de
1641663837.596530;m3-281;q;8151.h.de
1641663837.596747;m3-281;t;42796
1641663837.628464;m3-281;r;8151.h.de
1641663837.820676;m3-281;q;8152.h.de
1641663837.820891;m3-281;t;43052
1641663837.868451;m3-281;r;8152.h.de
1641663838.012703;m3-281;q;8153.h.de
1641663838.012919;m3-281;t;43308
1641663838.060512;m3-281;r;8153.h.de
1641663838.204422;m3-281;q;8154.h.de
1641663838.204608;m3-281;t;43564
1641663838.252517;m3-281;r;8154.h.de
1641663838.396732;m3-281;q;8155.h.de
1641663838.396947;m3-281;t;43820
1641663838.428518;m3-281;r;8155.h.de
1641663838.588693;m3-281;q;8156.h.de
1641663838.588908;m3-281;t;44076
1641663838.636595;m3-281;t;41004
1641663838.668514;m3-281;r;8156.h.de
1641663838.684340;m3-281;r;8144.h.de
1641663838.780562;m3-281;q;8157.h.de
1641663838.780779;m3-281;t;44332
1641663838.828311;m3-281;r;8157.h.de
1641663838.988364;m3-281;q;8158.h.de
1641663838.988578;m3-281;t;44588
1641663839.020367;m3-281;r;8158.h.de
1641663839.164570;m3-281;q;8159.h.de
1641663839.164786;m3-281;t;44844
1641663839.212356;m3-281;r;8159.h.de
1641663839.340533;m3-281;q;8160.h.de
1641663839.340748;m3-281;t;45100
1641663839.420454;m3-281;r;8160.h.de
1641663839.564900;m3-281;q;8161.h.de
1641663839.565076;m3-281;t;45356
1641663839.612360;m3-281;> r;8161.h.de
1641663944.204213;m3-281;ifconfig
1641663944.204473;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641663944.220012;m3-281;          
1641663944.220299;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641663944.220427;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641663944.220535;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641663944.220641;m3-281;          IPHC  
1641663944.220733;m3-281;          Source address length: 8
1641663944.220822;m3-281;          Link type: wireless
1641663944.220931;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641663944.221024;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641663944.221124;m3-281;          inet6 group: ff02::1
1641663944.221210;m3-281;          inet6 group: ff02::1a
1641663944.221309;m3-281;          
1641663944.235026;m3-281;          Statistics for Layer 2
1641663944.235262;m3-281;            RX packets 252  bytes 20087
1641663944.235388;m3-281;            TX packets 224 (Multicast: 4)  bytes 17099
1641663944.235514;m3-281;            TX succeeded 223 errors 1
1641663944.235630;m3-281;
1641663947.226985;m3-281;> pktbuf
1641663947.227245;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641663947.227389;m3-281;  position of last byte used: 632
1641663947.227493;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
