Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-AAAA-291130-1641577149
1641577180.401944;m3-281;query_bulk exec h.de inet6 get
1641577185.601761;m3-281;t;54919
1641577185.633494;m3-281;r;11367.h.de
1641577185.793684;m3-281;q;11368.h.de
1641577185.794085;m3-281;t;55175
1641577185.857313;m3-281;r;11368.h.de
1641577186.017492;m3-281;q;11369.h.de
1641577186.017889;m3-281;t;55431
1641577186.049299;m3-281;r;11369.h.de
1641577186.209565;m3-281;q;11370.h.de
1641577186.209963;m3-281;t;55687
1641577186.241458;m3-281;r;11370.h.de
1641577186.417467;m3-281;q;11371.h.de
1641577186.433461;m3-281;t;55943
1641577186.497448;m3-281;r;11371.h.de
1641577186.609489;m3-281;q;11372.h.de
1641577186.609887;m3-281;t;56199
1641577186.641164;m3-281;r;11372.h.de
1641577186.801501;m3-281;q;11373.h.de
1641577186.801903;m3-281;t;56455
1641577186.833392;m3-281;r;11373.h.de
1641577186.993401;m3-281;q;11374.h.de
1641577186.993800;m3-281;t;56711
1641577187.025321;m3-281;r;11374.h.de
1641577187.169128;m3-281;q;11375.h.de
1641577187.185242;m3-281;t;56967
1641577187.249272;m3-281;r;11375.h.de
1641577187.377296;m3-281;q;11376.h.de
1641577187.377728;m3-281;t;57223
1641577187.409155;m3-281;r;11376.h.de
1641577187.585329;m3-281;q;11377.h.de
1641577187.585755;m3-281;t;57479
1641577187.649297;m3-281;r;11377.h.de
1641577187.793604;m3-281;q;11378.h.de
1641577187.794003;m3-281;t;57735
1641577187.857328;m3-281;r;11378.h.de
1641577188.001349;m3-281;q;11379.h.de
1641577188.001787;m3-281;t;57991
1641577188.033398;m3-281;r;11379.h.de
1641577188.193295;m3-281;q;11380.h.de
1641577188.193729;m3-281;t;58247
1641577188.225317;m3-281;r;11380.h.de
1641577188.369289;m3-281;q;11381.h.de
1641577188.369725;m3-281;t;58503
1641577188.401305;m3-281;r;11381.h.de
1641577188.561288;m3-281;q;11382.h.de
1641577188.561759;m3-281;t;58759
1641577188.593284;m3-281;r;11382.h.de
1641577188.753161;m3-281;q;11383.h.de
1641577188.753598;m3-281;t;59015
1641577188.785189;m3-281;r;11383.h.de
1641577188.945316;m3-281;q;11384.h.de
1641577188.961184;m3-281;t;59271
1641577189.025207;m3-281;r;11384.h.de
1641577189.121186;m3-281;q;11385.h.de
1641577189.121616;m3-281;t;59527
1641577189.153042;m3-281;r;11385.h.de
1641577189.329185;m3-281;q;11386.h.de
1641577189.329658;m3-281;t;59783
1641577189.393181;m3-281;r;11386.h.de
1641577189.521250;m3-281;q;11387.h.de
1641577189.521682;m3-281;t;60039
1641577189.553199;m3-281;r;11387.h.de
1641577189.729029;m3-281;q;11388.h.de
1641577189.729432;m3-281;t;60295
1641577189.761035;m3-281;r;11388.h.de
1641577189.937310;m3-281;q;11389.h.de
1641577189.937740;m3-281;t;60551
1641577189.969154;m3-281;r;11389.h.de
1641577190.129086;m3-281;q;11390.h.de
1641577190.129513;m3-281;t;60807
1641577190.161019;m3-281;r;11390.h.de
1641577190.321103;m3-281;q;11391.h.de
1641577190.321566;m3-281;t;61063
1641577190.353113;m3-281;r;11391.h.de
1641577190.529136;m3-281;q;11392.h.de
1641577190.529564;m3-281;t;61319
1641577190.561145;m3-281;r;11392.h.de
1641577190.753124;m3-281;q;11393.h.de
1641577190.753339;m3-281;t;61575
1641577190.817214;m3-281;r;11393.h.de
1641577190.961115;m3-281;q;11394.h.de
1641577190.961332;m3-281;t;61831
1641577190.993125;m3-281;r;11394.h.de
1641577191.153101;m3-281;q;11395.h.de
1641577191.153318;m3-281;t;62087
1641577191.185100;m3-281;r;11395.h.de
1641577191.329139;m3-281;q;11396.h.de
1641577191.329392;m3-281;t;62343
1641577191.361026;m3-281;r;11396.h.de
1641577191.505182;m3-281;q;11397.h.de
1641577191.505435;m3-281;t;62599
1641577191.537122;m3-281;r;11397.h.de
1641577191.697119;m3-281;q;11398.h.de
1641577191.697335;m3-281;t;62855
1641577191.729112;m3-281;r;11398.h.de
1641577191.873252;m3-281;q;11399.h.de
1641577191.873509;m3-281;t;63111
1641577191.905146;m3-281;r;11399.h.de
1641577192.065154;m3-281;q;11400.h.de
1641577192.065406;m3-281;t;63367
1641577192.097173;m3-281;r;11400.h.de
1641577192.257100;m3-281;q;11401.h.de
1641577192.257318;m3-281;t;63623
1641577192.289119;m3-281;r;11401.h.de
1641577192.481101;m3-281;q;11402.h.de
1641577192.481523;m3-281;t;63879
1641577192.513093;m3-281;r;11402.h.de
1641577192.704990;m3-281;q;11403.h.de
1641577192.705407;m3-281;t;64135
1641577192.736989;m3-281;r;11403.h.de
1641577192.897122;m3-281;q;11404.h.de
1641577192.897694;m3-281;t;64391
1641577192.929058;m3-281;r;11404.h.de
1641577193.121052;m3-281;q;11405.h.de
1641577193.121464;m3-281;t;64647
1641577193.152922;m3-281;r;11405.h.de
1641577193.329018;m3-281;q;11406.h.de
1641577193.329432;m3-281;t;64903
1641577193.360896;m3-281;r;11406.h.de
1641577193.521037;m3-281;q;11407.h.de
1641577193.521450;m3-281;t;65159
1641577193.552948;m3-281;r;11407.h.de
1641577193.728924;m3-281;q;11408.h.de
1641577193.729299;m3-281;t;65415
1641577193.760922;m3-281;r;11408.h.de
1641577193.921040;m3-281;q;11409.h.de
1641577193.921453;m3-281;t;136
1641577193.953061;m3-281;r;11409.h.de
1641577194.129040;m3-281;q;11410.h.de
1641577194.129458;m3-281;t;392
1641577194.161015;m3-281;r;11410.h.de
1641577194.353000;m3-281;q;11411.h.de
1641577194.353410;m3-281;t;648
1641577194.384926;m3-281;r;11411.h.de
1641577194.544846;m3-281;q;11412.h.de
1641577194.545224;m3-281;t;904
1641577194.576910;m3-281;r;11412.h.de
1641577194.768895;m3-281;q;11413.h.de
1641577194.769271;m3-281;t;1160
1641577194.833020;m3-281;r;11413.h.de
1641577194.976981;m3-281;q;11414.h.de
1641577194.977391;m3-281;t;1416
1641577195.008819;m3-281;r;11414.h.de
1641577195.152901;m3-281;q;11415.h.de
1641577195.153287;m3-281;t;1672
1641577195.184902;m3-281;r;11415.h.de
1641577195.376852;m3-281;q;11416.h.de
1641577195.377227;m3-281;t;1928
1641577195.408819;m3-281;r;11416.h.de
1641577195.584921;m3-281;q;11417.h.de
1641577195.585305;m3-281;t;2184
1641577195.616908;m3-281;r;11417.h.de
1641577195.809091;m3-281;q;11418.h.de
1641577195.809306;m3-281;t;2440
1641577195.840974;m3-281;r;11418.h.de
1641577196.000972;m3-281;q;11419.h.de
1641577196.001186;m3-281;t;2696
1641577196.032833;m3-281;r;11419.h.de
1641577196.192926;m3-281;q;11420.h.de
1641577196.193143;m3-281;t;2952
1641577196.224947;m3-281;r;11420.h.de
1641577196.416916;m3-281;q;11421.h.de
1641577196.417132;m3-281;t;3208
1641577196.448908;m3-281;r;11421.h.de
1641577196.624913;m3-281;q;11422.h.de
1641577196.625128;m3-281;t;3464
1641577196.656905;m3-281;r;11422.h.de
1641577196.816961;m3-281;q;11423.h.de
1641577196.817177;m3-281;t;3720
1641577196.848827;m3-281;r;11423.h.de
1641577197.040828;m3-281;q;11424.h.de
1641577197.041045;m3-281;t;3976
1641577197.072695;m3-281;r;11424.h.de
1641577197.232850;m3-281;q;11425.h.de
1641577197.233066;m3-281;t;4232
1641577197.264714;m3-281;r;11425.h.de
1641577197.440781;m3-281;q;11426.h.de
1641577197.440999;m3-281;t;4488
1641577197.472780;m3-281;r;11426.h.de
1641577197.632826;m3-281;q;11427.h.de
1641577197.633042;m3-281;t;4744
1641577197.664807;m3-281;r;11427.h.de
1641577197.856939;m3-281;q;11428.h.de
1641577197.857154;m3-281;t;5000
1641577197.888844;m3-281;r;11428.h.de
1641577198.080832;m3-281;q;11429.h.de
1641577198.081048;m3-281;t;5256
1641577198.112806;m3-281;r;11429.h.de
1641577198.256712;m3-281;q;11430.h.de
1641577198.256927;m3-281;t;5512
1641577198.288712;m3-281;r;11430.h.de
1641577198.464786;m3-281;q;11431.h.de
1641577198.465003;m3-281;t;5768
1641577198.496804;m3-281;r;11431.h.de
1641577198.656796;m3-281;q;11432.h.de
1641577198.657012;m3-281;t;6024
1641577198.688819;m3-281;r;11432.h.de
1641577198.864818;m3-281;q;11433.h.de
1641577198.865035;m3-281;t;6280
1641577198.896710;m3-281;r;11433.h.de
1641577199.056733;m3-281;q;11434.h.de
1641577199.056949;m3-281;t;6536
1641577199.088593;m3-281;r;11434.h.de
1641577199.232662;m3-281;q;11435.h.de
1641577199.248624;m3-281;t;6792
1641577199.312654;m3-281;r;11435.h.de
1641577199.424594;m3-281;q;11436.h.de
1641577199.424809;m3-281;t;7048
1641577199.456677;m3-281;r;11436.h.de
1641577199.632720;m3-281;q;11437.h.de
1641577199.632935;m3-281;t;7304
1641577199.664687;m3-281;r;11437.h.de
1641577199.840824;m3-281;q;11438.h.de
1641577199.841038;m3-281;t;7560
1641577199.872631;m3-281;r;11438.h.de
1641577200.032753;m3-281;q;11439.h.de
1641577200.032968;m3-281;t;7816
1641577200.064710;m3-281;r;11439.h.de
1641577200.224699;m3-281;q;11440.h.de
1641577200.224915;m3-281;t;8072
1641577200.256685;m3-281;r;11440.h.de
1641577200.432595;m3-281;q;11441.h.de
1641577200.432811;m3-281;t;8328
1641577200.464683;m3-281;> r;11441.h.de
1641577304.999177;m3-281;ifconfig
1641577304.999439;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641577304.999573;m3-281;          
1641577304.999674;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641577304.999770;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641577304.999885;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641577304.999979;m3-281;          IPHC  
1641577305.000067;m3-281;          Source address length: 8
1641577305.000252;m3-281;          Link type: wireless
1641577305.000344;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641577305.013148;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641577305.013585;m3-281;          inet6 group: ff02::1
1641577305.013747;m3-281;          inet6 group: ff02::1a
1641577305.013865;m3-281;          
1641577305.013969;m3-281;          Statistics for Layer 2
1641577305.014081;m3-281;            RX packets 144  bytes 14789
1641577305.014196;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641577305.014299;m3-281;            TX succeeded 113 errors 0
1641577305.014397;m3-281;
1641577308.021086;m3-281;> pktbuf
1641577308.021336;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641577308.021541;m3-281;  position of last byte used: 576
1641577308.021643;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
