Starting run doc-eval-load-ieee802154-coap-fetch-b32-None-None-100x5.0-A-290957-1641406329
1641406360.637657;m3-281;query_bulk exec h.de inet fetch
1641406372.988879;m3-281;q;11403.h.de
1641406373.004904;m3-281;t;14216
1641406373.036874;m3-281;c2;14216
1641406373.037091;m3-281;b2;14472
1641406373.037208;m3-281;t;14472
1641406373.068839;m3-281;r;11403.h.de
1641406373.164818;m3-281;q;11404.h.de
1641406373.165038;m3-281;t;14728
1641406373.196796;m3-281;c2;14728
1641406373.197016;m3-281;b2;14984
1641406373.197134;m3-281;t;14984
1641406373.228855;m3-281;r;11404.h.de
1641406373.372569;m3-281;q;11405.h.de
1641406373.372754;m3-281;t;15240
1641406373.452762;m3-281;c2;15240
1641406373.452981;m3-281;b2;15496
1641406373.453101;m3-281;t;15496
1641406373.468815;m3-281;r;11405.h.de
1641406373.596879;m3-281;q;11406.h.de
1641406373.597105;m3-281;t;15752
1641406373.628806;m3-281;c2;15752
1641406373.629025;m3-281;b2;16008
1641406373.629142;m3-281;t;16008
1641406373.644765;m3-281;r;11406.h.de
1641406373.772898;m3-281;q;11407.h.de
1641406373.773120;m3-281;t;16264
1641406373.804818;m3-281;c2;16264
1641406373.805038;m3-281;b2;16520
1641406373.805155;m3-281;t;16520
1641406373.868850;m3-281;r;11407.h.de
1641406373.964839;m3-281;q;11408.h.de
1641406373.965060;m3-281;t;16776
1641406374.044901;m3-281;c2;16776
1641406374.045119;m3-281;b2;17032
1641406374.045238;m3-281;t;17032
1641406374.076874;m3-281;r;11408.h.de
1641406374.172748;m3-281;q;11409.h.de
1641406374.172965;m3-281;t;17288
1641406374.204799;m3-281;c2;17288
1641406374.205018;m3-281;b2;17544
1641406374.205136;m3-281;t;17544
1641406374.236724;m3-281;r;11409.h.de
1641406374.396851;m3-281;q;11410.h.de
1641406374.397071;m3-281;t;17800
1641406374.428881;m3-281;c2;17800
1641406374.429098;m3-281;b2;18056
1641406374.429217;m3-281;t;18056
1641406374.460899;m3-281;r;11410.h.de
1641406374.588756;m3-281;q;11411.h.de
1641406374.588979;m3-281;t;18312
1641406374.636759;m3-281;c2;18312
1641406374.636977;m3-281;b2;18568
1641406374.637094;m3-281;t;18568
1641406374.700490;m3-281;r;11411.h.de
1641406374.812799;m3-281;q;11412.h.de
1641406374.813022;m3-281;t;18824
1641406374.844702;m3-281;c2;18824
1641406374.844921;m3-281;b2;19080
1641406374.845037;m3-281;t;19080
1641406374.860695;m3-281;r;11412.h.de
1641406375.004685;m3-281;q;11413.h.de
1641406375.004904;m3-281;t;19336
1641406375.036715;m3-281;c2;19336
1641406375.036945;m3-281;b2;19592
1641406375.037065;m3-281;t;19592
1641406375.052671;m3-281;r;11413.h.de
1641406375.196752;m3-281;q;11414.h.de
1641406375.196972;m3-281;t;19848
1641406375.228755;m3-281;c2;19848
1641406375.228974;m3-281;b2;20104
1641406375.229091;m3-281;t;20104
1641406375.244739;m3-281;r;11414.h.de
1641406375.388756;m3-281;q;11415.h.de
1641406375.388979;m3-281;t;20360
1641406375.420762;m3-281;c2;20360
1641406375.420977;m3-281;b2;20616
1641406375.421097;m3-281;t;20616
1641406375.436664;m3-281;r;11415.h.de
1641406375.580574;m3-281;q;11416.h.de
1641406375.596764;m3-281;t;20872
1641406375.628797;m3-281;c2;20872
1641406375.629014;m3-281;b2;21128
1641406375.629132;m3-281;t;21128
1641406375.660784;m3-281;r;11416.h.de
1641406375.756862;m3-281;q;11417.h.de
1641406375.757079;m3-281;t;21384
1641406375.804732;m3-281;c2;21384
1641406375.804950;m3-281;b2;21640
1641406375.805068;m3-281;t;21640
1641406375.868734;m3-281;r;11417.h.de
1641406375.964778;m3-281;q;11418.h.de
1641406375.964996;m3-281;t;21896
1641406375.996778;m3-281;c2;21896
1641406375.996996;m3-281;b2;22152
1641406375.997116;m3-281;t;22152
1641406376.028511;m3-281;r;11418.h.de
1641406376.156693;m3-281;q;11419.h.de
1641406376.156911;m3-281;t;22408
1641406376.220499;m3-281;c2;22408
1641406376.220688;m3-281;b2;22664
1641406376.220798;m3-281;t;22664
1641406376.268761;m3-281;r;11419.h.de
1641406376.348709;m3-281;q;11420.h.de
1641406376.348929;m3-281;t;22920
1641406376.412730;m3-281;c2;22920
1641406376.412946;m3-281;b2;23176
1641406376.413063;m3-281;t;23176
1641406376.492728;m3-281;r;11420.h.de
1641406376.540652;m3-281;q;11421.h.de
1641406376.540874;m3-281;t;23432
1641406376.572392;m3-281;c2;23432
1641406376.572601;m3-281;b2;23688
1641406376.572715;m3-281;t;23688
1641406376.604615;m3-281;r;11421.h.de
1641406376.748752;m3-281;q;11422.h.de
1641406376.748971;m3-281;t;23944
1641406376.780667;m3-281;c2;23944
1641406376.780884;m3-281;b2;24200
1641406376.781002;m3-281;t;24200
1641406376.796631;m3-281;r;11422.h.de
1641406376.940704;m3-281;q;11423.h.de
1641406376.940923;m3-281;t;24456
1641406376.988749;m3-281;c2;24456
1641406376.988969;m3-281;b2;24712
1641406376.989087;m3-281;t;24712
1641406377.004653;m3-281;r;11423.h.de
1641406377.116395;m3-281;q;11424.h.de
1641406377.116575;m3-281;t;24968
1641406377.148548;m3-281;c2;24968
1641406377.148768;m3-281;b2;25224
1641406377.148886;m3-281;t;25224
1641406377.164622;m3-281;r;11424.h.de
1641406377.340775;m3-281;q;11425.h.de
1641406377.340998;m3-281;t;25480
1641406377.372566;m3-281;c2;25480
1641406377.372784;m3-281;b2;25736
1641406377.372903;m3-281;t;25736
1641406377.452668;m3-281;r;11425.h.de
1641406377.532467;m3-281;q;11426.h.de
1641406377.532657;m3-281;t;25992
1641406377.564582;m3-281;c2;25992
1641406377.564841;m3-281;b2;26248
1641406377.564961;m3-281;t;26248
1641406377.596643;m3-281;r;11426.h.de
1641406377.740760;m3-281;q;11427.h.de
1641406377.740979;m3-281;t;26504
1641406377.772701;m3-281;c2;26504
1641406377.772921;m3-281;b2;26760
1641406377.773041;m3-281;t;26760
1641406377.788558;m3-281;r;11427.h.de
1641406377.932642;m3-281;q;11428.h.de
1641406377.932861;m3-281;t;27016
1641406377.980679;m3-281;c2;27016
1641406377.980898;m3-281;b2;27272
1641406377.981015;m3-281;t;27272
1641406377.996549;m3-281;r;11428.h.de
1641406378.156662;m3-281;q;11429.h.de
1641406378.156888;m3-281;t;27528
1641406378.188441;m3-281;c2;27528
1641406378.188626;m3-281;b2;27784
1641406378.188732;m3-281;t;27784
1641406378.204543;m3-281;r;11429.h.de
1641406378.348397;m3-281;q;11430.h.de
1641406378.348584;m3-281;t;28040
1641406378.396651;m3-281;c2;28040
1641406378.396869;m3-281;b2;28296
1641406378.396986;m3-281;t;28296
1641406378.460626;m3-281;r;11430.h.de
1641406378.556499;m3-281;q;11431.h.de
1641406378.556717;m3-281;t;28552
1641406378.588439;m3-281;c2;28552
1641406378.588656;m3-281;b2;28808
1641406378.588774;m3-281;t;28808
1641406378.604429;m3-281;r;11431.h.de
1641406378.732455;m3-281;q;11432.h.de
1641406378.732631;m3-281;t;29064
1641406378.780324;m3-281;c2;29064
1641406378.780513;m3-281;b2;29320
1641406378.780621;m3-281;t;29320
1641406378.812390;m3-281;r;11432.h.de
1641406378.940582;m3-281;q;11433.h.de
1641406378.940802;m3-281;t;29576
1641406378.972514;m3-281;c2;29576
1641406378.972731;m3-281;b2;29832
1641406378.972851;m3-281;t;29832
1641406379.004495;m3-281;r;11433.h.de
1641406379.132410;m3-281;q;11434.h.de
1641406379.148487;m3-281;t;30088
1641406379.196478;m3-281;c2;30088
1641406379.196749;m3-281;b2;30344
1641406379.196873;m3-281;t;30344
1641406379.228529;m3-281;r;11434.h.de
1641406379.324450;m3-281;q;11435.h.de
1641406379.324670;m3-281;t;30600
1641406379.356537;m3-281;c2;30600
1641406379.356760;m3-281;b2;30856
1641406379.356878;m3-281;t;30856
1641406379.420510;m3-281;r;11435.h.de
1641406379.532564;m3-281;q;11436.h.de
1641406379.532783;m3-281;t;31112
1641406379.580460;m3-281;c2;31112
1641406379.580678;m3-281;b2;31368
1641406379.580796;m3-281;t;31368
1641406379.612538;m3-281;r;11436.h.de
1641406379.756492;m3-281;q;11437.h.de
1641406379.756674;m3-281;t;31624
1641406379.788332;m3-281;c2;31624
1641406379.788519;m3-281;b2;31880
1641406379.788630;m3-281;t;31880
1641406379.804327;m3-281;r;11437.h.de
1641406379.964500;m3-281;q;11438.h.de
1641406379.964719;m3-281;t;32136
1641406379.996469;m3-281;c2;32136
1641406379.996690;m3-281;b2;32392
1641406379.996808;m3-281;t;32392
1641406380.012455;m3-281;r;11438.h.de
1641406380.172613;m3-281;q;11439.h.de
1641406380.172832;m3-281;t;32648
1641406380.204567;m3-281;c2;32648
1641406380.204808;m3-281;b2;32904
1641406380.204928;m3-281;t;32904
1641406380.268596;m3-281;r;11439.h.de
1641406380.380459;m3-281;q;11440.h.de
1641406380.380716;m3-281;t;33160
1641406380.412462;m3-281;c2;33160
1641406380.412681;m3-281;b2;33416
1641406380.412800;m3-281;t;33416
1641406380.428455;m3-281;r;11440.h.de
1641406380.588407;m3-281;q;11441.h.de
1641406380.588661;m3-281;t;33672
1641406380.620350;m3-281;> c2;33672
1641406380.620570;m3-281;b2;33928
1641406380.620690;m3-281;t;33928
1641406380.652413;m3-281;r;11441.h.de
1641406485.123120;m3-281;ifconfig
1641406485.123366;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641406485.123495;m3-281;          
1641406485.123594;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641406485.123712;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641406485.134592;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641406485.134837;m3-281;          IPHC  
1641406485.134956;m3-281;          Source address length: 8
1641406485.135057;m3-281;          Link type: wireless
1641406485.135163;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641406485.135257;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641406485.135359;m3-281;          inet6 group: ff02::1
1641406485.135447;m3-281;          inet6 group: ff02::1a
1641406485.135553;m3-281;          
1641406485.135646;m3-281;          Statistics for Layer 2
1641406485.135740;m3-281;            RX packets 244  bytes 19989
1641406485.135848;m3-281;            TX packets 213 (Multicast: 4)  bytes 18576
1641406485.149931;m3-281;            TX succeeded 213 errors 0
1641406485.150323;m3-281;
1641406488.141881;m3-281;> pktbuf
1641406488.142320;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641406488.142473;m3-281;  position of last byte used: 576
1641406488.142576;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
