Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-AAAA-291129-1641556267
1641556297.899096;m3-281;query_bulk exec h.de inet6 post
1641556301.994932;m3-281;t;53639
1641556302.026798;m3-281;r;11362.h.de
1641556302.186774;m3-281;q;11363.h.de
1641556302.187142;m3-281;t;53895
1641556302.202760;m3-281;r;11363.h.de
1641556302.378768;m3-281;q;11364.h.de
1641556302.379142;m3-281;t;54151
1641556302.410814;m3-281;r;11364.h.de
1641556302.586867;m3-281;q;11365.h.de
1641556302.587234;m3-281;t;54407
1641556302.618787;m3-281;r;11365.h.de
1641556302.794783;m3-281;q;11366.h.de
1641556302.795151;m3-281;t;54663
1641556302.858776;m3-281;r;11366.h.de
1641556303.002767;m3-281;q;11367.h.de
1641556303.003133;m3-281;t;54919
1641556303.050851;m3-281;r;11367.h.de
1641556303.226670;m3-281;q;11368.h.de
1641556303.227039;m3-281;t;55175
1641556303.290694;m3-281;r;11368.h.de
1641556303.418791;m3-281;q;11369.h.de
1641556303.419159;m3-281;t;55431
1641556303.482684;m3-281;r;11369.h.de
1641556303.610750;m3-281;q;11370.h.de
1641556303.611115;m3-281;t;55687
1641556303.626686;m3-281;r;11370.h.de
1641556303.786658;m3-281;q;11371.h.de
1641556303.802619;m3-281;t;55943
1641556303.834647;m3-281;r;11371.h.de
1641556303.994614;m3-281;q;11372.h.de
1641556303.994982;m3-281;t;56199
1641556304.026679;m3-281;r;11372.h.de
1641556304.170708;m3-281;q;11373.h.de
1641556304.171075;m3-281;t;56455
1641556304.234657;m3-281;r;11373.h.de
1641556304.394833;m3-281;q;11374.h.de
1641556304.395204;m3-281;t;56711
1641556304.426678;m3-281;r;11374.h.de
1641556304.618669;m3-281;q;11375.h.de
1641556304.619047;m3-281;t;56967
1641556304.666665;m3-281;r;11375.h.de
1641556304.842671;m3-281;q;11376.h.de
1641556304.843035;m3-281;t;57223
1641556304.874668;m3-281;r;11376.h.de
1641556305.034703;m3-281;q;11377.h.de
1641556305.035072;m3-281;t;57479
1641556305.082541;m3-281;r;11377.h.de
1641556305.210719;m3-281;q;11378.h.de
1641556305.211091;m3-281;t;57735
1641556305.274524;m3-281;r;11378.h.de
1641556305.402687;m3-281;q;11379.h.de
1641556305.403053;m3-281;t;57991
1641556305.450599;m3-281;r;11379.h.de
1641556305.610647;m3-281;q;11380.h.de
1641556305.611012;m3-281;t;58247
1641556305.642557;m3-281;r;11380.h.de
1641556305.786551;m3-281;q;11381.h.de
1641556305.786919;m3-281;t;58503
1641556305.834617;m3-281;r;11381.h.de
1641556305.994610;m3-281;q;11382.h.de
1641556305.994984;m3-281;t;58759
1641556306.058547;m3-281;r;11382.h.de
1641556306.186567;m3-281;q;11383.h.de
1641556306.186934;m3-281;t;59015
1641556306.250592;m3-281;r;11383.h.de
1641556306.378548;m3-281;q;11384.h.de
1641556306.378912;m3-281;t;59271
1641556306.442623;m3-281;r;11384.h.de
1641556306.570559;m3-281;q;11385.h.de
1641556306.570925;m3-281;t;59527
1641556306.634559;m3-281;r;11385.h.de
1641556306.762560;m3-281;q;11386.h.de
1641556306.762926;m3-281;t;59783
1641556306.794558;m3-281;r;11386.h.de
1641556306.970642;m3-281;q;11387.h.de
1641556306.971008;m3-281;t;60039
1641556307.002501;m3-281;r;11387.h.de
1641556307.178643;m3-281;q;11388.h.de
1641556307.179044;m3-281;t;60295
1641556307.210488;m3-281;r;11388.h.de
1641556307.370458;m3-281;q;11389.h.de
1641556307.370830;m3-281;t;60551
1641556307.434566;m3-281;r;11389.h.de
1641556307.562445;m3-281;q;11390.h.de
1641556307.562815;m3-281;t;60807
1641556307.610452;m3-281;r;11390.h.de
1641556307.786448;m3-281;q;11391.h.de
1641556307.786814;m3-281;t;61063
1641556307.818442;m3-281;r;11391.h.de
1641556307.978488;m3-281;q;11392.h.de
1641556307.978856;m3-281;t;61319
1641556308.026355;m3-281;r;11392.h.de
1641556308.170451;m3-281;q;11393.h.de
1641556308.170821;m3-281;t;61575
1641556308.218428;m3-281;r;11393.h.de
1641556308.378450;m3-281;q;11394.h.de
1641556308.378819;m3-281;t;61831
1641556308.394448;m3-281;r;11394.h.de
1641556308.554508;m3-281;q;11395.h.de
1641556308.554876;m3-281;t;62087
1641556308.586472;m3-281;r;11395.h.de
1641556308.778280;m3-281;q;11396.h.de
1641556308.778643;m3-281;t;62343
1641556308.810395;m3-281;r;11396.h.de
1641556308.954488;m3-281;q;11397.h.de
1641556308.954856;m3-281;t;62599
1641556309.002355;m3-281;r;11397.h.de
1641556309.130465;m3-281;q;11398.h.de
1641556309.130887;m3-281;t;62855
1641556309.178374;m3-281;r;11398.h.de
1641556309.354338;m3-281;q;11399.h.de
1641556309.354715;m3-281;t;63111
1641556309.386220;m3-281;r;11399.h.de
1641556309.530457;m3-281;q;11400.h.de
1641556309.530667;m3-281;t;63367
1641556309.546376;m3-281;r;11400.h.de
1641556309.738350;m3-281;q;11401.h.de
1641556309.754303;m3-281;t;63623
1641556309.770344;m3-281;r;11401.h.de
1641556309.930328;m3-281;q;11402.h.de
1641556309.930539;m3-281;t;63879
1641556309.962337;m3-281;r;11402.h.de
1641556310.138349;m3-281;q;11403.h.de
1641556310.138561;m3-281;t;64135
1641556310.170244;m3-281;r;11403.h.de
1641556310.346346;m3-281;q;11404.h.de
1641556310.346556;m3-281;t;64391
1641556310.378341;m3-281;r;11404.h.de
1641556310.522445;m3-281;q;11405.h.de
1641556310.522657;m3-281;t;64647
1641556310.538386;m3-281;r;11405.h.de
1641556310.730306;m3-281;q;11406.h.de
1641556310.730517;m3-281;t;64903
1641556310.746351;m3-281;r;11406.h.de
1641556310.938429;m3-281;q;11407.h.de
1641556310.938639;m3-281;t;65159
1641556310.970361;m3-281;r;11407.h.de
1641556311.130361;m3-281;q;11408.h.de
1641556311.130570;m3-281;t;65415
1641556311.194353;m3-281;r;11408.h.de
1641556311.338220;m3-281;q;11409.h.de
1641556311.338431;m3-281;t;136
1641556311.402394;m3-281;r;11409.h.de
1641556311.514309;m3-281;q;11410.h.de
1641556311.514519;m3-281;t;392
1641556311.562213;m3-281;r;11410.h.de
1641556311.706235;m3-281;q;11411.h.de
1641556311.706448;m3-281;t;648
1641556311.722227;m3-281;r;11411.h.de
1641556311.898230;m3-281;q;11412.h.de
1641556311.898440;m3-281;t;904
1641556311.930208;m3-281;r;11412.h.de
1641556312.122263;m3-281;q;11413.h.de
1641556312.122477;m3-281;t;1160
1641556312.154218;m3-281;r;11413.h.de
1641556312.314236;m3-281;q;11414.h.de
1641556312.314447;m3-281;t;1416
1641556312.346218;m3-281;r;11414.h.de
1641556312.506349;m3-281;q;11415.h.de
1641556312.506557;m3-281;t;1672
1641556312.570261;m3-281;r;11415.h.de
1641556312.714227;m3-281;q;11416.h.de
1641556312.714438;m3-281;t;1928
1641556312.762132;m3-281;r;11416.h.de
1641556312.922234;m3-281;q;11417.h.de
1641556312.922445;m3-281;t;2184
1641556312.970247;m3-281;r;11417.h.de
1641556313.114249;m3-281;q;11418.h.de
1641556313.114459;m3-281;t;2440
1641556313.178233;m3-281;r;11418.h.de
1641556313.338246;m3-281;q;11419.h.de
1641556313.338454;m3-281;t;2696
1641556313.370085;m3-281;r;11419.h.de
1641556313.546252;m3-281;q;11420.h.de
1641556313.546474;m3-281;t;2952
1641556313.594153;m3-281;r;11420.h.de
1641556313.754136;m3-281;q;11421.h.de
1641556313.754349;m3-281;t;3208
1641556313.786107;m3-281;r;11421.h.de
1641556313.978233;m3-281;q;11422.h.de
1641556313.978445;m3-281;t;3464
1641556314.026100;m3-281;r;11422.h.de
1641556314.170124;m3-281;q;11423.h.de
1641556314.170336;m3-281;t;3720
1641556314.186138;m3-281;r;11423.h.de
1641556314.346104;m3-281;q;11424.h.de
1641556314.346313;m3-281;t;3976
1641556314.378134;m3-281;r;11424.h.de
1641556314.554216;m3-281;q;11425.h.de
1641556314.554426;m3-281;t;4232
1641556314.602129;m3-281;r;11425.h.de
1641556314.762117;m3-281;q;11426.h.de
1641556314.762329;m3-281;t;4488
1641556314.794097;m3-281;r;11426.h.de
1641556314.986169;m3-281;q;11427.h.de
1641556314.986380;m3-281;t;4744
1641556315.018132;m3-281;r;11427.h.de
1641556315.210114;m3-281;q;11428.h.de
1641556315.210322;m3-281;t;5000
1641556315.242104;m3-281;r;11428.h.de
1641556315.401995;m3-281;q;11429.h.de
1641556315.402206;m3-281;t;5256
1641556315.434098;m3-281;r;11429.h.de
1641556315.610052;m3-281;q;11430.h.de
1641556315.610262;m3-281;t;5512
1641556315.674027;m3-281;r;11430.h.de
1641556315.802003;m3-281;q;11431.h.de
1641556315.802216;m3-281;t;5768
1641556315.850034;m3-281;r;11431.h.de
1641556315.994050;m3-281;q;11432.h.de
1641556315.994261;m3-281;t;6024
1641556316.057995;m3-281;r;11432.h.de
1641556316.202007;m3-281;q;11433.h.de
1641556316.202216;m3-281;t;6280
1641556316.217927;m3-281;r;11433.h.de
1641556316.409975;m3-281;q;11434.h.de
1641556316.410186;m3-281;t;6536
1641556316.426132;m3-281;r;11434.h.de
1641556316.618037;m3-281;q;11435.h.de
1641556316.618247;m3-281;t;6792
1641556316.665998;m3-281;r;11435.h.de
1641556316.825991;m3-281;q;11436.h.de
1641556316.826200;m3-281;t;7048
1641556316.874030;m3-281;r;11436.h.de
1641556317.034063;m3-281;q;11437.h.de
1641556317.034276;m3-281;t;7304
1641556317.065981;m3-281;r;11437.h.de
1641556317.242051;m3-281;q;11438.h.de
1641556317.242262;m3-281;t;7560
1641556317.305933;m3-281;r;11438.h.de
1641556317.434036;m3-281;q;11439.h.de
1641556317.434245;m3-281;t;7816
1641556317.481920;m3-281;r;11439.h.de
1641556317.641931;m3-281;q;11440.h.de
1641556317.642140;m3-281;t;8072
1641556317.657892;m3-281;r;11440.h.de
1641556317.865880;m3-281;q;11441.h.de
1641556317.866090;m3-281;t;8328
1641556317.913875;m3-281;> r;11441.h.de
1641556422.461580;m3-281;ifconfig
1641556422.461828;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641556422.461957;m3-281;          
1641556422.462056;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641556422.462161;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641556422.462259;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641556422.462354;m3-281;          IPHC  
1641556422.462439;m3-281;          Source address length: 8
1641556422.462534;m3-281;          Link type: wireless
1641556422.477362;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641556422.477591;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641556422.477716;m3-281;          inet6 group: ff02::1
1641556422.477819;m3-281;          inet6 group: ff02::1a
1641556422.477915;m3-281;          
1641556422.478021;m3-281;          Statistics for Layer 2
1641556422.478113;m3-281;            RX packets 144  bytes 14789
1641556422.478213;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641556422.478304;m3-281;            TX succeeded 113 errors 0
1641556422.478408;m3-281;
1641556425.485223;m3-281;> pktbuf
1641556425.485458;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641556425.485584;m3-281;  position of last byte used: 576
1641556425.485685;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
