Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-A-291129-1641557279
1641557313.772819;m3-281;query_bulk exec h.de inet fetch
1641557321.452162;m3-281;t;58503
1641557321.484104;m3-281;r;11380.h.de
1641557321.628322;m3-281;q;11381.h.de
1641557321.628523;m3-281;t;58759
1641557321.660361;m3-281;r;11381.h.de
1641557321.820348;m3-281;q;11382.h.de
1641557321.836691;m3-281;t;59015
1641557321.868199;m3-281;r;11382.h.de
1641557322.012258;m3-281;q;11383.h.de
1641557322.028379;m3-281;t;59271
1641557322.060219;m3-281;r;11383.h.de
1641557322.203961;m3-281;q;11384.h.de
1641557322.220238;m3-281;t;59527
1641557322.284101;m3-281;r;11384.h.de
1641557322.412063;m3-281;q;11385.h.de
1641557322.412310;m3-281;t;59783
1641557322.492175;m3-281;r;11385.h.de
1641557322.604061;m3-281;q;11386.h.de
1641557322.604329;m3-281;t;60039
1641557322.636078;m3-281;r;11386.h.de
1641557322.828206;m3-281;q;11387.h.de
1641557322.828417;m3-281;t;60295
1641557322.860263;m3-281;r;11387.h.de
1641557323.020321;m3-281;q;11388.h.de
1641557323.020523;m3-281;t;60551
1641557323.052246;m3-281;r;11388.h.de
1641557323.212053;m3-281;q;11389.h.de
1641557323.212324;m3-281;t;60807
1641557323.243989;m3-281;r;11389.h.de
1641557323.388040;m3-281;q;11390.h.de
1641557323.388300;m3-281;t;61063
1641557323.468037;m3-281;r;11390.h.de
1641557323.580178;m3-281;q;11391.h.de
1641557323.596049;m3-281;t;61319
1641557323.628028;m3-281;r;11391.h.de
1641557323.772057;m3-281;q;11392.h.de
1641557323.772311;m3-281;t;61575
1641557323.804013;m3-281;r;11392.h.de
1641557323.964210;m3-281;q;11393.h.de
1641557323.964422;m3-281;t;61831
1641557324.172100;m3-281;q;11394.h.de
1641557324.172347;m3-281;t;62087
1641557324.203882;m3-281;r;11394.h.de
1641557324.363942;m3-281;q;11395.h.de
1641557324.364200;m3-281;t;62343
1641557324.395900;m3-281;r;11395.h.de
1641557324.555914;m3-281;q;11396.h.de
1641557324.556180;m3-281;t;62599
1641557324.635871;m3-281;r;11396.h.de
1641557324.747960;m3-281;q;11397.h.de
1641557324.748203;m3-281;t;62855
1641557324.780056;m3-281;r;11397.h.de
1641557324.956084;m3-281;q;11398.h.de
1641557324.972275;m3-281;t;63111
1641557325.004858;m3-281;r;11393.h.de
1641557325.179986;m3-281;q;11399.h.de
1641557325.180236;m3-281;t;63367
1641557325.211877;m3-281;r;11399.h.de
1641557325.387919;m3-281;q;11400.h.de
1641557325.388180;m3-281;t;63623
1641557325.420070;m3-281;r;11400.h.de
1641557325.596007;m3-281;q;11401.h.de
1641557325.596270;m3-281;t;63879
1641557325.627819;m3-281;r;11401.h.de
1641557325.803950;m3-281;q;11402.h.de
1641557325.804216;m3-281;t;64135
1641557325.836329;m3-281;r;11402.h.de
1641557325.996021;m3-281;q;11403.h.de
1641557326.012046;m3-281;t;64391
1641557326.043961;m3-281;r;11403.h.de
1641557326.219743;m3-281;q;11404.h.de
1641557326.219957;m3-281;t;64647
1641557326.251870;m3-281;r;11404.h.de
1641557326.444001;m3-281;q;11405.h.de
1641557326.444274;m3-281;t;64903
1641557326.476055;m3-281;r;11405.h.de
1641557326.635744;m3-281;q;11406.h.de
1641557326.635958;m3-281;t;65159
1641557326.667821;m3-281;r;11406.h.de
1641557326.860040;m3-281;q;11407.h.de
1641557326.860304;m3-281;t;65415
1641557326.892012;m3-281;r;11407.h.de
1641557327.051883;m3-281;q;11408.h.de
1641557327.067842;m3-281;t;136
1641557327.099824;m3-281;r;11408.h.de
1641557327.243872;m3-281;q;11409.h.de
1641557327.244339;m3-281;t;392
1641557327.275946;m3-281;r;11409.h.de
1641557327.403852;m3-281;t;63111
1641557327.419858;m3-281;q;11410.h.de
1641557327.420274;m3-281;t;648
1641557327.467913;m3-281;r;11410.h.de
1641557327.611874;m3-281;q;11411.h.de
1641557327.612292;m3-281;t;904
1641557327.691761;m3-281;r;11411.h.de
1641557327.803835;m3-281;q;11412.h.de
1641557327.804254;m3-281;t;1160
1641557327.836360;m3-281;r;11412.h.de
1641557328.011908;m3-281;q;11413.h.de
1641557328.012355;m3-281;t;1416
1641557328.043948;m3-281;r;11413.h.de
1641557328.203838;m3-281;q;11414.h.de
1641557328.204262;m3-281;t;1672
1641557328.283755;m3-281;r;11414.h.de
1641557328.395729;m3-281;q;11415.h.de
1641557328.396099;m3-281;t;1928
1641557328.427599;m3-281;r;11415.h.de
1641557328.619647;m3-281;q;11416.h.de
1641557328.620024;m3-281;t;2184
1641557328.651635;m3-281;r;11416.h.de
1641557328.827632;m3-281;q;11417.h.de
1641557328.828007;m3-281;t;2440
1641557328.860007;m3-281;r;11417.h.de
1641557329.051684;m3-281;q;11418.h.de
1641557329.052054;m3-281;t;2696
1641557329.083770;m3-281;r;11418.h.de
1641557329.259838;m3-281;q;11419.h.de
1641557329.260261;m3-281;t;2952
1641557329.451749;m3-281;q;11420.h.de
1641557329.452171;m3-281;t;3208
1641557329.483806;m3-281;r;11420.h.de
1641557329.627781;m3-281;q;11421.h.de
1641557329.628209;m3-281;t;3464
1641557329.707884;m3-281;r;11421.h.de
1641557329.835892;m3-281;q;11422.h.de
1641557329.836314;m3-281;t;3720
1641557329.915828;m3-281;r;11422.h.de
1641557330.075795;m3-281;q;11423.h.de
1641557330.076234;m3-281;t;3976
1641557330.107708;m3-281;r;11423.h.de
1641557330.251661;m3-281;q;11424.h.de
1641557330.252035;m3-281;t;4232
1641557330.283622;m3-281;r;11424.h.de
1641557330.300026;m3-281;r;11419.h.de
1641557330.475619;m3-281;q;11425.h.de
1641557330.475990;m3-281;t;4488
1641557330.555600;m3-281;r;11425.h.de
1641557330.651604;m3-281;q;11426.h.de
1641557330.667618;m3-281;t;4744
1641557330.731604;m3-281;r;11426.h.de
1641557330.827596;m3-281;q;11427.h.de
1641557330.843966;m3-281;t;5000
1641557330.875669;m3-281;r;11427.h.de
1641557331.051690;m3-281;q;11428.h.de
1641557331.052065;m3-281;t;5256
1641557331.083752;m3-281;r;11428.h.de
1641557331.259646;m3-281;q;11429.h.de
1641557331.259974;m3-281;t;5512
1641557331.291475;m3-281;r;11429.h.de
1641557331.451628;m3-281;q;11430.h.de
1641557331.452000;m3-281;t;5768
1641557331.483502;m3-281;r;11430.h.de
1641557331.643656;m3-281;q;11431.h.de
1641557331.644027;m3-281;t;6024
1641557331.723584;m3-281;r;11431.h.de
1641557331.835903;m3-281;q;11432.h.de
1641557331.836287;m3-281;t;6280
1641557331.867865;m3-281;r;11432.h.de
1641557332.059830;m3-281;q;11433.h.de
1641557332.060199;m3-281;t;6536
1641557332.091602;m3-281;r;11433.h.de
1641557332.267630;m3-281;q;11434.h.de
1641557332.268010;m3-281;t;6792
1641557332.299353;m3-281;r;11434.h.de
1641557332.443429;m3-281;q;11435.h.de
1641557332.459525;m3-281;t;7048
1641557332.523506;m3-281;r;11435.h.de
1641557332.619510;m3-281;q;11436.h.de
1641557332.619906;m3-281;t;7304
1641557332.699433;m3-281;r;11436.h.de
1641557332.843638;m3-281;q;11437.h.de
1641557332.844008;m3-281;t;7560
1641557332.875461;m3-281;r;11437.h.de
1641557333.019557;m3-281;q;11438.h.de
1641557333.019927;m3-281;t;7816
1641557333.099514;m3-281;r;11438.h.de
1641557333.179503;m3-281;t;63111
1641557333.211529;m3-281;q;11439.h.de
1641557333.211899;m3-281;t;8072
1641557333.259478;m3-281;r;11398.h.de
1641557333.259676;m3-281;r;11439.h.de
1641557333.387480;m3-281;q;11440.h.de
1641557333.387687;m3-281;t;8328
1641557333.419401;m3-281;r;11440.h.de
1641557333.579551;m3-281;q;11441.h.de
1641557333.579777;m3-281;t;8584
1641557333.611470;m3-281;> r;11441.h.de
1641557438.317382;m3-281;ifconfig
1641557438.317692;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641557438.317832;m3-281;          
1641557438.317932;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641557438.329006;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641557438.329245;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641557438.329373;m3-281;          IPHC  
1641557438.329475;m3-281;          Source address length: 8
1641557438.329573;m3-281;          Link type: wireless
1641557438.329664;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641557438.329771;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641557438.329866;m3-281;          inet6 group: ff02::1
1641557438.329963;m3-281;          inet6 group: ff02::1a
1641557438.330059;m3-281;          
1641557438.330150;m3-281;          Statistics for Layer 2
1641557438.330266;m3-281;            RX packets 148  bytes 14934
1641557438.343973;m3-281;            TX packets 119 (Multicast: 4)  bytes 12269
1641557438.344305;m3-281;            TX succeeded 119 errors 0
1641557438.344437;m3-281;
1641557441.351996;m3-281;> pktbuf
1641557441.352398;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641557441.352539;m3-281;  position of last byte used: 576
1641557441.352868;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
