Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-AAAA-291131-1641608412
1641608442.259182;m3-281;query_bulk exec h.de inet6 
1641608448.402493;m3-281;r;48282.h.de
1641608448.418461;m3-281;q;48287.h.de
1641608448.418642;m3-281;t;48287
1641608448.434485;m3-281;r;48287.h.de
1641608448.610589;m3-281;q;48288.h.de
1641608448.610836;m3-281;t;48288
1641608448.674572;m3-281;r;48288.h.de
1641608448.802568;m3-281;q;48289.h.de
1641608448.802968;m3-281;t;48289
1641608448.818587;m3-281;r;48289.h.de
1641608448.994644;m3-281;q;48290.h.de
1641608448.994889;m3-281;t;48290
1641608449.026627;m3-281;r;48290.h.de
1641608449.218370;m3-281;q;48291.h.de
1641608449.218583;m3-281;t;48291
1641608449.250473;m3-281;r;48291.h.de
1641608449.410343;m3-281;q;48292.h.de
1641608449.410554;m3-281;t;48292
1641608449.474397;m3-281;r;48292.h.de
1641608449.618507;m3-281;q;48293.h.de
1641608449.618757;m3-281;t;48293
1641608449.634413;m3-281;r;48293.h.de
1641608449.810490;m3-281;q;48294.h.de
1641608449.810702;m3-281;t;48294
1641608449.842486;m3-281;r;48294.h.de
1641608450.018614;m3-281;q;48295.h.de
1641608450.018868;m3-281;t;48295
1641608450.050433;m3-281;r;48295.h.de
1641608450.210446;m3-281;q;48296.h.de
1641608450.210657;m3-281;t;48296
1641608450.258493;m3-281;r;48296.h.de
1641608450.418449;m3-281;q;48297.h.de
1641608450.418662;m3-281;t;48297
1641608450.434398;m3-281;r;48297.h.de
1641608450.626401;m3-281;q;48298.h.de
1641608450.626616;m3-281;t;48298
1641608450.658494;m3-281;r;48298.h.de
1641608450.818476;m3-281;q;48299.h.de
1641608450.818689;m3-281;t;48299
1641608450.850501;m3-281;r;48299.h.de
1641608450.994407;m3-281;q;48300.h.de
1641608450.994589;m3-281;t;48300
1641608451.026534;m3-281;r;48300.h.de
1641608451.154376;m3-281;q;48301.h.de
1641608451.154590;m3-281;t;48301
1641608451.202528;m3-281;r;48301.h.de
1641608451.362339;m3-281;q;48302.h.de
1641608451.362550;m3-281;t;48302
1641608451.394295;m3-281;r;48302.h.de
1641608451.554314;m3-281;q;48303.h.de
1641608451.554525;m3-281;t;48303
1641608451.586309;m3-281;r;48303.h.de
1641608451.746361;m3-281;q;48304.h.de
1641608451.746575;m3-281;t;48304
1641608451.778306;m3-281;r;48304.h.de
1641608451.954446;m3-281;q;48305.h.de
1641608451.954659;m3-281;t;48305
1641608451.986351;m3-281;r;48305.h.de
1641608452.162322;m3-281;q;48306.h.de
1641608452.162533;m3-281;t;48306
1641608452.178300;m3-281;r;48306.h.de
1641608452.354300;m3-281;q;48307.h.de
1641608452.354512;m3-281;t;48307
1641608452.370295;m3-281;r;48307.h.de
1641608452.578277;m3-281;q;48308.h.de
1641608452.578492;m3-281;t;48308
1641608452.754278;m3-281;q;48309.h.de
1641608452.754491;m3-281;t;48309
1641608452.802371;m3-281;r;48309.h.de
1641608452.946522;m3-281;q;48310.h.de
1641608452.946771;m3-281;t;48310
1641608452.962349;m3-281;r;48310.h.de
1641608453.122377;m3-281;q;48311.h.de
1641608453.138331;m3-281;t;48311
1641608453.154381;m3-281;r;48311.h.de
1641608453.346269;m3-281;q;48312.h.de
1641608453.346480;m3-281;t;48312
1641608453.362165;m3-281;r;48312.h.de
1641608453.538301;m3-281;q;48313.h.de
1641608453.538516;m3-281;t;48313
1641608453.570134;m3-281;r;48313.h.de
1641608453.602236;m3-281;r;48308.h.de
1641608453.746146;m3-281;q;48314.h.de
1641608453.746360;m3-281;t;48314
1641608453.762175;m3-281;r;48314.h.de
1641608453.938403;m3-281;q;48315.h.de
1641608453.938615;m3-281;t;48315
1641608453.954252;m3-281;r;48315.h.de
1641608454.162188;m3-281;q;48316.h.de
1641608454.162402;m3-281;t;48316
1641608454.194171;m3-281;r;48316.h.de
1641608454.370157;m3-281;q;48317.h.de
1641608454.370369;m3-281;t;48317
1641608454.386167;m3-281;r;48317.h.de
1641608454.562240;m3-281;q;48318.h.de
1641608454.562452;m3-281;t;48318
1641608454.626242;m3-281;r;48318.h.de
1641608454.754154;m3-281;q;48319.h.de
1641608454.754367;m3-281;t;48319
1641608454.770158;m3-281;r;48319.h.de
1641608454.962395;m3-281;q;48320.h.de
1641608454.962608;m3-281;t;48320
1641608454.978240;m3-281;r;48320.h.de
1641608455.170197;m3-281;q;48321.h.de
1641608455.170433;m3-281;t;48321
1641608455.202186;m3-281;r;48321.h.de
1641608455.362045;m3-281;q;48322.h.de
1641608455.362259;m3-281;t;48322
1641608455.394051;m3-281;r;48322.h.de
1641608455.554170;m3-281;q;48323.h.de
1641608455.554383;m3-281;t;48323
1641608455.602166;m3-281;r;48323.h.de
1641608455.762129;m3-281;q;48324.h.de
1641608455.762340;m3-281;t;48324
1641608455.778080;m3-281;r;48324.h.de
1641608455.938338;m3-281;q;48325.h.de
1641608455.938550;m3-281;t;48325
1641608455.970171;m3-281;r;48325.h.de
1641608456.146101;m3-281;q;48326.h.de
1641608456.146313;m3-281;t;48326
1641608456.162067;m3-281;r;48326.h.de
1641608456.306176;m3-281;q;48327.h.de
1641608456.306390;m3-281;t;48327
1641608456.338079;m3-281;r;48327.h.de
1641608456.514157;m3-281;q;48328.h.de
1641608456.514369;m3-281;t;48328
1641608456.578269;m3-281;r;48328.h.de
1641608456.722113;m3-281;q;48329.h.de
1641608456.722323;m3-281;t;48329
1641608456.738090;m3-281;r;48329.h.de
1641608456.898181;m3-281;q;48330.h.de
1641608456.898458;m3-281;t;48330
1641608456.946203;m3-281;r;48330.h.de
1641608457.090123;m3-281;q;48331.h.de
1641608457.090335;m3-281;t;48331
1641608457.106196;m3-281;r;48331.h.de
1641608457.298090;m3-281;q;48332.h.de
1641608457.298301;m3-281;t;48332
1641608457.362044;m3-281;r;48332.h.de
1641608457.506103;m3-281;q;48333.h.de
1641608457.506315;m3-281;t;48333
1641608457.570057;m3-281;r;48333.h.de
1641608457.745928;m3-281;q;48334.h.de
1641608457.746106;m3-281;t;48334
1641608457.954188;m3-281;q;48335.h.de
1641608457.954403;m3-281;t;48335
1641608457.970012;m3-281;r;48335.h.de
1641608458.146063;m3-281;q;48336.h.de
1641608458.146276;m3-281;t;48336
1641608458.178065;m3-281;r;48336.h.de
1641608458.354025;m3-281;q;48337.h.de
1641608458.354237;m3-281;t;48337
1641608458.369965;m3-281;r;48337.h.de
1641608458.529933;m3-281;q;48338.h.de
1641608458.530226;m3-281;t;48338
1641608458.546047;m3-281;r;48338.h.de
1641608458.722054;m3-281;q;48339.h.de
1641608458.722269;m3-281;t;48339
1641608458.770033;m3-281;r;48334.h.de
1641608458.818063;m3-281;r;48339.h.de
1641608458.930056;m3-281;q;48340.h.de
1641608458.930271;m3-281;t;48340
1641608458.946201;m3-281;r;48340.h.de
1641608459.153994;m3-281;q;48341.h.de
1641608459.154207;m3-281;t;48341
1641608459.169986;m3-281;r;48341.h.de
1641608459.330060;m3-281;q;48342.h.de
1641608459.330273;m3-281;t;48342
1641608459.361933;m3-281;r;48342.h.de
1641608459.521951;m3-281;q;48343.h.de
1641608459.522164;m3-281;t;48343
1641608459.585922;m3-281;r;48343.h.de
1641608459.729948;m3-281;q;48344.h.de
1641608459.730160;m3-281;t;48344
1641608459.761943;m3-281;r;48344.h.de
1641608459.938139;m3-281;q;48345.h.de
1641608459.938352;m3-281;t;48345
1641608459.985963;m3-281;r;48345.h.de
1641608460.129919;m3-281;q;48346.h.de
1641608460.130263;m3-281;t;48346
1641608460.161718;m3-281;r;48346.h.de
1641608460.321923;m3-281;q;48347.h.de
1641608460.322136;m3-281;t;48347
1641608460.337859;m3-281;r;48347.h.de
1641608460.513862;m3-281;q;48348.h.de
1641608460.514076;m3-281;t;48348
1641608460.529952;m3-281;r;48348.h.de
1641608460.721958;m3-281;q;48349.h.de
1641608460.722170;m3-281;t;48349
1641608460.753963;m3-281;r;48349.h.de
1641608460.913957;m3-281;q;48350.h.de
1641608460.914172;m3-281;t;48350
1641608460.929876;m3-281;r;48350.h.de
1641608461.106014;m3-281;q;48351.h.de
1641608461.106225;m3-281;t;48351
1641608461.169897;m3-281;r;48351.h.de
1641608461.313961;m3-281;q;48352.h.de
1641608461.314167;m3-281;t;48352
1641608461.329826;m3-281;r;48352.h.de
1641608461.521870;m3-281;q;48353.h.de
1641608461.522079;m3-281;t;48353
1641608461.537756;m3-281;r;48353.h.de
1641608461.713798;m3-281;q;48354.h.de
1641608461.714005;m3-281;t;48354
1641608461.746228;m3-281;r;48354.h.de
1641608461.873851;m3-281;q;48355.h.de
1641608461.874131;m3-281;t;48355
1641608461.905812;m3-281;r;48355.h.de
1641608462.081933;m3-281;q;48356.h.de
1641608462.082145;m3-281;t;48356
1641608462.097804;m3-281;> r;48356.h.de
1641608566.897501;m3-281;ifconfig
1641608566.897951;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641608566.898224;m3-281;          
1641608566.898448;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641608566.898664;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641608566.899116;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641608566.899342;m3-281;          IPHC  
1641608566.913262;m3-281;          Source address length: 8
1641608566.913653;m3-281;          Link type: wireless
1641608566.913915;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641608566.914161;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641608566.914349;m3-281;          inet6 group: ff02::1
1641608566.914503;m3-281;          inet6 group: ff02::1a
1641608566.914654;m3-281;          
1641608566.914844;m3-281;          Statistics for Layer 2
1641608566.914993;m3-281;            RX packets 144  bytes 13789
1641608566.915139;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641608566.915289;m3-281;            TX succeeded 113 errors 0
1641608566.915436;m3-281;
1641608569.937203;m3-281;> pktbuf
1641608569.937634;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641608569.937909;m3-281;  position of last byte used: 576
1641608569.938151;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
