Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-A-291131-1641613738
1641613770.376443;m3-281;query_bulk exec h.de inet 
1641613775.063912;m3-281;r;48280.h.de
1641613775.208083;m3-281;q;48281.h.de
1641613775.208338;m3-281;t;48281
1641613775.240017;m3-281;r;48281.h.de
1641613775.400011;m3-281;q;48282.h.de
1641613775.400273;m3-281;t;48282
1641613775.431988;m3-281;r;48282.h.de
1641613775.591955;m3-281;q;48283.h.de
1641613775.592206;m3-281;t;48283
1641613775.623917;m3-281;r;48283.h.de
1641613775.816001;m3-281;q;48284.h.de
1641613775.816274;m3-281;t;48284
1641613775.848156;m3-281;r;48284.h.de
1641613776.024091;m3-281;q;48285.h.de
1641613776.024364;m3-281;t;48285
1641613776.056074;m3-281;r;48285.h.de
1641613776.232013;m3-281;q;48286.h.de
1641613776.232287;m3-281;t;48286
1641613776.263998;m3-281;r;48286.h.de
1641613776.407995;m3-281;q;48287.h.de
1641613776.408258;m3-281;t;48287
1641613776.439878;m3-281;r;48287.h.de
1641613776.631888;m3-281;q;48288.h.de
1641613776.632166;m3-281;t;48288
1641613776.663866;m3-281;r;48288.h.de
1641613776.807725;m3-281;q;48289.h.de
1641613776.823862;m3-281;t;48289
1641613776.888033;m3-281;r;48289.h.de
1641613777.031935;m3-281;q;48290.h.de
1641613777.032198;m3-281;t;48290
1641613777.063798;m3-281;r;48290.h.de
1641613777.223886;m3-281;q;48291.h.de
1641613777.224104;m3-281;t;48291
1641613777.255883;m3-281;r;48291.h.de
1641613777.431831;m3-281;q;48292.h.de
1641613777.432048;m3-281;t;48292
1641613777.463899;m3-281;r;48292.h.de
1641613777.639918;m3-281;q;48293.h.de
1641613777.640188;m3-281;t;48293
1641613777.671826;m3-281;r;48293.h.de
1641613777.847966;m3-281;q;48294.h.de
1641613777.848230;m3-281;t;48294
1641613777.879833;m3-281;r;48294.h.de
1641613778.039952;m3-281;q;48295.h.de
1641613778.040218;m3-281;t;48295
1641613778.071903;m3-281;r;48295.h.de
1641613778.247804;m3-281;q;48296.h.de
1641613778.248022;m3-281;t;48296
1641613778.279650;m3-281;r;48296.h.de
1641613778.439896;m3-281;q;48297.h.de
1641613778.440160;m3-281;t;48297
1641613778.471768;m3-281;r;48297.h.de
1641613778.647760;m3-281;q;48298.h.de
1641613778.647975;m3-281;t;48298
1641613778.679764;m3-281;r;48298.h.de
1641613778.855922;m3-281;q;48299.h.de
1641613778.856186;m3-281;t;48299
1641613778.887739;m3-281;r;48299.h.de
1641613779.063825;m3-281;q;48300.h.de
1641613779.064043;m3-281;t;48300
1641613779.095791;m3-281;r;48300.h.de
1641613779.272042;m3-281;q;48301.h.de
1641613779.272306;m3-281;t;48301
1641613779.303705;m3-281;r;48301.h.de
1641613779.447781;m3-281;q;48302.h.de
1641613779.447999;m3-281;t;48302
1641613779.479772;m3-281;r;48302.h.de
1641613779.655811;m3-281;q;48303.h.de
1641613779.656028;m3-281;t;48303
1641613779.687781;m3-281;r;48303.h.de
1641613779.847851;m3-281;q;48304.h.de
1641613779.848070;m3-281;t;48304
1641613779.879714;m3-281;r;48304.h.de
1641613780.039846;m3-281;q;48305.h.de
1641613780.040062;m3-281;t;48305
1641613780.071800;m3-281;r;48305.h.de
1641613780.231801;m3-281;q;48306.h.de
1641613780.232018;m3-281;t;48306
1641613780.263788;m3-281;r;48306.h.de
1641613780.439719;m3-281;q;48307.h.de
1641613780.439937;m3-281;t;48307
1641613780.471783;m3-281;r;48307.h.de
1641613780.615649;m3-281;q;48308.h.de
1641613780.615868;m3-281;t;48308
1641613780.647655;m3-281;r;48308.h.de
1641613780.823694;m3-281;q;48309.h.de
1641613780.823911;m3-281;t;48309
1641613780.855781;m3-281;r;48309.h.de
1641613780.999656;m3-281;q;48310.h.de
1641613780.999872;m3-281;t;48310
1641613781.031695;m3-281;r;48310.h.de
1641613781.239662;m3-281;q;48311.h.de
1641613781.239879;m3-281;t;48311
1641613781.271658;m3-281;r;48311.h.de
1641613781.447462;m3-281;q;48312.h.de
1641613781.447645;m3-281;t;48312
1641613781.479557;m3-281;r;48312.h.de
1641613781.655702;m3-281;q;48313.h.de
1641613781.655920;m3-281;t;48313
1641613781.687583;m3-281;r;48313.h.de
1641613781.831670;m3-281;q;48314.h.de
1641613781.847828;m3-281;t;48314
1641613781.911707;m3-281;r;48314.h.de
1641613782.055654;m3-281;q;48315.h.de
1641613782.055869;m3-281;t;48315
1641613782.119687;m3-281;r;48315.h.de
1641613782.247667;m3-281;q;48316.h.de
1641613782.247884;m3-281;t;48316
1641613782.279586;m3-281;r;48316.h.de
1641613782.439711;m3-281;q;48317.h.de
1641613782.439929;m3-281;t;48317
1641613782.471687;m3-281;r;48317.h.de
1641613782.615557;m3-281;q;48318.h.de
1641613782.615774;m3-281;t;48318
1641613782.647543;m3-281;r;48318.h.de
1641613782.823555;m3-281;q;48319.h.de
1641613782.823772;m3-281;t;48319
1641613782.855591;m3-281;r;48319.h.de
1641613783.015630;m3-281;q;48320.h.de
1641613783.015846;m3-281;t;48320
1641613783.079603;m3-281;r;48320.h.de
1641613783.207535;m3-281;q;48321.h.de
1641613783.223477;m3-281;t;48321
1641613783.239534;m3-281;r;48321.h.de
1641613783.415561;m3-281;q;48322.h.de
1641613783.415777;m3-281;t;48322
1641613783.447549;m3-281;r;48322.h.de
1641613783.639602;m3-281;q;48323.h.de
1641613783.639820;m3-281;t;48323
1641613783.671575;m3-281;r;48323.h.de
1641613783.831561;m3-281;q;48324.h.de
1641613783.831778;m3-281;t;48324
1641613783.863597;m3-281;r;48324.h.de
1641613784.039647;m3-281;q;48325.h.de
1641613784.039865;m3-281;t;48325
1641613784.071491;m3-281;r;48325.h.de
1641613784.247579;m3-281;q;48326.h.de
1641613784.247797;m3-281;t;48326
1641613784.279579;m3-281;r;48326.h.de
1641613784.455568;m3-281;q;48327.h.de
1641613784.471547;m3-281;t;48327
1641613784.535373;m3-281;r;48327.h.de
1641613784.679467;m3-281;q;48328.h.de
1641613784.679685;m3-281;t;48328
1641613784.711375;m3-281;r;48328.h.de
1641613784.871510;m3-281;q;48329.h.de
1641613784.871729;m3-281;t;48329
1641613784.903480;m3-281;r;48329.h.de
1641613785.079429;m3-281;q;48330.h.de
1641613785.079646;m3-281;t;48330
1641613785.111468;m3-281;r;48330.h.de
1641613785.319470;m3-281;q;48331.h.de
1641613785.319689;m3-281;t;48331
1641613785.351344;m3-281;r;48331.h.de
1641613785.527406;m3-281;q;48332.h.de
1641613785.527622;m3-281;t;48332
1641613785.559470;m3-281;r;48332.h.de
1641613785.735427;m3-281;q;48333.h.de
1641613785.735643;m3-281;t;48333
1641613785.799464;m3-281;r;48333.h.de
1641613785.927573;m3-281;q;48334.h.de
1641613785.927790;m3-281;t;48334
1641613785.959421;m3-281;r;48334.h.de
1641613786.151487;m3-281;q;48335.h.de
1641613786.151703;m3-281;t;48335
1641613786.215481;m3-281;r;48335.h.de
1641613786.359440;m3-281;q;48336.h.de
1641613786.359655;m3-281;t;48336
1641613786.391460;m3-281;r;48336.h.de
1641613786.567340;m3-281;q;48337.h.de
1641613786.567557;m3-281;t;48337
1641613786.599331;m3-281;r;48337.h.de
1641613786.759327;m3-281;q;48338.h.de
1641613786.759544;m3-281;t;48338
1641613786.791329;m3-281;r;48338.h.de
1641613786.951488;m3-281;q;48339.h.de
1641613786.951705;m3-281;t;48339
1641613786.983291;m3-281;r;48339.h.de
1641613787.143321;m3-281;q;48340.h.de
1641613787.143543;m3-281;t;48340
1641613787.175369;m3-281;r;48340.h.de
1641613787.335342;m3-281;q;48341.h.de
1641613787.335567;m3-281;t;48341
1641613787.367250;m3-281;r;48341.h.de
1641613787.527412;m3-281;q;48342.h.de
1641613787.527628;m3-281;t;48342
1641613787.559117;m3-281;r;48342.h.de
1641613787.703271;m3-281;q;48343.h.de
1641613787.703488;m3-281;t;48343
1641613787.735354;m3-281;r;48343.h.de
1641613787.911478;m3-281;q;48344.h.de
1641613787.911694;m3-281;t;48344
1641613787.943383;m3-281;r;48344.h.de
1641613788.103380;m3-281;q;48345.h.de
1641613788.103599;m3-281;t;48345
1641613788.135355;m3-281;r;48345.h.de
1641613788.311356;m3-281;q;48346.h.de
1641613788.311573;m3-281;t;48346
1641613788.343356;m3-281;r;48346.h.de
1641613788.503368;m3-281;q;48347.h.de
1641613788.503585;m3-281;t;48347
1641613788.567374;m3-281;r;48347.h.de
1641613788.679209;m3-281;q;48348.h.de
1641613788.679428;m3-281;t;48348
1641613788.743236;m3-281;r;48348.h.de
1641613788.871280;m3-281;q;48349.h.de
1641613788.871497;m3-281;t;48349
1641613788.903027;m3-281;r;48349.h.de
1641613789.079296;m3-281;q;48350.h.de
1641613789.079512;m3-281;t;48350
1641613789.111170;m3-281;r;48350.h.de
1641613789.287243;m3-281;q;48351.h.de
1641613789.287460;m3-281;t;48351
1641613789.319145;m3-281;r;48351.h.de
1641613789.495280;m3-281;q;48352.h.de
1641613789.495476;m3-281;t;48352
1641613789.527249;m3-281;r;48352.h.de
1641613789.719251;m3-281;q;48353.h.de
1641613789.719471;m3-281;t;48353
1641613789.783318;m3-281;r;48353.h.de
1641613789.911390;m3-281;q;48354.h.de
1641613789.911608;m3-281;t;48354
1641613789.943334;m3-281;r;48354.h.de
1641613790.119181;m3-281;q;48355.h.de
1641613790.119398;m3-281;t;48355
1641613790.151265;m3-281;r;48355.h.de
1641613790.279216;m3-281;q;48356.h.de
1641613790.279435;m3-281;t;48356
1641613790.359282;m3-281;> r;48356.h.de
1641613894.966769;m3-281;ifconfig
1641613894.967035;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641613894.967170;m3-281;          
1641613894.982517;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641613894.982770;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641613894.982898;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641613894.983003;m3-281;          IPHC  
1641613894.983105;m3-281;          Source address length: 8
1641613894.983223;m3-281;          Link type: wireless
1641613894.983328;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641613894.983423;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641613894.983526;m3-281;          inet6 group: ff02::1
1641613894.983627;m3-281;          inet6 group: ff02::1a
1641613894.983724;m3-281;          
1641613894.983816;m3-281;          Statistics for Layer 2
1641613894.997593;m3-281;            RX packets 149  bytes 15938
1641613894.997825;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641613894.997949;m3-281;            TX succeeded 119 errors 0
1641613894.998066;m3-281;
1641613898.021559;m3-281;> pktbuf
1641613898.021811;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641613898.021945;m3-281;  position of last byte used: 576
1641613898.022046;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
