Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-A-291131-1641620821
1641620855.439790;m3-281;query_bulk exec h.de inet get
1641620860.511447;m3-281;t;54919
1641620860.703097;m3-281;q;11368.h.de
1641620860.703301;m3-281;t;55175
1641620860.719113;m3-281;r;11368.h.de
1641620860.879227;m3-281;q;11369.h.de
1641620860.879448;m3-281;t;55431
1641620860.911121;m3-281;r;11369.h.de
1641620861.103400;m3-281;q;11370.h.de
1641620861.103608;m3-281;t;55687
1641620861.119241;m3-281;r;11370.h.de
1641620861.311154;m3-281;q;11371.h.de
1641620861.311370;m3-281;t;55943
1641620861.343138;m3-281;r;11371.h.de
1641620861.503267;m3-281;q;11372.h.de
1641620861.503485;m3-281;t;56199
1641620861.535239;m3-281;r;11372.h.de
1641620861.551163;m3-281;r;11367.h.de
1641620861.711244;m3-281;q;11373.h.de
1641620861.711462;m3-281;t;56455
1641620861.743170;m3-281;r;11373.h.de
1641620861.903233;m3-281;q;11374.h.de
1641620861.903451;m3-281;t;56711
1641620861.935248;m3-281;r;11374.h.de
1641620862.127254;m3-281;q;11375.h.de
1641620862.127474;m3-281;t;56967
1641620862.191072;m3-281;r;11375.h.de
1641620862.319117;m3-281;q;11376.h.de
1641620862.319409;m3-281;t;57223
1641620862.351034;m3-281;r;11376.h.de
1641620862.495161;m3-281;q;11377.h.de
1641620862.495382;m3-281;t;57479
1641620862.527008;m3-281;r;11377.h.de
1641620862.719110;m3-281;q;11378.h.de
1641620862.719329;m3-281;t;57735
1641620862.751162;m3-281;r;11378.h.de
1641620862.895145;m3-281;q;11379.h.de
1641620862.895365;m3-281;t;57991
1641620862.926999;m3-281;r;11379.h.de
1641620863.119269;m3-281;q;11380.h.de
1641620863.119490;m3-281;t;58247
1641620863.151079;m3-281;r;11380.h.de
1641620863.295137;m3-281;q;11381.h.de
1641620863.295356;m3-281;t;58503
1641620863.327053;m3-281;r;11381.h.de
1641620863.471106;m3-281;q;11382.h.de
1641620863.487041;m3-281;t;58759
1641620863.503166;m3-281;r;11382.h.de
1641620863.695140;m3-281;q;11383.h.de
1641620863.695359;m3-281;t;59015
1641620863.727033;m3-281;r;11383.h.de
1641620863.887172;m3-281;q;11384.h.de
1641620863.887402;m3-281;t;59271
1641620863.919047;m3-281;r;11384.h.de
1641620864.095177;m3-281;q;11385.h.de
1641620864.095386;m3-281;t;59527
1641620864.110944;m3-281;r;11385.h.de
1641620864.287048;m3-281;q;11386.h.de
1641620864.287267;m3-281;t;59783
1641620864.319050;m3-281;r;11386.h.de
1641620864.479037;m3-281;q;11387.h.de
1641620864.479257;m3-281;t;60039
1641620864.511026;m3-281;r;11387.h.de
1641620864.687020;m3-281;q;11388.h.de
1641620864.687238;m3-281;t;60295
1641620864.718985;m3-281;r;11388.h.de
1641620864.895029;m3-281;q;11389.h.de
1641620864.895249;m3-281;t;60551
1641620864.927059;m3-281;r;11389.h.de
1641620865.087155;m3-281;q;11390.h.de
1641620865.087375;m3-281;t;60807
1641620865.119002;m3-281;r;11390.h.de
1641620865.294934;m3-281;q;11391.h.de
1641620865.295154;m3-281;t;61063
1641620865.326902;m3-281;r;11391.h.de
1641620865.503004;m3-281;q;11392.h.de
1641620865.503226;m3-281;t;61319
1641620865.534849;m3-281;r;11392.h.de
1641620865.727014;m3-281;q;11393.h.de
1641620865.727234;m3-281;t;61575
1641620865.918885;m3-281;q;11394.h.de
1641620865.919092;m3-281;t;61831
1641620865.934836;m3-281;r;11394.h.de
1641620866.127029;m3-281;q;11395.h.de
1641620866.127236;m3-281;t;62087
1641620866.142975;m3-281;r;11395.h.de
1641620866.318904;m3-281;q;11396.h.de
1641620866.319121;m3-281;t;62343
1641620866.350784;m3-281;r;11396.h.de
1641620866.510862;m3-281;q;11397.h.de
1641620866.511068;m3-281;t;62599
1641620866.526777;m3-281;r;11397.h.de
1641620866.718859;m3-281;q;11398.h.de
1641620866.719067;m3-281;t;62855
1641620866.734788;m3-281;r;11398.h.de
1641620866.766841;m3-281;r;11393.h.de
1641620866.894890;m3-281;q;11399.h.de
1641620866.895108;m3-281;t;63111
1641620866.974986;m3-281;r;11399.h.de
1641620867.102879;m3-281;q;11400.h.de
1641620867.103094;m3-281;t;63367
1641620867.118786;m3-281;r;11400.h.de
1641620867.294906;m3-281;q;11401.h.de
1641620867.295133;m3-281;t;63623
1641620867.326733;m3-281;r;11401.h.de
1641620867.470810;m3-281;q;11402.h.de
1641620867.471019;m3-281;t;63879
1641620867.486800;m3-281;r;11402.h.de
1641620867.630934;m3-281;q;11403.h.de
1641620867.631153;m3-281;t;64135
1641620867.662787;m3-281;r;11403.h.de
1641620867.838934;m3-281;q;11404.h.de
1641620867.839154;m3-281;t;64391
1641620867.870791;m3-281;r;11404.h.de
1641620868.031058;m3-281;q;11405.h.de
1641620868.031279;m3-281;t;64647
1641620868.062808;m3-281;r;11405.h.de
1641620868.238791;m3-281;q;11406.h.de
1641620868.239010;m3-281;t;64903
1641620868.270674;m3-281;r;11406.h.de
1641620868.446620;m3-281;q;11407.h.de
1641620868.446827;m3-281;t;65159
1641620868.510682;m3-281;r;11407.h.de
1641620868.638673;m3-281;q;11408.h.de
1641620868.638882;m3-281;t;65415
1641620868.702698;m3-281;r;11408.h.de
1641620868.830779;m3-281;q;11409.h.de
1641620868.831000;m3-281;t;136
1641620868.862719;m3-281;r;11409.h.de
1641620869.038911;m3-281;q;11410.h.de
1641620869.039119;m3-281;t;392
1641620869.054734;m3-281;r;11410.h.de
1641620869.230695;m3-281;q;11411.h.de
1641620869.230903;m3-281;t;648
1641620869.246621;m3-281;r;11411.h.de
1641620869.438821;m3-281;q;11412.h.de
1641620869.439040;m3-281;t;904
1641620869.470688;m3-281;r;11412.h.de
1641620869.646828;m3-281;q;11413.h.de
1641620869.647046;m3-281;t;1160
1641620869.678635;m3-281;r;11413.h.de
1641620869.854651;m3-281;q;11414.h.de
1641620869.854858;m3-281;t;1416
1641620869.870623;m3-281;r;11414.h.de
1641620870.046964;m3-281;q;11415.h.de
1641620870.047185;m3-281;t;1672
1641620870.078665;m3-281;r;11415.h.de
1641620870.238684;m3-281;q;11416.h.de
1641620870.238902;m3-281;t;1928
1641620870.270560;m3-281;r;11416.h.de
1641620870.462650;m3-281;q;11417.h.de
1641620870.462857;m3-281;t;2184
1641620870.478585;m3-281;r;11417.h.de
1641620870.686593;m3-281;q;11418.h.de
1641620870.686811;m3-281;t;2440
1641620870.718710;m3-281;r;11418.h.de
1641620870.878614;m3-281;q;11419.h.de
1641620870.878838;m3-281;t;2696
1641620871.070822;m3-281;q;11420.h.de
1641620871.071040;m3-281;t;2952
1641620871.102561;m3-281;r;11420.h.de
1641620871.278671;m3-281;q;11421.h.de
1641620871.278890;m3-281;t;3208
1641620871.310563;m3-281;r;11421.h.de
1641620871.486622;m3-281;q;11422.h.de
1641620871.486842;m3-281;t;3464
1641620871.518565;m3-281;r;11422.h.de
1641620871.662627;m3-281;q;11423.h.de
1641620871.662846;m3-281;t;3720
1641620871.694542;m3-281;r;11423.h.de
1641620871.854642;m3-281;q;11424.h.de
1641620871.854862;m3-281;t;3976
1641620871.886550;m3-281;r;11424.h.de
1641620871.918585;m3-281;r;11419.h.de
1641620872.030798;m3-281;q;11425.h.de
1641620872.031016;m3-281;t;4232
1641620872.062563;m3-281;r;11425.h.de
1641620872.254467;m3-281;q;11426.h.de
1641620872.254675;m3-281;t;4488
1641620872.318466;m3-281;r;11426.h.de
1641620872.478498;m3-281;q;11427.h.de
1641620872.478716;m3-281;t;4744
1641620872.510526;m3-281;r;11427.h.de
1641620872.686620;m3-281;q;11428.h.de
1641620872.686837;m3-281;t;5000
1641620872.718531;m3-281;r;11428.h.de
1641620872.894629;m3-281;q;11429.h.de
1641620872.894846;m3-281;t;5256
1641620872.926435;m3-281;r;11429.h.de
1641620873.070710;m3-281;q;11430.h.de
1641620873.070928;m3-281;t;5512
1641620873.102445;m3-281;r;11430.h.de
1641620873.262604;m3-281;q;11431.h.de
1641620873.262821;m3-281;t;5768
1641620873.294433;m3-281;r;11431.h.de
1641620873.454607;m3-281;q;11432.h.de
1641620873.454824;m3-281;t;6024
1641620873.486514;m3-281;r;11432.h.de
1641620873.662468;m3-281;q;11433.h.de
1641620873.662675;m3-281;t;6280
1641620873.726439;m3-281;r;11433.h.de
1641620873.886461;m3-281;q;11434.h.de
1641620873.886670;m3-281;t;6536
1641620873.902424;m3-281;r;11434.h.de
1641620874.078712;m3-281;q;11435.h.de
1641620874.078929;m3-281;t;6792
1641620874.110469;m3-281;r;11435.h.de
1641620874.270306;m3-281;q;11436.h.de
1641620874.270543;m3-281;t;7048
1641620874.334327;m3-281;r;11436.h.de
1641620874.462488;m3-281;q;11437.h.de
1641620874.462706;m3-281;t;7304
1641620874.494298;m3-281;r;11437.h.de
1641620874.670301;m3-281;q;11438.h.de
1641620874.670537;m3-281;t;7560
1641620874.734245;m3-281;r;11438.h.de
1641620874.910287;m3-281;q;11439.h.de
1641620874.910666;m3-281;t;7816
1641620874.926483;m3-281;r;11439.h.de
1641620875.118522;m3-281;q;11440.h.de
1641620875.118729;m3-281;t;8072
1641620875.182305;m3-281;r;11440.h.de
1641620875.294501;m3-281;q;11441.h.de
1641620875.294718;m3-281;t;8328
1641620875.326301;m3-281;> r;11441.h.de
1641620980.063069;m3-281;ifconfig
1641620980.075200;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641620980.075461;m3-281;          
1641620980.075586;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641620980.075692;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641620980.075808;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641620980.075904;m3-281;          IPHC  
1641620980.076001;m3-281;          Source address length: 8
1641620980.076093;m3-281;          Link type: wireless
1641620980.076255;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641620980.076352;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641620980.090968;m3-281;          inet6 group: ff02::1
1641620980.091207;m3-281;          inet6 group: ff02::1a
1641620980.091334;m3-281;          
1641620980.091451;m3-281;          Statistics for Layer 2
1641620980.091563;m3-281;            RX packets 147  bytes 13751
1641620980.091674;m3-281;            TX packets 116 (Multicast: 4)  bytes 11726
1641620980.091791;m3-281;            TX succeeded 116 errors 0
1641620980.091892;m3-281;
1641620983.114954;m3-281;> pktbuf
1641620983.115205;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641620983.115344;m3-281;  position of last byte used: 576
1641620983.115448;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
