Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-A-291284-1641655353
1641655384.623699;m3-281;query_bulk exec h.de inet post
1641655399.566804;m3-281;r;8135.h.de
1641655399.726804;m3-281;q;8136.h.de
1641655399.727019;m3-281;t;38956
1641655399.774720;m3-281;r;8136.h.de
1641655399.918654;m3-281;q;8137.h.de
1641655399.918869;m3-281;t;39212
1641655399.998623;m3-281;r;8137.h.de
1641655400.142655;m3-281;q;8138.h.de
1641655400.142868;m3-281;t;39468
1641655400.174579;m3-281;r;8138.h.de
1641655400.318830;m3-281;q;8139.h.de
1641655400.319045;m3-281;t;39724
1641655400.526707;m3-281;q;8140.h.de
1641655400.526923;m3-281;t;39980
1641655400.558684;m3-281;r;8140.h.de
1641655400.718672;m3-281;q;8141.h.de
1641655400.718886;m3-281;t;40236
1641655400.766687;m3-281;r;8141.h.de
1641655400.910651;m3-281;q;8142.h.de
1641655400.910866;m3-281;t;40492
1641655400.942720;m3-281;r;8142.h.de
1641655401.086686;m3-281;q;8143.h.de
1641655401.086899;m3-281;t;40748
1641655401.166691;m3-281;r;8143.h.de
1641655401.262647;m3-281;q;8144.h.de
1641655401.262862;m3-281;t;41004
1641655401.310599;m3-281;r;8144.h.de
1641655401.358673;m3-281;r;8139.h.de
1641655401.470711;m3-281;q;8145.h.de
1641655401.470926;m3-281;t;41260
1641655401.566748;m3-281;r;8145.h.de
1641655401.662583;m3-281;q;8146.h.de
1641655401.662799;m3-281;t;41516
1641655401.710599;m3-281;r;8146.h.de
1641655401.886581;m3-281;q;8147.h.de
1641655401.886794;m3-281;t;41772
1641655401.934493;m3-281;r;8147.h.de
1641655402.110627;m3-281;q;8148.h.de
1641655402.110841;m3-281;t;42028
1641655402.158588;m3-281;r;8148.h.de
1641655402.286541;m3-281;q;8149.h.de
1641655402.286754;m3-281;t;42284
1641655402.334569;m3-281;r;8149.h.de
1641655402.494606;m3-281;q;8150.h.de
1641655402.494823;m3-281;t;42540
1641655402.558507;m3-281;r;8150.h.de
1641655402.702481;m3-281;q;8151.h.de
1641655402.702696;m3-281;t;42796
1641655402.734574;m3-281;r;8151.h.de
1641655402.910585;m3-281;q;8152.h.de
1641655402.910799;m3-281;t;43052
1641655402.942517;m3-281;r;8152.h.de
1641655403.102595;m3-281;q;8153.h.de
1641655403.102810;m3-281;t;43308
1641655403.150511;m3-281;r;8153.h.de
1641655403.310603;m3-281;q;8154.h.de
1641655403.310817;m3-281;t;43564
1641655403.358518;m3-281;r;8154.h.de
1641655403.502615;m3-281;q;8155.h.de
1641655403.518524;m3-281;t;43820
1641655403.582524;m3-281;r;8155.h.de
1641655403.710565;m3-281;q;8156.h.de
1641655403.710780;m3-281;t;44076
1641655403.742584;m3-281;r;8156.h.de
1641655403.902592;m3-281;q;8157.h.de
1641655403.902807;m3-281;t;44332
1641655403.950415;m3-281;r;8157.h.de
1641655404.094456;m3-281;q;8158.h.de
1641655404.094670;m3-281;t;44588
1641655404.142436;m3-281;r;8158.h.de
1641655404.286457;m3-281;q;8159.h.de
1641655404.286674;m3-281;t;44844
1641655404.318562;m3-281;r;8159.h.de
1641655404.494435;m3-281;q;8160.h.de
1641655404.494652;m3-281;t;45100
1641655404.526480;m3-281;r;8160.h.de
1641655404.686469;m3-281;q;8161.h.de
1641655404.686687;m3-281;t;45356
1641655404.734490;m3-281;> r;8161.h.de
1641655509.225066;m3-281;ifconfig
1641655509.225358;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641655509.225732;m3-281;          
1641655509.225869;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641655509.225971;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641655509.226083;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641655509.226175;m3-281;          IPHC  
1641655509.226266;m3-281;          Source address length: 8
1641655509.240929;m3-281;          Link type: wireless
1641655509.241160;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641655509.241288;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641655509.241397;m3-281;          inet6 group: ff02::1
1641655509.241554;m3-281;          inet6 group: ff02::1a
1641655509.241656;m3-281;          
1641655509.241773;m3-281;          Statistics for Layer 2
1641655509.241890;m3-281;            RX packets 252  bytes 20087
1641655509.241989;m3-281;            TX packets 222 (Multicast: 4)  bytes 16944
1641655509.242088;m3-281;            TX succeeded 222 errors 0
1641655509.242184;m3-281;
1641655512.248805;m3-281;> pktbuf
1641655512.249082;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641655512.249212;m3-281;  position of last byte used: 632
1641655512.264737;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
