Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-AAAA-291131-1641621002
1641621033.617242;m3-281;query_bulk exec h.de inet6 get
1641621037.681144;m3-281;r;11361.h.de
1641621037.808942;m3-281;q;11362.h.de
1641621037.809167;m3-281;t;53639
1641621037.841243;m3-281;r;11362.h.de
1641621038.016694;m3-281;q;11363.h.de
1641621038.016923;m3-281;t;53895
1641621038.080819;m3-281;r;11363.h.de
1641621038.225159;m3-281;q;11364.h.de
1641621038.225367;m3-281;t;54151
1641621038.257156;m3-281;r;11364.h.de
1641621038.432696;m3-281;q;11365.h.de
1641621038.432920;m3-281;t;54407
1641621038.464942;m3-281;r;11365.h.de
1641621038.624845;m3-281;q;11366.h.de
1641621038.625053;m3-281;t;54663
1641621038.656853;m3-281;r;11366.h.de
1641621038.816810;m3-281;q;11367.h.de
1641621038.817031;m3-281;t;54919
1641621038.848996;m3-281;r;11367.h.de
1641621039.040777;m3-281;q;11368.h.de
1641621039.041007;m3-281;t;55175
1641621039.072948;m3-281;r;11368.h.de
1641621039.232939;m3-281;q;11369.h.de
1641621039.233150;m3-281;t;55431
1641621039.265060;m3-281;r;11369.h.de
1641621039.392692;m3-281;q;11370.h.de
1641621039.392918;m3-281;t;55687
1641621039.425041;m3-281;r;11370.h.de
1641621039.601007;m3-281;q;11371.h.de
1641621039.601223;m3-281;t;55943
1641621039.632971;m3-281;r;11371.h.de
1641621039.777214;m3-281;q;11372.h.de
1641621039.777425;m3-281;t;56199
1641621039.809082;m3-281;r;11372.h.de
1641621039.969000;m3-281;q;11373.h.de
1641621039.969214;m3-281;t;56455
1641621040.000877;m3-281;r;11373.h.de
1641621040.160488;m3-281;q;11374.h.de
1641621040.160714;m3-281;t;56711
1641621040.208779;m3-281;r;11374.h.de
1641621040.368599;m3-281;q;11375.h.de
1641621040.368825;m3-281;t;56967
1641621040.400946;m3-281;r;11375.h.de
1641621040.560811;m3-281;q;11376.h.de
1641621040.561026;m3-281;t;57223
1641621040.592722;m3-281;r;11376.h.de
1641621040.768720;m3-281;q;11377.h.de
1641621040.768947;m3-281;t;57479
1641621040.832630;m3-281;r;11377.h.de
1641621040.992715;m3-281;q;11378.h.de
1641621040.992978;m3-281;t;57735
1641621041.024956;m3-281;r;11378.h.de
1641621041.200828;m3-281;q;11379.h.de
1641621041.201042;m3-281;t;57991
1641621041.232881;m3-281;r;11379.h.de
1641621041.424783;m3-281;q;11380.h.de
1641621041.424990;m3-281;t;58247
1641621041.456761;m3-281;r;11380.h.de
1641621041.616634;m3-281;q;11381.h.de
1641621041.616861;m3-281;t;58503
1641621041.648788;m3-281;r;11381.h.de
1641621041.824902;m3-281;q;11382.h.de
1641621041.825116;m3-281;t;58759
1641621041.856740;m3-281;r;11382.h.de
1641621042.016523;m3-281;q;11383.h.de
1641621042.016752;m3-281;t;59015
1641621042.096756;m3-281;r;11383.h.de
1641621042.224271;m3-281;q;11384.h.de
1641621042.224507;m3-281;t;59271
1641621042.256609;m3-281;r;11384.h.de
1641621042.448470;m3-281;q;11385.h.de
1641621042.464785;m3-281;t;59527
1641621042.496757;m3-281;r;11385.h.de
1641621042.640751;m3-281;q;11386.h.de
1641621042.640954;m3-281;t;59783
1641621042.672744;m3-281;r;11386.h.de
1641621042.848602;m3-281;q;11387.h.de
1641621042.848820;m3-281;t;60039
1641621042.880713;m3-281;r;11387.h.de
1641621043.056729;m3-281;q;11388.h.de
1641621043.056932;m3-281;t;60295
1641621043.088710;m3-281;r;11388.h.de
1641621043.264740;m3-281;q;11389.h.de
1641621043.264946;m3-281;t;60551
1641621043.296664;m3-281;r;11389.h.de
1641621043.456709;m3-281;q;11390.h.de
1641621043.456913;m3-281;t;60807
1641621043.488695;m3-281;r;11390.h.de
1641621043.680712;m3-281;q;11391.h.de
1641621043.680915;m3-281;t;61063
1641621043.712620;m3-281;r;11391.h.de
1641621043.888961;m3-281;q;11392.h.de
1641621043.889167;m3-281;t;61319
1641621043.920716;m3-281;r;11392.h.de
1641621044.048425;m3-281;q;11393.h.de
1641621044.048642;m3-281;t;61575
1641621044.080760;m3-281;r;11393.h.de
1641621044.240595;m3-281;q;11394.h.de
1641621044.240801;m3-281;t;61831
1641621044.272584;m3-281;r;11394.h.de
1641621044.448365;m3-281;q;11395.h.de
1641621044.448583;m3-281;t;62087
1641621044.480602;m3-281;r;11395.h.de
1641621044.656481;m3-281;q;11396.h.de
1641621044.656684;m3-281;t;62343
1641621044.688469;m3-281;r;11396.h.de
1641621044.832500;m3-281;q;11397.h.de
1641621044.832718;m3-281;t;62599
1641621044.880599;m3-281;r;11397.h.de
1641621045.040444;m3-281;q;11398.h.de
1641621045.040660;m3-281;t;62855
1641621045.072452;m3-281;r;11398.h.de
1641621045.232385;m3-281;q;11399.h.de
1641621045.232603;m3-281;t;63111
1641621045.312593;m3-281;r;11399.h.de
1641621045.456310;m3-281;q;11400.h.de
1641621045.456526;m3-281;t;63367
1641621045.488450;m3-281;r;11400.h.de
1641621045.664508;m3-281;q;11401.h.de
1641621045.664713;m3-281;t;63623
1641621045.696461;m3-281;r;11401.h.de
1641621045.856490;m3-281;q;11402.h.de
1641621045.856707;m3-281;t;63879
1641621045.888467;m3-281;r;11402.h.de
1641621046.048316;m3-281;q;11403.h.de
1641621046.048532;m3-281;t;64135
1641621046.080458;m3-281;r;11403.h.de
1641621046.256505;m3-281;q;11404.h.de
1641621046.256709;m3-281;t;64391
1641621046.288408;m3-281;r;11404.h.de
1641621046.432312;m3-281;q;11405.h.de
1641621046.432527;m3-281;t;64647
1641621046.464353;m3-281;r;11405.h.de
1641621046.624281;m3-281;q;11406.h.de
1641621046.624501;m3-281;t;64903
1641621046.672446;m3-281;r;11406.h.de
1641621046.816868;m3-281;q;11407.h.de
1641621046.817096;m3-281;t;65159
1641621046.848507;m3-281;r;11407.h.de
1641621047.024419;m3-281;q;11408.h.de
1641621047.024642;m3-281;t;65415
1641621047.056280;m3-281;r;11408.h.de
1641621047.232321;m3-281;q;11409.h.de
1641621047.232558;m3-281;t;136
1641621047.264314;m3-281;r;11409.h.de
1641621047.424301;m3-281;q;11410.h.de
1641621047.424528;m3-281;t;392
1641621047.456242;m3-281;r;11410.h.de
1641621047.600312;m3-281;q;11411.h.de
1641621047.616304;m3-281;t;648
1641621047.648364;m3-281;r;11411.h.de
1641621047.792488;m3-281;q;11412.h.de
1641621047.792717;m3-281;t;904
1641621047.824324;m3-281;r;11412.h.de
1641621047.984429;m3-281;q;11413.h.de
1641621047.984659;m3-281;t;1160
1641621048.016345;m3-281;r;11413.h.de
1641621048.176207;m3-281;q;11414.h.de
1641621048.192300;m3-281;t;1416
1641621048.224305;m3-281;r;11414.h.de
1641621048.368209;m3-281;q;11415.h.de
1641621048.368590;m3-281;t;1672
1641621048.416240;m3-281;r;11415.h.de
1641621048.560213;m3-281;q;11416.h.de
1641621048.560592;m3-281;t;1928
1641621048.608064;m3-281;r;11416.h.de
1641621048.752337;m3-281;q;11417.h.de
1641621048.752555;m3-281;t;2184
1641621048.784168;m3-281;r;11417.h.de
1641621048.960193;m3-281;q;11418.h.de
1641621048.960410;m3-281;t;2440
1641621049.040169;m3-281;r;11418.h.de
1641621049.168166;m3-281;q;11419.h.de
1641621049.168384;m3-281;t;2696
1641621049.216086;m3-281;r;11419.h.de
1641621049.376210;m3-281;q;11420.h.de
1641621049.376430;m3-281;t;2952
1641621049.408144;m3-281;r;11420.h.de
1641621049.552272;m3-281;q;11421.h.de
1641621049.552488;m3-281;t;3208
1641621049.584234;m3-281;r;11421.h.de
1641621049.744059;m3-281;q;11422.h.de
1641621049.744320;m3-281;t;3464
1641621049.776291;m3-281;r;11422.h.de
1641621049.936220;m3-281;q;11423.h.de
1641621049.936438;m3-281;t;3720
1641621049.968157;m3-281;r;11423.h.de
1641621050.144055;m3-281;q;11424.h.de
1641621050.144307;m3-281;t;3976
1641621050.175992;m3-281;r;11424.h.de
1641621050.336040;m3-281;q;11425.h.de
1641621050.336298;m3-281;t;4232
1641621050.400064;m3-281;r;11425.h.de
1641621050.544161;m3-281;q;11426.h.de
1641621050.544366;m3-281;t;4488
1641621050.576029;m3-281;r;11426.h.de
1641621050.784361;m3-281;q;11427.h.de
1641621050.784543;m3-281;t;4744
1641621050.816102;m3-281;r;11427.h.de
1641621051.008084;m3-281;q;11428.h.de
1641621051.008348;m3-281;t;5000
1641621051.039997;m3-281;r;11428.h.de
1641621051.200028;m3-281;q;11429.h.de
1641621051.200301;m3-281;t;5256
1641621051.231956;m3-281;r;11429.h.de
1641621051.408031;m3-281;q;11430.h.de
1641621051.408299;m3-281;t;5512
1641621051.455963;m3-281;r;11430.h.de
1641621051.599988;m3-281;q;11431.h.de
1641621051.600241;m3-281;t;5768
1641621051.631979;m3-281;r;11431.h.de
1641621051.792088;m3-281;q;11432.h.de
1641621051.792341;m3-281;t;6024
1641621051.871999;m3-281;r;11432.h.de
1641621052.000055;m3-281;q;11433.h.de
1641621052.000297;m3-281;t;6280
1641621052.031967;m3-281;r;11433.h.de
1641621052.207927;m3-281;q;11434.h.de
1641621052.208195;m3-281;t;6536
1641621052.239788;m3-281;r;11434.h.de
1641621052.415908;m3-281;q;11435.h.de
1641621052.416154;m3-281;t;6792
1641621052.447860;m3-281;r;11435.h.de
1641621052.607935;m3-281;q;11436.h.de
1641621052.608207;m3-281;t;7048
1641621052.639866;m3-281;r;11436.h.de
1641621052.800055;m3-281;q;11437.h.de
1641621052.800333;m3-281;t;7304
1641621052.831801;m3-281;r;11437.h.de
1641621053.007918;m3-281;q;11438.h.de
1641621053.008171;m3-281;t;7560
1641621053.039877;m3-281;r;11438.h.de
1641621053.215875;m3-281;q;11439.h.de
1641621053.216079;m3-281;t;7816
1641621053.247857;m3-281;r;11439.h.de
1641621053.423872;m3-281;q;11440.h.de
1641621053.424077;m3-281;t;8072
1641621053.455875;m3-281;r;11440.h.de
1641621053.631988;m3-281;q;11441.h.de
1641621053.632268;m3-281;t;8328
1641621053.711877;m3-281;> r;11441.h.de
1641621158.195603;m3-281;ifconfig
1641621158.195871;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641621158.196006;m3-281;          
1641621158.196144;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641621158.196261;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641621158.196372;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641621158.196467;m3-281;          IPHC  
1641621158.211440;m3-281;          Source address length: 8
1641621158.211671;m3-281;          Link type: wireless
1641621158.211796;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641621158.211905;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641621158.212040;m3-281;          inet6 group: ff02::1
1641621158.212192;m3-281;          inet6 group: ff02::1a
1641621158.212293;m3-281;          
1641621158.212391;m3-281;          Statistics for Layer 2
1641621158.212489;m3-281;            RX packets 144  bytes 14789
1641621158.212586;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641621158.212696;m3-281;            TX succeeded 113 errors 0
1641621158.212804;m3-281;
1641621161.235401;m3-281;> pktbuf
1641621161.235636;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641621161.235768;m3-281;  position of last byte used: 576
1641621161.235868;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
