1641409931.359855;m3-281;query_bulk exec h.de inet fetch
1641409932.544170;m3-281;t;53639
1641409932.575874;m3-281;c;53639
1641409932.576152;m3-281;b;53895
1641409932.576283;m3-281;t;53895
1641409932.607885;m3-281;c2;53895
1641409932.608154;m3-281;b2;54151
1641409932.608281;m3-281;t;54151
1641409932.639793;m3-281;c2;54151
1641409932.640025;m3-281;b2;54407
1641409932.640194;m3-281;t;54407
1641409932.671776;m3-281;r;11347.h.de
1641409932.735617;m3-281;q;11348.h.de
1641409932.735849;m3-281;b;54663
1641409932.735966;m3-281;t;54663
1641409932.767776;m3-281;c;54663
1641409932.768015;m3-281;b;54919
1641409932.768182;m3-281;t;54919
1641409932.799782;m3-281;c2;54919
1641409932.800017;m3-281;b2;55175
1641409932.800181;m3-281;t;55175
1641409932.831782;m3-281;c2;55175
1641409932.832014;m3-281;b2;55431
1641409932.832172;m3-281;t;55431
1641409932.911774;m3-281;r;11348.h.de
1641409932.943856;m3-281;q;11349.h.de
1641409932.944087;m3-281;b;55687
1641409932.944246;m3-281;t;55687
1641409933.007735;m3-281;c;55687
1641409933.007975;m3-281;b;55943
1641409933.008101;m3-281;t;55943
1641409933.023705;m3-281;c2;55943
1641409933.023935;m3-281;b2;56199
1641409933.024053;m3-281;t;56199
1641409933.055697;m3-281;c2;56199
1641409933.055928;m3-281;b2;56455
1641409933.056046;m3-281;t;56455
1641409933.087769;m3-281;r;11349.h.de
1641409933.135674;m3-281;q;11350.h.de
1641409933.135905;m3-281;b;56711
1641409933.136022;m3-281;t;56711
1641409933.151711;m3-281;c;56711
1641409933.151943;m3-281;b;56967
1641409933.152059;m3-281;t;56967
1641409933.231645;m3-281;c2;56967
1641409933.231877;m3-281;b2;57223
1641409933.231994;m3-281;t;57223
1641409933.263686;m3-281;c2;57223
1641409933.263916;m3-281;b2;57479
1641409933.264033;m3-281;t;57479
1641409933.295645;m3-281;r;11350.h.de
1641409933.327484;m3-281;q;11351.h.de
1641409933.327716;m3-281;b;57735
1641409933.327834;m3-281;t;57735
1641409933.359662;m3-281;c;57735
1641409933.359902;m3-281;b;57991
1641409933.360029;m3-281;t;57991
1641409933.391653;m3-281;c2;57991
1641409933.391886;m3-281;b2;58247
1641409933.392004;m3-281;t;58247
1641409933.471656;m3-281;c2;58247
1641409933.471887;m3-281;b2;58503
1641409933.472005;m3-281;t;58503
1641409933.503754;m3-281;r;11351.h.de
1641409933.551669;m3-281;q;11352.h.de
1641409933.551901;m3-281;b;58759
1641409933.552022;m3-281;t;58759
1641409933.583718;m3-281;c;58759
1641409933.583951;m3-281;b;59015
1641409933.584068;m3-281;t;59015
1641409933.615681;m3-281;c2;59015
1641409933.615912;m3-281;b2;59271
1641409933.616030;m3-281;t;59271
1641409933.647671;m3-281;c2;59271
1641409933.647900;m3-281;b2;59527
1641409933.648018;m3-281;t;59527
1641409933.679658;m3-281;r;11352.h.de
1641409933.743609;m3-281;q;11353.h.de
1641409933.743839;m3-281;b;59783
1641409933.743955;m3-281;t;59783
1641409933.807507;m3-281;c;59783
1641409933.807738;m3-281;b;60039
1641409933.807855;m3-281;t;60039
1641409933.871655;m3-281;c2;60039
1641409933.871896;m3-281;b2;60295
1641409933.872023;m3-281;t;60295
1641409933.903698;m3-281;c2;60295
1641409933.903931;m3-281;b2;60551
1641409933.904048;m3-281;t;60551
1641409933.935640;m3-281;r;11353.h.de
1641409933.951710;m3-281;q;11354.h.de
1641409933.951944;m3-281;b;60807
1641409933.952062;m3-281;t;60807
1641409934.015636;m3-281;c;60807
1641409934.015867;m3-281;b;61063
1641409934.015984;m3-281;t;61063
1641409934.031590;m3-281;c2;61063
1641409934.031823;m3-281;b2;61319
1641409934.031943;m3-281;t;61319
1641409934.111496;m3-281;c2;61319
1641409934.111726;m3-281;b2;61575
1641409934.111845;m3-281;t;61575
1641409934.127512;m3-281;q;11355.h.de
1641409934.127745;m3-281;b;61831
1641409934.127862;m3-281;t;61831
1641409934.143651;m3-281;r;11354.h.de
1641409934.159492;m3-281;c;61831
1641409934.159720;m3-281;b;62087
1641409934.159840;m3-281;t;62087
1641409934.223639;m3-281;c2;62087
1641409934.223869;m3-281;b2;62343
1641409934.223988;m3-281;t;62343
1641409934.335506;m3-281;c2;62343
1641409934.335736;m3-281;b2;62599
1641409934.335853;m3-281;t;62599
1641409934.351562;m3-281;r;11355.h.de
1641409934.367616;m3-281;q;11356.h.de
1641409934.367849;m3-281;b;62855
1641409934.367971;m3-281;t;62855
1641409934.383656;m3-281;c;62855
1641409934.383887;m3-281;b;63111
1641409934.384004;m3-281;t;63111
1641409934.463736;m3-281;c2;63111
1641409934.463957;m3-281;b2;63367
1641409934.464077;m3-281;t;63367
1641409934.495554;m3-281;c2;63367
1641409934.495772;m3-281;b2;63623
1641409934.495890;m3-281;t;63623
1641409934.527555;m3-281;r;11356.h.de
1641409934.575717;m3-281;q;11357.h.de
1641409934.575936;m3-281;b;63879
1641409934.576051;m3-281;t;63879
1641409934.607638;m3-281;c;63879
1641409934.607859;m3-281;b;64135
1641409934.608013;m3-281;t;64135
1641409934.671478;m3-281;c2;64135
1641409934.671694;m3-281;b2;64391
1641409934.671812;m3-281;t;64391
1641409934.735411;m3-281;c2;64391
1641409934.735626;m3-281;b2;64647
1641409934.735742;m3-281;t;64647
1641409934.751498;m3-281;r;11357.h.de
1641409934.751715;m3-281;q;11358.h.de
1641409934.751832;m3-281;b;64903
1641409934.751931;m3-281;t;64903
1641409934.783643;m3-281;c;64903
1641409934.783859;m3-281;b;65159
1641409934.783974;m3-281;t;65159
1641409934.784070;m3-281;t;52359
1641409934.863459;m3-281;r;11345.h.de
1641409934.863827;m3-281;c2;65159
1641409934.864073;m3-281;b2;65415
1641409934.864428;m3-281;t;65415
1641409934.895461;m3-281;c2;65415
1641409934.895837;m3-281;b2;136
1641409934.896088;m3-281;t;136
1641409934.927560;m3-281;r;11358.h.de
1641409934.943460;m3-281;q;11359.h.de
1641409934.943827;m3-281;b;392
1641409934.944071;m3-281;t;392
1641409935.007416;m3-281;c;392
1641409935.007784;m3-281;b;648
1641409935.008036;m3-281;t;648
1641409935.023533;m3-281;c2;648
1641409935.023908;m3-281;b2;904
1641409935.024191;m3-281;t;904
1641409935.103661;m3-281;c2;904
1641409935.104033;m3-281;b2;1160
1641409935.104334;m3-281;t;1160
1641409935.135556;m3-281;r;11359.h.de
1641409935.151466;m3-281;q;11360.h.de
1641409935.151832;m3-281;b;1416
1641409935.152075;m3-281;t;1416
1641409935.167385;m3-281;c;1416
1641409935.167753;m3-281;b;1672
1641409935.168010;m3-281;t;1672
1641409935.199439;m3-281;c2;1672
1641409935.199812;m3-281;b2;1928
1641409935.200060;m3-281;t;1928
1641409935.231439;m3-281;c2;1928
1641409935.231811;m3-281;b2;2184
1641409935.232058;m3-281;t;2184
1641409935.311464;m3-281;r;11360.h.de
1641409935.359231;m3-281;q;11361.h.de
1641409935.359593;m3-281;b;2440
1641409935.359847;m3-281;t;2440
1641409935.375455;m3-281;c;2440
1641409935.375834;m3-281;b;2696
1641409935.376085;m3-281;t;2696
1641409935.407445;m3-281;c2;2696
1641409935.407819;m3-281;b2;2952
1641409935.423428;m3-281;t;2952
1641409935.439408;m3-281;c2;2952
1641409935.439783;m3-281;b2;3208
1641409935.440031;m3-281;t;3208
1641409935.471439;m3-281;r;11361.h.de
1641409935.535486;m3-281;q;11362.h.de
1641409935.535870;m3-281;b;3464
1641409935.536175;m3-281;t;3464
1641409935.567562;m3-281;c;3464
1641409935.567945;m3-281;b;3720
1641409935.568252;m3-281;t;3720
1641409935.599478;m3-281;c2;3720
1641409935.599693;m3-281;b2;3976
1641409935.599810;m3-281;t;3976
1641409935.631360;m3-281;c2;3976
1641409935.631576;m3-281;b2;4232
1641409935.631690;m3-281;t;4232
1641409935.711465;m3-281;r;11362.h.de
1641409935.743380;m3-281;q;11363.h.de
1641409935.743595;m3-281;b;4488
1641409935.743711;m3-281;t;4488
1641409935.807395;m3-281;c;4488
1641409935.807610;m3-281;b;4744
1641409935.807729;m3-281;t;4744
1641409935.823503;m3-281;c2;4744
1641409935.823720;m3-281;b2;5000
1641409935.823835;m3-281;t;5000
1641409935.855438;m3-281;c2;5000
1641409935.855655;m3-281;b2;5256
1641409935.855769;m3-281;t;5256
1641409935.887433;m3-281;r;11363.h.de
1641409935.935251;m3-281;q;11364.h.de
1641409935.935467;m3-281;b;5512
1641409935.935584;m3-281;t;5512
1641409935.967385;m3-281;c;5512
1641409935.967602;m3-281;b;5768
1641409935.967717;m3-281;t;5768
1641409935.999468;m3-281;c2;5768
1641409935.999683;m3-281;b2;6024
1641409935.999799;m3-281;t;6024
1641409936.079460;m3-281;c2;6024
1641409936.079677;m3-281;b2;6280
1641409936.079794;m3-281;t;6280
1641409936.111458;m3-281;r;11364.h.de
1641409936.127367;m3-281;q;11365.h.de
1641409936.127581;m3-281;b;6536
1641409936.143383;m3-281;t;6536
1641409936.159386;m3-281;c;6536
1641409936.159601;m3-281;b;6792
1641409936.159717;m3-281;t;6792
1641409936.191446;m3-281;c2;6792
1641409936.191661;m3-281;b2;7048
1641409936.191780;m3-281;t;7048
1641409936.223326;m3-281;c2;7048
1641409936.223542;m3-281;b2;7304
1641409936.223660;m3-281;t;7304
1641409936.303561;m3-281;r;11365.h.de
1641409936.319405;m3-281;q;11366.h.de
1641409936.319633;m3-281;b;7560
1641409936.319750;m3-281;t;7560
1641409936.351467;m3-281;c;7560
1641409936.351696;m3-281;b;7816
1641409936.351810;m3-281;t;7816
1641409936.383500;m3-281;c2;7816
1641409936.383727;m3-281;b2;8072
1641409936.383843;m3-281;t;8072
1641409936.415457;m3-281;c2;8072
1641409936.415684;m3-281;b2;8328
1641409936.415800;m3-281;t;8328
1641409936.447454;m3-281;r;11366.h.de
1641409936.543441;m3-281;q;11367.h.de
1641409936.543673;m3-281;b;8584
1641409936.543798;m3-281;t;8584
1641409936.559416;m3-281;c;8584
1641409936.559642;m3-281;b;8840
1641409936.559759;m3-281;t;8840
1641409936.591560;m3-281;c2;8840
1641409936.591788;m3-281;b2;9096
1641409936.591907;m3-281;t;9096
1641409936.671478;m3-281;c2;9096
1641409936.671704;m3-281;b2;9352
1641409936.671821;m3-281;t;9352
1641409936.703492;m3-281;r;11367.h.de
1641409936.735455;m3-281;q;11368.h.de
1641409936.735681;m3-281;b;9608
1641409936.735797;m3-281;t;9608
1641409936.767488;m3-281;c;9608
1641409936.767734;m3-281;b;9864
1641409936.767890;m3-281;t;9864
1641409936.799448;m3-281;c2;9864
1641409936.799676;m3-281;b2;10120
1641409936.799794;m3-281;t;10120
1641409936.831435;m3-281;c2;10120
1641409936.831663;m3-281;b2;10376
1641409936.831780;m3-281;t;10376
1641409936.911440;m3-281;r;11368.h.de
1641409936.943577;m3-281;q;11369.h.de
1641409936.943804;m3-281;b;10632
1641409936.943921;m3-281;t;10632
1641409936.975464;m3-281;c;10632
1641409936.975694;m3-281;b;10888
1641409936.975811;m3-281;t;10888
1641409937.007249;m3-281;c2;10888
1641409937.007472;m3-281;b2;11144
1641409937.007590;m3-281;t;11144
1641409937.039433;m3-281;c2;11144
1641409937.039659;m3-281;b2;11400
1641409937.039775;m3-281;t;11400
1641409937.071437;m3-281;r;11369.h.de
1641409937.151268;m3-281;q;11370.h.de
1641409937.151493;m3-281;b;11656
1641409937.151610;m3-281;t;11656
1641409937.167382;m3-281;c;11656
1641409937.167608;m3-281;b;11912
1641409937.167722;m3-281;t;11912
1641409937.199372;m3-281;c2;11912
1641409937.199604;m3-281;b2;12168
1641409937.199729;m3-281;t;12168
1641409937.231320;m3-281;c2;12168
1641409937.231555;m3-281;b2;12424
1641409937.231680;m3-281;t;12424
1641409937.263313;m3-281;r;11370.h.de
1641409937.343330;m3-281;q;11371.h.de
1641409937.343556;m3-281;b;12680
1641409937.343674;m3-281;t;12680
1641409937.375322;m3-281;c;12680
1641409937.375556;m3-281;b;12936
1641409937.375679;m3-281;t;12936
1641409937.407330;m3-281;c2;12936
1641409937.407557;m3-281;b2;13192
1641409937.407674;m3-281;t;13192
1641409937.439312;m3-281;c2;13192
1641409937.439538;m3-281;b2;13448
1641409937.439653;m3-281;t;13448
1641409937.471317;m3-281;r;11371.h.de
1641409937.551284;m3-281;q;11372.h.de
1641409937.551502;m3-281;b;13704
1641409937.551617;m3-281;t;13704
1641409937.583508;m3-281;c;13704
1641409937.583724;m3-281;b;13960
1641409937.583840;m3-281;t;13960
1641409937.663255;m3-281;c2;13960
1641409937.663472;m3-281;b2;14216
1641409937.663590;m3-281;t;14216
1641409937.727163;m3-281;c2;14216
1641409937.727380;m3-281;b2;14472
1641409937.727497;m3-281;t;14472
1641409937.743260;m3-281;q;11373.h.de
1641409937.743477;m3-281;b;14728
1641409937.743594;m3-281;t;14728
1641409937.919347;m3-281;q;11374.h.de
1641409937.919563;m3-281;b;14984
1641409937.919681;m3-281;t;14984
1641409937.951399;m3-281;c;14984
1641409937.951614;m3-281;b;15240
1641409937.951732;m3-281;t;15240
1641409938.031337;m3-281;c2;15240
1641409938.031554;m3-281;b2;15496
1641409938.031671;m3-281;t;15496
1641409938.063162;m3-281;c2;15496
1641409938.063379;m3-281;b2;15752
1641409938.063498;m3-281;t;15752
1641409938.095226;m3-281;r;11374.h.de
1641409938.143142;m3-281;q;11375.h.de
1641409938.143358;m3-281;b;16008
1641409938.143476;m3-281;t;16008
1641409938.159259;m3-281;c;16008
1641409938.159476;m3-281;b;16264
1641409938.159590;m3-281;t;16264
1641409938.191337;m3-281;c2;16264
1641409938.191553;m3-281;b2;16520
1641409938.191669;m3-281;t;16520
1641409938.271339;m3-281;c2;16520
1641409938.271556;m3-281;b2;16776
1641409938.271672;m3-281;t;16776
1641409938.303334;m3-281;r;11375.h.de
1641409938.319160;m3-281;q;11376.h.de
1641409938.319375;m3-281;b;17032
1641409938.319494;m3-281;t;17032
1641409938.383243;m3-281;c;17032
1641409938.383457;m3-281;b;17288
1641409938.383573;m3-281;t;17288
1641409938.399267;m3-281;c2;17288
1641409938.399485;m3-281;b2;17544
1641409938.399601;m3-281;t;17544
1641409938.479351;m3-281;c2;17544
1641409938.479568;m3-281;b2;17800
1641409938.479684;m3-281;t;17800
1641409938.511330;m3-281;r;11376.h.de
1641409938.543148;m3-281;q;11377.h.de
1641409938.543364;m3-281;b;18056
1641409938.543483;m3-281;t;18056
1641409938.607348;m3-281;c;18056
1641409938.607562;m3-281;b;18312
1641409938.607678;m3-281;t;18312
1641409938.623339;m3-281;c2;18312
1641409938.623556;m3-281;b2;18568
1641409938.623672;m3-281;t;18568
1641409938.703438;m3-281;c2;18568
1641409938.703654;m3-281;b2;18824
1641409938.703771;m3-281;t;18824
1641409938.735352;m3-281;r;11377.h.de
1641409938.751269;m3-281;q;11378.h.de
1641409938.767255;m3-281;b;19080
1641409938.767468;m3-281;t;19080
1641409938.783351;m3-281;c;19080
1641409938.783568;m3-281;b;19336
1641409938.783686;m3-281;t;19336
1641409938.815371;m3-281;c2;19336
1641409938.815586;m3-281;b2;19592
1641409938.815699;m3-281;t;19592
1641409938.847335;m3-281;c2;19592
1641409938.847551;m3-281;b2;19848
1641409938.847666;m3-281;t;19848
1641409938.879324;m3-281;r;11378.h.de
1641409938.959383;m3-281;q;11379.h.de
1641409938.959598;m3-281;b;20104
1641409938.959714;m3-281;t;20104
1641409938.991372;m3-281;c;20104
1641409938.991588;m3-281;b;20360
1641409938.991704;m3-281;t;20360
1641409939.071335;m3-281;c2;20360
1641409939.071552;m3-281;b2;20616
1641409939.071668;m3-281;t;20616
1641409939.103352;m3-281;c2;20616
1641409939.103569;m3-281;b2;20872
1641409939.103686;m3-281;t;20872
1641409939.135163;m3-281;r;11379.h.de
1641409939.183147;m3-281;q;11380.h.de
1641409939.183364;m3-281;b;21128
1641409939.183480;m3-281;t;21128
1641409939.199279;m3-281;c;21128
1641409939.199495;m3-281;b;21384
1641409939.199610;m3-281;t;21384
1641409939.231333;m3-281;c2;21384
1641409939.231549;m3-281;b2;21640
1641409939.231664;m3-281;t;21640
1641409939.311219;m3-281;c2;21640
1641409939.311438;m3-281;b2;21896
1641409939.311556;m3-281;t;21896
1641409939.343210;m3-281;r;11380.h.de
1641409939.375214;m3-281;q;11381.h.de
1641409939.375431;m3-281;b;22152
1641409939.391048;m3-281;t;22152
1641409939.407011;m3-281;c;22152
1641409939.407227;m3-281;b;22408
1641409939.407344;m3-281;t;22408
1641409939.439220;m3-281;c2;22408
1641409939.439438;m3-281;b2;22664
1641409939.439553;m3-281;t;22664
1641409939.471224;m3-281;c2;22664
1641409939.471439;m3-281;b2;22920
1641409939.471557;m3-281;t;22920
1641409939.551247;m3-281;r;11381.h.de
1641409939.583365;m3-281;q;11382.h.de
1641409939.583582;m3-281;b;23176
1641409939.583698;m3-281;t;23176
1641409939.647155;m3-281;c;23176
1641409939.647368;m3-281;b;23432
1641409939.647483;m3-281;t;23432
1641409939.663165;m3-281;c2;23432
1641409939.663381;m3-281;b2;23688
1641409939.663499;m3-281;t;23688
1641409939.695145;m3-281;c2;23688
1641409939.695361;m3-281;b2;23944
1641409939.695478;m3-281;t;23944
1641409939.727215;m3-281;r;11382.h.de
1641409939.775239;m3-281;q;11383.h.de
1641409939.775457;m3-281;b;24200
1641409939.775573;m3-281;t;24200
1641409939.807246;m3-281;c;24200
1641409939.807464;m3-281;b;24456
1641409939.807580;m3-281;t;24456
1641409939.839212;m3-281;c2;24456
1641409939.839429;m3-281;b2;24712
1641409939.839546;m3-281;t;24712
1641409939.919236;m3-281;c2;24712
1641409939.919452;m3-281;b2;24968
1641409939.919569;m3-281;t;24968
1641409939.951266;m3-281;r;11383.h.de
1641409939.983241;m3-281;q;11384.h.de
1641409939.983457;m3-281;b;25224
1641409939.983573;m3-281;t;25224
1641409940.015254;m3-281;c;25224
1641409940.015470;m3-281;b;25480
1641409940.015586;m3-281;t;25480
1641409940.047242;m3-281;c2;25480
1641409940.047459;m3-281;b2;25736
1641409940.047577;m3-281;t;25736
1641409940.079220;m3-281;c2;25736
1641409940.079437;m3-281;b2;25992
1641409940.079554;m3-281;t;25992
1641409940.111237;m3-281;r;11384.h.de
1641409940.191223;m3-281;q;11385.h.de
1641409940.191440;m3-281;b;26248
1641409940.191557;m3-281;t;26248
1641409940.223082;m3-281;c;26248
1641409940.223297;m3-281;b;26504
1641409940.223414;m3-281;t;26504
1641409940.255245;m3-281;c2;26504
1641409940.255464;m3-281;b2;26760
1641409940.255580;m3-281;t;26760
1641409940.287232;m3-281;c2;26760
1641409940.287449;m3-281;b2;27016
1641409940.287564;m3-281;t;27016
1641409940.287662;m3-281;t;14728
1641409940.319143;m3-281;r;11385.h.de
1641409940.319363;m3-281;c;14728
1641409940.319480;m3-281;b;27272
1641409940.319580;m3-281;t;27272
1641409940.367242;m3-281;q;11386.h.de
1641409940.367459;m3-281;b;27528
1641409940.367577;m3-281;t;27528
1641409940.399057;m3-281;c2;27272
1641409940.399273;m3-281;b2;27784
1641409940.399391;m3-281;t;27784
1641409940.415237;m3-281;c;27528
1641409940.415452;m3-281;b;28040
1641409940.415565;m3-281;t;28040
1641409940.479234;m3-281;c2;27784
1641409940.479449;m3-281;b2;28296
1641409940.479563;m3-281;t;28296
1641409940.511227;m3-281;t;14472
1641409940.543253;m3-281;q;11387.h.de
1641409940.543472;m3-281;b;28552
1641409940.543589;m3-281;t;28552
1641409940.575331;m3-281;c;28552
1641409940.575546;m3-281;b;28808
1641409940.575663;m3-281;t;28808
1641409940.623214;m3-281;c2;28808
1641409940.639084;m3-281;b2;29064
1641409940.639304;m3-281;t;29064
1641409940.655216;m3-281;c2;29064
1641409940.655432;m3-281;b2;29320
1641409940.655550;m3-281;t;29320
1641409940.687223;m3-281;r;11387.h.de
1641409940.751247;m3-281;q;11388.h.de
1641409940.751464;m3-281;b;29576
1641409940.751581;m3-281;t;29576
1641409940.767165;m3-281;c;29576
1641409940.767383;m3-281;b;29832
1641409940.767497;m3-281;t;29832
1641409940.799247;m3-281;c2;29832
1641409940.799464;m3-281;b2;30088
1641409940.799580;m3-281;t;30088
1641409940.879151;m3-281;c2;30088
1641409940.879371;m3-281;b2;30344
1641409940.879489;m3-281;t;30344
1641409940.911124;m3-281;r;11388.h.de
1641409940.943121;m3-281;q;11389.h.de
1641409940.943338;m3-281;b;30600
1641409940.959102;m3-281;t;30600
1641409940.975052;m3-281;c;30600
1641409940.975281;m3-281;b;30856
1641409940.975407;m3-281;t;30856
1641409941.007036;m3-281;c2;30856
1641409941.007305;m3-281;b2;31112
1641409941.007435;m3-281;t;31112
1641409941.039150;m3-281;c2;31112
1641409941.039377;m3-281;b2;31368
1641409941.039494;m3-281;t;31368
1641409941.071141;m3-281;r;11389.h.de
1641409941.151130;m3-281;q;11390.h.de
1641409941.151356;m3-281;b;31624
1641409941.151477;m3-281;t;31624
1641409941.167162;m3-281;c;31624
1641409941.167464;m3-281;b;31880
1641409941.167582;m3-281;t;31880
1641409941.199139;m3-281;c2;31880
1641409941.199363;m3-281;b2;32136
1641409941.199480;m3-281;t;32136
1641409941.231234;m3-281;c2;32136
1641409941.231461;m3-281;b2;32392
1641409941.231577;m3-281;t;32392
1641409941.311023;m3-281;r;11390.h.de
1641409941.343121;m3-281;q;11391.h.de
1641409941.343348;m3-281;b;32648
1641409941.343465;m3-281;t;32648
1641409941.375110;m3-281;c;32648
1641409941.375340;m3-281;b;32904
1641409941.375457;m3-281;t;32904
1641409941.407129;m3-281;c2;32904
1641409941.407356;m3-281;b2;33160
1641409941.407474;m3-281;t;33160
1641409941.439126;m3-281;c2;33160
1641409941.439352;m3-281;b2;33416
1641409941.439471;m3-281;t;33416
1641409941.471109;m3-281;r;11391.h.de
1641409941.535168;m3-281;q;11392.h.de
1641409941.535398;m3-281;b;33672
1641409941.535514;m3-281;t;33672
1641409941.567142;m3-281;c;33672
1641409941.567369;m3-281;b;33928
1641409941.567485;m3-281;t;33928
1641409941.599200;m3-281;c2;33928
1641409941.599428;m3-281;b2;34184
1641409941.599545;m3-281;t;34184
1641409941.631129;m3-281;c2;34184
1641409941.631364;m3-281;b2;34440
1641409941.631488;m3-281;t;34440
1641409941.663126;m3-281;r;11392.h.de
1641409941.743021;m3-281;q;11393.h.de
1641409941.743250;m3-281;b;34696
1641409941.743371;m3-281;t;34696
1641409941.807040;m3-281;c;34696
1641409941.807262;m3-281;b;34952
1641409941.807379;m3-281;t;34952
1641409941.871142;m3-281;c2;34952
1641409941.871376;m3-281;b2;35208
1641409941.871494;m3-281;t;35208
1641409941.903135;m3-281;c2;35208
1641409941.903362;m3-281;b2;35464
1641409941.903476;m3-281;t;35464
1641409941.935126;m3-281;r;11393.h.de
1641409941.951171;m3-281;q;11394.h.de
1641409941.951398;m3-281;b;35720
1641409941.951515;m3-281;t;35720
1641409941.983117;m3-281;c;35720
1641409941.983353;m3-281;b;35976
1641409941.983477;m3-281;t;35976
1641409942.063164;m3-281;c2;35976
1641409942.063391;m3-281;b2;36232
1641409942.063506;m3-281;t;36232
1641409942.095118;m3-281;c2;36232
1641409942.095344;m3-281;b2;36488
1641409942.095462;m3-281;t;36488
1641409942.127123;m3-281;r;11394.h.de
1641409942.127349;m3-281;q;11395.h.de
1641409942.127467;m3-281;b;36744
1641409942.127565;m3-281;t;36744
1641409942.159138;m3-281;c;36744
1641409942.159365;m3-281;b;37000
1641409942.159481;m3-281;t;37000
1641409942.191126;m3-281;c2;37000
1641409942.191350;m3-281;b2;37256
1641409942.191468;m3-281;t;37256
1641409942.223122;m3-281;c2;37256
1641409942.223350;m3-281;b2;37512
1641409942.223471;m3-281;t;37512
1641409942.303116;m3-281;r;11395.h.de
1641409942.319035;m3-281;q;11396.h.de
1641409942.319261;m3-281;b;37768
1641409942.319377;m3-281;t;37768
1641409942.383187;m3-281;c;37768
1641409942.383414;m3-281;b;38024
1641409942.383531;m3-281;t;38024
1641409942.399052;m3-281;c2;38024
1641409942.399279;m3-281;b2;38280
1641409942.399398;m3-281;t;38280
1641409942.431121;m3-281;c2;38280
1641409942.431356;m3-281;b2;38536
1641409942.431481;m3-281;t;38536
1641409942.511116;m3-281;r;11396.h.de
1641409942.527134;m3-281;q;11397.h.de
1641409942.527363;m3-281;b;38792
1641409942.527481;m3-281;t;38792
1641409942.591229;m3-281;c;38792
1641409942.591463;m3-281;b;39048
1641409942.591588;m3-281;t;39048
1641409942.607081;m3-281;c2;39048
1641409942.607308;m3-281;b2;39304
1641409942.607426;m3-281;t;39304
1641409942.639132;m3-281;c2;39304
1641409942.639361;m3-281;b2;39560
1641409942.639482;m3-281;t;39560
1641409942.671113;m3-281;r;11397.h.de
1641409942.703131;m3-281;t;28040
1641409942.735157;m3-281;c2;28040
1641409942.735383;m3-281;b2;39816
1641409942.735498;m3-281;t;39816
1641409942.735597;m3-281;q;11398.h.de
1641409942.735688;m3-281;b;40072
1641409942.735772;m3-281;t;40072
1641409942.799143;m3-281;c2;39816
1641409942.799369;m3-281;b2;40328
1641409942.799489;m3-281;t;40328
1641409942.831115;m3-281;r;11386.h.de
1641409942.943167;m3-281;q;11399.h.de
1641409942.943395;m3-281;b;40584
1641409942.943513;m3-281;t;40584
1641409943.007061;m3-281;c;40584
