Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-AAAA-291129-1641554698
1641554729.285215;m3-281;query_bulk exec h.de inet6 fetch
1641554732.821249;m3-281;q;11377.h.de
1641554732.836783;m3-281;t;57479
1641554732.852744;m3-281;r;11377.h.de
1641554732.932854;m3-281;q;11378.h.de
1641554732.933276;m3-281;t;57735
1641554732.964873;m3-281;r;11378.h.de
1641554733.060734;m3-281;q;11379.h.de
1641554733.061157;m3-281;t;57991
1641554733.092808;m3-281;r;11379.h.de
1641554733.140763;m3-281;q;11380.h.de
1641554733.141172;m3-281;t;58247
1641554733.172852;m3-281;r;11380.h.de
1641554733.252794;m3-281;q;11381.h.de
1641554733.253205;m3-281;t;58503
1641554733.284711;m3-281;r;11381.h.de
1641554733.348865;m3-281;q;11382.h.de
1641554733.349294;m3-281;t;58759
1641554733.380790;m3-281;r;11382.h.de
1641554733.428700;m3-281;q;11383.h.de
1641554733.429120;m3-281;t;59015
1641554733.460872;m3-281;r;11383.h.de
1641554733.524906;m3-281;q;11384.h.de
1641554733.525329;m3-281;t;59271
1641554733.556796;m3-281;r;11384.h.de
1641554733.620710;m3-281;q;11385.h.de
1641554733.621286;m3-281;t;59527
1641554733.652823;m3-281;r;11385.h.de
1641554733.732872;m3-281;q;11386.h.de
1641554733.733306;m3-281;t;59783
1641554733.764858;m3-281;r;11386.h.de
1641554733.812844;m3-281;q;11387.h.de
1641554733.828911;m3-281;t;60039
1641554733.844922;m3-281;r;11387.h.de
1641554733.924878;m3-281;q;11388.h.de
1641554733.925303;m3-281;t;60295
1641554733.956797;m3-281;r;11388.h.de
1641554734.036879;m3-281;q;11389.h.de
1641554734.037303;m3-281;t;60551
1641554734.068890;m3-281;r;11389.h.de
1641554734.132868;m3-281;q;11390.h.de
1641554734.133292;m3-281;t;60807
1641554734.196851;m3-281;r;11390.h.de
1641554734.244830;m3-281;q;11391.h.de
1641554734.245244;m3-281;t;61063
1641554734.276809;m3-281;r;11391.h.de
1641554734.356869;m3-281;q;11392.h.de
1641554734.357302;m3-281;t;61319
1641554734.388860;m3-281;r;11392.h.de
1641554734.452744;m3-281;q;11393.h.de
1641554734.453178;m3-281;t;61575
1641554734.532691;m3-281;r;11393.h.de
1641554734.533116;m3-281;q;11394.h.de
1641554734.533374;m3-281;t;61831
1641554734.564742;m3-281;r;11394.h.de
1641554734.644699;m3-281;q;11395.h.de
1641554734.645114;m3-281;t;62087
1641554734.708689;m3-281;r;11395.h.de
1641554734.740666;m3-281;q;11396.h.de
1641554734.741074;m3-281;t;62343
1641554734.772671;m3-281;r;11396.h.de
1641554734.836838;m3-281;q;11397.h.de
1641554734.837265;m3-281;t;62599
1641554734.868646;m3-281;r;11397.h.de
1641554734.948748;m3-281;q;11398.h.de
1641554734.949174;m3-281;t;62855
1641554734.980757;m3-281;r;11398.h.de
1641554735.028678;m3-281;q;11399.h.de
1641554735.029092;m3-281;t;63111
1641554735.060627;m3-281;r;11399.h.de
1641554735.124726;m3-281;q;11400.h.de
1641554735.125143;m3-281;t;63367
1641554735.156730;m3-281;r;11400.h.de
1641554735.204657;m3-281;q;11401.h.de
1641554735.205105;m3-281;t;63623
1641554735.236727;m3-281;r;11401.h.de
1641554735.316734;m3-281;q;11402.h.de
1641554735.317159;m3-281;t;63879
1641554735.348727;m3-281;r;11402.h.de
1641554735.429225;m3-281;q;11403.h.de
1641554735.429716;m3-281;t;64135
1641554735.460731;m3-281;r;11403.h.de
1641554735.524733;m3-281;q;11404.h.de
1641554735.525158;m3-281;t;64391
1641554735.556752;m3-281;r;11404.h.de
1641554735.620735;m3-281;q;11405.h.de
1641554735.621295;m3-281;t;64647
1641554735.652775;m3-281;r;11405.h.de
1641554735.716744;m3-281;q;11406.h.de
1641554735.717174;m3-281;t;64903
1641554735.748749;m3-281;r;11406.h.de
1641554735.812861;m3-281;q;11407.h.de
1641554735.813285;m3-281;t;65159
1641554735.844780;m3-281;r;11407.h.de
1641554735.908752;m3-281;q;11408.h.de
1641554735.909174;m3-281;t;65415
1641554735.940811;m3-281;r;11408.h.de
1641554736.004684;m3-281;q;11409.h.de
1641554736.005112;m3-281;t;136
1641554736.036754;m3-281;r;11409.h.de
1641554736.100744;m3-281;q;11410.h.de
1641554736.101162;m3-281;t;392
1641554736.132677;m3-281;r;11410.h.de
1641554736.196774;m3-281;q;11411.h.de
1641554736.197190;m3-281;t;648
1641554736.228776;m3-281;r;11411.h.de
1641554736.292753;m3-281;q;11412.h.de
1641554736.293178;m3-281;t;904
1641554736.324678;m3-281;r;11412.h.de
1641554736.404743;m3-281;q;11413.h.de
1641554736.405163;m3-281;t;1160
1641554736.436816;m3-281;r;11413.h.de
1641554736.532671;m3-281;q;11414.h.de
1641554736.533137;m3-281;t;1416
1641554736.596547;m3-281;r;11414.h.de
1641554736.612557;m3-281;q;11415.h.de
1641554736.612934;m3-281;t;1672
1641554736.644609;m3-281;r;11415.h.de
1641554736.708639;m3-281;q;11416.h.de
1641554736.709064;m3-281;t;1928
1641554736.740572;m3-281;r;11416.h.de
1641554736.820756;m3-281;q;11417.h.de
1641554736.821181;m3-281;t;2184
1641554736.852673;m3-281;r;11417.h.de
1641554736.932624;m3-281;q;11418.h.de
1641554736.933039;m3-281;t;2440
1641554736.964650;m3-281;r;11418.h.de
1641554737.028630;m3-281;q;11419.h.de
1641554737.029044;m3-281;t;2696
1641554737.060599;m3-281;r;11419.h.de
1641554737.124629;m3-281;q;11420.h.de
1641554737.125053;m3-281;t;2952
1641554737.156478;m3-281;r;11420.h.de
1641554737.252550;m3-281;q;11421.h.de
1641554737.252930;m3-281;t;3208
1641554737.284590;m3-281;r;11421.h.de
1641554737.364626;m3-281;q;11422.h.de
1641554737.365062;m3-281;t;3464
1641554737.396633;m3-281;r;11422.h.de
1641554737.460620;m3-281;q;11423.h.de
1641554737.461037;m3-281;t;3720
1641554737.492648;m3-281;r;11423.h.de
1641554737.556627;m3-281;q;11424.h.de
1641554737.557047;m3-281;t;3976
1641554737.588579;m3-281;r;11424.h.de
1641554737.668655;m3-281;q;11425.h.de
1641554737.669078;m3-281;t;4232
1641554737.732645;m3-281;r;11425.h.de
1641554737.748469;m3-281;q;11426.h.de
1641554737.748844;m3-281;t;4488
1641554737.780626;m3-281;r;11426.h.de
1641554737.828641;m3-281;q;11427.h.de
1641554737.829057;m3-281;t;4744
1641554737.860591;m3-281;r;11427.h.de
1641554737.924651;m3-281;q;11428.h.de
1641554737.925069;m3-281;t;5000
1641554737.956611;m3-281;r;11428.h.de
1641554738.020614;m3-281;q;11429.h.de
1641554738.021038;m3-281;t;5256
1641554738.052660;m3-281;r;11429.h.de
1641554738.116617;m3-281;q;11430.h.de
1641554738.117032;m3-281;t;5512
1641554738.148550;m3-281;r;11430.h.de
1641554738.228644;m3-281;q;11431.h.de
1641554738.229060;m3-281;t;5768
1641554738.292649;m3-281;r;11431.h.de
1641554738.324637;m3-281;q;11432.h.de
1641554738.325057;m3-281;t;6024
1641554738.356628;m3-281;r;11432.h.de
1641554738.436677;m3-281;q;11433.h.de
1641554738.437091;m3-281;t;6280
1641554738.468644;m3-281;r;11433.h.de
1641554738.548518;m3-281;q;11434.h.de
1641554738.548903;m3-281;t;6536
1641554738.580511;m3-281;r;11434.h.de
1641554738.660516;m3-281;q;11435.h.de
1641554738.660900;m3-281;t;6792
1641554738.724445;m3-281;r;11435.h.de
1641554738.772467;m3-281;q;11436.h.de
1641554738.772842;m3-281;t;7048
1641554738.804671;m3-281;r;11436.h.de
1641554738.868556;m3-281;q;11437.h.de
1641554738.868941;m3-281;t;7304
1641554738.900548;m3-281;r;11437.h.de
1641554738.980541;m3-281;q;11438.h.de
1641554738.980923;m3-281;t;7560
1641554739.012490;m3-281;r;11438.h.de
1641554739.092505;m3-281;q;11439.h.de
1641554739.092885;m3-281;t;7816
1641554739.124446;m3-281;r;11439.h.de
1641554739.172530;m3-281;q;11440.h.de
1641554739.188485;m3-281;t;8072
1641554739.252608;m3-281;r;11440.h.de
1641554739.284540;m3-281;q;11441.h.de
1641554739.284929;m3-281;t;8328
1641554739.316443;m3-281;> r;11441.h.de
1641554843.857499;m3-281;ifconfig
1641554843.857741;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641554843.857870;m3-281;          
1641554843.857968;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641554843.858079;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641554843.858173;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641554843.858295;m3-281;          IPHC  
1641554843.858395;m3-281;          Source address length: 8
1641554843.858484;m3-281;          Link type: wireless
1641554843.858578;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641554843.872829;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641554843.873239;m3-281;          inet6 group: ff02::1
1641554843.873371;m3-281;          inet6 group: ff02::1a
1641554843.873475;m3-281;          
1641554843.873592;m3-281;          Statistics for Layer 2
1641554843.873713;m3-281;            RX packets 144  bytes 14789
1641554843.873813;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641554843.873912;m3-281;            TX succeeded 113 errors 0
1641554843.874008;m3-281;
1641554846.880848;m3-281;> pktbuf
1641554846.881237;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641554846.881380;m3-281;  position of last byte used: 576
1641554846.881485;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
