Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-A-291284-1641666428
1641666459.584302;m3-281;query_bulk exec h.de inet post
1641666466.447681;m3-281;r;8129.h.de
1641666466.495938;m3-281;q;8130.h.de
1641666466.496210;m3-281;t;37420
1641666466.543684;m3-281;r;8130.h.de
1641666466.607693;m3-281;q;8131.h.de
1641666466.607920;m3-281;t;37676
1641666466.671962;m3-281;r;8131.h.de
1641666466.687893;m3-281;q;8132.h.de
1641666466.688164;m3-281;t;37932
1641666466.735670;m3-281;r;8132.h.de
1641666466.799938;m3-281;q;8133.h.de
1641666466.800216;m3-281;t;38188
1641666466.847729;m3-281;r;8133.h.de
1641666466.895674;m3-281;q;8134.h.de
1641666466.895901;m3-281;t;38444
1641666466.959798;m3-281;r;8134.h.de
1641666466.975748;m3-281;q;8135.h.de
1641666466.975981;m3-281;t;38700
1641666467.023676;m3-281;r;8135.h.de
1641666467.055739;m3-281;q;8136.h.de
1641666467.055974;m3-281;t;38956
1641666467.103657;m3-281;r;8136.h.de
1641666467.151678;m3-281;q;8137.h.de
1641666467.151917;m3-281;t;39212
1641666467.215731;m3-281;r;8137.h.de
1641666467.231740;m3-281;q;8138.h.de
1641666467.231976;m3-281;t;39468
1641666467.279643;m3-281;r;8138.h.de
1641666467.343721;m3-281;q;8139.h.de
1641666467.343953;m3-281;t;39724
1641666467.391653;m3-281;r;8139.h.de
1641666467.439808;m3-281;q;8140.h.de
1641666467.455660;m3-281;t;39980
1641666467.519769;m3-281;r;8140.h.de
1641666467.551756;m3-281;q;8141.h.de
1641666467.551991;m3-281;t;40236
1641666467.599606;m3-281;r;8141.h.de
1641666467.663947;m3-281;q;8142.h.de
1641666467.664208;m3-281;t;40492
1641666467.711635;m3-281;r;8142.h.de
1641666467.759820;m3-281;q;8143.h.de
1641666467.760054;m3-281;t;40748
1641666467.807569;m3-281;r;8143.h.de
1641666467.855819;m3-281;q;8144.h.de
1641666467.856053;m3-281;t;41004
1641666467.903561;m3-281;r;8144.h.de
1641666467.951612;m3-281;q;8145.h.de
1641666467.951837;m3-281;t;41260
1641666468.015611;m3-281;r;8145.h.de
1641666468.047574;m3-281;q;8146.h.de
1641666468.047802;m3-281;t;41516
1641666468.095551;m3-281;r;8146.h.de
1641666468.143820;m3-281;q;8147.h.de
1641666468.144052;m3-281;t;41772
1641666468.191573;m3-281;r;8147.h.de
1641666468.271570;m3-281;q;8148.h.de
1641666468.271794;m3-281;t;42028
1641666468.335601;m3-281;r;8148.h.de
1641666468.351732;m3-281;q;8149.h.de
1641666468.351964;m3-281;t;42284
1641666468.399543;m3-281;r;8149.h.de
1641666468.447812;m3-281;q;8150.h.de
1641666468.448043;m3-281;t;42540
1641666468.495598;m3-281;r;8150.h.de
1641666468.527825;m3-281;q;8151.h.de
1641666468.528058;m3-281;t;42796
1641666468.575572;m3-281;r;8151.h.de
1641666468.639967;m3-281;q;8152.h.de
1641666468.655735;m3-281;t;43052
1641666468.687561;m3-281;r;8152.h.de
1641666468.735856;m3-281;q;8153.h.de
1641666468.736097;m3-281;t;43308
1641666468.783632;m3-281;r;8153.h.de
1641666468.831597;m3-281;q;8154.h.de
1641666468.831827;m3-281;t;43564
1641666468.879560;m3-281;r;8154.h.de
1641666468.927690;m3-281;q;8155.h.de
1641666468.927926;m3-281;t;43820
1641666468.975602;m3-281;r;8155.h.de
1641666469.023705;m3-281;q;8156.h.de
1641666469.023940;m3-281;t;44076
1641666469.071441;m3-281;r;8156.h.de
1641666469.151698;m3-281;q;8157.h.de
1641666469.151930;m3-281;t;44332
1641666469.199454;m3-281;r;8157.h.de
1641666469.263736;m3-281;q;8158.h.de
1641666469.263978;m3-281;t;44588
1641666469.311441;m3-281;r;8158.h.de
1641666469.375707;m3-281;q;8159.h.de
1641666469.375941;m3-281;t;44844
1641666469.423447;m3-281;r;8159.h.de
1641666469.471718;m3-281;q;8160.h.de
1641666469.471952;m3-281;t;45100
1641666469.519461;m3-281;r;8160.h.de
1641666469.551728;m3-281;q;8161.h.de
1641666469.551959;m3-281;t;45356
1641666469.599475;m3-281;> r;8161.h.de
1641666574.232405;m3-281;ifconfig
1641666574.248264;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641666574.248517;m3-281;          
1641666574.248636;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641666574.248741;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641666574.248842;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641666574.248944;m3-281;          IPHC  
1641666574.249031;m3-281;          Source address length: 8
1641666574.249126;m3-281;          Link type: wireless
1641666574.249212;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641666574.249311;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641666574.249410;m3-281;          inet6 group: ff02::1
1641666574.249717;m3-281;          inet6 group: ff02::1a
1641666574.263180;m3-281;          
1641666574.263433;m3-281;          Statistics for Layer 2
1641666574.263559;m3-281;            RX packets 249  bytes 19838
1641666574.263679;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641666574.263785;m3-281;            TX succeeded 219 errors 0
1641666574.263903;m3-281;
1641666577.271162;m3-281;> pktbuf
1641666577.271422;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641666577.271565;m3-281;  position of last byte used: 632
1641666577.271667;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
