Starting run doc-eval-load-ble-coap-fetch-None-None-100x10.0-AAAA-289520-1639581171
1639581230.753420;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639581232.999621;nrf52840dk-4;r;29030.h.de
1639581233.012380;nrf52840dk-4;q;29033.h.de
1639581233.013591;nrf52840dk-4;t;24592
1639581233.094339;nrf52840dk-4;r;29031.h.de
1639581233.100444;nrf52840dk-4;q;29034.h.de
1639581233.101589;nrf52840dk-4;t;24848
1639581233.191722;nrf52840dk-4;r;29032.h.de
1639581233.193715;nrf52840dk-4;r;29033.h.de
1639581233.213609;nrf52840dk-4;q;29035.h.de
1639581233.214462;nrf52840dk-4;t;25104
1639581233.288629;nrf52840dk-4;r;29034.h.de
1639581233.291634;nrf52840dk-4;q;29036.h.de
1639581233.292461;nrf52840dk-4;t;25360
1639581233.387640;nrf52840dk-4;r;29035.h.de
1639581233.421629;nrf52840dk-4;q;29037.h.de
1639581233.422467;nrf52840dk-4;t;25616
1639581233.484729;nrf52840dk-4;r;29036.h.de
1639581233.524549;nrf52840dk-4;q;29038.h.de
1639581233.525711;nrf52840dk-4;t;25872
1639581233.582840;nrf52840dk-4;r;29037.h.de
1639581233.638824;nrf52840dk-4;q;29039.h.de
1639581233.639337;nrf52840dk-4;t;26128
1639581233.679717;nrf52840dk-4;r;29038.h.de
1639581233.733431;nrf52840dk-4;q;29040.h.de
1639581233.734632;nrf52840dk-4;t;26384
1639581233.777611;nrf52840dk-4;r;29039.h.de
1639581233.839637;nrf52840dk-4;q;29041.h.de
1639581233.840362;nrf52840dk-4;t;26640
1639581233.874698;nrf52840dk-4;r;29040.h.de
1639581233.932848;nrf52840dk-4;q;29042.h.de
1639581233.933470;nrf52840dk-4;t;26896
1639581233.972636;nrf52840dk-4;r;29041.h.de
1639581234.042608;nrf52840dk-4;q;29043.h.de
1639581234.043458;nrf52840dk-4;t;27152
1639581234.069596;nrf52840dk-4;r;29042.h.de
1639581234.146608;nrf52840dk-4;q;29044.h.de
1639581234.147376;nrf52840dk-4;t;27408
1639581234.167627;nrf52840dk-4;r;29043.h.de
1639581234.234641;nrf52840dk-4;q;29045.h.de
1639581234.235417;nrf52840dk-4;t;27664
1639581234.264531;nrf52840dk-4;r;29044.h.de
1639581234.325337;nrf52840dk-4;q;29046.h.de
1639581234.326621;nrf52840dk-4;t;27920
1639581234.362643;nrf52840dk-4;r;29045.h.de
1639581234.430355;nrf52840dk-4;q;29047.h.de
1639581234.430568;nrf52840dk-4;t;28176
1639581234.459568;nrf52840dk-4;r;29046.h.de
1639581234.521448;nrf52840dk-4;q;29048.h.de
1639581234.522389;nrf52840dk-4;t;28432
1639581234.620661;nrf52840dk-4;q;29049.h.de
1639581234.621428;nrf52840dk-4;t;28688
1639581234.654668;nrf52840dk-4;r;29047.h.de
1639581234.720641;nrf52840dk-4;q;29050.h.de
1639581234.721432;nrf52840dk-4;t;28944
1639581234.753623;nrf52840dk-4;r;29048.h.de
1639581234.754432;nrf52840dk-4;r;29049.h.de
1639581234.809747;nrf52840dk-4;q;29051.h.de
1639581234.810418;nrf52840dk-4;t;29200
1639581234.848671;nrf52840dk-4;r;29050.h.de
1639581234.909656;nrf52840dk-4;q;29052.h.de
1639581234.910392;nrf52840dk-4;t;29456
1639581234.947673;nrf52840dk-4;r;29051.h.de
1639581235.012390;nrf52840dk-4;q;29053.h.de
1639581235.013674;nrf52840dk-4;t;29712
1639581235.044665;nrf52840dk-4;r;29052.h.de
1639581235.122627;nrf52840dk-4;q;29054.h.de
1639581235.123440;nrf52840dk-4;t;29968
1639581235.142657;nrf52840dk-4;r;29053.h.de
1639581235.231365;nrf52840dk-4;q;29055.h.de
1639581235.232387;nrf52840dk-4;t;30224
1639581235.239642;nrf52840dk-4;r;29054.h.de
1639581235.316638;nrf52840dk-4;q;29056.h.de
1639581235.317403;nrf52840dk-4;t;30480
1639581235.337619;nrf52840dk-4;r;29055.h.de
1639581235.422376;nrf52840dk-4;q;29057.h.de
1639581235.423421;nrf52840dk-4;t;30736
1639581235.434373;nrf52840dk-4;r;29056.h.de
1639581235.531654;nrf52840dk-4;r;29057.h.de
1639581235.537387;nrf52840dk-4;q;29058.h.de
1639581235.538409;nrf52840dk-4;t;30992
1639581235.619659;nrf52840dk-4;q;29059.h.de
1639581235.620420;nrf52840dk-4;t;31248
1639581235.718643;nrf52840dk-4;q;29060.h.de
1639581235.719449;nrf52840dk-4;t;31504
1639581235.727460;nrf52840dk-4;r;29058.h.de
1639581235.728403;nrf52840dk-4;r;29059.h.de
1639581235.818654;nrf52840dk-4;q;29061.h.de
1639581235.819463;nrf52840dk-4;t;31760
1639581235.823712;nrf52840dk-4;r;29060.h.de
1639581235.921705;nrf52840dk-4;r;29061.h.de
1639581235.925644;nrf52840dk-4;q;29062.h.de
1639581235.925863;nrf52840dk-4;t;32016
1639581236.028383;nrf52840dk-4;q;29063.h.de
1639581236.029405;nrf52840dk-4;t;32272
1639581236.117383;nrf52840dk-4;r;29062.h.de
1639581236.125698;nrf52840dk-4;q;29064.h.de
1639581236.126431;nrf52840dk-4;t;32528
1639581236.213657;nrf52840dk-4;r;29063.h.de
1639581236.231377;nrf52840dk-4;q;29065.h.de
1639581236.232411;nrf52840dk-4;t;32784
1639581236.312686;nrf52840dk-4;r;29064.h.de
1639581236.314655;nrf52840dk-4;q;29066.h.de
1639581236.315454;nrf52840dk-4;t;33040
1639581236.400392;nrf52840dk-4;q;29067.h.de
1639581236.401421;nrf52840dk-4;t;33296
1639581236.409672;nrf52840dk-4;r;29065.h.de
1639581236.487665;nrf52840dk-4;q;29068.h.de
1639581236.488425;nrf52840dk-4;t;33552
1639581236.507378;nrf52840dk-4;r;29066.h.de
1639581236.508426;nrf52840dk-4;r;29067.h.de
1639581236.584659;nrf52840dk-4;q;29069.h.de
1639581236.585001;nrf52840dk-4;t;33808
1639581236.603712;nrf52840dk-4;r;29068.h.de
1639581236.701689;nrf52840dk-4;r;29069.h.de
1639581236.715674;nrf52840dk-4;q;29070.h.de
1639581236.716440;nrf52840dk-4;t;34064
1639581236.797400;nrf52840dk-4;q;29071.h.de
1639581236.798429;nrf52840dk-4;t;34320
1639581236.906410;nrf52840dk-4;q;29072.h.de
1639581236.907459;nrf52840dk-4;t;34576
1639581236.994684;nrf52840dk-4;r;29070.h.de
1639581236.996671;nrf52840dk-4;r;29071.h.de
1639581237.015697;nrf52840dk-4;q;29073.h.de
1639581237.016449;nrf52840dk-4;t;34832
1639581237.091690;nrf52840dk-4;r;29072.h.de
1639581237.100690;nrf52840dk-4;q;29074.h.de
1639581237.101478;nrf52840dk-4;t;35088
1639581237.189658;nrf52840dk-4;r;29073.h.de
1639581237.203764;nrf52840dk-4;q;29075.h.de
1639581237.204449;nrf52840dk-4;t;35344
1639581237.287691;nrf52840dk-4;r;29074.h.de
1639581237.309405;nrf52840dk-4;q;29076.h.de
1639581237.310433;nrf52840dk-4;t;35600
1639581237.384673;nrf52840dk-4;r;29075.h.de
1639581237.414669;nrf52840dk-4;q;29077.h.de
1639581237.415039;nrf52840dk-4;t;35856
1639581237.482671;nrf52840dk-4;r;29076.h.de
1639581237.513408;nrf52840dk-4;q;29078.h.de
1639581237.514442;nrf52840dk-4;t;36112
1639581237.579432;nrf52840dk-4;r;29077.h.de
1639581237.613419;nrf52840dk-4;q;29079.h.de
1639581237.614443;nrf52840dk-4;t;36368
1639581237.677701;nrf52840dk-4;r;29078.h.de
1639581237.732411;nrf52840dk-4;q;29080.h.de
1639581237.733454;nrf52840dk-4;t;36624
1639581237.774679;nrf52840dk-4;r;29079.h.de
1639581237.827643;nrf52840dk-4;q;29081.h.de
1639581237.828458;nrf52840dk-4;t;36880
1639581237.872679;nrf52840dk-4;r;29080.h.de
1639581237.942557;nrf52840dk-4;q;29082.h.de
1639581237.943490;nrf52840dk-4;t;37136
1639581237.969426;nrf52840dk-4;r;29081.h.de
1639581238.037725;nrf52840dk-4;q;29083.h.de
1639581238.038476;nrf52840dk-4;t;37392
1639581238.068497;nrf52840dk-4;r;29082.h.de
1639581238.136042;nrf52840dk-4;q;29084.h.de
1639581238.136522;nrf52840dk-4;t;37648
1639581238.163466;nrf52840dk-4;r;29083.h.de
1639581238.225459;nrf52840dk-4;q;29085.h.de
1639581238.226750;nrf52840dk-4;t;37904
1639581238.312448;nrf52840dk-4;q;29086.h.de
1639581238.313455;nrf52840dk-4;t;38160
1639581238.405514;nrf52840dk-4;q;29087.h.de
1639581238.406438;nrf52840dk-4;t;38416
1639581238.456434;nrf52840dk-4;r;29084.h.de
1639581238.459977;nrf52840dk-4;r;29085.h.de
1639581238.505452;nrf52840dk-4;q;29088.h.de
1639581238.506491;nrf52840dk-4;t;38672
1639581238.554697;nrf52840dk-4;r;29086.h.de
1639581238.555489;nrf52840dk-4;r;29087.h.de
1639581238.588718;nrf52840dk-4;q;29089.h.de
1639581238.589474;nrf52840dk-4;t;38928
1639581238.651702;nrf52840dk-4;r;29088.h.de
1639581238.689997;nrf52840dk-4;q;29090.h.de
1639581238.690475;nrf52840dk-4;t;39184
1639581238.749688;nrf52840dk-4;r;29089.h.de
1639581238.794441;nrf52840dk-4;q;29091.h.de
1639581238.795471;nrf52840dk-4;t;39440
1639581238.847748;nrf52840dk-4;r;29090.h.de
1639581238.899973;nrf52840dk-4;q;29092.h.de
1639581238.900455;nrf52840dk-4;t;39696
1639581238.944735;nrf52840dk-4;r;29091.h.de
1639581238.994703;nrf52840dk-4;q;29093.h.de
1639581238.995481;nrf52840dk-4;t;39952
1639581239.042702;nrf52840dk-4;r;29092.h.de
1639581239.094661;nrf52840dk-4;q;29094.h.de
1639581239.095491;nrf52840dk-4;t;40208
1639581239.139554;nrf52840dk-4;r;29093.h.de
1639581239.197445;nrf52840dk-4;q;29095.h.de
1639581239.198480;nrf52840dk-4;t;40464
1639581239.237753;nrf52840dk-4;r;29094.h.de
1639581239.305739;nrf52840dk-4;q;29096.h.de
1639581239.306524;nrf52840dk-4;t;40720
1639581239.334646;nrf52840dk-4;r;29095.h.de
1639581239.404479;nrf52840dk-4;q;29097.h.de
1639581239.405464;nrf52840dk-4;t;40976
1639581239.432822;nrf52840dk-4;r;29096.h.de
1639581239.494011;nrf52840dk-4;q;29098.h.de
1639581239.494492;nrf52840dk-4;t;41232
1639581239.529703;nrf52840dk-4;r;29097.h.de
1639581239.582445;nrf52840dk-4;q;29099.h.de
1639581239.583493;nrf52840dk-4;t;41488
1639581239.627470;nrf52840dk-4;r;29098.h.de
1639581239.669460;nrf52840dk-4;q;29100.h.de
1639581239.670469;nrf52840dk-4;t;41744
1639581239.724719;nrf52840dk-4;r;29099.h.de
1639581239.795478;nrf52840dk-4;q;29101.h.de
1639581239.796491;nrf52840dk-4;t;42000
1639581239.822715;nrf52840dk-4;r;29100.h.de
1639581239.897707;nrf52840dk-4;q;29102.h.de
1639581239.898496;nrf52840dk-4;t;42256
1639581239.919477;nrf52840dk-4;r;29101.h.de
1639581239.999709;nrf52840dk-4;q;29103.h.de
1639581240.000507;nrf52840dk-4;t;42512
1639581240.017681;nrf52840dk-4;r;29102.h.de
1639581240.100718;nrf52840dk-4;q;29104.h.de
1639581240.101472;nrf52840dk-4;t;42768
1639581240.114761;nrf52840dk-4;r;29103.h.de
1639581240.189745;nrf52840dk-4;q;29105.h.de
1639581240.190499;nrf52840dk-4;t;43024
1639581240.212760;nrf52840dk-4;r;29104.h.de
1639581240.284765;nrf52840dk-4;q;29106.h.de
1639581240.285529;nrf52840dk-4;t;43280
1639581240.309470;nrf52840dk-4;r;29105.h.de
1639581240.387043;nrf52840dk-4;q;29107.h.de
1639581240.387617;nrf52840dk-4;t;43536
1639581240.407773;nrf52840dk-4;r;29106.h.de
1639581240.504490;nrf52840dk-4;r;29107.h.de
1639581240.505521;nrf52840dk-4;q;29108.h.de
1639581240.506503;nrf52840dk-4;t;43792
1639581240.611761;nrf52840dk-4;q;29109.h.de
1639581240.612533;nrf52840dk-4;t;44048
1639581240.699844;nrf52840dk-4;r;29108.h.de
1639581240.704478;nrf52840dk-4;q;29110.h.de
1639581240.705765;nrf52840dk-4;t;44304
1639581240.796772;nrf52840dk-4;> r;29109.h.de
1639581240.894741;nrf52840dk-4;r;29110.h.de
1639581345.221053;nrf52840dk-4;ifconfig
1639581345.224569;nrf52840dk-4;Iface  8  HWaddr: D4:30:61:AF:A2:F4 
1639581345.228558;nrf52840dk-4;          L2-PDU:1280  MTU:1280  HL:64  6LO  
1639581345.230884;nrf52840dk-4;          IPHC  
1639581345.233647;nrf52840dk-4;          Source address length: 6
1639581345.236661;nrf52840dk-4;          Link type: wireless
1639581345.242107;nrf52840dk-4;          inet6 addr: fe80::d430:61ff:feaf:a2f4  scope: link  VAL
1639581345.249138;nrf52840dk-4;          inet6 addr: 2001:660:3207:4c0:d430:61ff:feaf:a2f4  scope: global  VAL
1639581345.251836;nrf52840dk-4;          inet6 group: ff02::1
1639581345.254573;nrf52840dk-4;          inet6 group: ff02::1a
1639581345.255833;nrf52840dk-4;          
1639581345.258567;nrf52840dk-4;          Statistics for Layer 2
1639581345.261723;nrf52840dk-4;            RX packets 0  bytes 0
1639581345.266807;nrf52840dk-4;            TX packets 0 (Multicast: 0)  bytes 26663
1639581345.269720;nrf52840dk-4;            TX succeeded 0 errors 0
1639581345.269949;nrf52840dk-4;
1639581348.237186;nrf52840dk-4;> pktbuf
1639581348.243967;nrf52840dk-4;packet buffer: first byte: 0x20006254, last byte: 0x20007a54 (size: 6144)
1639581348.246994;nrf52840dk-4;  position of last byte used: 720
1639581348.250629;nrf52840dk-4;~ unused: 0x20006254 (next: (nil), size: 6144) ~
